# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11110011101010100111,0,"[3, 1, 0, 2]",675,3.7386417388916016,False,22.457643492334,3,0.00029296875
11110011101010100111,1,"[3, 0, 1, 2]",375,3.7851333618164062,True,22.457643492334,3,0.00029296875
00010000101010011101,2,"[1, 0, 2, 3]",39,3.9758682250976562,True,48.43008121524901,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11110011101010100111,0,"[3, 1, 0, 2]",675,3.7386417388916016,False,22.457643492334,3,0.00029296875
11110011101010100111,1,"[3, 0, 1, 2]",375,3.7851333618164062,True,22.457643492334,3,0.00029296875
11110011101010100111,2,"[3, 1, 0, 2]",675,3.810882568359375,False,22.457643492334,3,0.00029296875
11110011101010100111,3,"[3, 0, 1, 2]",375,3.8270950317382812,True,22.457643492334,3,0.00029296875
11110011101010100111,4,"[3, 1, 0, 2]",675,3.844738006591797,False,22.457643492334,3,0.00029296875
11110011101010100111,5,"[3, 0, 1, 2]",375,3.858327865600586,True,22.457643492334,3,0.00029296875
00100101110001101011,6,"[1, 3, 2, 0]",990,3.8759708404541016,False,25.622583700059856,3,0.00029296875
00100101110001101011,7,"[1, 2, 3, 0]",600,3.891468048095703,True,25.622583700059856,3,0.00029296875
00100101110001101011,8,"[1, 3, 2, 0]",990,3.906726837158203,False,25.622583700059856,3,0.00029296875
00100101110001101011,9,"[1, 2, 3, 0]",600,3.920316696166992,True,25.622583700059856,3,0.00029296875
00100101110001101011,10,"[1, 3, 2, 0]",990,3.934621810913086,False,25.622583700059856,3,0.00029296875
00100101110001101011,11,"[1, 2, 3, 0]",600,3.946542739868164,True,25.622583700059856,3,0.00029296875
00010000101010011101,12,"[1, 3, 2, 0]",990,3.9610862731933594,False,48.43008121524901,2,0.0001953125
00010000101010011101,13,"[1, 0, 2, 3]",39,3.9758682250976562,True,48.43008121524901,2,0.0001953125
00010000101010011101,14,"[1, 3, 2, 0]",990,3.9899349212646484,False,48.43008121524901,2,0.0001953125
00010000101010011101,15,"[1, 0, 2, 3]",39,4.001855850219727,True,48.43008121524901,2,0.0001953125
11001111001010100101,16,"[3, 2, 0, 1]",540,4.017829895019531,False,21.255327729765174,2,0.0001953125
11001111001010100101,17,"[3, 0, 2, 1]",510,4.03141975402832,True,21.255327729765174,2,0.0001953125
11001111001010100101,18,"[3, 2, 0, 1]",540,4.045009613037109,False,21.255327729765174,2,0.0001953125
11001111001010100101,19,"[3, 0, 2, 1]",510,4.056692123413086,True,21.255327729765174,2,0.0001953125
11001110100001011111,20,"[2, 0, 3, 1]",440,4.071950912475586,False,21.821273081712015,2,0.0001953125
11001110100001011111,21,"[2, 0, 3, 1]",440,4.084348678588867,True,21.821273081712015,2,0.0001953125
11001110100001011111,22,"[2, 0, 3, 1]",440,4.097461700439453,False,21.821273081712015,2,0.0001953125
11001110100001011111,23,"[2, 0, 3, 1]",440,4.1103363037109375,True,21.821273081712015,2,0.0001953125
00000011101001000111,24,"[3, 2, 1, 0]",720,4.125833511352539,False,30.38294216785477,2,0.0001953125
00000011101001000111,25,"[3, 0, 1, 2]",375,4.137992858886719,True,30.38294216785477,2,0.0001953125
00000011101001000111,26,"[3, 2, 1, 0]",720,4.151344299316406,False,30.38294216785477,2,0.0001953125
00000011101001000111,27,"[3, 0, 1, 2]",375,4.16254997253418,True,30.38294216785477,2,0.0001953125
10010001100100111000,28,"[0, 3, 1, 2]",375,4.18543815612793,False,20.910636540856007,2,0.0001953125
10010001100100111000,29,"[0, 1, 3, 2]",240,4.199504852294922,True,20.910636540856007,2,0.0001953125
10010001100100111000,30,"[0, 3, 1, 2]",375,4.212617874145508,False,20.910636540856007,2,0.0001953125
10010001100100111000,31,"[0, 1, 3, 2]",240,4.224061965942383,True,20.910636540856007,2,0.0001953125
10000100001101100111,32,"[0, 2, 3, 1]",440,4.237651824951172,False,32.29847461957521,2,0.0001953125
10000100001101100111,33,"[0, 2, 1, 3]",104,4.250764846801758,True,32.29847461957521,2,0.0001953125
10000100001101100111,34,"[0, 2, 3, 1]",440,4.263877868652344,False,32.29847461957521,2,0.0001953125
10000100001101100111,35,"[0, 2, 1, 3]",104,4.275798797607422,True,32.29847461957521,2,0.0001953125
01010001010101011111,36,"[3, 1, 0, 2]",675,4.29987907409668,False,24.534058389712808,2,0.0001953125
01010001010101011111,37,"[3, 0, 1, 2]",375,4.311800003051758,True,24.534058389712808,2,0.0001953125
01010001010101011111,38,"[3, 1, 0, 2]",675,4.324913024902344,False,24.534058389712808,2,0.0001953125
01010001010101011111,39,"[3, 0, 1, 2]",375,4.336118698120117,True,24.534058389712808,2,0.0001953125
10011001001010110101,40,"[2, 0, 3, 1]",440,4.349470138549805,False,21.46527776257458,2,0.0001953125
10011001001010110101,41,"[2, 0, 1, 3]",104,4.361152648925781,True,21.46527776257458,2,0.0001953125
10011001001010110101,42,"[2, 0, 3, 1]",440,4.3735504150390625,False,21.46527776257458,2,0.0001953125
10011001001010110101,43,"[2, 0, 1, 3]",104,4.385232925415039,True,21.46527776257458,2,0.0001953125
01110110110101100110,44,"[1, 3, 2, 0]",990,4.398107528686523,False,15.978543425225809,2,0.0001953125
01110110110101100110,45,"[1, 0, 3, 2]",240,4.4097900390625,True,15.978543425225809,2,0.0001953125
01110110110101100110,46,"[1, 3, 2, 0]",990,4.422187805175781,False,15.978543425225809,2,0.0001953125
01110110110101100110,47,"[1, 0, 3, 2]",240,4.433393478393555,True,15.978543425225809,2,0.0001953125
10101000000110001000,48,"[2, 1, 0, 3]",84,4.44793701171875,False,41.528095710215574,2,0.0001953125
10101000000110001000,49,"[2, 0, 1, 3]",104,4.459142684936523,True,41.528095710215574,2,0.0001953125
10101000000110001000,50,"[2, 1, 0, 3]",84,4.472017288208008,False,41.528095710215574,2,0.0001953125
10101000000110001000,51,"[2, 0, 1, 3]",104,4.483461380004883,True,41.528095710215574,2,0.0001953125
10011010110000001110,52,"[3, 2, 0, 1]",540,4.496335983276367,False,31.101863760180223,2,0.0001953125
10011010110000001110,53,"[3, 0, 2, 1]",510,4.507303237915039,True,31.101863760180223,2,0.0001953125
10011010110000001110,54,"[3, 2, 0, 1]",540,4.51970100402832,False,31.101863760180223,2,0.0001953125
10011010110000001110,55,"[3, 0, 2, 1]",510,4.530668258666992,True,31.101863760180223,2,0.0001953125
10110100110100101100,56,"[1, 0, 2, 3]",39,4.54401969909668,False,14.455289383410532,2,0.0001953125
10110100110100101100,57,"[1, 0, 2, 3]",39,4.555940628051758,True,14.455289383410532,2,0.0001953125
10110100110100101100,58,"[1, 0, 2, 3]",39,4.568815231323242,False,14.455289383410532,2,0.0001953125
10110100110100101100,59,"[1, 0, 2, 3]",39,4.580497741699219,True,14.455289383410532,2,0.0001953125
01011110111111111000,60,"[2, 3, 1, 0]",720,4.599332809448242,False,14.755373026011604,2,0.0001953125
01011110111111111000,61,"[2, 3, 0, 1]",540,4.611730575561523,True,14.755373026011604,2,0.0001953125
01011110111111111000,62,"[2, 3, 1, 0]",720,4.624128341674805,False,14.755373026011604,2,0.0001953125
01011110111111111000,63,"[2, 3, 0, 1]",540,4.636049270629883,True,14.755373026011604,2,0.0001953125
01101010011010011101,64,"[3, 2, 1, 0]",720,4.648685455322266,False,34.75943693129577,2,0.0001953125
01101010011010011101,65,"[3, 2, 1, 0]",720,4.660129547119141,True,34.75943693129577,2,0.0001953125
01101010011010011101,66,"[3, 2, 1, 0]",720,4.672527313232422,False,34.75943693129577,2,0.0001953125
01101010011010011101,67,"[3, 2, 1, 0]",720,4.683971405029297,True,34.75943693129577,2,0.0001953125
01011000110011101010,68,"[2, 1, 0, 3]",84,4.69660758972168,False,25.7323756118647,2,0.0001953125
01011000110011101010,69,"[2, 0, 1, 3]",104,4.708528518676758,True,25.7323756118647,2,0.0001953125
01011000110011101010,70,"[2, 1, 0, 3]",84,4.720926284790039,False,25.7323756118647,2,0.0001953125
01011000110011101010,71,"[2, 0, 1, 3]",104,4.732608795166016,True,25.7323756118647,2,0.0001953125
00100111110111100000,72,"[3, 1, 2, 0]",990,4.745244979858398,False,18.84587309178756,2,0.0001953125
00100111110111100000,73,"[3, 2, 1, 0]",720,4.756927490234375,True,18.84587309178756,2,0.0001953125
00100111110111100000,74,"[3, 1, 2, 0]",990,4.776239395141602,False,18.84587309178756,2,0.0001953125
00100111110111100000,75,"[3, 2, 1, 0]",720,4.787921905517578,True,18.84587309178756,2,0.0001953125
11001100010010101111,76,"[2, 0, 3, 1]",440,4.8007965087890625,False,15.3405383779107,2,0.0001953125
11001100010010101111,77,"[2, 0, 1, 3]",104,4.812479019165039,True,15.3405383779107,2,0.0001953125
11001100010010101111,78,"[2, 0, 3, 1]",440,4.825353622436523,False,15.3405383779107,2,0.0001953125
11001100010010101111,79,"[2, 0, 1, 3]",104,4.85682487487793,True,15.3405383779107,2,0.0001953125
00101111111001010000,80,"[3, 2, 1, 0]",720,4.870176315307617,False,19.821273081712008,2,0.0001953125
00101111111001010000,81,"[3, 2, 1, 0]",720,4.888772964477539,True,19.821273081712008,2,0.0001953125
00101111111001010000,82,"[3, 2, 1, 0]",720,4.902124404907227,False,19.821273081712008,2,0.0001953125
00101111111001010000,83,"[3, 2, 1, 0]",720,4.913806915283203,True,19.821273081712008,2,0.0001953125
00111000101110110110,84,"[1, 2, 3, 0]",600,4.926443099975586,False,26.182088966542437,2,0.0001953125
00111000101110110110,85,"[1, 2, 0, 3]",84,4.9381256103515625,True,26.182088966542437,2,0.0001953125
00111000101110110110,86,"[1, 2, 3, 0]",600,4.950523376464844,False,26.182088966542437,2,0.0001953125
00111000101110110110,87,"[1, 2, 0, 3]",84,4.96220588684082,True,26.182088966542437,2,0.0001953125
11100100110001111010,88,"[0, 1, 2, 3]",39,4.974842071533203,False,14.2097246401856,2,0.0001953125
11100100110001111010,89,"[0, 1, 2, 3]",39,4.986763000488281,True,14.2097246401856,2,0.0001953125
11100100110001111010,90,"[0, 1, 2, 3]",39,4.9991607666015625,False,14.2097246401856,2,0.0001953125
11100100110001111010,91,"[0, 1, 2, 3]",39,5.010366439819336,True,14.2097246401856,2,0.0001953125
10010000101100001010,92,"[0, 1, 3, 2]",240,5.02324104309082,False,27.72055905864432,2,0.0001953125
10010000101100001010,93,"[0, 1, 2, 3]",39,5.034685134887695,True,27.72055905864432,2,0.0001953125
10010000101100001010,94,"[0, 1, 3, 2]",240,5.047082901000977,False,27.72055905864432,2,0.0001953125
10010000101100001010,95,"[0, 1, 2, 3]",39,5.05828857421875,True,27.72055905864432,2,0.0001953125
11011011001111001111,96,"[3, 0, 2, 1]",510,5.071163177490234,False,21.77712723666288,2,0.0001953125
11011011001111001111,97,"[3, 0, 2, 1]",510,5.082368850708008,True,21.77712723666288,2,0.0001953125
11011011001111001111,98,"[3, 0, 2, 1]",510,5.095005035400391,False,21.77712723666288,2,0.0001953125
11011011001111001111,99,"[3, 0, 2, 1]",510,5.1059722900390625,True,21.77712723666288,2,0.0001953125
01010001001100111111,100,"[3, 1, 0, 2]",675,5.118846893310547,False,36.75852779085611,2,0.0001953125
01010001001100111111,101,"[3, 0, 1, 2]",375,5.13005256652832,True,36.75852779085611,2,0.0001953125
01010001001100111111,102,"[3, 1, 0, 2]",675,5.142927169799805,False,36.75852779085611,2,0.0001953125
01010001001100111111,103,"[3, 0, 1, 2]",375,5.155086517333984,True,36.75852779085611,2,0.0001953125
10111110000100101101,104,"[2, 1, 3, 0]",600,5.167961120605469,False,37.68305315475651,2,0.0001953125
10111110000100101101,105,"[2, 1, 0, 3]",84,5.179882049560547,True,37.68305315475651,2,0.0001953125
10111110000100101101,106,"[2, 1, 3, 0]",600,5.192995071411133,False,37.68305315475651,2,0.0001953125
10111110000100101101,107,"[2, 1, 0, 3]",84,5.205392837524414,True,37.68305315475651,2,0.0001953125
00100111110011100001,108,"[3, 1, 2, 0]",990,5.224704742431641,False,19.604365277832372,2,0.0001953125
00100111110011100001,109,"[3, 2, 1, 0]",720,5.237102508544922,True,19.604365277832372,2,0.0001953125
00100111110011100001,110,"[3, 1, 2, 0]",990,5.249977111816406,False,19.604365277832372,2,0.0001953125
00100111110011100001,111,"[3, 2, 1, 0]",720,5.26118278503418,True,19.604365277832372,2,0.0001953125
10011010100001111110,112,"[3, 2, 0, 1]",540,5.274057388305664,False,35.451777750242016,2,0.0001953125
10011010100001111110,113,"[3, 0, 2, 1]",510,5.2852630615234375,True,35.451777750242016,2,0.0001953125
10011010100001111110,114,"[3, 2, 0, 1]",540,5.297422409057617,False,35.451777750242016,2,0.0001953125
10011010100001111110,115,"[3, 0, 2, 1]",510,5.308628082275391,True,35.451777750242016,2,0.0001953125
11101100111111101110,116,"[2, 0, 1, 3]",104,5.321264266967773,False,18.161076179365267,2,0.0001953125
11101100111111101110,117,"[2, 0, 1, 3]",104,5.332469940185547,True,18.161076179365267,2,0.0001953125
11101100111111101110,118,"[2, 0, 1, 3]",104,5.344867706298828,False,18.161076179365267,2,0.0001953125
11101100111111101110,119,"[2, 0, 1, 3]",104,5.356073379516602,True,18.161076179365267,2,0.0001953125
00110100111110000011,120,"[1, 2, 3, 0]",600,5.368709564208984,False,17.91629805249569,2,0.0001953125
00110100111110000011,121,"[1, 2, 0, 3]",84,5.379676818847656,True,17.91629805249569,2,0.0001953125
00110100111110000011,122,"[1, 2, 3, 0]",600,5.392313003540039,False,17.91629805249569,2,0.0001953125
00110100111110000011,123,"[1, 2, 0, 3]",84,5.403280258178711,True,17.91629805249569,2,0.0001953125
10110110111111011100,124,"[1, 3, 0, 2]",675,5.415678024291992,False,23.474521899025483,2,0.0001953125
10110110111111011100,125,"[1, 0, 3, 2]",240,5.426883697509766,True,23.474521899025483,2,0.0001953125
10110110111111011100,126,"[1, 3, 0, 2]",675,5.439043045043945,False,23.474521899025483,2,0.0001953125
10110110111111011100,127,"[1, 0, 3, 2]",240,5.45048713684082,True,23.474521899025483,2,0.0001953125
00111000110011101110,128,"[1, 2, 3, 0]",600,5.463361740112305,False,30.42078463727139,2,0.0001953125
00111000110011101110,129,"[1, 2, 0, 3]",84,5.474328994750977,True,30.42078463727139,2,0.0001953125
00111000110011101110,130,"[1, 2, 3, 0]",600,5.487203598022461,False,30.42078463727139,2,0.0001953125
00111000110011101110,131,"[1, 2, 0, 3]",84,5.498170852661133,True,30.42078463727139,2,0.0001953125
10111111001001111001,132,"[3, 2, 1, 0]",720,5.511045455932617,False,32.55224149059989,2,0.0001953125
10111111001001111001,133,"[3, 2, 1, 0]",720,5.522012710571289,True,32.55224149059989,2,0.0001953125
10111111001001111001,134,"[3, 2, 1, 0]",720,5.534648895263672,False,32.55224149059989,2,0.0001953125
10111111001001111001,135,"[3, 2, 1, 0]",720,5.545377731323242,True,32.55224149059989,2,0.0001953125
01110101011111001100,136,"[1, 3, 2, 0]",990,5.558252334594727,False,20.03179131426738,2,0.0001953125
01110101011111001100,137,"[1, 0, 2, 3]",39,5.5694580078125,True,20.03179131426738,2,0.0001953125
01110101011111001100,138,"[1, 3, 2, 0]",990,5.581855773925781,False,20.03179131426738,2,0.0001953125
01110101011111001100,139,"[1, 0, 2, 3]",39,5.592584609985352,True,20.03179131426738,2,0.0001953125
10111111110110100001,140,"[3, 2, 1, 0]",720,5.6056976318359375,False,25.336471849731197,2,0.0001953125
10111111110110100001,141,"[3, 2, 1, 0]",720,5.625247955322266,True,25.336471849731197,2,0.0001953125
10111111110110100001,142,"[3, 2, 1, 0]",720,5.637884140014648,False,25.336471849731197,2,0.0001953125
10111111110110100001,143,"[3, 2, 1, 0]",720,5.649089813232422,True,25.336471849731197,2,0.0001953125
00110100011010001111,144,"[1, 2, 3, 0]",600,5.661725997924805,False,23.233925935532497,2,0.0001953125
00110100011010001111,145,"[1, 2, 0, 3]",84,5.672693252563477,True,23.233925935532497,2,0.0001953125
00110100011010001111,146,"[1, 2, 3, 0]",600,5.685329437255859,False,23.233925935532497,2,0.0001953125
00110100011010001111,147,"[1, 2, 0, 3]",84,5.69605827331543,True,23.233925935532497,2,0.0001953125
00011011000011101000,148,"[3, 2, 1, 0]",720,5.708932876586914,False,16.960399439084643,2,0.0001953125
