# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01100011101111100101,0,"[3, 1, 0, 2]",675,3.557920455932617,False,24.53751776685847,3,0.00029296875
01100011101111100101,1,"[3, 0, 1, 2]",375,3.5941600799560547,True,24.53751776685847,3,0.00029296875
01100100100110110111,2,"[1, 2, 0, 3]",84,3.961324691772461,False,25.398359259957974,2,0.0001953125
01100100100110110111,3,"[1, 0, 2, 3]",39,3.97491455078125,True,25.398359259957974,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01100011101111100101,0,"[3, 1, 0, 2]",675,3.557920455932617,False,24.53751776685847,3,0.00029296875
01100011101111100101,1,"[3, 0, 1, 2]",375,3.5941600799560547,True,24.53751776685847,3,0.00029296875
01100011101111100101,2,"[3, 1, 0, 2]",675,3.618001937866211,False,24.53751776685847,3,0.00029296875
01100011101111100101,3,"[3, 0, 1, 2]",375,3.6346912384033203,True,24.53751776685847,3,0.00029296875
01100011101111100101,4,"[3, 1, 0, 2]",675,3.6542415618896484,False,24.53751776685847,3,0.00029296875
01100011101111100101,5,"[3, 0, 1, 2]",375,3.6687850952148438,True,24.53751776685847,3,0.00029296875
11100111110111011000,6,"[3, 0, 1, 2]",375,3.6852359771728516,False,14.68815595638694,2,0.0001953125
11100111110111011000,7,"[3, 0, 1, 2]",375,3.7059783935546875,True,14.68815595638694,2,0.0001953125
11100111110111011000,8,"[3, 0, 1, 2]",375,3.721475601196289,False,14.68815595638694,2,0.0001953125
11100111110111011000,9,"[3, 0, 1, 2]",375,3.7338733673095703,True,14.68815595638694,2,0.0001953125
00011110010111110100,10,"[2, 3, 1, 0]",720,3.7508010864257812,False,19.646551473124973,2,0.0001953125
00011110010111110100,11,"[2, 3, 1, 0]",720,3.763914108276367,True,19.646551473124973,2,0.0001953125
00011110010111110100,12,"[2, 3, 1, 0]",720,3.7779808044433594,False,19.646551473124973,2,0.0001953125
00011110010111110100,13,"[2, 3, 1, 0]",720,3.789663314819336,True,19.646551473124973,2,0.0001953125
11000011011111100100,14,"[3, 0, 2, 1]",510,3.804922103881836,False,18.73711275737948,2,0.0001953125
11000011011111100100,15,"[3, 0, 1, 2]",375,3.816843032836914,True,18.73711275737948,2,0.0001953125
11000011011111100100,16,"[3, 0, 2, 1]",510,3.830432891845703,False,18.73711275737948,2,0.0001953125
11000011011111100100,17,"[3, 0, 1, 2]",375,3.8421154022216797,True,18.73711275737948,2,0.0001953125
00111011110100001010,18,"[3, 1, 2, 0]",990,3.8568973541259766,False,20.822108520486417,2,0.0001953125
00111011110100001010,19,"[3, 2, 1, 0]",720,3.868579864501953,True,20.822108520486417,2,0.0001953125
00111011110100001010,20,"[3, 1, 2, 0]",990,3.881692886352539,False,20.822108520486417,2,0.0001953125
00111011110100001010,21,"[3, 2, 1, 0]",720,3.8928985595703125,True,20.822108520486417,2,0.0001953125
01001001000101101101,22,"[2, 3, 0, 1]",540,3.9072036743164062,False,22.898876852585452,2,0.0001953125
01001001000101101101,23,"[2, 0, 3, 1]",440,3.921031951904297,True,22.898876852585452,2,0.0001953125
01001001000101101101,24,"[2, 3, 0, 1]",540,3.934144973754883,False,22.898876852585452,2,0.0001953125
01001001000101101101,25,"[2, 0, 3, 1]",440,3.945589065551758,True,22.898876852585452,2,0.0001953125
01100100100110110111,26,"[1, 2, 0, 3]",84,3.961324691772461,False,25.398359259957974,2,0.0001953125
01100100100110110111,27,"[1, 0, 2, 3]",39,3.97491455078125,True,25.398359259957974,2,0.0001953125
01100100100110110111,28,"[1, 2, 0, 3]",84,3.988027572631836,False,25.398359259957974,2,0.0001953125
01100100100110110111,29,"[1, 0, 2, 3]",39,3.9997100830078125,True,25.398359259957974,2,0.0001953125
01000011010100001010,30,"[3, 0, 2, 1]",510,4.012346267700195,False,17.516098135294687,2,0.0001953125
01000011010100001010,31,"[3, 0, 1, 2]",375,4.024028778076172,True,17.516098135294687,2,0.0001953125
01000011010100001010,32,"[3, 0, 2, 1]",510,4.036664962768555,False,17.516098135294687,2,0.0001953125
01000011010100001010,33,"[3, 0, 1, 2]",375,4.047870635986328,True,17.516098135294687,2,0.0001953125
01011101101001111011,34,"[2, 3, 1, 0]",720,4.060268402099609,False,34.26722869937609,2,0.0001953125
01011101101001111011,35,"[2, 0, 1, 3]",104,4.073619842529297,True,34.26722869937609,2,0.0001953125
01011101101001111011,36,"[2, 3, 1, 0]",720,4.086971282958984,False,34.26722869937609,2,0.0001953125
01011101101001111011,37,"[2, 0, 1, 3]",104,4.0988922119140625,True,34.26722869937609,2,0.0001953125
00011011011100101010,38,"[3, 2, 1, 0]",720,4.111766815185547,False,18.252382429914178,2,0.0001953125
00011011011100101010,39,"[3, 2, 1, 0]",720,4.12297248840332,True,18.252382429914178,2,0.0001953125
00011011011100101010,40,"[3, 2, 1, 0]",720,4.135847091674805,False,18.252382429914178,2,0.0001953125
00011011011100101010,41,"[3, 2, 1, 0]",720,4.147052764892578,True,18.252382429914178,2,0.0001953125
10111111111001110001,42,"[3, 2, 1, 0]",720,4.160165786743164,False,25.446152997057183,2,0.0001953125
10111111111001110001,43,"[3, 2, 1, 0]",720,4.171133041381836,True,25.446152997057183,2,0.0001953125
10111111111001110001,44,"[3, 2, 1, 0]",720,4.183769226074219,False,25.446152997057183,2,0.0001953125
10111111111001110001,45,"[3, 2, 1, 0]",720,4.194974899291992,True,25.446152997057183,2,0.0001953125
11011010011100100001,46,"[0, 3, 2, 1]",510,4.207611083984375,False,21.254218624865086,2,0.0001953125
11011010011100100001,47,"[0, 2, 3, 1]",440,4.21905517578125,True,21.254218624865086,2,0.0001953125
11011010011100100001,48,"[0, 3, 2, 1]",510,4.231452941894531,False,21.254218624865086,2,0.0001953125
11011010011100100001,49,"[0, 2, 3, 1]",440,4.242658615112305,True,21.254218624865086,2,0.0001953125
01100101110101111010,50,"[1, 3, 2, 0]",990,4.2552947998046875,False,21.896422704748225,2,0.0001953125
01100101110101111010,51,"[1, 0, 2, 3]",39,4.266977310180664,True,21.896422704748225,2,0.0001953125
01100101110101111010,52,"[1, 3, 2, 0]",990,4.279613494873047,False,21.896422704748225,2,0.0001953125
01100101110101111010,53,"[1, 0, 2, 3]",39,4.29224967956543,True,21.896422704748225,2,0.0001953125
00011111001111110110,54,"[3, 2, 1, 0]",720,4.305124282836914,False,15.011870159230476,2,0.0001953125
00011111001111110110,55,"[3, 2, 1, 0]",720,4.318952560424805,True,15.011870159230476,2,0.0001953125
00011111001111110110,56,"[3, 2, 1, 0]",720,4.331827163696289,False,15.011870159230476,2,0.0001953125
00011111001111110110,57,"[3, 2, 1, 0]",720,4.343271255493164,True,15.011870159230476,2,0.0001953125
00000001011100011011,58,"[3, 2, 1, 0]",720,4.355907440185547,False,46.20126806165117,2,0.0001953125
00000001011100011011,59,"[3, 0, 1, 2]",375,4.369258880615234,True,46.20126806165117,2,0.0001953125
00000001011100011011,60,"[3, 2, 1, 0]",720,4.382848739624023,False,46.20126806165117,2,0.0001953125
00000001011100011011,61,"[3, 0, 1, 2]",375,4.393577575683594,True,46.20126806165117,2,0.0001953125
10101110100000100111,62,"[2, 3, 1, 0]",720,4.406213760375977,False,39.72410118703815,2,0.0001953125
10101110100000100111,63,"[2, 0, 1, 3]",104,4.41741943359375,True,39.72410118703815,2,0.0001953125
10101110100000100111,64,"[2, 3, 1, 0]",720,4.429817199707031,False,39.72410118703815,2,0.0001953125
10101110100000100111,65,"[2, 0, 1, 3]",104,4.440784454345703,True,39.72410118703815,2,0.0001953125
10100110111110011100,66,"[3, 1, 0, 2]",675,4.453420639038086,False,34.48086600483745,2,0.0001953125
10100110111110011100,67,"[3, 0, 1, 2]",375,4.464387893676758,True,34.48086600483745,2,0.0001953125
10100110111110011100,68,"[3, 1, 0, 2]",675,4.4765472412109375,False,34.48086600483745,2,0.0001953125
10100110111110011100,69,"[3, 0, 1, 2]",375,4.487514495849609,True,34.48086600483745,2,0.0001953125
11110000011101111011,70,"[1, 0, 3, 2]",240,4.501581192016602,False,20.752424281717005,2,0.0001953125
11110000011101111011,71,"[1, 0, 2, 3]",39,4.513025283813477,True,20.752424281717005,2,0.0001953125
11110000011101111011,72,"[1, 0, 3, 2]",240,4.525423049926758,False,20.752424281717005,2,0.0001953125
11110000011101111011,73,"[1, 0, 2, 3]",39,4.536867141723633,True,20.752424281717005,2,0.0001953125
11110010100111010111,74,"[1, 0, 3, 2]",240,4.549503326416016,False,25.64343221471509,2,0.0001953125
11110010100111010111,75,"[1, 0, 3, 2]",240,4.5604705810546875,True,25.64343221471509,2,0.0001953125
11110010100111010111,76,"[1, 0, 3, 2]",240,4.57310676574707,False,25.64343221471509,2,0.0001953125
11110010100111010111,77,"[1, 0, 3, 2]",240,4.583835601806641,True,25.64343221471509,2,0.0001953125
00000001010011010101,78,"[3, 2, 1, 0]",720,4.59599494934082,False,37.20767181872289,2,0.0001953125
00000001010011010101,79,"[3, 0, 1, 2]",375,4.606962203979492,True,37.20767181872289,2,0.0001953125
00000001010011010101,80,"[3, 2, 1, 0]",720,4.619359970092773,False,37.20767181872289,2,0.0001953125
00000001010011010101,81,"[3, 0, 1, 2]",375,4.630088806152344,True,37.20767181872289,2,0.0001953125
11010011100011101100,82,"[3, 0, 1, 2]",375,4.642724990844727,False,16.070123890817587,2,0.0001953125
11010011100011101100,83,"[3, 0, 1, 2]",375,4.653215408325195,True,16.070123890817587,2,0.0001953125
11010011100011101100,84,"[3, 0, 1, 2]",375,4.665851593017578,False,16.070123890817587,2,0.0001953125
11010011100011101100,85,"[3, 0, 1, 2]",375,4.67681884765625,True,16.070123890817587,2,0.0001953125
11011101101111111010,86,"[2, 0, 3, 1]",440,4.689455032348633,False,23.82693551327663,2,0.0001953125
11011101101111111010,87,"[2, 0, 1, 3]",104,4.707813262939453,True,23.82693551327663,2,0.0001953125
11011101101111111010,88,"[2, 0, 3, 1]",440,4.720211029052734,False,23.82693551327663,2,0.0001953125
11011101101111111010,89,"[2, 0, 1, 3]",104,4.7321319580078125,True,23.82693551327663,2,0.0001953125
01110110110110011101,90,"[1, 3, 2, 0]",990,4.745244979858398,False,11.422763757068843,2,0.0001953125
01110110110110011101,91,"[1, 0, 3, 2]",240,4.75621223449707,True,11.422763757068843,2,0.0001953125
01110110110110011101,92,"[1, 3, 2, 0]",990,4.768610000610352,False,11.422763757068843,2,0.0001953125
01110110110110011101,93,"[1, 0, 3, 2]",240,4.779338836669922,True,11.422763757068843,2,0.0001953125
01011110001110011101,94,"[2, 3, 1, 0]",720,4.791975021362305,False,13.025393064367941,2,0.0001953125
01011110001110011101,95,"[2, 3, 0, 1]",540,4.802942276000977,True,13.025393064367941,2,0.0001953125
01011110001110011101,96,"[2, 3, 1, 0]",720,4.815340042114258,False,13.025393064367941,2,0.0001953125
01011110001110011101,97,"[2, 3, 0, 1]",540,4.82630729675293,True,13.025393064367941,2,0.0001953125
00111111111001010101,98,"[3, 2, 1, 0]",720,4.838705062866211,False,17.36800030013503,2,0.0001953125
00111111111001010101,99,"[3, 2, 1, 0]",720,4.849910736083984,True,17.36800030013503,2,0.0001953125
00111111111001010101,100,"[3, 2, 1, 0]",720,4.862308502197266,False,17.36800030013503,2,0.0001953125
00111111111001010101,101,"[3, 2, 1, 0]",720,4.8732757568359375,True,17.36800030013503,2,0.0001953125
00000011000100100011,102,"[3, 2, 1, 0]",720,4.886388778686523,False,27.044491481797007,2,0.0001953125
00000011000100100011,103,"[3, 0, 1, 2]",375,4.896879196166992,True,27.044491481797007,2,0.0001953125
00000011000100100011,104,"[3, 2, 1, 0]",720,4.909276962280273,False,27.044491481797007,2,0.0001953125
00000011000100100011,105,"[3, 0, 1, 2]",375,4.920005798339844,True,27.044491481797007,2,0.0001953125
10100011000001110011,106,"[3, 1, 0, 2]",675,4.932641983032227,False,37.313518992011474,2,0.0001953125
10100011000001110011,107,"[3, 0, 1, 2]",375,4.944324493408203,True,37.313518992011474,2,0.0001953125
10100011000001110011,108,"[3, 1, 0, 2]",675,4.993200302124023,False,37.313518992011474,2,0.0001953125
10100011000001110011,109,"[3, 0, 1, 2]",375,5.042076110839844,True,37.313518992011474,2,0.0001953125
10011001001011001001,110,"[2, 0, 3, 1]",440,5.063295364379883,False,20.247834435757866,2,0.0001953125
10011001001011001001,111,"[2, 0, 1, 3]",104,5.074977874755859,True,20.247834435757866,2,0.0001953125
10011001001011001001,112,"[2, 0, 3, 1]",440,5.088329315185547,False,20.247834435757866,2,0.0001953125
10011001001011001001,113,"[2, 0, 1, 3]",104,5.099773406982422,True,20.247834435757866,2,0.0001953125
01011010110001101000,114,"[3, 2, 1, 0]",720,5.112171173095703,False,19.59131874997361,2,0.0001953125
01011010110001101000,115,"[3, 2, 0, 1]",540,5.123376846313477,True,19.59131874997361,2,0.0001953125
01011010110001101000,116,"[3, 2, 1, 0]",720,5.136013031005859,False,19.59131874997361,2,0.0001953125
01011010110001101000,117,"[3, 2, 0, 1]",540,5.146980285644531,True,19.59131874997361,2,0.0001953125
00001100011100011001,118,"[2, 3, 1, 0]",720,5.159616470336914,False,27.126390901388255,2,0.0001953125
00001100011100011001,119,"[2, 0, 1, 3]",104,5.1708221435546875,True,27.126390901388255,2,0.0001953125
00001100011100011001,120,"[2, 3, 1, 0]",720,5.18345832824707,False,27.126390901388255,2,0.0001953125
00001100011100011001,121,"[2, 0, 1, 3]",104,5.194664001464844,True,27.126390901388255,2,0.0001953125
11110010011100010100,122,"[1, 0, 3, 2]",240,5.206823348999023,False,22.776765672284704,2,0.0001953125
11110010011100010100,123,"[1, 0, 3, 2]",240,5.218267440795898,True,22.776765672284704,2,0.0001953125
11110010011100010100,124,"[1, 0, 3, 2]",240,5.23066520690918,False,22.776765672284704,2,0.0001953125
11110010011100010100,125,"[1, 0, 3, 2]",240,5.241632461547852,True,22.776765672284704,2,0.0001953125
00001110001111110110,126,"[2, 3, 1, 0]",720,5.254268646240234,False,27.261196094752496,2,0.0001953125
00001110001111110110,127,"[2, 3, 0, 1]",540,5.265951156616211,True,27.261196094752496,2,0.0001953125
