# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00001110001010100011,0,"[2, 3, 1, 0]",720,3.8099288940429688,False,20.04169015167273,3,0.00029296875
00001110001010100011,1,"[2, 3, 0, 1]",540,3.847837448120117,True,20.04169015167273,3,0.00029296875
10010111001010010101,2,"[3, 0, 2, 1]",510,3.9412975311279297,False,22.777368742420876,3,0.00029296875
10010111001010010101,3,"[3, 0, 1, 2]",375,3.958463668823242,True,22.777368742420876,3,0.00029296875
10011000011110101000,4,"[2, 0, 1, 3]",104,4.291772842407227,False,22.41796277058982,2,0.0001953125
01010100111110001100,5,"[2, 1, 0, 3]",84,4.406929016113281,False,34.54680436453188,2,0.0001953125
11111000000011011001,6,"[1, 0, 2, 3]",39,5.170345306396484,False,26.107501301658832,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00001110001010100011,0,"[2, 3, 1, 0]",720,3.8099288940429688,False,20.04169015167273,3,0.00029296875
00001110001010100011,1,"[2, 3, 0, 1]",540,3.847837448120117,True,20.04169015167273,3,0.00029296875
00001110001010100011,2,"[2, 3, 1, 0]",720,3.872394561767578,False,20.04169015167273,3,0.00029296875
00001110001010100011,3,"[2, 3, 0, 1]",540,3.8895606994628906,True,20.04169015167273,3,0.00029296875
00001110001010100011,4,"[2, 3, 1, 0]",720,3.907918930053711,False,20.04169015167273,3,0.00029296875
00001110001010100011,5,"[2, 3, 0, 1]",540,3.921985626220703,True,20.04169015167273,3,0.00029296875
10010111001010010101,6,"[3, 0, 2, 1]",510,3.9412975311279297,False,22.777368742420876,3,0.00029296875
10010111001010010101,7,"[3, 0, 1, 2]",375,3.958463668823242,True,22.777368742420876,3,0.00029296875
10010111001010010101,8,"[3, 0, 2, 1]",510,3.9741992950439453,False,22.777368742420876,3,0.00029296875
10010111001010010101,9,"[3, 0, 1, 2]",375,3.9873123168945312,True,22.777368742420876,3,0.00029296875
10010111001010010101,10,"[3, 0, 2, 1]",510,4.002094268798828,False,22.777368742420876,3,0.00029296875
10010111001010010101,11,"[3, 0, 1, 2]",375,4.014730453491211,True,22.777368742420876,3,0.00029296875
00010101100101110000,12,"[3, 2, 1, 0]",720,4.036188125610352,False,25.40391058410863,3,0.00029296875
00010101100101110000,13,"[3, 2, 1, 0]",720,4.050016403198242,True,25.40391058410863,3,0.00029296875
00010101100101110000,14,"[3, 2, 1, 0]",720,4.064083099365234,False,25.40391058410863,3,0.00029296875
00010101100101110000,15,"[3, 2, 1, 0]",720,4.076242446899414,True,25.40391058410863,3,0.00029296875
00010101100101110000,16,"[3, 2, 1, 0]",720,4.090070724487305,False,25.40391058410863,3,0.00029296875
00010101100101110000,17,"[3, 2, 1, 0]",720,4.101753234863281,True,25.40391058410863,3,0.00029296875
00000111010101100010,18,"[3, 2, 1, 0]",720,4.115581512451172,False,19.044491481797007,3,0.00029296875
