# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000111111100101010,0,"[3, 2, 1, 0]",720,3.5028457641601562,False,30.470321185532903,3,0.00029296875
00000111111100101010,1,"[3, 2, 0, 1]",540,3.539562225341797,True,30.470321185532903,3,0.00029296875
10100000010001011010,2,"[1, 0, 3, 2]",240,3.6377906799316406,False,44.42265630123855,2,0.0001953125
10100000010001011010,3,"[1, 0, 2, 3]",39,3.653287887573242,True,44.42265630123855,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000111111100101010,0,"[3, 2, 1, 0]",720,3.5028457641601562,False,30.470321185532903,3,0.00029296875
00000111111100101010,1,"[3, 2, 0, 1]",540,3.539562225341797,True,30.470321185532903,3,0.00029296875
00000111111100101010,2,"[3, 2, 1, 0]",720,3.564119338989258,False,30.470321185532903,3,0.00029296875
00000111111100101010,3,"[3, 2, 0, 1]",540,3.580331802368164,True,30.470321185532903,3,0.00029296875
00000111111100101010,4,"[3, 2, 1, 0]",720,3.598451614379883,False,30.470321185532903,3,0.00029296875
00000111111100101010,5,"[3, 2, 0, 1]",540,3.6122798919677734,True,30.470321185532903,3,0.00029296875
10100000010001011010,6,"[1, 0, 3, 2]",240,3.6377906799316406,False,44.42265630123855,2,0.0001953125
10100000010001011010,7,"[1, 0, 2, 3]",39,3.653287887573242,True,44.42265630123855,2,0.0001953125
10100000010001011010,8,"[1, 0, 3, 2]",240,3.668069839477539,False,44.42265630123855,2,0.0001953125
10100000010001011010,9,"[1, 0, 2, 3]",39,3.6792755126953125,True,44.42265630123855,2,0.0001953125
00010110111110111110,10,"[3, 2, 1, 0]",720,3.6923885345458984,False,36.78031397678086,2,0.0001953125
00010110111110111110,11,"[3, 2, 1, 0]",720,3.7031173706054688,True,36.78031397678086,2,0.0001953125
00010110111110111110,12,"[3, 2, 1, 0]",720,3.7157535552978516,False,36.78031397678086,2,0.0001953125
00010110111110111110,13,"[3, 2, 1, 0]",720,3.7262439727783203,True,36.78031397678086,2,0.0001953125
01100111001111110010,14,"[3, 1, 2, 0]",990,3.741025924682617,False,19.31718263743747,2,0.0001953125
01100111001111110010,15,"[3, 0, 1, 2]",375,3.7529468536376953,True,19.31718263743747,2,0.0001953125
01100111001111110010,16,"[3, 1, 2, 0]",990,3.765583038330078,False,19.31718263743747,2,0.0001953125
01100111001111110010,17,"[3, 0, 1, 2]",375,3.7763118743896484,True,19.31718263743747,2,0.0001953125
01111001100101011100,18,"[1, 2, 3, 0]",600,3.79180908203125,False,18.384378788700737,2,0.0001953125
01111001100101011100,19,"[1, 2, 0, 3]",84,3.8051605224609375,True,18.384378788700737,2,0.0001953125
