# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11101111111000000111,0,"[3, 2, 0, 1]",540,4.676103591918945,False,28.28791375262749,3,0.00029296875
11101111111000000111,1,"[3, 0, 2, 1]",510,4.7092437744140625,True,28.28791375262749,3,0.00029296875
10000101001100110111,2,"[0, 2, 3, 1]",440,4.803180694580078,True,25.443410811842966,3,0.00029296875
11100110011010010001,3,"[0, 3, 1, 2]",375,4.866838455200195,False,22.37561937716638,3,0.00029296875
11100110011010010001,4,"[0, 1, 3, 2]",240,4.87971305847168,True,22.37561937716638,3,0.00029296875
01110101010011111101,5,"[1, 0, 2, 3]",39,5.304574966430664,True,22.304929996215726,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11101111111000000111,0,"[3, 2, 0, 1]",540,4.676103591918945,False,28.28791375262749,3,0.00029296875
11101111111000000111,1,"[3, 0, 2, 1]",510,4.7092437744140625,True,28.28791375262749,3,0.00029296875
11101111111000000111,2,"[3, 2, 0, 1]",540,4.731178283691406,False,28.28791375262749,3,0.00029296875
11101111111000000111,3,"[3, 0, 2, 1]",510,4.745721817016602,True,28.28791375262749,3,0.00029296875
11101111111000000111,4,"[3, 2, 0, 1]",540,4.761695861816406,False,28.28791375262749,3,0.00029296875
11101111111000000111,5,"[3, 0, 2, 1]",510,4.7740936279296875,True,28.28791375262749,3,0.00029296875
10000101001100110111,6,"[0, 3, 2, 1]",510,4.788398742675781,False,25.443410811842966,3,0.00029296875
10000101001100110111,7,"[0, 2, 3, 1]",440,4.803180694580078,True,25.443410811842966,3,0.00029296875
10000101001100110111,8,"[0, 3, 2, 1]",510,4.817008972167969,False,25.443410811842966,3,0.00029296875
10000101001100110111,9,"[0, 2, 3, 1]",440,4.828929901123047,True,25.443410811842966,3,0.00029296875
10000101001100110111,10,"[0, 3, 2, 1]",510,4.84156608581543,False,25.443410811842966,3,0.00029296875
10000101001100110111,11,"[0, 2, 3, 1]",440,4.852771759033203,True,25.443410811842966,3,0.00029296875
11100110011010010001,12,"[0, 3, 1, 2]",375,4.866838455200195,False,22.37561937716638,3,0.00029296875
11100110011010010001,13,"[0, 1, 3, 2]",240,4.87971305847168,True,22.37561937716638,3,0.00029296875
11100110011010010001,14,"[0, 3, 1, 2]",375,4.8923492431640625,False,22.37561937716638,3,0.00029296875
11100110011010010001,15,"[0, 1, 3, 2]",240,4.903078079223633,True,22.37561937716638,3,0.00029296875
11100110011010010001,16,"[0, 3, 1, 2]",375,4.915714263916016,False,22.37561937716638,3,0.00029296875
11100110011010010001,17,"[0, 1, 3, 2]",240,4.926443099975586,True,22.37561937716638,3,0.00029296875
00101101001100001010,18,"[2, 1, 3, 0]",600,4.941225051879883,False,15.898703715984487,2,0.0001953125
00101101001100001010,19,"[2, 1, 3, 0]",600,4.952669143676758,True,15.898703715984487,2,0.0001953125
00101101001100001010,20,"[2, 1, 3, 0]",600,4.965066909790039,False,15.898703715984487,2,0.0001953125
00101101001100001010,21,"[2, 1, 3, 0]",600,4.976749420166016,True,15.898703715984487,2,0.0001953125
01111010110001100010,22,"[1, 3, 2, 0]",990,4.992246627807617,False,21.87636090441535,2,0.0001953125
01111010110001100010,23,"[1, 2, 3, 0]",600,5.004405975341797,True,21.87636090441535,2,0.0001953125
01111010110001100010,24,"[1, 3, 2, 0]",990,5.017995834350586,False,21.87636090441535,2,0.0001953125
01111010110001100010,25,"[1, 2, 3, 0]",600,5.0296783447265625,True,21.87636090441535,2,0.0001953125
