# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01101011111101010110,0,"[3, 2, 1, 0]",720,3.5593509674072266,False,24.33167964020401,3,0.00029296875
01000001011101111001,1,"[3, 0, 2, 1]",510,3.686189651489258,False,38.087108366682074,3,0.00029296875
01000001011101111001,2,"[3, 0, 1, 2]",375,3.7012100219726562,True,38.087108366682074,3,0.00029296875
10111001001111110001,3,"[1, 2, 0, 3]",84,3.8847923278808594,False,24.108337992453464,2,0.0001953125
10111001001111110001,4,"[1, 0, 2, 3]",39,3.899812698364258,True,24.108337992453464,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01101011111101010110,0,"[3, 2, 1, 0]",720,3.5593509674072266,False,24.33167964020401,3,0.00029296875
01101011111101010110,1,"[3, 2, 1, 0]",720,3.5948753356933594,True,24.33167964020401,3,0.00029296875
01101011111101010110,2,"[3, 2, 1, 0]",720,3.6187171936035156,False,24.33167964020401,3,0.00029296875
01101011111101010110,3,"[3, 2, 1, 0]",720,3.6356449127197266,True,24.33167964020401,3,0.00029296875
01101011111101010110,4,"[3, 2, 1, 0]",720,3.653287887573242,False,24.33167964020401,3,0.00029296875
01101011111101010110,5,"[3, 2, 1, 0]",720,3.6668777465820312,True,24.33167964020401,3,0.00029296875
01000001011101111001,6,"[3, 0, 2, 1]",510,3.686189651489258,False,38.087108366682074,3,0.00029296875
01000001011101111001,7,"[3, 0, 1, 2]",375,3.7012100219726562,True,38.087108366682074,3,0.00029296875
01000001011101111001,8,"[3, 0, 2, 1]",510,3.7164688110351562,False,38.087108366682074,3,0.00029296875
01000001011101111001,9,"[3, 0, 1, 2]",375,3.7293434143066406,True,38.087108366682074,3,0.00029296875
01000001011101111001,10,"[3, 0, 2, 1]",510,3.7436485290527344,False,38.087108366682074,3,0.00029296875
01000001011101111001,11,"[3, 0, 1, 2]",375,3.7560462951660156,True,38.087108366682074,3,0.00029296875
01001111001011110111,12,"[3, 2, 0, 1]",540,3.7724971771240234,False,14.326732306114476,2,0.0001953125
01001111001011110111,13,"[3, 2, 0, 1]",540,3.7848949432373047,True,14.326732306114476,2,0.0001953125
01001111001011110111,14,"[3, 2, 0, 1]",540,3.7987232208251953,False,14.326732306114476,2,0.0001953125
01001111001011110111,15,"[3, 2, 0, 1]",540,3.810405731201172,True,14.326732306114476,2,0.0001953125
00010101011011110011,16,"[3, 2, 1, 0]",720,3.8247108459472656,False,34.673432712416655,2,0.0001953125
00010101011011110011,17,"[3, 2, 1, 0]",720,3.837108612060547,True,34.673432712416655,2,0.0001953125
00010101011011110011,18,"[3, 2, 1, 0]",720,3.8504600524902344,False,34.673432712416655,2,0.0001953125
00010101011011110011,19,"[3, 2, 1, 0]",720,3.8673877716064453,True,34.673432712416655,2,0.0001953125
10111001001111110001,20,"[1, 2, 0, 3]",84,3.8847923278808594,False,24.108337992453464,2,0.0001953125
