# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00010011011001011110,0,"[3, 1, 2, 0]",990,3.9010047912597656,False,24.251238748891126,3,0.00029296875
00010011011001011110,1,"[3, 0, 1, 2]",375,3.9391517639160156,True,24.251238748891126,3,0.00029296875
11011001100010001011,2,"[0, 2, 1, 3]",104,4.05430793762207,True,23.83942133384505,3,0.00029296875
11111100000110001000,3,"[2, 1, 0, 3]",84,4.1255950927734375,False,20.757661013262286,2,0.0001953125
11100101100001111111,4,"[0, 1, 2, 3]",39,4.703760147094727,True,15.51483836812437,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00010011011001011110,0,"[3, 1, 2, 0]",990,3.9010047912597656,False,24.251238748891126,3,0.00029296875
00010011011001011110,1,"[3, 0, 1, 2]",375,3.9391517639160156,True,24.251238748891126,3,0.00029296875
00010011011001011110,2,"[3, 1, 2, 0]",990,3.9637088775634766,False,24.251238748891126,3,0.00029296875
00010011011001011110,3,"[3, 0, 1, 2]",375,3.9796829223632812,True,24.251238748891126,3,0.00029296875
00010011011001011110,4,"[3, 1, 2, 0]",990,3.997325897216797,False,24.251238748891126,3,0.00029296875
00010011011001011110,5,"[3, 0, 1, 2]",375,4.019021987915039,True,24.251238748891126,3,0.00029296875
11011001100010001011,6,"[0, 2, 3, 1]",440,4.038810729980469,False,23.83942133384505,3,0.00029296875
11011001100010001011,7,"[0, 2, 1, 3]",104,4.05430793762207,True,23.83942133384505,3,0.00029296875
11011001100010001011,8,"[0, 2, 3, 1]",440,4.069328308105469,False,23.83942133384505,3,0.00029296875
11011001100010001011,9,"[0, 2, 1, 3]",104,4.082441329956055,True,23.83942133384505,3,0.00029296875
11011001100010001011,10,"[0, 2, 3, 1]",440,4.096746444702148,False,23.83942133384505,3,0.00029296875
11011001100010001011,11,"[0, 2, 1, 3]",104,4.108905792236328,True,23.83942133384505,3,0.00029296875
11111100000110001000,12,"[2, 1, 0, 3]",84,4.1255950927734375,False,20.757661013262286,2,0.0001953125
11111100000110001000,13,"[2, 0, 1, 3]",104,4.138469696044922,True,20.757661013262286,2,0.0001953125
11111100000110001000,14,"[2, 1, 0, 3]",84,4.1522979736328125,False,20.757661013262286,2,0.0001953125
11111100000110001000,15,"[2, 0, 1, 3]",104,4.164457321166992,True,20.757661013262286,2,0.0001953125
11110001011001111010,16,"[1, 0, 3, 2]",240,4.180192947387695,False,15.310660611433496,2,0.0001953125
11110001011001111010,17,"[1, 0, 3, 2]",240,4.192590713500977,True,15.310660611433496,2,0.0001953125
11110001011001111010,18,"[1, 0, 3, 2]",240,4.205465316772461,False,15.310660611433496,2,0.0001953125
11110001011001111010,19,"[1, 0, 3, 2]",240,4.227399826049805,True,15.310660611433496,2,0.0001953125
01010111110011110101,20,"[3, 2, 1, 0]",720,4.242658615112305,False,20.499703719098683,2,0.0001953125
01010111110011110101,21,"[3, 0, 1, 2]",375,4.254341125488281,True,20.499703719098683,2,0.0001953125
