# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10000101010001000110,0,"[0, 3, 2, 1]",510,3.8421154022216797,False,17.516098135294687,3,0.00029296875
10000101010001000110,1,"[0, 2, 3, 1]",440,3.8788318634033203,True,17.516098135294687,3,0.00029296875
00001100000000011101,2,"[2, 0, 1, 3]",104,3.99017333984375,True,23.14456058832388,3,0.00029296875
01110000101111110101,3,"[1, 0, 2, 3]",39,4.33039665222168,True,30.08537961672164,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10000101010001000110,0,"[0, 3, 2, 1]",510,3.8421154022216797,False,17.516098135294687,3,0.00029296875
10000101010001000110,1,"[0, 2, 3, 1]",440,3.8788318634033203,True,17.516098135294687,3,0.00029296875
10000101010001000110,2,"[0, 3, 2, 1]",510,3.9038658142089844,False,17.516098135294687,3,0.00029296875
10000101010001000110,3,"[0, 2, 3, 1]",440,3.9212703704833984,True,17.516098135294687,3,0.00029296875
10000101010001000110,4,"[0, 3, 2, 1]",510,3.9398670196533203,False,17.516098135294687,3,0.00029296875
10000101010001000110,5,"[0, 2, 3, 1]",440,3.954172134399414,True,17.516098135294687,3,0.00029296875
00001100000000011101,6,"[2, 3, 1, 0]",720,3.9734840393066406,False,23.14456058832388,3,0.00029296875
00001100000000011101,7,"[2, 0, 1, 3]",104,3.99017333984375,True,23.14456058832388,3,0.00029296875
00001100000000011101,8,"[2, 3, 1, 0]",720,4.006385803222656,False,23.14456058832388,3,0.00029296875
00001100000000011101,9,"[2, 0, 1, 3]",104,4.020214080810547,True,23.14456058832388,3,0.00029296875
00001100000000011101,10,"[2, 3, 1, 0]",720,4.035234451293945,False,23.14456058832388,3,0.00029296875
00001100000000011101,11,"[2, 0, 1, 3]",104,4.047870635986328,True,23.14456058832388,3,0.00029296875
01110111101010011101,12,"[3, 1, 2, 0]",990,4.064798355102539,False,26.285494082536566,3,0.00029296875
01110111101010011101,13,"[3, 0, 1, 2]",375,4.07862663269043,True,26.285494082536566,3,0.00029296875
01110111101010011101,14,"[3, 1, 2, 0]",990,4.092931747436523,False,26.285494082536566,3,0.00029296875
01110111101010011101,15,"[3, 0, 1, 2]",375,4.105091094970703,True,26.285494082536566,3,0.00029296875
01110111101010011101,16,"[3, 1, 2, 0]",990,4.118919372558594,False,26.285494082536566,3,0.00029296875
01110111101010011101,17,"[3, 0, 1, 2]",375,4.130840301513672,True,26.285494082536566,3,0.00029296875
01110001111001111011,18,"[1, 3, 0, 2]",675,4.146814346313477,False,26.36600869715088,2,0.0001953125
01110001111001111011,19,"[1, 0, 3, 2]",240,4.16111946105957,True,26.36600869715088,2,0.0001953125
01110001111001111011,20,"[1, 3, 0, 2]",675,4.174709320068359,False,26.36600869715088,2,0.0001953125
01110001111001111011,21,"[1, 0, 3, 2]",240,4.187107086181641,True,26.36600869715088,2,0.0001953125
10011100101000001110,22,"[2, 0, 1, 3]",104,4.21142578125,False,20.741642837464198,2,0.0001953125
10011100101000001110,23,"[2, 0, 1, 3]",104,4.22358512878418,True,20.741642837464198,2,0.0001953125
10011100101000001110,24,"[2, 0, 1, 3]",104,4.23741340637207,False,20.741642837464198,2,0.0001953125
10011100101000001110,25,"[2, 0, 1, 3]",104,4.249334335327148,True,20.741642837464198,2,0.0001953125
01001001000001001100,26,"[2, 3, 0, 1]",540,4.264354705810547,False,15.73311161570339,2,0.0001953125
01001001000001001100,27,"[2, 0, 3, 1]",440,4.276037216186523,True,15.73311161570339,2,0.0001953125
01001001000001001100,28,"[2, 3, 0, 1]",540,4.289388656616211,False,15.73311161570339,2,0.0001953125
01001001000001001100,29,"[2, 0, 3, 1]",440,4.303455352783203,True,15.73311161570339,2,0.0001953125
01110000101111110101,30,"[1, 0, 3, 2]",240,4.317522048950195,False,30.08537961672164,2,0.0001953125
01110000101111110101,31,"[1, 0, 2, 3]",39,4.33039665222168,True,30.08537961672164,2,0.0001953125
01110000101111110101,32,"[1, 0, 3, 2]",240,4.343986511230469,False,30.08537961672164,2,0.0001953125
01110000101111110101,33,"[1, 0, 2, 3]",39,4.356861114501953,True,30.08537961672164,2,0.0001953125
11011001000101000101,34,"[0, 2, 3, 1]",440,4.3792724609375,False,16.93705410822962,2,0.0001953125
11011001000101000101,35,"[0, 2, 1, 3]",104,4.393815994262695,True,16.93705410822962,2,0.0001953125
11011001000101000101,36,"[0, 2, 3, 1]",440,4.407644271850586,False,16.93705410822962,2,0.0001953125
11011001000101000101,37,"[0, 2, 1, 3]",104,4.4193267822265625,True,16.93705410822962,2,0.0001953125
01010101100100011000,38,"[3, 2, 1, 0]",720,4.433155059814453,False,34.5716930376421,2,0.0001953125
01010101100100011000,39,"[3, 0, 1, 2]",375,4.454851150512695,True,34.5716930376421,2,0.0001953125
01010101100100011000,40,"[3, 2, 1, 0]",720,4.471302032470703,False,34.5716930376421,2,0.0001953125
01010101100100011000,41,"[3, 0, 1, 2]",375,4.483222961425781,True,34.5716930376421,2,0.0001953125
00001101011000010001,42,"[2, 3, 1, 0]",720,4.497051239013672,False,15.704279896250943,2,0.0001953125
00001101011000010001,43,"[2, 3, 0, 1]",540,4.509210586547852,True,15.704279896250943,2,0.0001953125
00001101011000010001,44,"[2, 3, 1, 0]",720,4.522562026977539,False,15.704279896250943,2,0.0001953125
00001101011000010001,45,"[2, 3, 0, 1]",540,4.534006118774414,True,15.704279896250943,2,0.0001953125
01110011100001000001,46,"[3, 1, 0, 2]",675,4.547595977783203,False,17.192396720744927,2,0.0001953125
01110011100001000001,47,"[3, 0, 1, 2]",375,4.559040069580078,True,17.192396720744927,2,0.0001953125
01110011100001000001,48,"[3, 1, 0, 2]",675,4.572391510009766,False,17.192396720744927,2,0.0001953125
01110011100001000001,49,"[3, 0, 1, 2]",375,4.5833587646484375,True,17.192396720744927,2,0.0001953125
10010110110101110111,50,"[3, 0, 2, 1]",510,4.596233367919922,False,25.177970818794137,2,0.0001953125
10010110110101110111,51,"[3, 0, 1, 2]",375,4.607439041137695,True,25.177970818794137,2,0.0001953125
10010110110101110111,52,"[3, 0, 2, 1]",510,4.62031364440918,False,25.177970818794137,2,0.0001953125
10010110110101110111,53,"[3, 0, 1, 2]",375,4.631757736206055,True,25.177970818794137,2,0.0001953125
10110110011111011000,54,"[1, 3, 0, 2]",675,4.645109176635742,False,22.558675981764665,2,0.0001953125
10110110011111011000,55,"[1, 0, 3, 2]",240,4.656314849853516,True,22.558675981764665,2,0.0001953125
10110110011111011000,56,"[1, 3, 0, 2]",675,4.669189453125,False,22.558675981764665,2,0.0001953125
10110110011111011000,57,"[1, 0, 3, 2]",240,4.680156707763672,True,22.558675981764665,2,0.0001953125
11001100111100101010,58,"[2, 0, 3, 1]",440,4.693269729614258,False,14.464083381907674,2,0.0001953125
11001100111100101010,59,"[2, 0, 1, 3]",104,4.704952239990234,True,14.464083381907674,2,0.0001953125
11001100111100101010,60,"[2, 0, 3, 1]",440,4.71806526184082,False,14.464083381907674,2,0.0001953125
11001100111100101010,61,"[2, 0, 1, 3]",104,4.729270935058594,True,14.464083381907674,2,0.0001953125
11110101110001101001,62,"[1, 0, 3, 2]",240,4.74238395690918,False,16.528631320279846,2,0.0001953125
11110101110001101001,63,"[1, 0, 2, 3]",39,4.753589630126953,True,16.528631320279846,2,0.0001953125
11110101110001101001,64,"[1, 0, 3, 2]",240,4.766941070556641,False,16.528631320279846,2,0.0001953125
11110101110001101001,65,"[1, 0, 2, 3]",39,4.778146743774414,True,16.528631320279846,2,0.0001953125
10001101101001111011,66,"[2, 0, 3, 1]",440,4.791021347045898,False,18.77641423484559,2,0.0001953125
10001101101001111011,67,"[2, 0, 3, 1]",440,4.802465438842773,True,18.77641423484559,2,0.0001953125
10001101101001111011,68,"[2, 0, 3, 1]",440,4.815340042114258,False,18.77641423484559,2,0.0001953125
10001101101001111011,69,"[2, 0, 3, 1]",440,4.826784133911133,True,18.77641423484559,2,0.0001953125
10000100110000111100,70,"[0, 2, 3, 1]",440,4.839897155761719,False,28.646915317463396,2,0.0001953125
10000100110000111100,71,"[0, 2, 1, 3]",104,4.851102828979492,True,28.646915317463396,2,0.0001953125
10000100110000111100,72,"[0, 2, 3, 1]",440,4.863739013671875,False,28.646915317463396,2,0.0001953125
10000100110000111100,73,"[0, 2, 1, 3]",104,4.875659942626953,True,28.646915317463396,2,0.0001953125
01111011000110000101,74,"[3, 1, 2, 0]",990,4.889011383056641,False,25.6857870356487,2,0.0001953125
01111011000110000101,75,"[3, 2, 1, 0]",720,4.900693893432617,True,25.6857870356487,2,0.0001953125
01111011000110000101,76,"[3, 1, 2, 0]",990,4.913568496704102,False,25.6857870356487,2,0.0001953125
01111011000110000101,77,"[3, 2, 1, 0]",720,4.925251007080078,True,25.6857870356487,2,0.0001953125
11110100100111110000,78,"[1, 0, 2, 3]",39,4.9381256103515625,False,11.514848054161327,2,0.0001953125
