# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10011110101000000110,0,"[2, 3, 0, 1]",540,3.504514694213867,False,26.18505717003815,3,0.00029296875
10011110101000000110,1,"[2, 0, 3, 1]",440,3.541707992553711,True,26.18505717003815,3,0.00029296875
11110100110101011000,2,"[1, 0, 2, 3]",39,3.7186145782470703,False,5.500751224125748,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10011110101000000110,0,"[2, 3, 0, 1]",540,3.504514694213867,False,26.18505717003815,3,0.00029296875
10011110101000000110,1,"[2, 0, 3, 1]",440,3.541707992553711,True,26.18505717003815,3,0.00029296875
10011110101000000110,2,"[2, 3, 0, 1]",540,3.5648345947265625,False,26.18505717003815,3,0.00029296875
10011110101000000110,3,"[2, 0, 3, 1]",440,3.5812854766845703,True,26.18505717003815,3,0.00029296875
10011110101000000110,4,"[2, 3, 0, 1]",540,3.5986900329589844,False,26.18505717003815,3,0.00029296875
10011110101000000110,5,"[2, 0, 3, 1]",440,3.612518310546875,True,26.18505717003815,3,0.00029296875
01111111110111001110,6,"[3, 2, 1, 0]",720,3.6301612854003906,False,17.553844820949603,3,0.00029296875
01111111110111001110,7,"[3, 2, 1, 0]",720,3.643512725830078,True,17.553844820949603,3,0.00029296875
01111111110111001110,8,"[3, 2, 1, 0]",720,3.658294677734375,False,17.553844820949603,3,0.00029296875
01111111110111001110,9,"[3, 2, 1, 0]",720,3.6737918853759766,True,17.553844820949603,3,0.00029296875
01111111110111001110,10,"[3, 2, 1, 0]",720,3.6895275115966797,False,17.553844820949603,3,0.00029296875
01111111110111001110,11,"[3, 2, 1, 0]",720,3.701448440551758,True,17.553844820949603,3,0.00029296875
11110100110101011000,12,"[1, 0, 2, 3]",39,3.7186145782470703,False,5.500751224125748,3,0.00029296875
11110100110101011000,13,"[1, 0, 2, 3]",39,3.7314891815185547,True,5.500751224125748,3,0.00029296875
11110100110101011000,14,"[1, 0, 2, 3]",39,3.7453174591064453,False,5.500751224125748,3,0.00029296875
11110100110101011000,15,"[1, 0, 2, 3]",39,3.756999969482422,True,5.500751224125748,3,0.00029296875
11110100110101011000,16,"[1, 0, 2, 3]",39,3.770589828491211,False,5.500751224125748,3,0.00029296875
11110100110101011000,17,"[1, 0, 2, 3]",39,3.782510757446289,True,5.500751224125748,3,0.00029296875
01000110010100101011,18,"[3, 2, 0, 1]",540,3.7965774536132812,False,22.45403306068382,2,0.0001953125
