# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00100111011001100001,0,"[3, 1, 2, 0]",990,4.018306732177734,False,19.490042132299262,3,0.00029296875
00100111011001100001,1,"[3, 2, 1, 0]",720,4.062891006469727,True,19.490042132299262,3,0.00029296875
01001000010001001000,2,"[2, 0, 3, 1]",440,4.15492057800293,False,23.27340218226594,3,0.00029296875
01001000010001001000,3,"[2, 0, 1, 3]",104,4.17017936706543,True,23.27340218226594,3,0.00029296875
00111100110001001011,4,"[2, 1, 0, 3]",84,4.262208938598633,True,13.446979386248685,3,0.00029296875
01110101011110110001,5,"[1, 0, 2, 3]",39,4.811525344848633,True,21.14264205055093,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00100111011001100001,0,"[3, 1, 2, 0]",990,4.018306732177734,False,19.490042132299262,3,0.00029296875
00100111011001100001,1,"[3, 2, 1, 0]",720,4.062891006469727,True,19.490042132299262,3,0.00029296875
00100111011001100001,2,"[3, 1, 2, 0]",990,4.088401794433594,False,19.490042132299262,3,0.00029296875
00100111011001100001,3,"[3, 2, 1, 0]",720,4.1046142578125,True,19.490042132299262,3,0.00029296875
00100111011001100001,4,"[3, 1, 2, 0]",990,4.122495651245117,False,19.490042132299262,3,0.00029296875
00100111011001100001,5,"[3, 2, 1, 0]",720,4.136085510253906,True,19.490042132299262,3,0.00029296875
01001000010001001000,6,"[2, 0, 3, 1]",440,4.15492057800293,False,23.27340218226594,3,0.00029296875
01001000010001001000,7,"[2, 0, 1, 3]",104,4.17017936706543,True,23.27340218226594,3,0.00029296875
01001000010001001000,8,"[2, 0, 3, 1]",440,4.185199737548828,False,23.27340218226594,3,0.00029296875
01001000010001001000,9,"[2, 0, 1, 3]",104,4.204273223876953,True,23.27340218226594,3,0.00029296875
01001000010001001000,10,"[2, 0, 3, 1]",440,4.21905517578125,False,23.27340218226594,3,0.00029296875
01001000010001001000,11,"[2, 0, 1, 3]",104,4.231691360473633,True,23.27340218226594,3,0.00029296875
00111100110001001011,12,"[2, 1, 3, 0]",600,4.248380661010742,False,13.446979386248685,3,0.00029296875
00111100110001001011,13,"[2, 1, 0, 3]",84,4.262208938598633,True,13.446979386248685,3,0.00029296875
00111100110001001011,14,"[2, 1, 3, 0]",600,4.276275634765625,False,13.446979386248685,3,0.00029296875
00111100110001001011,15,"[2, 1, 0, 3]",84,4.288434982299805,True,13.446979386248685,3,0.00029296875
00111100110001001011,16,"[2, 1, 3, 0]",600,4.301786422729492,False,13.446979386248685,3,0.00029296875
00111100110001001011,17,"[2, 1, 0, 3]",84,4.313468933105469,True,13.446979386248685,3,0.00029296875
01000001110001001010,18,"[3, 0, 2, 1]",510,4.328727722167969,False,29.229738439647676,3,0.00029296875
