# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01001011100111001111,0,"[3, 2, 0, 1]",540,3.5593509674072266,False,23.072801238855245,3,0.00029296875
10011010011111110000,1,"[3, 0, 2, 1]",510,3.6940574645996094,True,36.74279111657441,3,0.00029296875
11100101100101101111,2,"[0, 1, 3, 2]",240,3.7751197814941406,False,16.199976221240366,3,0.00029296875
11100101100101101111,3,"[0, 1, 2, 3]",39,3.789186477661133,True,16.199976221240366,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01001011100111001111,0,"[3, 2, 0, 1]",540,3.5593509674072266,False,23.072801238855245,3,0.00029296875
01001011100111001111,1,"[3, 2, 0, 1]",540,3.59344482421875,True,23.072801238855245,3,0.00029296875
01001011100111001111,2,"[3, 2, 0, 1]",540,3.6163330078125,False,23.072801238855245,3,0.00029296875
01001011100111001111,3,"[3, 2, 0, 1]",540,3.6323070526123047,True,23.072801238855245,3,0.00029296875
01001011100111001111,4,"[3, 2, 0, 1]",540,3.6497116088867188,False,23.072801238855245,3,0.00029296875
01001011100111001111,5,"[3, 2, 0, 1]",540,3.6630630493164062,True,23.072801238855245,3,0.00029296875
10011010011111110000,6,"[3, 2, 0, 1]",540,3.6787986755371094,False,36.74279111657441,3,0.00029296875
10011010011111110000,7,"[3, 0, 2, 1]",510,3.6940574645996094,True,36.74279111657441,3,0.00029296875
10011010011111110000,8,"[3, 2, 0, 1]",540,3.718852996826172,False,36.74279111657441,3,0.00029296875
10011010011111110000,9,"[3, 0, 2, 1]",510,3.7314891815185547,True,36.74279111657441,3,0.00029296875
10011010011111110000,10,"[3, 2, 0, 1]",540,3.74603271484375,False,36.74279111657441,3,0.00029296875
10011010011111110000,11,"[3, 0, 2, 1]",510,3.7577152252197266,True,36.74279111657441,3,0.00029296875
11100101100101101111,12,"[0, 1, 3, 2]",240,3.7751197814941406,False,16.199976221240366,3,0.00029296875
11100101100101101111,13,"[0, 1, 2, 3]",39,3.789186477661133,True,16.199976221240366,3,0.00029296875
11100101100101101111,14,"[0, 1, 3, 2]",240,3.802776336669922,False,16.199976221240366,3,0.00029296875
11100101100101101111,15,"[0, 1, 2, 3]",39,3.814697265625,True,16.199976221240366,3,0.00029296875
11100101100101101111,16,"[0, 1, 3, 2]",240,3.8280487060546875,False,16.199976221240366,3,0.00029296875
11100101100101101111,17,"[0, 1, 2, 3]",39,3.839731216430664,True,16.199976221240366,3,0.00029296875
11000110101111110010,18,"[0, 3, 2, 1]",510,3.85284423828125,False,22.596961722337117,2,0.0001953125
11000110101111110010,19,"[0, 3, 2, 1]",510,3.8645267486572266,True,22.596961722337117,2,0.0001953125
11000110101111110010,20,"[0, 3, 2, 1]",510,3.8771629333496094,False,22.596961722337117,2,0.0001953125
11000110101111110010,21,"[0, 3, 2, 1]",510,3.8886070251464844,True,22.596961722337117,2,0.0001953125
10111110010001011100,22,"[2, 1, 3, 0]",600,3.9033889770507812,False,45.71755075021717,2,0.0001953125
10111110010001011100,23,"[2, 1, 0, 3]",84,3.917217254638672,True,45.71755075021717,2,0.0001953125
10111110010001011100,24,"[2, 1, 3, 0]",600,3.9300918579101562,False,45.71755075021717,2,0.0001953125
10111110010001011100,25,"[2, 1, 0, 3]",84,3.9415359497070312,True,45.71755075021717,2,0.0001953125
10001010110110011101,26,"[3, 2, 0, 1]",540,3.9560794830322266,False,58.68235692375396,2,0.0001953125
10001010110110011101,27,"[3, 0, 2, 1]",510,3.9675235748291016,True,58.68235692375396,2,0.0001953125
10001010110110011101,28,"[3, 2, 0, 1]",540,3.980398178100586,False,58.68235692375396,2,0.0001953125
10001010110110011101,29,"[3, 0, 2, 1]",510,3.991365432739258,True,58.68235692375396,2,0.0001953125
01100101001110011010,30,"[1, 3, 2, 0]",990,4.006624221801758,False,25.512401741714804,2,0.0001953125
01100101001110011010,31,"[1, 0, 2, 3]",39,4.018545150756836,True,25.512401741714804,2,0.0001953125
01100101001110011010,32,"[1, 3, 2, 0]",990,4.03141975402832,False,25.512401741714804,2,0.0001953125
01100101001110011010,33,"[1, 0, 2, 3]",39,4.048824310302734,True,25.512401741714804,2,0.0001953125
00011111010000001100,34,"[3, 2, 1, 0]",720,4.063129425048828,False,19.17566635383799,2,0.0001953125
00011111010000001100,35,"[3, 2, 1, 0]",720,4.074573516845703,True,19.17566635383799,2,0.0001953125
00011111010000001100,36,"[3, 2, 1, 0]",720,4.087686538696289,False,19.17566635383799,2,0.0001953125
00011111010000001100,37,"[3, 2, 1, 0]",720,4.099130630493164,True,19.17566635383799,2,0.0001953125
11001101110111010001,38,"[2, 0, 3, 1]",440,4.1141510009765625,False,11.482577358325452,2,0.0001953125
11001101110111010001,39,"[2, 0, 3, 1]",440,4.125833511352539,True,11.482577358325452,2,0.0001953125
11001101110111010001,40,"[2, 0, 3, 1]",440,4.138708114624023,False,11.482577358325452,2,0.0001953125
11001101110111010001,41,"[2, 0, 3, 1]",440,4.150152206420898,True,11.482577358325452,2,0.0001953125
00100010010111111000,42,"[3, 1, 2, 0]",990,4.163503646850586,False,54.91209536340163,2,0.0001953125
00100010010111111000,43,"[3, 0, 1, 2]",375,4.1751861572265625,True,54.91209536340163,2,0.0001953125
00100010010111111000,44,"[3, 1, 2, 0]",990,4.188060760498047,False,54.91209536340163,2,0.0001953125
00100010010111111000,45,"[3, 0, 1, 2]",375,4.199028015136719,True,54.91209536340163,2,0.0001953125
00100101110001001001,46,"[1, 3, 2, 0]",990,4.21142578125,False,19.08357434631003,2,0.0001953125
00100101110001001001,47,"[1, 2, 3, 0]",600,4.223108291625977,True,19.08357434631003,2,0.0001953125
00100101110001001001,48,"[1, 3, 2, 0]",990,4.235744476318359,False,19.08357434631003,2,0.0001953125
00100101110001001001,49,"[1, 2, 3, 0]",600,4.246950149536133,True,19.08357434631003,2,0.0001953125
10110100110011001101,50,"[1, 0, 2, 3]",39,4.259824752807617,False,18.310107223092672,2,0.0001953125
10110100110011001101,51,"[1, 0, 2, 3]",39,4.271030426025391,True,18.310107223092672,2,0.0001953125
10110100110011001101,52,"[1, 0, 2, 3]",39,4.284143447875977,False,18.310107223092672,2,0.0001953125
10110100110011001101,53,"[1, 0, 2, 3]",39,4.295110702514648,True,18.310107223092672,2,0.0001953125
01101010011010000001,54,"[3, 2, 1, 0]",720,4.30750846862793,False,29.515192526425842,2,0.0001953125
01101010011010000001,55,"[3, 2, 1, 0]",720,4.318952560424805,True,29.515192526425842,2,0.0001953125
01101010011010000001,56,"[3, 2, 1, 0]",720,4.3315887451171875,False,29.515192526425842,2,0.0001953125
01101010011010000001,57,"[3, 2, 1, 0]",720,4.342555999755859,True,29.515192526425842,2,0.0001953125
10010011010110001010,58,"[3, 0, 1, 2]",375,4.355192184448242,False,16.959380992168445,2,0.0001953125
10010011010110001010,59,"[3, 0, 1, 2]",375,4.366159439086914,True,16.959380992168445,2,0.0001953125
10010011010110001010,60,"[3, 0, 1, 2]",375,4.378557205200195,False,16.959380992168445,2,0.0001953125
10010011010110001010,61,"[3, 0, 1, 2]",375,4.389047622680664,True,16.959380992168445,2,0.0001953125
00000110111101011010,62,"[3, 2, 1, 0]",720,4.401922225952148,False,38.293743715653775,2,0.0001953125
00000110111101011010,63,"[3, 2, 0, 1]",540,4.41288948059082,True,38.293743715653775,2,0.0001953125
00000110111101011010,64,"[3, 2, 1, 0]",720,4.425525665283203,False,38.293743715653775,2,0.0001953125
00000110111101011010,65,"[3, 2, 0, 1]",540,4.436254501342773,True,38.293743715653775,2,0.0001953125
01110111111111001110,66,"[3, 1, 2, 0]",990,4.448890686035156,False,17.919904745435005,2,0.0001953125
01110111111111001110,67,"[3, 0, 1, 2]",375,4.459381103515625,True,17.919904745435005,2,0.0001953125
01110111111111001110,68,"[3, 1, 2, 0]",990,4.472017288208008,False,17.919904745435005,2,0.0001953125
01110111111111001110,69,"[3, 0, 1, 2]",375,4.482507705688477,True,17.919904745435005,2,0.0001953125
11001100110001100110,70,"[2, 0, 3, 1]",440,4.4956207275390625,False,12.691734315206286,2,0.0001953125
11001100110001100110,71,"[2, 0, 1, 3]",104,4.508018493652344,True,12.691734315206286,2,0.0001953125
