# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100100000010011,0,"[2, 1, 0, 3]",84,3.7391185760498047,False,11.740058057230478,3,0.00029296875
01010000100010010001,1,"[1, 0, 2, 3]",39,4.720211029052734,True,26.74123714672113,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100100000010011,0,"[2, 1, 0, 3]",84,3.7391185760498047,False,11.740058057230478,3,0.00029296875
01111100100000010011,1,"[2, 1, 0, 3]",84,3.7827491760253906,True,11.740058057230478,3,0.00029296875
01111100100000010011,2,"[2, 1, 0, 3]",84,3.808259963989258,False,11.740058057230478,3,0.00029296875
01111100100000010011,3,"[2, 1, 0, 3]",84,3.8254261016845703,True,11.740058057230478,3,0.00029296875
01111100100000010011,4,"[2, 1, 0, 3]",84,3.8437843322753906,False,11.740058057230478,3,0.00029296875
01111100100000010011,5,"[2, 1, 0, 3]",84,3.857851028442383,True,11.740058057230478,3,0.00029296875
01100110001110110101,6,"[3, 1, 2, 0]",990,3.876924514770508,False,21.532054281905772,3,0.00029296875
01100110001110110101,7,"[3, 0, 1, 2]",375,3.892660140991211,True,21.532054281905772,3,0.00029296875
01100110001110110101,8,"[3, 1, 2, 0]",990,3.907442092895508,False,21.532054281905772,3,0.00029296875
01100110001110110101,9,"[3, 0, 1, 2]",375,3.9196014404296875,True,21.532054281905772,3,0.00029296875
01100110001110110101,10,"[3, 1, 2, 0]",990,3.934144973754883,False,21.532054281905772,3,0.00029296875
01100110001110110101,11,"[3, 0, 1, 2]",375,3.946065902709961,True,21.532054281905772,3,0.00029296875
11000011001001000001,12,"[3, 0, 2, 1]",510,3.9627552032470703,False,18.16301000831448,3,0.00029296875
11000011001001000001,13,"[3, 0, 1, 2]",375,3.9741992950439453,True,18.16301000831448,3,0.00029296875
11000011001001000001,14,"[3, 0, 2, 1]",510,3.987550735473633,False,18.16301000831448,3,0.00029296875
11000011001001000001,15,"[3, 0, 1, 2]",375,3.9987564086914062,True,18.16301000831448,3,0.00029296875
11000011001001000001,16,"[3, 0, 2, 1]",510,4.011869430541992,False,18.16301000831448,3,0.00029296875
11000011001001000001,17,"[3, 0, 1, 2]",375,4.023313522338867,True,18.16301000831448,3,0.00029296875
11001110010000111111,18,"[2, 0, 3, 1]",440,4.045963287353516,False,22.308909583486027,3,0.00029296875
11001110010000111111,19,"[2, 0, 3, 1]",440,4.059076309204102,True,22.308909583486027,3,0.00029296875
11001110010000111111,20,"[2, 0, 3, 1]",440,4.071950912475586,False,22.308909583486027,3,0.00029296875
11001110010000111111,21,"[2, 0, 3, 1]",440,4.0836334228515625,True,22.308909583486027,3,0.00029296875
11001110010000111111,22,"[2, 0, 3, 1]",440,4.096269607543945,False,22.308909583486027,3,0.00029296875
11001110010000111111,23,"[2, 0, 3, 1]",440,4.108190536499023,True,22.308909583486027,3,0.00029296875
01001010110001101010,24,"[3, 2, 0, 1]",540,4.1255950927734375,False,29.00842119170301,2,0.0001953125
