# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111110011110011100,0,"[2, 1, 3, 0]",600,4.261016845703125,False,15.076161915486267,3,0.00029296875
11100001010100010010,1,"[0, 1, 3, 2]",240,4.392862319946289,False,17.963624374023595,3,0.00029296875
01001100110100101011,2,"[2, 0, 1, 3]",104,4.573583602905273,True,22.528698693224552,2,0.0001953125
01111100110101100010,3,"[2, 1, 0, 3]",84,4.66465950012207,False,8.3107280715054,2,0.0001953125
11101001101001101001,4,"[0, 1, 2, 3]",39,4.883289337158203,True,20.165820300894467,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111110011110011100,0,"[2, 1, 3, 0]",600,4.261016845703125,False,15.076161915486267,3,0.00029296875
01111110011110011100,1,"[2, 1, 3, 0]",600,4.296302795410156,True,15.076161915486267,3,0.00029296875
01111110011110011100,2,"[2, 1, 3, 0]",600,4.319667816162109,False,15.076161915486267,3,0.00029296875
01111110011110011100,3,"[2, 1, 3, 0]",600,4.33659553527832,True,15.076161915486267,3,0.00029296875
01111110011110011100,4,"[2, 1, 3, 0]",600,4.3582916259765625,False,15.076161915486267,3,0.00029296875
01111110011110011100,5,"[2, 1, 3, 0]",600,4.3735504150390625,True,15.076161915486267,3,0.00029296875
11100001010100010010,6,"[0, 1, 3, 2]",240,4.392862319946289,False,17.963624374023595,3,0.00029296875
11100001010100010010,7,"[0, 1, 3, 2]",240,4.40669059753418,True,17.963624374023595,3,0.00029296875
11100001010100010010,8,"[0, 1, 3, 2]",240,4.422187805175781,False,17.963624374023595,3,0.00029296875
11100001010100010010,9,"[0, 1, 3, 2]",240,4.4345855712890625,True,17.963624374023595,3,0.00029296875
11100001010100010010,10,"[0, 1, 3, 2]",240,4.448890686035156,False,17.963624374023595,3,0.00029296875
11100001010100010010,11,"[0, 1, 3, 2]",240,4.460811614990234,True,17.963624374023595,3,0.00029296875
00100011000110000001,12,"[3, 1, 2, 0]",990,4.477977752685547,False,24.84779443755007,3,0.00029296875
00100011000110000001,13,"[3, 0, 1, 2]",375,4.492282867431641,True,24.84779443755007,3,0.00029296875
00100011000110000001,14,"[3, 1, 2, 0]",990,4.506349563598633,False,24.84779443755007,3,0.00029296875
00100011000110000001,15,"[3, 0, 1, 2]",375,4.5185089111328125,True,24.84779443755007,3,0.00029296875
00100011000110000001,16,"[3, 1, 2, 0]",990,4.532575607299805,False,24.84779443755007,3,0.00029296875
00100011000110000001,17,"[3, 0, 1, 2]",375,4.544258117675781,True,24.84779443755007,3,0.00029296875
01001100110100101011,18,"[2, 0, 3, 1]",440,4.559755325317383,False,22.528698693224552,2,0.0001953125
01001100110100101011,19,"[2, 0, 1, 3]",104,4.573583602905273,True,22.528698693224552,2,0.0001953125
01001100110100101011,20,"[2, 0, 3, 1]",440,4.5871734619140625,False,22.528698693224552,2,0.0001953125
01001100110100101011,21,"[2, 0, 1, 3]",104,4.599332809448242,True,22.528698693224552,2,0.0001953125
10010010010101110010,22,"[3, 0, 1, 2]",375,4.61268424987793,False,35.5339464715904,2,0.0001953125
10010010010101110010,23,"[3, 0, 1, 2]",375,4.624128341674805,True,35.5339464715904,2,0.0001953125
10010010010101110010,24,"[3, 0, 1, 2]",375,4.637479782104492,False,35.5339464715904,2,0.0001953125
10010010010101110010,25,"[3, 0, 1, 2]",375,4.648685455322266,True,35.5339464715904,2,0.0001953125
