# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00101000110010000111,0,"[2, 1, 3, 0]",600,3.977537155151367,False,40.85556029225424,2,0.0001953125
00101000110010000111,1,"[2, 1, 0, 3]",84,4.014730453491211,True,40.85556029225424,2,0.0001953125
10110101110010101110,2,"[1, 0, 2, 3]",39,4.457712173461914,True,23.111149743035764,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00101000110010000111,0,"[2, 1, 3, 0]",600,3.977537155151367,False,40.85556029225424,2,0.0001953125
00101000110010000111,1,"[2, 1, 0, 3]",84,4.014730453491211,True,40.85556029225424,2,0.0001953125
00101000110010000111,2,"[2, 1, 3, 0]",600,4.038095474243164,False,40.85556029225424,2,0.0001953125
00101000110010000111,3,"[2, 1, 0, 3]",84,4.054784774780273,True,40.85556029225424,2,0.0001953125
10001000001000111101,4,"[2, 0, 3, 1]",440,4.075050354003906,False,39.663478702235516,2,0.0001953125
10001000001000111101,5,"[2, 0, 1, 3]",104,4.090785980224609,True,39.663478702235516,2,0.0001953125
10001000001000111101,6,"[2, 0, 3, 1]",440,4.1065216064453125,False,39.663478702235516,2,0.0001953125
10001000001000111101,7,"[2, 0, 1, 3]",104,4.119396209716797,True,39.663478702235516,2,0.0001953125
00100100111000011100,8,"[1, 2, 3, 0]",600,4.134654998779297,False,30.837181863906356,2,0.0001953125
00100100111000011100,9,"[1, 2, 0, 3]",84,4.147768020629883,True,30.837181863906356,2,0.0001953125
00100100111000011100,10,"[1, 2, 3, 0]",600,4.161596298217773,False,30.837181863906356,2,0.0001953125
00100100111000011100,11,"[1, 2, 0, 3]",84,4.173755645751953,True,30.837181863906356,2,0.0001953125
10110011000100001010,12,"[3, 1, 0, 2]",675,4.189968109130859,False,23.618053287879853,2,0.0001953125
10110011000100001010,13,"[3, 0, 1, 2]",375,4.204034805297852,True,23.618053287879853,2,0.0001953125
10110011000100001010,14,"[3, 1, 0, 2]",675,4.217863082885742,False,23.618053287879853,2,0.0001953125
10110011000100001010,15,"[3, 0, 1, 2]",375,4.229545593261719,True,23.618053287879853,2,0.0001953125
00000111111100111111,16,"[3, 2, 1, 0]",720,4.244804382324219,False,35.330767702614615,2,0.0001953125
00000111111100111111,17,"[3, 2, 0, 1]",540,4.257917404174805,True,35.330767702614615,2,0.0001953125
00000111111100111111,18,"[3, 2, 1, 0]",720,4.271268844604492,False,35.330767702614615,2,0.0001953125
00000111111100111111,19,"[3, 2, 0, 1]",540,4.282474517822266,True,35.330767702614615,2,0.0001953125
11001101111011000010,20,"[2, 0, 3, 1]",440,4.295587539672852,False,15.106608088849473,2,0.0001953125
11001101111011000010,21,"[2, 0, 3, 1]",440,4.307270050048828,True,15.106608088849473,2,0.0001953125
11001101111011000010,22,"[2, 0, 3, 1]",440,4.3201446533203125,False,15.106608088849473,2,0.0001953125
11001101111011000010,23,"[2, 0, 3, 1]",440,4.3315887451171875,True,15.106608088849473,2,0.0001953125
10111011110000010101,24,"[3, 1, 2, 0]",990,4.345893859863281,False,40.17243444288464,2,0.0001953125
10111011110000010101,25,"[3, 0, 1, 2]",375,4.356861114501953,True,40.17243444288464,2,0.0001953125
10111011110000010101,26,"[3, 1, 2, 0]",990,4.369974136352539,False,40.17243444288464,2,0.0001953125
10111011110000010101,27,"[3, 0, 1, 2]",375,4.381418228149414,True,40.17243444288464,2,0.0001953125
10000100010000100111,28,"[0, 2, 3, 1]",440,4.39453125,False,28.193777456030222,2,0.0001953125
10000100010000100111,29,"[0, 2, 1, 3]",104,4.405975341796875,True,28.193777456030222,2,0.0001953125
10000100010000100111,30,"[0, 2, 3, 1]",440,4.418849945068359,False,28.193777456030222,2,0.0001953125
10000100010000100111,31,"[0, 2, 1, 3]",104,4.430294036865234,True,28.193777456030222,2,0.0001953125
10110101110010101110,32,"[1, 0, 3, 2]",240,4.445314407348633,False,23.111149743035764,2,0.0001953125
10110101110010101110,33,"[1, 0, 2, 3]",39,4.457712173461914,True,23.111149743035764,2,0.0001953125
10110101110010101110,34,"[1, 0, 3, 2]",240,4.471063613891602,False,23.111149743035764,2,0.0001953125
10110101110010101110,35,"[1, 0, 2, 3]",39,4.482746124267578,True,23.111149743035764,2,0.0001953125
10001101101111111010,36,"[2, 0, 3, 1]",440,4.4956207275390625,False,20.050157357805237,2,0.0001953125
10001101101111111010,37,"[2, 0, 3, 1]",440,4.507303237915039,True,20.050157357805237,2,0.0001953125
10001101101111111010,38,"[2, 0, 3, 1]",440,4.519939422607422,False,20.050157357805237,2,0.0001953125
10001101101111111010,39,"[2, 0, 3, 1]",440,4.531621932983398,True,20.050157357805237,2,0.0001953125
11001010110110011100,40,"[0, 3, 2, 1]",510,4.545450210571289,False,31.773300053545686,2,0.0001953125
11001010110110011100,41,"[0, 2, 3, 1]",440,4.564762115478516,True,31.773300053545686,2,0.0001953125
11001010110110011100,42,"[0, 3, 2, 1]",510,4.577875137329102,False,31.773300053545686,2,0.0001953125
11001010110110011100,43,"[0, 2, 3, 1]",440,4.589557647705078,True,31.773300053545686,2,0.0001953125
01001110110000101110,44,"[2, 3, 0, 1]",540,4.603147506713867,False,19.73501900943707,2,0.0001953125
01001110110000101110,45,"[2, 3, 0, 1]",540,4.617452621459961,True,19.73501900943707,2,0.0001953125
01001110110000101110,46,"[2, 3, 0, 1]",540,4.630804061889648,False,19.73501900943707,2,0.0001953125
01001110110000101110,47,"[2, 3, 0, 1]",540,4.642009735107422,True,19.73501900943707,2,0.0001953125
11001101110100111100,48,"[2, 0, 3, 1]",440,4.655122756958008,False,10.267459304904918,2,0.0001953125
11001101110100111100,49,"[2, 0, 3, 1]",440,4.66609001159668,True,10.267459304904918,2,0.0001953125
11001101110100111100,50,"[2, 0, 3, 1]",440,4.678964614868164,False,10.267459304904918,2,0.0001953125
11001101110100111100,51,"[2, 0, 3, 1]",440,4.6901702880859375,True,10.267459304904918,2,0.0001953125
