# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111111101101011001,0,"[3, 2, 1, 0]",720,3.5486221313476562,False,21.507373681277763,3,0.00029296875
01000110010100111100,1,"[3, 2, 0, 1]",540,3.6933422088623047,False,18.61491091909485,3,0.00029296875
01000110010100111100,2,"[3, 0, 2, 1]",510,3.7093162536621094,True,18.61491091909485,3,0.00029296875
11111111101101011010,3,"[3, 0, 1, 2]",375,3.9572715759277344,True,28.584557477284008,2,0.0001953125
00000100011010011110,4,"[2, 0, 1, 3]",104,4.063129425048828,True,45.20243028195039,2,0.0001953125
11111010000001000001,5,"[1, 0, 2, 3]",39,4.220724105834961,True,46.59332106768305,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111111101101011001,0,"[3, 2, 1, 0]",720,3.5486221313476562,False,21.507373681277763,3,0.00029296875
01111111101101011001,1,"[3, 2, 1, 0]",720,3.586292266845703,True,21.507373681277763,3,0.00029296875
01111111101101011001,2,"[3, 2, 1, 0]",720,3.612995147705078,False,21.507373681277763,3,0.00029296875
01111111101101011001,3,"[3, 2, 1, 0]",720,3.6296844482421875,True,21.507373681277763,3,0.00029296875
01111111101101011001,4,"[3, 2, 1, 0]",720,3.6487579345703125,False,21.507373681277763,3,0.00029296875
01111111101101011001,5,"[3, 2, 1, 0]",720,3.6630630493164062,True,21.507373681277763,3,0.00029296875
01000110010100111100,6,"[3, 2, 0, 1]",540,3.6933422088623047,False,18.61491091909485,3,0.00029296875
01000110010100111100,7,"[3, 0, 2, 1]",510,3.7093162536621094,True,18.61491091909485,3,0.00029296875
01000110010100111100,8,"[3, 2, 0, 1]",540,3.7255287170410156,False,18.61491091909485,3,0.00029296875
01000110010100111100,9,"[3, 0, 2, 1]",510,3.7393569946289062,True,18.61491091909485,3,0.00029296875
01000110010100111100,10,"[3, 2, 0, 1]",540,3.7546157836914062,False,18.61491091909485,3,0.00029296875
01000110010100111100,11,"[3, 0, 2, 1]",510,3.7670135498046875,True,18.61491091909485,3,0.00029296875
01111110001111011000,12,"[2, 1, 3, 0]",600,3.7851333618164062,False,17.36121375596497,3,0.00029296875
01111110001111011000,13,"[2, 1, 3, 0]",600,3.798246383666992,True,17.36121375596497,3,0.00029296875
01111110001111011000,14,"[2, 1, 3, 0]",600,3.813028335571289,False,17.36121375596497,3,0.00029296875
01111110001111011000,15,"[2, 1, 3, 0]",600,3.8254261016845703,True,17.36121375596497,3,0.00029296875
