# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10111001101011011100,0,"[1, 2, 0, 3]",84,3.7925243377685547,False,22.959380992168445,4,0.000390625
10111001101011011100,1,"[1, 0, 2, 3]",39,3.840923309326172,True,22.959380992168445,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10111001101011011100,0,"[1, 2, 0, 3]",84,3.7925243377685547,False,22.959380992168445,4,0.000390625
10111001101011011100,1,"[1, 0, 2, 3]",39,3.840923309326172,True,22.959380992168445,4,0.000390625
10111001101011011100,2,"[1, 2, 0, 3]",84,3.868579864501953,False,22.959380992168445,4,0.000390625
10111001101011011100,3,"[1, 0, 2, 3]",39,3.885507583618164,True,22.959380992168445,4,0.000390625
10111001101011011100,4,"[1, 2, 0, 3]",84,3.903627395629883,False,22.959380992168445,4,0.000390625
10111001101011011100,5,"[1, 0, 2, 3]",39,3.9179325103759766,True,22.959380992168445,4,0.000390625
10111001101011011100,6,"[1, 2, 0, 3]",84,3.9339065551757812,False,22.959380992168445,4,0.000390625
10111001101011011100,7,"[1, 0, 2, 3]",39,3.9472579956054688,True,22.959380992168445,4,0.000390625
11111101111011000001,8,"[2, 1, 0, 3]",84,3.970623016357422,False,17.87669569064292,3,0.00029296875
11111101111011000001,9,"[2, 0, 1, 3]",104,3.988504409790039,True,17.87669569064292,3,0.00029296875
11111101111011000001,10,"[2, 1, 0, 3]",84,4.0035247802734375,False,17.87669569064292,3,0.00029296875
11111101111011000001,11,"[2, 0, 1, 3]",104,4.016637802124023,True,17.87669569064292,3,0.00029296875
11111101111011000001,12,"[2, 1, 0, 3]",84,4.030942916870117,False,17.87669569064292,3,0.00029296875
11111101111011000001,13,"[2, 0, 1, 3]",104,4.043817520141602,True,17.87669569064292,3,0.00029296875
00100101011011001011,14,"[1, 3, 2, 0]",990,4.060268402099609,False,25.391311827116187,3,0.00029296875
00100101011011001011,15,"[1, 2, 3, 0]",600,4.075050354003906,True,25.391311827116187,3,0.00029296875
00100101011011001011,16,"[1, 3, 2, 0]",990,4.0912628173828125,False,25.391311827116187,3,0.00029296875
00100101011011001011,17,"[1, 2, 3, 0]",600,4.1046142578125,True,25.391311827116187,3,0.00029296875
00100101011011001011,18,"[1, 3, 2, 0]",990,4.118919372558594,False,25.391311827116187,3,0.00029296875
00100101011011001011,19,"[1, 2, 3, 0]",600,4.131555557250977,True,25.391311827116187,3,0.00029296875
11011010100100100000,20,"[0, 3, 2, 1]",510,4.147768020629883,False,19.847292756314896,2,0.0001953125
11011010100100100000,21,"[0, 2, 3, 1]",440,4.160881042480469,True,19.847292756314896,2,0.0001953125
11011010100100100000,22,"[0, 3, 2, 1]",510,4.1751861572265625,False,19.847292756314896,2,0.0001953125
11011010100100100000,23,"[0, 2, 3, 1]",440,4.187107086181641,True,19.847292756314896,2,0.0001953125
10101010110111011010,24,"[3, 2, 1, 0]",720,4.203081130981445,False,65.32257824309579,2,0.0001953125
10101010110111011010,25,"[3, 0, 1, 2]",375,4.21595573425293,True,65.32257824309579,2,0.0001953125
10101010110111011010,26,"[3, 2, 1, 0]",720,4.230022430419922,False,65.32257824309579,2,0.0001953125
10101010110111011010,27,"[3, 0, 1, 2]",375,4.241943359375,True,65.32257824309579,2,0.0001953125
01111100100001011011,28,"[2, 1, 0, 3]",84,4.263162612915039,False,14.360253083083713,2,0.0001953125
01111100100001011011,29,"[2, 1, 0, 3]",84,4.276275634765625,True,14.360253083083713,2,0.0001953125
01111100100001011011,30,"[2, 1, 0, 3]",84,4.289865493774414,False,14.360253083083713,2,0.0001953125
01111100100001011011,31,"[2, 1, 0, 3]",84,4.301786422729492,True,14.360253083083713,2,0.0001953125
10010001101011100100,32,"[0, 3, 1, 2]",375,4.315376281738281,False,27.970067914771278,2,0.0001953125
10010001101011100100,33,"[0, 1, 3, 2]",240,4.328489303588867,True,27.970067914771278,2,0.0001953125
10010001101011100100,34,"[0, 3, 1, 2]",375,4.342317581176758,False,27.970067914771278,2,0.0001953125
10010001101011100100,35,"[0, 1, 3, 2]",240,4.354000091552734,True,27.970067914771278,2,0.0001953125
10110101011101110000,36,"[1, 0, 3, 2]",240,4.375696182250977,False,12.945398975781695,2,0.0001953125
10110101011101110000,37,"[1, 0, 2, 3]",39,4.388093948364258,True,12.945398975781695,2,0.0001953125
10110101011101110000,38,"[1, 0, 3, 2]",240,4.401922225952148,False,12.945398975781695,2,0.0001953125
10110101011101110000,39,"[1, 0, 2, 3]",39,4.413843154907227,True,12.945398975781695,2,0.0001953125
10111111110110110001,40,"[3, 2, 1, 0]",720,4.427433013916016,False,25.87646676644829,2,0.0001953125
10111111110110110001,41,"[3, 2, 1, 0]",720,4.439830780029297,True,25.87646676644829,2,0.0001953125
10111111110110110001,42,"[3, 2, 1, 0]",720,4.452943801879883,False,25.87646676644829,2,0.0001953125
10111111110110110001,43,"[3, 2, 1, 0]",720,4.464626312255859,True,25.87646676644829,2,0.0001953125
10101000010111110111,44,"[2, 1, 0, 3]",84,4.477977752685547,False,67.32603335424957,2,0.0001953125
10101000010111110111,45,"[2, 0, 1, 3]",104,4.489898681640625,True,67.32603335424957,2,0.0001953125
10101000010111110111,46,"[2, 1, 0, 3]",84,4.5032501220703125,False,67.32603335424957,2,0.0001953125
10101000010111110111,47,"[2, 0, 1, 3]",104,4.514932632446289,True,67.32603335424957,2,0.0001953125
11010110100100110001,48,"[0, 3, 2, 1]",510,4.528284072875977,False,11.823160809104522,2,0.0001953125
11010110100100110001,49,"[0, 3, 1, 2]",375,4.540205001831055,True,11.823160809104522,2,0.0001953125
11010110100100110001,50,"[0, 3, 2, 1]",510,4.5528411865234375,False,11.823160809104522,2,0.0001953125
11010110100100110001,51,"[0, 3, 1, 2]",375,4.564762115478516,True,11.823160809104522,2,0.0001953125
10000111011001011001,52,"[3, 0, 2, 1]",510,4.578113555908203,False,18.585726793610508,2,0.0001953125
10000111011001011001,53,"[3, 0, 2, 1]",510,4.58979606628418,True,18.585726793610508,2,0.0001953125
10000111011001011001,54,"[3, 0, 2, 1]",510,4.602670669555664,False,18.585726793610508,2,0.0001953125
10000111011001011001,55,"[3, 0, 2, 1]",510,4.614114761352539,True,18.585726793610508,2,0.0001953125
01111101011001101001,56,"[2, 1, 3, 0]",600,4.627466201782227,False,19.465618790395485,2,0.0001953125
01111101011001101001,57,"[2, 1, 0, 3]",84,4.639148712158203,True,19.465618790395485,2,0.0001953125
01111101011001101001,58,"[2, 1, 3, 0]",600,4.652261734008789,False,19.465618790395485,2,0.0001953125
01111101011001101001,59,"[2, 1, 0, 3]",84,4.664182662963867,True,19.465618790395485,2,0.0001953125
11011001100000001011,60,"[0, 2, 3, 1]",440,4.677534103393555,False,22.379776650456968,2,0.0001953125
11011001100000001011,61,"[0, 2, 1, 3]",104,4.689455032348633,True,22.379776650456968,2,0.0001953125
11011001100000001011,62,"[0, 2, 3, 1]",440,4.702091217041016,False,22.379776650456968,2,0.0001953125
11011001100000001011,63,"[0, 2, 1, 3]",104,4.713773727416992,True,22.379776650456968,2,0.0001953125
10100110111111011010,64,"[3, 1, 0, 2]",675,4.7283172607421875,False,34.56446970352561,2,0.0001953125
10100110111111011010,65,"[3, 0, 1, 2]",375,4.739999771118164,True,34.56446970352561,2,0.0001953125
10100110111111011010,66,"[3, 1, 0, 2]",675,4.752874374389648,False,34.56446970352561,2,0.0001953125
10100110111111011010,67,"[3, 0, 1, 2]",375,4.764080047607422,True,34.56446970352561,2,0.0001953125
00110100000111000110,68,"[1, 2, 3, 0]",600,4.777193069458008,False,17.096653463850473,2,0.0001953125
00110100000111000110,69,"[1, 2, 0, 3]",84,4.789113998413086,True,17.096653463850473,2,0.0001953125
00110100000111000110,70,"[1, 2, 3, 0]",600,4.802227020263672,False,17.096653463850473,2,0.0001953125
00110100000111000110,71,"[1, 2, 0, 3]",84,4.820823669433594,True,17.096653463850473,2,0.0001953125
00111011011010110110,72,"[3, 1, 2, 0]",990,4.834413528442383,False,21.37367865932996,2,0.0001953125
00111011011010110110,73,"[3, 2, 1, 0]",720,4.848241806030273,True,21.37367865932996,2,0.0001953125
00111011011010110110,74,"[3, 1, 2, 0]",990,4.862070083618164,False,21.37367865932996,2,0.0001953125
00111011011010110110,75,"[3, 2, 1, 0]",720,4.874229431152344,True,21.37367865932996,2,0.0001953125
10111010010000111000,76,"[1, 3, 2, 0]",990,4.88734245300293,False,46.156560960394515,2,0.0001953125
10111010010000111000,77,"[1, 0, 2, 3]",39,4.899024963378906,True,46.156560960394515,2,0.0001953125
10111010010000111000,78,"[1, 3, 2, 0]",990,4.912376403808594,False,46.156560960394515,2,0.0001953125
10111010010000111000,79,"[1, 0, 2, 3]",39,4.944562911987305,True,46.156560960394515,2,0.0001953125
01011001110011000011,80,"[2, 3, 1, 0]",720,4.958152770996094,False,19.8391825381096,2,0.0001953125
01011001110011000011,81,"[2, 0, 1, 3]",104,4.970073699951172,True,19.8391825381096,2,0.0001953125
01011001110011000011,82,"[2, 3, 1, 0]",720,4.982709884643555,False,19.8391825381096,2,0.0001953125
01011001110011000011,83,"[2, 0, 1, 3]",104,4.994630813598633,True,19.8391825381096,2,0.0001953125
00111110110111000010,84,"[2, 1, 3, 0]",600,5.007505416870117,False,16.94712065135104,2,0.0001953125
00111110110111000010,85,"[2, 1, 3, 0]",600,5.019187927246094,True,16.94712065135104,2,0.0001953125
00111110110111000010,86,"[2, 1, 3, 0]",600,5.031824111938477,False,16.94712065135104,2,0.0001953125
00111110110111000010,87,"[2, 1, 3, 0]",600,5.043745040893555,True,16.94712065135104,2,0.0001953125
01001010001110110011,88,"[3, 2, 0, 1]",540,5.058526992797852,False,28.97866513860167,2,0.0001953125
01001010001110110011,89,"[3, 2, 0, 1]",540,5.070924758911133,True,28.97866513860167,2,0.0001953125
