# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01100011010011001010,0,"[3, 1, 0, 2]",675,3.725767135620117,False,17.494490418479128,3,0.00029296875
01100011010011001010,1,"[3, 0, 1, 2]",375,3.76129150390625,True,17.494490418479128,3,0.00029296875
00001100111110011111,2,"[2, 0, 1, 3]",104,4.046201705932617,True,41.82338714328946,2,0.0001953125
01101001011111011000,3,"[2, 1, 0, 3]",84,4.35185432434082,True,22.930932783395598,2,0.0001953125
01110101101011110111,4,"[1, 0, 2, 3]",39,4.767179489135742,True,33.097970575741755,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01100011010011001010,0,"[3, 1, 0, 2]",675,3.725767135620117,False,17.494490418479128,3,0.00029296875
01100011010011001010,1,"[3, 0, 1, 2]",375,3.76129150390625,True,17.494490418479128,3,0.00029296875
01100011010011001010,2,"[3, 1, 0, 2]",675,3.7856101989746094,False,17.494490418479128,3,0.00029296875
01100011010011001010,3,"[3, 0, 1, 2]",375,3.8018226623535156,True,17.494490418479128,3,0.00029296875
01100011010011001010,4,"[3, 1, 0, 2]",675,3.819704055786133,False,17.494490418479128,3,0.00029296875
01100011010011001010,5,"[3, 0, 1, 2]",375,3.8330554962158203,True,17.494490418479128,3,0.00029296875
10100111111011010101,6,"[3, 1, 0, 2]",675,3.8497447967529297,False,24.160661537006312,2,0.0001953125
10100111111011010101,7,"[3, 0, 1, 2]",375,3.8619041442871094,True,24.160661537006312,2,0.0001953125
10100111111011010101,8,"[3, 1, 0, 2]",675,3.8843154907226562,False,24.160661537006312,2,0.0001953125
10100111111011010101,9,"[3, 0, 1, 2]",375,3.9000511169433594,True,24.160661537006312,2,0.0001953125
00100101100100000100,10,"[1, 3, 2, 0]",990,3.9196014404296875,False,15.19283000075673,2,0.0001953125
00100101100100000100,11,"[1, 2, 3, 0]",600,3.9348602294921875,True,15.19283000075673,2,0.0001953125
00100101100100000100,12,"[1, 3, 2, 0]",990,3.949880599975586,False,15.19283000075673,2,0.0001953125
00100101100100000100,13,"[1, 2, 3, 0]",600,3.9620399475097656,True,15.19283000075673,2,0.0001953125
00001011001011101110,14,"[3, 2, 1, 0]",720,3.978252410888672,False,22.830526180618623,2,0.0001953125
00001011001011101110,15,"[3, 2, 0, 1]",540,3.9916038513183594,True,22.830526180618623,2,0.0001953125
00001011001011101110,16,"[3, 2, 1, 0]",720,4.005908966064453,False,22.830526180618623,2,0.0001953125
00001011001011101110,17,"[3, 2, 0, 1]",540,4.01759147644043,True,22.830526180618623,2,0.0001953125
00001100111110011111,18,"[2, 3, 1, 0]",720,4.031896591186523,False,41.82338714328946,2,0.0001953125
00001100111110011111,19,"[2, 0, 1, 3]",104,4.046201705932617,True,41.82338714328946,2,0.0001953125
00001100111110011111,20,"[2, 3, 1, 0]",720,4.060029983520508,False,41.82338714328946,2,0.0001953125
00001100111110011111,21,"[2, 0, 1, 3]",104,4.0721893310546875,True,41.82338714328946,2,0.0001953125
00001001000001010111,22,"[2, 3, 1, 0]",720,4.086017608642578,False,27.165749309251755,2,0.0001953125
00001001000001010111,23,"[2, 3, 0, 1]",540,4.097461700439453,True,27.165749309251755,2,0.0001953125
00001001000001010111,24,"[2, 3, 1, 0]",720,4.111289978027344,False,27.165749309251755,2,0.0001953125
00001001000001010111,25,"[2, 3, 0, 1]",540,4.122734069824219,True,27.165749309251755,2,0.0001953125
01010010100011100100,26,"[3, 1, 0, 2]",675,4.136323928833008,False,24.025265033111346,2,0.0001953125
01010010100011100100,27,"[3, 0, 1, 2]",375,4.149198532104492,True,24.025265033111346,2,0.0001953125
01010010100011100100,28,"[3, 1, 0, 2]",675,4.163026809692383,False,24.025265033111346,2,0.0001953125
01010010100011100100,29,"[3, 0, 1, 2]",375,4.174709320068359,True,24.025265033111346,2,0.0001953125
01001010101111010010,30,"[3, 2, 0, 1]",540,4.189014434814453,False,30.495997416559597,2,0.0001953125
01001010101111010010,31,"[3, 2, 0, 1]",540,4.200935363769531,True,30.495997416559597,2,0.0001953125
01001010101111010010,32,"[3, 2, 0, 1]",540,4.214763641357422,False,30.495997416559597,2,0.0001953125
01001010101111010010,33,"[3, 2, 0, 1]",540,4.225492477416992,True,30.495997416559597,2,0.0001953125
01111011100010000111,34,"[3, 1, 2, 0]",990,4.239082336425781,False,22.68094610166947,2,0.0001953125
01111011100010000111,35,"[3, 2, 1, 0]",720,4.250288009643555,True,22.68094610166947,2,0.0001953125
01111011100010000111,36,"[3, 1, 2, 0]",990,4.263877868652344,False,22.68094610166947,2,0.0001953125
01111011100010000111,37,"[3, 2, 1, 0]",720,4.275083541870117,True,22.68094610166947,2,0.0001953125
11001001111100001001,38,"[0, 2, 3, 1]",440,4.289388656616211,False,20.400091530649394,2,0.0001953125
11001001111100001001,39,"[0, 2, 3, 1]",440,4.3010711669921875,True,20.400091530649394,2,0.0001953125
11001001111100001001,40,"[0, 2, 3, 1]",440,4.314422607421875,False,20.400091530649394,2,0.0001953125
11001001111100001001,41,"[0, 2, 3, 1]",440,4.325628280639648,True,20.400091530649394,2,0.0001953125
01101001011111011000,42,"[2, 1, 3, 0]",600,4.338979721069336,False,22.930932783395598,2,0.0001953125
01101001011111011000,43,"[2, 1, 0, 3]",84,4.35185432434082,True,22.930932783395598,2,0.0001953125
01101001011111011000,44,"[2, 1, 3, 0]",600,4.365444183349609,False,22.930932783395598,2,0.0001953125
01101001011111011000,45,"[2, 1, 0, 3]",84,4.376888275146484,True,22.930932783395598,2,0.0001953125
11101111011101110100,46,"[3, 2, 0, 1]",540,4.390239715576172,False,29.61403299746175,2,0.0001953125
11101111011101110100,47,"[3, 0, 2, 1]",510,4.407644271850586,True,29.61403299746175,2,0.0001953125
11101111011101110100,48,"[3, 2, 0, 1]",540,4.421234130859375,False,29.61403299746175,2,0.0001953125
11101111011101110100,49,"[3, 0, 2, 1]",510,4.435062408447266,True,29.61403299746175,2,0.0001953125
00010101001111000001,50,"[3, 2, 1, 0]",720,4.451274871826172,False,23.795750615212377,2,0.0001953125
00010101001111000001,51,"[3, 2, 1, 0]",720,4.462003707885742,True,23.795750615212377,2,0.0001953125
00010101001111000001,52,"[3, 2, 1, 0]",720,4.47535514831543,False,23.795750615212377,2,0.0001953125
00010101001111000001,53,"[3, 2, 1, 0]",720,4.486322402954102,True,23.795750615212377,2,0.0001953125
01011111001100001111,54,"[3, 2, 1, 0]",720,4.499673843383789,False,24.352840652259943,2,0.0001953125
01011111001100001111,55,"[3, 2, 0, 1]",540,4.510402679443359,True,24.352840652259943,2,0.0001953125
01011111001100001111,56,"[3, 2, 1, 0]",720,4.525184631347656,False,24.352840652259943,2,0.0001953125
01011111001100001111,57,"[3, 2, 0, 1]",540,4.536151885986328,True,24.352840652259943,2,0.0001953125
01111101011110011101,58,"[2, 1, 3, 0]",600,4.549503326416016,False,14.360253083083713,2,0.0001953125
01111101011110011101,59,"[2, 1, 0, 3]",84,4.561662673950195,True,14.360253083083713,2,0.0001953125
01111101011110011101,60,"[2, 1, 3, 0]",600,4.574775695800781,False,14.360253083083713,2,0.0001953125
01111101011110011101,61,"[2, 1, 0, 3]",84,4.585981369018555,True,14.360253083083713,2,0.0001953125
01101100010110011110,62,"[2, 1, 0, 3]",84,4.599571228027344,False,18.058193775968608,2,0.0001953125
01101100010110011110,63,"[2, 1, 0, 3]",84,4.617929458618164,True,18.058193775968608,2,0.0001953125
01101100010110011110,64,"[2, 1, 0, 3]",84,4.631519317626953,False,18.058193775968608,2,0.0001953125
01101100010110011110,65,"[2, 1, 0, 3]",84,4.642248153686523,True,18.058193775968608,2,0.0001953125
11111100001001000010,66,"[2, 1, 0, 3]",84,4.655599594116211,False,19.262231280007448,2,0.0001953125
11111100001001000010,67,"[2, 0, 1, 3]",104,4.667043685913086,True,19.262231280007448,2,0.0001953125
11111100001001000010,68,"[2, 1, 0, 3]",84,4.680395126342773,False,19.262231280007448,2,0.0001953125
11111100001001000010,69,"[2, 0, 1, 3]",104,4.691600799560547,True,19.262231280007448,2,0.0001953125
11001000100011010001,70,"[0, 2, 3, 1]",440,4.705190658569336,False,24.625873385048163,2,0.0001953125
11001000100011010001,71,"[0, 2, 1, 3]",104,4.716396331787109,True,24.625873385048163,2,0.0001953125
11001000100011010001,72,"[0, 2, 3, 1]",440,4.729509353637695,False,24.625873385048163,2,0.0001953125
11001000100011010001,73,"[0, 2, 1, 3]",104,4.740715026855469,True,24.625873385048163,2,0.0001953125
01110101101011110111,74,"[1, 3, 2, 0]",990,4.754304885864258,False,33.097970575741755,2,0.0001953125
01110101101011110111,75,"[1, 0, 2, 3]",39,4.767179489135742,True,33.097970575741755,2,0.0001953125
01110101101011110111,76,"[1, 3, 2, 0]",990,4.780769348144531,False,33.097970575741755,2,0.0001953125
01110101101011110111,77,"[1, 0, 2, 3]",39,4.791975021362305,True,33.097970575741755,2,0.0001953125
01000111000001111000,78,"[3, 2, 0, 1]",540,4.805088043212891,False,16.769868363635773,2,0.0001953125
01000111000001111000,79,"[3, 0, 2, 1]",510,4.836320877075195,True,16.769868363635773,2,0.0001953125
01000111000001111000,80,"[3, 2, 0, 1]",540,4.849910736083984,False,16.769868363635773,2,0.0001953125
