# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01110111001000010010,0,"[3, 1, 2, 0]",990,3.6628246307373047,False,29.761080617571807,3,0.00029296875
01110111001000010010,1,"[3, 0, 1, 2]",375,3.705739974975586,True,29.761080617571807,3,0.00029296875
11100001001110000100,2,"[0, 1, 3, 2]",240,3.804922103881836,False,17.09246596796565,3,0.00029296875
10111000000110001001,3,"[1, 2, 0, 3]",84,3.889799118041992,False,29.1047006951158,2,0.0001953125
10111000000110001001,4,"[1, 0, 2, 3]",39,3.9033889770507812,True,29.1047006951158,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01110111001000010010,0,"[3, 1, 2, 0]",990,3.6628246307373047,False,29.761080617571807,3,0.00029296875
01110111001000010010,1,"[3, 0, 1, 2]",375,3.705739974975586,True,29.761080617571807,3,0.00029296875
01110111001000010010,2,"[3, 1, 2, 0]",990,3.734588623046875,False,29.761080617571807,3,0.00029296875
01110111001000010010,3,"[3, 0, 1, 2]",375,3.7517547607421875,True,29.761080617571807,3,0.00029296875
01110111001000010010,4,"[3, 1, 2, 0]",990,3.771066665649414,False,29.761080617571807,3,0.00029296875
01110111001000010010,5,"[3, 0, 1, 2]",375,3.784656524658203,True,29.761080617571807,3,0.00029296875
11100001001110000100,6,"[0, 1, 3, 2]",240,3.804922103881836,False,17.09246596796565,3,0.00029296875
11100001001110000100,7,"[0, 1, 3, 2]",240,3.818035125732422,True,17.09246596796565,3,0.00029296875
11100001001110000100,8,"[0, 1, 3, 2]",240,3.833770751953125,False,17.09246596796565,3,0.00029296875
11100001001110000100,9,"[0, 1, 3, 2]",240,3.845691680908203,True,17.09246596796565,3,0.00029296875
11100001001110000100,10,"[0, 1, 3, 2]",240,3.860950469970703,False,17.09246596796565,3,0.00029296875
11100001001110000100,11,"[0, 1, 3, 2]",240,3.8726329803466797,True,17.09246596796565,3,0.00029296875
10111000000110001001,12,"[1, 2, 0, 3]",84,3.889799118041992,False,29.1047006951158,2,0.0001953125
10111000000110001001,13,"[1, 0, 2, 3]",39,3.9033889770507812,True,29.1047006951158,2,0.0001953125
10111000000110001001,14,"[1, 2, 0, 3]",84,3.9179325103759766,False,29.1047006951158,2,0.0001953125
10111000000110001001,15,"[1, 0, 2, 3]",39,3.9300918579101562,True,29.1047006951158,2,0.0001953125
11000110000110111001,16,"[0, 3, 2, 1]",510,3.9453506469726562,False,14.540565837325405,2,0.0001953125
11000110000110111001,17,"[0, 3, 2, 1]",510,3.957033157348633,True,14.540565837325405,2,0.0001953125
11000110000110111001,18,"[0, 3, 2, 1]",510,3.970623016357422,False,14.540565837325405,2,0.0001953125
11000110000110111001,19,"[0, 3, 2, 1]",510,3.9818286895751953,True,14.540565837325405,2,0.0001953125
01110001011101100100,20,"[1, 3, 0, 2]",675,3.997325897216797,False,13.283924097925775,2,0.0001953125
01110001011101100100,21,"[1, 0, 3, 2]",240,4.008769989013672,True,13.283924097925775,2,0.0001953125
01110001011101100100,22,"[1, 3, 0, 2]",675,4.022121429443359,False,13.283924097925775,2,0.0001953125
01110001011101100100,23,"[1, 0, 3, 2]",240,4.033088684082031,True,13.283924097925775,2,0.0001953125
11101101101101111001,24,"[2, 0, 1, 3]",104,4.048347473144531,False,14.914717636630519,2,0.0001953125
11101101101101111001,25,"[2, 0, 1, 3]",104,4.060268402099609,True,14.914717636630519,2,0.0001953125
11101101101101111001,26,"[2, 0, 1, 3]",104,4.073858261108398,False,14.914717636630519,2,0.0001953125
11101101101101111001,27,"[2, 0, 1, 3]",104,4.085302352905273,True,14.914717636630519,2,0.0001953125
10110101001100010001,28,"[1, 0, 3, 2]",240,4.099130630493164,False,15.127661780870156,2,0.0001953125
10110101001100010001,29,"[1, 0, 2, 3]",39,4.1103363037109375,True,15.127661780870156,2,0.0001953125
10110101001100010001,30,"[1, 0, 3, 2]",240,4.123687744140625,False,15.127661780870156,2,0.0001953125
10110101001100010001,31,"[1, 0, 2, 3]",39,4.134893417358398,True,15.127661780870156,2,0.0001953125
11001001111110001011,32,"[0, 2, 3, 1]",440,4.149198532104492,False,24.506339943185303,2,0.0001953125
11001001111110001011,33,"[0, 2, 3, 1]",440,4.161357879638672,True,24.506339943185303,2,0.0001953125
11001001111110001011,34,"[0, 2, 3, 1]",440,4.175662994384766,False,24.506339943185303,2,0.0001953125
11001001111110001011,35,"[0, 2, 3, 1]",440,4.187107086181641,True,24.506339943185303,2,0.0001953125
00011111100100001110,36,"[3, 2, 1, 0]",720,4.202604293823242,False,20.30325786664669,2,0.0001953125
00011111100100001110,37,"[3, 2, 1, 0]",720,4.214048385620117,True,20.30325786664669,2,0.0001953125
00011111100100001110,38,"[3, 2, 1, 0]",720,4.227399826049805,False,20.30325786664669,2,0.0001953125
00011111100100001110,39,"[3, 2, 1, 0]",720,4.238367080688477,True,20.30325786664669,2,0.0001953125
01011011011001001000,40,"[3, 2, 1, 0]",720,4.251956939697266,False,15.70014383443105,2,0.0001953125
01011011011001001000,41,"[3, 2, 0, 1]",540,4.264354705810547,True,15.70014383443105,2,0.0001953125
01011011011001001000,42,"[3, 2, 1, 0]",720,4.277706146240234,False,15.70014383443105,2,0.0001953125
01011011011001001000,43,"[3, 2, 0, 1]",540,4.288673400878906,True,15.70014383443105,2,0.0001953125
00001101111111010100,44,"[2, 3, 1, 0]",720,4.302024841308594,False,22.86826119420494,2,0.0001953125
00001101111111010100,45,"[2, 3, 0, 1]",540,4.313468933105469,True,22.86826119420494,2,0.0001953125
00001101111111010100,46,"[2, 3, 1, 0]",720,4.326581954956055,False,22.86826119420494,2,0.0001953125
00001101111111010100,47,"[2, 3, 0, 1]",540,4.343748092651367,True,22.86826119420494,2,0.0001953125
01011010101111010001,48,"[3, 2, 1, 0]",720,4.357337951660156,False,22.421331784018868,2,0.0001953125
01011010101111010001,49,"[3, 2, 0, 1]",540,4.368305206298828,True,22.421331784018868,2,0.0001953125
01011010101111010001,50,"[3, 2, 1, 0]",720,4.381418228149414,False,22.421331784018868,2,0.0001953125
01011010101111010001,51,"[3, 2, 0, 1]",540,4.392147064208984,True,22.421331784018868,2,0.0001953125
11011001101111110011,52,"[0, 2, 3, 1]",440,4.405498504638672,False,21.57406048418619,2,0.0001953125
11011001101111110011,53,"[0, 2, 1, 3]",104,4.425764083862305,True,21.57406048418619,2,0.0001953125
11011001101111110011,54,"[0, 2, 3, 1]",440,4.439115524291992,False,21.57406048418619,2,0.0001953125
11011001101111110011,55,"[0, 2, 1, 3]",104,4.450082778930664,True,21.57406048418619,2,0.0001953125
00011110101001001011,56,"[2, 3, 1, 0]",720,4.463434219360352,False,19.3106606114335,2,0.0001953125
00011110101001001011,57,"[2, 3, 1, 0]",720,4.474878311157227,True,19.3106606114335,2,0.0001953125
00011110101001001011,58,"[2, 3, 1, 0]",720,4.487752914428711,False,19.3106606114335,2,0.0001953125
00011110101001001011,59,"[2, 3, 1, 0]",720,4.499197006225586,True,19.3106606114335,2,0.0001953125
00101001000011101111,60,"[2, 1, 3, 0]",600,4.513740539550781,False,29.254039355434163,2,0.0001953125
00101001000011101111,61,"[2, 1, 3, 0]",600,4.524707794189453,True,29.254039355434163,2,0.0001953125
00101001000011101111,62,"[2, 1, 3, 0]",600,4.538297653198242,False,29.254039355434163,2,0.0001953125
00101001000011101111,63,"[2, 1, 3, 0]",600,4.549264907836914,True,29.254039355434163,2,0.0001953125
10011001001101100101,64,"[2, 0, 3, 1]",440,4.562616348266602,False,18.275249962158245,2,0.0001953125
10011001001101100101,65,"[2, 0, 1, 3]",104,4.573822021484375,True,18.275249962158245,2,0.0001953125
10011001001101100101,66,"[2, 0, 3, 1]",440,4.5871734619140625,False,18.275249962158245,2,0.0001953125
10011001001101100101,67,"[2, 0, 1, 3]",104,4.598140716552734,True,18.275249962158245,2,0.0001953125
00101111010011011101,68,"[3, 2, 1, 0]",720,4.611492156982422,False,27.91084881383908,2,0.0001953125
00101111010011011101,69,"[3, 2, 1, 0]",720,4.622220993041992,True,27.91084881383908,2,0.0001953125
00101111010011011101,70,"[3, 2, 1, 0]",720,4.635334014892578,False,27.91084881383908,2,0.0001953125
00101111010011011101,71,"[3, 2, 1, 0]",720,4.64630126953125,True,27.91084881383908,2,0.0001953125
11011110011110100111,72,"[2, 0, 3, 1]",440,4.6596527099609375,False,15.325794536877941,2,0.0001953125
