# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11010101000111001001,0,"[0, 3, 2, 1]",510,3.62396240234375,False,22.354934400202367,2,0.0001953125
11010101000111001001,1,"[0, 1, 2, 3]",39,3.6606788635253906,True,22.354934400202367,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11010101000111001001,0,"[0, 3, 2, 1]",510,3.62396240234375,False,22.354934400202367,2,0.0001953125
11010101000111001001,1,"[0, 1, 2, 3]",39,3.6606788635253906,True,22.354934400202367,2,0.0001953125
11010101000111001001,2,"[0, 3, 2, 1]",510,3.684520721435547,False,22.354934400202367,2,0.0001953125
11010101000111001001,3,"[0, 1, 2, 3]",39,3.7021636962890625,True,22.354934400202367,2,0.0001953125
11101001101100110101,4,"[0, 2, 1, 3]",104,3.7260055541992188,False,20.640002081184164,2,0.0001953125
11101001101100110101,5,"[0, 1, 2, 3]",39,3.7391185760498047,True,20.640002081184164,2,0.0001953125
11101001101100110101,6,"[0, 2, 1, 3]",104,3.7560462951660156,False,20.640002081184164,2,0.0001953125
11101001101100110101,7,"[0, 1, 2, 3]",39,3.7696361541748047,True,20.640002081184164,2,0.0001953125
11011100101100000010,8,"[2, 0, 1, 3]",104,3.785371780395508,False,13.862684958332089,2,0.0001953125
11011100101100000010,9,"[2, 0, 1, 3]",104,3.7987232208251953,True,13.862684958332089,2,0.0001953125
11011100101100000010,10,"[2, 0, 1, 3]",104,3.813028335571289,False,13.862684958332089,2,0.0001953125
11011100101100000010,11,"[2, 0, 1, 3]",104,3.8251876831054688,True,13.862684958332089,2,0.0001953125
00111100101101110000,12,"[2, 1, 3, 0]",600,3.841400146484375,False,10.879579597760955,2,0.0001953125
00111100101101110000,13,"[2, 1, 0, 3]",84,3.854990005493164,True,10.879579597760955,2,0.0001953125
00111100101101110000,14,"[2, 1, 3, 0]",600,3.8688182830810547,False,10.879579597760955,2,0.0001953125
00111100101101110000,15,"[2, 1, 0, 3]",84,3.8805007934570312,True,10.879579597760955,2,0.0001953125
11000110011011001110,16,"[0, 3, 2, 1]",510,3.8945674896240234,False,20.76404531113289,2,0.0001953125
11000110011011001110,17,"[0, 3, 2, 1]",510,3.90625,True,20.76404531113289,2,0.0001953125
11000110011011001110,18,"[0, 3, 2, 1]",510,3.9196014404296875,False,20.76404531113289,2,0.0001953125
11000110011011001110,19,"[0, 3, 2, 1]",510,3.930807113647461,True,20.76404531113289,2,0.0001953125
01100100011110010110,20,"[1, 2, 0, 3]",84,3.9446353912353516,False,20.08100465040291,2,0.0001953125
01100100011110010110,21,"[1, 0, 2, 3]",39,3.9560794830322266,True,20.08100465040291,2,0.0001953125
01100100011110010110,22,"[1, 2, 0, 3]",84,3.969430923461914,False,20.08100465040291,2,0.0001953125
01100100011110010110,23,"[1, 0, 2, 3]",39,3.9806365966796875,True,20.08100465040291,2,0.0001953125
11111010111100010000,24,"[1, 0, 3, 2]",240,3.996133804321289,False,28.603068752207207,2,0.0001953125
11111010111100010000,25,"[1, 0, 2, 3]",39,4.007101058959961,True,28.603068752207207,2,0.0001953125
11111010111100010000,26,"[1, 0, 3, 2]",240,4.020452499389648,False,28.603068752207207,2,0.0001953125
11111010111100010000,27,"[1, 0, 2, 3]",39,4.031658172607422,True,28.603068752207207,2,0.0001953125
11111011001001010001,28,"[3, 1, 0, 2]",675,4.047393798828125,False,40.41018034096149,2,0.0001953125
11111011001001010001,29,"[3, 0, 1, 2]",375,4.059791564941406,True,40.41018034096149,2,0.0001953125
11111011001001010001,30,"[3, 1, 0, 2]",675,4.072904586791992,False,40.41018034096149,2,0.0001953125
11111011001001010001,31,"[3, 0, 1, 2]",375,4.0836334228515625,True,40.41018034096149,2,0.0001953125
10111101001011010110,32,"[2, 1, 0, 3]",84,4.097223281860352,False,21.600787828098145,2,0.0001953125
10111101001011010110,33,"[2, 1, 0, 3]",84,4.108428955078125,True,21.600787828098145,2,0.0001953125
10111101001011010110,34,"[2, 1, 0, 3]",84,4.1217803955078125,False,21.600787828098145,2,0.0001953125
10111101001011010110,35,"[2, 1, 0, 3]",84,4.132747650146484,True,21.600787828098145,2,0.0001953125
10001101010101001011,36,"[2, 0, 3, 1]",440,4.14729118347168,False,19.273681180899843,2,0.0001953125
10001101010101001011,37,"[2, 0, 3, 1]",440,4.158973693847656,True,19.273681180899843,2,0.0001953125
10001101010101001011,38,"[2, 0, 3, 1]",440,4.172325134277344,False,19.273681180899843,2,0.0001953125
10001101010101001011,39,"[2, 0, 3, 1]",440,4.183292388916016,True,19.273681180899843,2,0.0001953125
01001111010101101111,40,"[3, 2, 0, 1]",540,4.198551177978516,False,16.51764866070436,2,0.0001953125
