# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11010111100011000100,0,"[3, 0, 2, 1]",510,3.0434131622314453,False,23.970235805991223,3,0.00029296875
11010111100011000100,1,"[3, 0, 1, 2]",375,3.078937530517578,True,23.970235805991223,3,0.00029296875
11111001110110001101,2,"[1, 0, 2, 3]",39,3.251314163208008,False,16.781913841050777,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11010111100011000100,0,"[3, 0, 2, 1]",510,3.0434131622314453,False,23.970235805991223,3,0.00029296875
11010111100011000100,1,"[3, 0, 1, 2]",375,3.078937530517578,True,23.970235805991223,3,0.00029296875
11010111100011000100,2,"[3, 0, 2, 1]",510,3.102540969848633,False,23.970235805991223,3,0.00029296875
11010111100011000100,3,"[3, 0, 1, 2]",375,3.1180381774902344,True,23.970235805991223,3,0.00029296875
11010111100011000100,4,"[3, 0, 2, 1]",510,3.136157989501953,False,23.970235805991223,3,0.00029296875
11010111100011000100,5,"[3, 0, 1, 2]",375,3.149271011352539,True,23.970235805991223,3,0.00029296875
10110011101000110010,6,"[3, 1, 0, 2]",675,3.168344497680664,False,22.86702088623573,3,0.00029296875
10110011101000110010,7,"[3, 0, 1, 2]",375,3.1807422637939453,True,22.86702088623573,3,0.00029296875
10110011101000110010,8,"[3, 1, 0, 2]",675,3.1960010528564453,False,22.86702088623573,3,0.00029296875
10110011101000110010,9,"[3, 0, 1, 2]",375,3.2079219818115234,True,22.86702088623573,3,0.00029296875
10110011101000110010,10,"[3, 1, 0, 2]",675,3.2227039337158203,False,22.86702088623573,3,0.00029296875
10110011101000110010,11,"[3, 0, 1, 2]",375,3.234386444091797,True,22.86702088623573,3,0.00029296875
11111001110110001101,12,"[1, 0, 2, 3]",39,3.251314163208008,False,16.781913841050777,3,0.00029296875
11111001110110001101,13,"[1, 0, 2, 3]",39,3.2639503479003906,True,16.781913841050777,3,0.00029296875
