# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111110001010011001,0,"[2, 1, 3, 0]",600,3.700733184814453,False,20.07587874882751,3,0.00029296875
00001111010000011001,1,"[3, 2, 0, 1]",540,3.856182098388672,True,19.47793337367703,3,0.00029296875
10011000000010011111,2,"[2, 0, 1, 3]",104,3.933429718017578,False,29.64087311393005,3,0.00029296875
11111110111010101000,3,"[2, 1, 0, 3]",84,4.171133041381836,False,20.270941879962564,2,0.0001953125
01100101010000011010,4,"[1, 0, 2, 3]",39,4.383325576782227,True,18.09209214332301,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111110001010011001,0,"[2, 1, 3, 0]",600,3.700733184814453,False,20.07587874882751,3,0.00029296875
01111110001010011001,1,"[2, 1, 3, 0]",600,3.7364959716796875,True,20.07587874882751,3,0.00029296875
01111110001010011001,2,"[2, 1, 3, 0]",600,3.7615299224853516,False,20.07587874882751,3,0.00029296875
01111110001010011001,3,"[2, 1, 3, 0]",600,3.7789344787597656,True,20.07587874882751,3,0.00029296875
01111110001010011001,4,"[2, 1, 3, 0]",600,3.7975311279296875,False,20.07587874882751,3,0.00029296875
01111110001010011001,5,"[2, 1, 3, 0]",600,3.8204193115234375,True,20.07587874882751,3,0.00029296875
00001111010000011001,6,"[3, 2, 1, 0]",720,3.8399696350097656,False,19.47793337367703,3,0.00029296875
00001111010000011001,7,"[3, 2, 0, 1]",540,3.856182098388672,True,19.47793337367703,3,0.00029296875
00001111010000011001,8,"[3, 2, 1, 0]",720,3.871917724609375,False,19.47793337367703,3,0.00029296875
00001111010000011001,9,"[3, 2, 0, 1]",540,3.885030746459961,True,19.47793337367703,3,0.00029296875
00001111010000011001,10,"[3, 2, 1, 0]",720,3.903627395629883,False,19.47793337367703,3,0.00029296875
00001111010000011001,11,"[3, 2, 0, 1]",540,3.916025161743164,True,19.47793337367703,3,0.00029296875
10011000000010011111,12,"[2, 0, 1, 3]",104,3.933429718017578,False,29.64087311393005,3,0.00029296875
10011000000010011111,13,"[2, 0, 1, 3]",104,3.947019577026367,True,29.64087311393005,3,0.00029296875
10011000000010011111,14,"[2, 0, 1, 3]",104,3.9615631103515625,False,29.64087311393005,3,0.00029296875
10011000000010011111,15,"[2, 0, 1, 3]",104,3.973722457885742,True,29.64087311393005,3,0.00029296875
10011000000010011111,16,"[2, 0, 1, 3]",104,3.987550735473633,False,29.64087311393005,3,0.00029296875
10011000000010011111,17,"[2, 0, 1, 3]",104,3.9997100830078125,True,29.64087311393005,3,0.00029296875
10101111010000111100,18,"[3, 2, 1, 0]",720,4.013538360595703,False,41.27197625450908,2,0.0001953125
10101111010000111100,19,"[3, 2, 0, 1]",540,4.02522087097168,True,41.27197625450908,2,0.0001953125
10101111010000111100,20,"[3, 2, 1, 0]",720,4.038333892822266,False,41.27197625450908,2,0.0001953125
10101111010000111100,21,"[3, 2, 0, 1]",540,4.050016403198242,True,41.27197625450908,2,0.0001953125
10011010001000110001,22,"[3, 2, 0, 1]",540,4.063606262207031,False,31.498527045363307,2,0.0001953125
10011010001000110001,23,"[3, 0, 2, 1]",510,4.07719612121582,True,31.498527045363307,2,0.0001953125
10011010001000110001,24,"[3, 2, 0, 1]",540,4.091501235961914,False,31.498527045363307,2,0.0001953125
10011010001000110001,25,"[3, 0, 2, 1]",510,4.103422164916992,True,31.498527045363307,2,0.0001953125
11110010100100101000,26,"[1, 0, 3, 2]",240,4.119157791137695,False,16.0009509868443,2,0.0001953125
11110010100100101000,27,"[1, 0, 3, 2]",240,4.131317138671875,True,16.0009509868443,2,0.0001953125
11110010100100101000,28,"[1, 0, 3, 2]",240,4.1446685791015625,False,16.0009509868443,2,0.0001953125
11110010100100101000,29,"[1, 0, 3, 2]",240,4.1561126708984375,True,16.0009509868443,2,0.0001953125
11111110111010101000,30,"[2, 1, 0, 3]",84,4.171133041381836,False,20.270941879962564,2,0.0001953125
11111110111010101000,31,"[2, 0, 1, 3]",104,4.183292388916016,True,20.270941879962564,2,0.0001953125
11111110111010101000,32,"[2, 1, 0, 3]",84,4.196405410766602,False,20.270941879962564,2,0.0001953125
11111110111010101000,33,"[2, 0, 1, 3]",104,4.208087921142578,True,20.270941879962564,2,0.0001953125
10010011111011100011,34,"[3, 0, 1, 2]",375,4.22215461730957,False,24.958217128363035,2,0.0001953125
10010011111011100011,35,"[3, 0, 1, 2]",375,4.233837127685547,True,24.958217128363035,2,0.0001953125
10010011111011100011,36,"[3, 0, 1, 2]",375,4.247188568115234,False,24.958217128363035,2,0.0001953125
10010011111011100011,37,"[3, 0, 1, 2]",375,4.258155822753906,True,24.958217128363035,2,0.0001953125
01001111100100111010,38,"[3, 2, 0, 1]",540,4.271507263183594,False,19.924073582440442,2,0.0001953125
01001111100100111010,39,"[3, 2, 0, 1]",540,4.28318977355957,True,19.924073582440442,2,0.0001953125
01001111100100111010,40,"[3, 2, 0, 1]",540,4.296064376831055,False,19.924073582440442,2,0.0001953125
01001111100100111010,41,"[3, 2, 0, 1]",540,4.307031631469727,True,19.924073582440442,2,0.0001953125
00010110011101111000,42,"[3, 2, 1, 0]",720,4.319906234741211,False,22.026623686300187,2,0.0001953125
00010110011101111000,43,"[3, 2, 1, 0]",720,4.3315887451171875,True,22.026623686300187,2,0.0001953125
00010110011101111000,44,"[3, 2, 1, 0]",720,4.343986511230469,False,22.026623686300187,2,0.0001953125
00010110011101111000,45,"[3, 2, 1, 0]",720,4.355430603027344,True,22.026623686300187,2,0.0001953125
01100101010000011010,46,"[1, 3, 2, 0]",990,4.370689392089844,False,18.09209214332301,2,0.0001953125
01100101010000011010,47,"[1, 0, 2, 3]",39,4.383325576782227,True,18.09209214332301,2,0.0001953125
01100101010000011010,48,"[1, 3, 2, 0]",990,4.396915435791016,False,18.09209214332301,2,0.0001953125
01100101010000011010,49,"[1, 0, 2, 3]",39,4.408836364746094,True,18.09209214332301,2,0.0001953125
11000000011011100010,50,"[0, 3, 2, 1]",510,4.421472549438477,False,30.98175587697806,2,0.0001953125
11000000011011100010,51,"[0, 1, 2, 3]",39,4.433393478393555,True,30.98175587697806,2,0.0001953125
11000000011011100010,52,"[0, 3, 2, 1]",510,4.445791244506836,False,30.98175587697806,2,0.0001953125
11000000011011100010,53,"[0, 1, 2, 3]",39,4.457712173461914,True,30.98175587697806,2,0.0001953125
11010110110111001110,54,"[0, 3, 2, 1]",510,4.470586776733398,False,15.096653463850469,2,0.0001953125
11010110110111001110,55,"[0, 3, 1, 2]",375,4.481792449951172,True,15.096653463850469,2,0.0001953125
11010110110111001110,56,"[0, 3, 2, 1]",510,4.494428634643555,False,15.096653463850469,2,0.0001953125
11010110110111001110,57,"[0, 3, 1, 2]",375,4.50587272644043,True,15.096653463850469,2,0.0001953125
10110110111010000111,58,"[1, 3, 0, 2]",675,4.51970100402832,False,22.37350533722512,2,0.0001953125
10110110111010000111,59,"[1, 0, 3, 2]",240,4.531621932983398,True,22.37350533722512,2,0.0001953125
10110110111010000111,60,"[1, 3, 0, 2]",675,4.544496536254883,False,22.37350533722512,2,0.0001953125
10110110111010000111,61,"[1, 0, 3, 2]",240,4.555702209472656,True,22.37350533722512,2,0.0001953125
11100101110101111110,62,"[0, 1, 3, 2]",240,4.568576812744141,False,12.800183061298789,2,0.0001953125
11100101110101111110,63,"[0, 1, 2, 3]",39,4.579782485961914,True,12.800183061298789,2,0.0001953125
11100101110101111110,64,"[0, 1, 3, 2]",240,4.5928955078125,False,12.800183061298789,2,0.0001953125
11100101110101111110,65,"[0, 1, 2, 3]",39,4.604101181030273,True,12.800183061298789,2,0.0001953125
11001110100110010111,66,"[2, 0, 3, 1]",440,4.618644714355469,False,20.598901792879673,2,0.0001953125
11001110100110010111,67,"[2, 0, 3, 1]",440,4.632472991943359,True,20.598901792879673,2,0.0001953125
11001110100110010111,68,"[2, 0, 3, 1]",440,4.645347595214844,False,20.598901792879673,2,0.0001953125
11001110100110010111,69,"[2, 0, 3, 1]",440,4.65703010559082,True,20.598901792879673,2,0.0001953125
01000100111000111111,70,"[2, 0, 3, 1]",440,4.670381546020508,False,43.00785372637813,2,0.0001953125
01000100111000111111,71,"[2, 0, 1, 3]",104,4.684925079345703,True,43.00785372637813,2,0.0001953125
01000100111000111111,72,"[2, 0, 3, 1]",440,4.700899124145508,False,43.00785372637813,2,0.0001953125
01000100111000111111,73,"[2, 0, 1, 3]",104,4.713535308837891,True,43.00785372637813,2,0.0001953125
10000101011000100110,74,"[0, 3, 2, 1]",510,4.726171493530273,False,24.28349434989444,2,0.0001953125
10000101011000100110,75,"[0, 2, 3, 1]",440,4.737377166748047,True,24.28349434989444,2,0.0001953125
10000101011000100110,76,"[0, 3, 2, 1]",510,4.75001335144043,False,24.28349434989444,2,0.0001953125
10000101011000100110,77,"[0, 2, 3, 1]",440,4.760980606079102,True,24.28349434989444,2,0.0001953125
10111111111101010100,78,"[3, 2, 1, 0]",720,4.774332046508789,False,27.6647637408863,2,0.0001953125
10111111111101010100,79,"[3, 2, 1, 0]",720,4.78672981262207,True,27.6647637408863,2,0.0001953125
10111111111101010100,80,"[3, 2, 1, 0]",720,4.799604415893555,False,27.6647637408863,2,0.0001953125
10111111111101010100,81,"[3, 2, 1, 0]",720,4.81724739074707,True,27.6647637408863,2,0.0001953125
00100011010010010011,82,"[3, 1, 2, 0]",990,4.830837249755859,False,29.662669083858773,2,0.0001953125
00100011010010010011,83,"[3, 0, 1, 2]",375,4.842519760131836,True,29.662669083858773,2,0.0001953125
00100011010010010011,84,"[3, 1, 2, 0]",990,4.854917526245117,False,29.662669083858773,2,0.0001953125
00100011010010010011,85,"[3, 0, 1, 2]",375,4.866600036621094,True,29.662669083858773,2,0.0001953125
11000011110011100010,86,"[3, 0, 2, 1]",510,4.879236221313477,False,17.022438078479986,2,0.0001953125
11000011110011100010,87,"[3, 0, 1, 2]",375,4.890918731689453,True,17.022438078479986,2,0.0001953125
11000011110011100010,88,"[3, 0, 2, 1]",510,4.9037933349609375,False,17.022438078479986,2,0.0001953125
11000011110011100010,89,"[3, 0, 1, 2]",375,4.915475845336914,True,17.022438078479986,2,0.0001953125
11100101100000101010,90,"[0, 1, 3, 2]",240,4.928350448608398,False,22.33959092263721,2,0.0001953125
11100101100000101010,91,"[0, 1, 2, 3]",39,4.940271377563477,True,22.33959092263721,2,0.0001953125
11100101100000101010,92,"[0, 1, 3, 2]",240,4.952669143676758,False,22.33959092263721,2,0.0001953125
11100101100000101010,93,"[0, 1, 2, 3]",39,4.964113235473633,True,22.33959092263721,2,0.0001953125
01111010111001100010,94,"[1, 3, 2, 0]",990,4.976749420166016,False,19.101493674248445,2,0.0001953125
01111010111001100010,95,"[1, 2, 3, 0]",600,4.988670349121094,True,19.101493674248445,2,0.0001953125
01111010111001100010,96,"[1, 3, 2, 0]",990,5.001306533813477,False,19.101493674248445,2,0.0001953125
01111010111001100010,97,"[1, 2, 3, 0]",600,5.01251220703125,True,19.101493674248445,2,0.0001953125
10100000111000111100,98,"[1, 0, 3, 2]",240,5.025386810302734,False,42.93571594333987,2,0.0001953125
10100000111000111100,99,"[1, 0, 2, 3]",39,5.037069320678711,True,42.93571594333987,2,0.0001953125
10100000111000111100,100,"[1, 0, 3, 2]",240,5.049705505371094,False,42.93571594333987,2,0.0001953125
10100000111000111100,101,"[1, 0, 2, 3]",39,5.061149597167969,True,42.93571594333987,2,0.0001953125
01000101101111001000,102,"[3, 2, 0, 1]",540,5.07354736328125,False,38.899599638816376,2,0.0001953125
01000101101111001000,103,"[3, 0, 2, 1]",510,5.084514617919922,True,38.899599638816376,2,0.0001953125
01000101101111001000,104,"[3, 2, 0, 1]",540,5.097389221191406,False,38.899599638816376,2,0.0001953125
01000101101111001000,105,"[3, 0, 2, 1]",510,5.108118057250977,True,38.899599638816376,2,0.0001953125
11100100011001101110,106,"[0, 1, 2, 3]",39,5.120992660522461,False,18.5371171640652,2,0.0001953125
11100100011001101110,107,"[0, 1, 2, 3]",39,5.132436752319336,True,18.5371171640652,2,0.0001953125
11100100011001101110,108,"[0, 1, 2, 3]",39,5.148410797119141,False,18.5371171640652,2,0.0001953125
11100100011001101110,109,"[0, 1, 2, 3]",39,5.161762237548828,True,18.5371171640652,2,0.0001953125
00111111011100110110,110,"[3, 2, 1, 0]",720,5.174160003662109,False,19.367852053620076,2,0.0001953125
00111111011100110110,111,"[3, 2, 1, 0]",720,5.185604095458984,True,19.367852053620076,2,0.0001953125
00111111011100110110,112,"[3, 2, 1, 0]",720,5.198001861572266,False,19.367852053620076,2,0.0001953125
00111111011100110110,113,"[3, 2, 1, 0]",720,5.208730697631836,True,19.367852053620076,2,0.0001953125
01011010101100000010,114,"[3, 2, 1, 0]",720,5.22160530090332,False,18.91690621058166,2,0.0001953125
01011010101100000010,115,"[3, 2, 0, 1]",540,5.232334136962891,True,18.91690621058166,2,0.0001953125
01011010101100000010,116,"[3, 2, 1, 0]",720,5.244970321655273,False,18.91690621058166,2,0.0001953125
01011010101100000010,117,"[3, 2, 0, 1]",540,5.255937576293945,True,18.91690621058166,2,0.0001953125
01111111000000110110,118,"[3, 2, 1, 0]",720,5.269050598144531,False,35.22592591125269,2,0.0001953125
01111111000000110110,119,"[3, 2, 1, 0]",720,5.280017852783203,True,35.22592591125269,2,0.0001953125
01111111000000110110,120,"[3, 2, 1, 0]",720,5.292177200317383,False,35.22592591125269,2,0.0001953125
01111111000000110110,121,"[3, 2, 1, 0]",720,5.303144454956055,True,35.22592591125269,2,0.0001953125
10000101000000010010,122,"[0, 3, 2, 1]",510,5.3157806396484375,False,18.270924923643932,2,0.0001953125
10000101000000010010,123,"[0, 2, 3, 1]",440,5.3272247314453125,True,18.270924923643932,2,0.0001953125
10000101000000010010,124,"[0, 3, 2, 1]",510,5.340099334716797,False,18.270924923643932,2,0.0001953125
10000101000000010010,125,"[0, 2, 3, 1]",440,5.350828170776367,True,18.270924923643932,2,0.0001953125
11110010101111000111,126,"[1, 0, 3, 2]",240,5.363941192626953,False,23.64900126743347,2,0.0001953125
11110010101111000111,127,"[1, 0, 3, 2]",240,5.375385284423828,True,23.64900126743347,2,0.0001953125
11110010101111000111,128,"[1, 0, 3, 2]",240,5.388021469116211,False,23.64900126743347,2,0.0001953125
11110010101111000111,129,"[1, 0, 3, 2]",240,5.398750305175781,True,23.64900126743347,2,0.0001953125
11000000111111010101,130,"[0, 3, 2, 1]",510,5.411386489868164,False,44.083938397788515,2,0.0001953125
11000000111111010101,131,"[0, 1, 2, 3]",39,5.422353744506836,True,44.083938397788515,2,0.0001953125
11000000111111010101,132,"[0, 3, 2, 1]",510,5.434513092041016,False,44.083938397788515,2,0.0001953125
11000000111111010101,133,"[0, 1, 2, 3]",39,5.474090576171875,True,44.083938397788515,2,0.0001953125
