# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11011110001100101010,0,"[2, 0, 3, 1]",440,4.1217803955078125,False,20.37665301729182,3,0.00029296875
01111000001010001100,1,"[1, 2, 0, 3]",84,4.258871078491211,False,16.42643350829314,2,0.0001953125
11111001010101100110,2,"[1, 0, 2, 3]",39,4.495143890380859,False,17.44200342336227,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11011110001100101010,0,"[2, 0, 3, 1]",440,4.1217803955078125,False,20.37665301729182,3,0.00029296875
11011110001100101010,1,"[2, 0, 3, 1]",440,4.168033599853516,True,20.37665301729182,3,0.00029296875
11011110001100101010,2,"[2, 0, 3, 1]",440,4.191875457763672,False,20.37665301729182,3,0.00029296875
11011110001100101010,3,"[2, 0, 3, 1]",440,4.207849502563477,True,20.37665301729182,3,0.00029296875
11011110001100101010,4,"[2, 0, 3, 1]",440,4.225492477416992,False,20.37665301729182,3,0.00029296875
11011110001100101010,5,"[2, 0, 3, 1]",440,4.239082336425781,True,20.37665301729182,3,0.00029296875
01111000001010001100,6,"[1, 2, 0, 3]",84,4.258871078491211,False,16.42643350829314,2,0.0001953125
01111000001010001100,7,"[1, 2, 0, 3]",84,4.275321960449219,True,16.42643350829314,2,0.0001953125
01111000001010001100,8,"[1, 2, 0, 3]",84,4.29081916809082,False,16.42643350829314,2,0.0001953125
01111000001010001100,9,"[1, 2, 0, 3]",84,4.303693771362305,True,16.42643350829314,2,0.0001953125
01101110001010011001,10,"[2, 3, 1, 0]",720,4.328727722167969,False,20.738101851917563,2,0.0001953125
01101110001010011001,11,"[2, 1, 3, 0]",600,4.343509674072266,True,20.738101851917563,2,0.0001953125
01101110001010011001,12,"[2, 3, 1, 0]",720,4.357814788818359,False,20.738101851917563,2,0.0001953125
01101110001010011001,13,"[2, 1, 3, 0]",600,4.370450973510742,True,20.738101851917563,2,0.0001953125
01110001111010100010,14,"[1, 3, 0, 2]",675,4.38690185546875,False,25.81358095030928,2,0.0001953125
01110001111010100010,15,"[1, 0, 3, 2]",240,4.401206970214844,True,25.81358095030928,2,0.0001953125
01110001111010100010,16,"[1, 3, 0, 2]",675,4.415035247802734,False,25.81358095030928,2,0.0001953125
01110001111010100010,17,"[1, 0, 3, 2]",240,4.4269561767578125,True,25.81358095030928,2,0.0001953125
00010010110010111100,18,"[3, 1, 2, 0]",990,4.441976547241211,False,34.82802122392105,2,0.0001953125
00010010110010111100,19,"[3, 0, 1, 2]",375,4.455089569091797,True,34.82802122392105,2,0.0001953125
00010010110010111100,20,"[3, 1, 2, 0]",990,4.4689178466796875,False,34.82802122392105,2,0.0001953125
00010010110010111100,21,"[3, 0, 1, 2]",375,4.480838775634766,True,34.82802122392105,2,0.0001953125
11111001010101100110,22,"[1, 0, 2, 3]",39,4.495143890380859,False,17.44200342336227,2,0.0001953125
11111001010101100110,23,"[1, 0, 2, 3]",39,4.5070648193359375,True,17.44200342336227,2,0.0001953125
11111001010101100110,24,"[1, 0, 2, 3]",39,4.520416259765625,False,17.44200342336227,2,0.0001953125
11111001010101100110,25,"[1, 0, 2, 3]",39,4.532337188720703,True,17.44200342336227,2,0.0001953125
11001111101001100111,26,"[3, 2, 0, 1]",540,4.546880722045898,False,19.59580209204757,2,0.0001953125
11001111101001100111,27,"[3, 0, 2, 1]",510,4.55927848815918,True,19.59580209204757,2,0.0001953125
11001111101001100111,28,"[3, 2, 0, 1]",540,4.582405090332031,False,19.59580209204757,2,0.0001953125
11001111101001100111,29,"[3, 0, 2, 1]",510,4.595279693603516,True,19.59580209204757,2,0.0001953125
00001001111000001010,30,"[2, 3, 1, 0]",720,4.609584808349609,False,29.07555186933567,2,0.0001953125
00001001111000001010,31,"[2, 3, 0, 1]",540,4.621267318725586,True,29.07555186933567,2,0.0001953125
00001001111000001010,32,"[2, 3, 1, 0]",720,4.634618759155273,False,29.07555186933567,2,0.0001953125
00001001111000001010,33,"[2, 3, 0, 1]",540,4.646062850952148,True,29.07555186933567,2,0.0001953125
01011110000100011101,34,"[2, 3, 1, 0]",720,4.659175872802734,False,15.585813712883521,2,0.0001953125
01011110000100011101,35,"[2, 3, 0, 1]",540,4.670858383178711,True,15.585813712883521,2,0.0001953125
01011110000100011101,36,"[2, 3, 1, 0]",720,4.683971405029297,False,15.585813712883521,2,0.0001953125
01011110000100011101,37,"[2, 3, 0, 1]",540,4.695415496826172,True,15.585813712883521,2,0.0001953125
01111100001001110111,38,"[2, 1, 0, 3]",84,4.708528518676758,False,11.476615832471772,2,0.0001953125
01111100001001110111,39,"[2, 1, 0, 3]",84,4.720211029052734,True,11.476615832471772,2,0.0001953125
01111100001001110111,40,"[2, 1, 0, 3]",84,4.733562469482422,False,11.476615832471772,2,0.0001953125
01111100001001110111,41,"[2, 1, 0, 3]",84,4.745244979858398,True,11.476615832471772,2,0.0001953125
10010011111111111111,42,"[3, 0, 1, 2]",375,4.758358001708984,False,32.682517996390715,2,0.0001953125
10010011111111111111,43,"[3, 0, 1, 2]",375,4.769563674926758,True,32.682517996390715,2,0.0001953125
10010011111111111111,44,"[3, 0, 1, 2]",375,4.782676696777344,False,32.682517996390715,2,0.0001953125
10010011111111111111,45,"[3, 0, 1, 2]",375,4.793643951416016,True,32.682517996390715,2,0.0001953125
10000110011110110101,46,"[3, 0, 2, 1]",510,4.806756973266602,False,36.47414368343574,2,0.0001953125
10000110011110110101,47,"[3, 0, 2, 1]",510,4.817962646484375,True,36.47414368343574,2,0.0001953125
10000110011110110101,48,"[3, 0, 2, 1]",510,4.830837249755859,False,36.47414368343574,2,0.0001953125
10000110011110110101,49,"[3, 0, 2, 1]",510,4.841804504394531,True,36.47414368343574,2,0.0001953125
10110100101000000110,50,"[1, 0, 2, 3]",39,4.854917526245117,False,16.80053721960026,2,0.0001953125
10110100101000000110,51,"[1, 0, 2, 3]",39,4.866600036621094,True,16.80053721960026,2,0.0001953125
10110100101000000110,52,"[1, 0, 2, 3]",39,4.879236221313477,False,16.80053721960026,2,0.0001953125
10110100101000000110,53,"[1, 0, 2, 3]",39,4.89044189453125,True,16.80053721960026,2,0.0001953125
10110100100100111000,54,"[1, 0, 2, 3]",39,4.903554916381836,False,12.13262776345236,2,0.0001953125
10110100100100111000,55,"[1, 0, 2, 3]",39,4.914760589599609,True,12.13262776345236,2,0.0001953125
10110100100100111000,56,"[1, 0, 2, 3]",39,4.927635192871094,False,12.13262776345236,2,0.0001953125
10110100100100111000,57,"[1, 0, 2, 3]",39,4.938840866088867,True,12.13262776345236,2,0.0001953125
00001100010101001001,58,"[2, 3, 1, 0]",720,4.95147705078125,False,26.305689023712,2,0.0001953125
00001100010101001001,59,"[2, 0, 1, 3]",104,4.964590072631836,True,26.305689023712,2,0.0001953125
00001100010101001001,60,"[2, 3, 1, 0]",720,4.97746467590332,False,26.305689023712,2,0.0001953125
00001100010101001001,61,"[2, 0, 1, 3]",104,4.988908767700195,True,26.305689023712,2,0.0001953125
11111110111001101000,62,"[2, 1, 0, 3]",84,5.00178337097168,False,22.353746261128798,2,0.0001953125
11111110111001101000,63,"[2, 0, 1, 3]",104,5.012989044189453,True,22.353746261128798,2,0.0001953125
11111110111001101000,64,"[2, 1, 0, 3]",84,5.0258636474609375,False,22.353746261128798,2,0.0001953125
11111110111001101000,65,"[2, 0, 1, 3]",104,5.037069320678711,True,22.353746261128798,2,0.0001953125
01111101111111100100,66,"[2, 1, 3, 0]",600,5.049943923950195,False,13.931883770239896,2,0.0001953125
01111101111111100100,67,"[2, 1, 0, 3]",84,5.061149597167969,True,13.931883770239896,2,0.0001953125
01111101111111100100,68,"[2, 1, 3, 0]",600,5.074024200439453,False,13.931883770239896,2,0.0001953125
01111101111111100100,69,"[2, 1, 0, 3]",84,5.085229873657227,True,13.931883770239896,2,0.0001953125
01010111100101001101,70,"[3, 2, 1, 0]",720,5.0983428955078125,False,20.33199476009041,2,0.0001953125
01010111100101001101,71,"[3, 0, 1, 2]",375,5.109548568725586,True,20.33199476009041,2,0.0001953125
01010111100101001101,72,"[3, 2, 1, 0]",720,5.12242317199707,False,20.33199476009041,2,0.0001953125
01010111100101001101,73,"[3, 0, 1, 2]",375,5.134105682373047,True,20.33199476009041,2,0.0001953125
11011011110010011100,74,"[3, 0, 2, 1]",510,5.154848098754883,False,15.638127571399416,2,0.0001953125
11011011110010011100,75,"[3, 0, 2, 1]",510,5.166530609130859,True,15.638127571399416,2,0.0001953125
11011011110010011100,76,"[3, 0, 2, 1]",510,5.179643630981445,False,15.638127571399416,2,0.0001953125
11011011110010011100,77,"[3, 0, 2, 1]",510,5.190849304199219,True,15.638127571399416,2,0.0001953125
00011001101011111111,78,"[2, 3, 1, 0]",720,5.203723907470703,False,36.85455528092568,2,0.0001953125
00011001101011111111,79,"[2, 1, 3, 0]",600,5.23686408996582,True,36.85455528092568,2,0.0001953125
00011001101011111111,80,"[2, 3, 1, 0]",720,5.249738693237305,False,36.85455528092568,2,0.0001953125
00011001101011111111,81,"[2, 1, 3, 0]",600,5.261421203613281,True,36.85455528092568,2,0.0001953125
01100011000111000101,82,"[3, 1, 0, 2]",675,5.2738189697265625,False,21.074722584617756,2,0.0001953125
01100011000111000101,83,"[3, 0, 1, 2]",375,5.285501480102539,True,21.074722584617756,2,0.0001953125
01100011000111000101,84,"[3, 1, 0, 2]",675,5.299091339111328,False,21.074722584617756,2,0.0001953125
01100011000111000101,85,"[3, 0, 1, 2]",375,5.313634872436523,True,21.074722584617756,2,0.0001953125
10001100110100111000,86,"[2, 0, 3, 1]",440,5.334138870239258,False,22.995901235165434,2,0.0001953125
10001100110100111000,87,"[2, 0, 1, 3]",104,5.354642868041992,True,22.995901235165434,2,0.0001953125
10001100110100111000,88,"[2, 0, 3, 1]",440,5.370378494262695,False,22.995901235165434,2,0.0001953125
10001100110100111000,89,"[2, 0, 1, 3]",104,5.383014678955078,True,22.995901235165434,2,0.0001953125
10110100101101111110,90,"[1, 0, 2, 3]",39,5.3958892822265625,False,20.506339943185303,2,0.0001953125
10110100101101111110,91,"[1, 0, 2, 3]",39,5.407571792602539,True,20.506339943185303,2,0.0001953125
10110100101101111110,92,"[1, 0, 2, 3]",39,5.420207977294922,False,20.506339943185303,2,0.0001953125
10110100101101111110,93,"[1, 0, 2, 3]",39,5.431890487670898,True,20.506339943185303,2,0.0001953125
11110100011111110000,94,"[1, 0, 2, 3]",39,5.447626113891602,False,11.044491481797007,2,0.0001953125
11110100011111110000,95,"[1, 0, 2, 3]",39,5.459070205688477,True,11.044491481797007,2,0.0001953125
11110100011111110000,96,"[1, 0, 2, 3]",39,5.471467971801758,False,11.044491481797007,2,0.0001953125
11110100011111110000,97,"[1, 0, 2, 3]",39,5.48243522644043,True,11.044491481797007,2,0.0001953125
10011010010111010001,98,"[3, 2, 0, 1]",540,5.495548248291016,False,43.37084338953676,2,0.0001953125
10011010010111010001,99,"[3, 0, 2, 1]",510,5.5065155029296875,True,43.37084338953676,2,0.0001953125
10011010010111010001,100,"[3, 2, 0, 1]",540,5.519628524780273,False,43.37084338953676,2,0.0001953125
10011010010111010001,101,"[3, 0, 2, 1]",510,5.530357360839844,True,43.37084338953676,2,0.0001953125
11111100101011001000,102,"[2, 1, 0, 3]",84,5.54347038269043,False,17.63812757139942,2,0.0001953125
11111100101011001000,103,"[2, 0, 1, 3]",104,5.554914474487305,True,17.63812757139942,2,0.0001953125
11111100101011001000,104,"[2, 1, 0, 3]",84,5.567789077758789,False,17.63812757139942,2,0.0001953125
11111100101011001000,105,"[2, 0, 1, 3]",104,5.578756332397461,True,17.63812757139942,2,0.0001953125
11001100100001101001,106,"[2, 0, 3, 1]",440,5.591630935668945,False,12.78455370705234,2,0.0001953125
11001100100001101001,107,"[2, 0, 1, 3]",104,5.603313446044922,True,12.78455370705234,2,0.0001953125
11001100100001101001,108,"[2, 0, 3, 1]",440,5.616188049316406,False,12.78455370705234,2,0.0001953125
11001100100001101001,109,"[2, 0, 1, 3]",104,5.627155303955078,True,12.78455370705234,2,0.0001953125
11100101100101101101,110,"[0, 1, 3, 2]",240,5.6400299072265625,False,14.362456861083913,2,0.0001953125
11100101100101101101,111,"[0, 1, 2, 3]",39,5.6514739990234375,True,14.362456861083913,2,0.0001953125
11100101100101101101,112,"[0, 1, 3, 2]",240,5.66411018371582,False,14.362456861083913,2,0.0001953125
