# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.444028854370117,False,2.0,2950,0.2880859375
1000,1,"[0, 1, 2]",15,2.4688243865966797,True,2.0,2950,0.2880859375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,2.444028854370117,False,2.0,2950,0.2880859375
1000,1,"[0, 1, 2]",15,2.4688243865966797,True,2.0,2950,0.2880859375
1000,2,"[0, 2, 1]",200,2.488374710083008,False,2.0,2950,0.2880859375
1000,3,"[0, 1, 2]",15,2.4988651275634766,True,2.0,2950,0.2880859375
1000,4,"[0, 2, 1]",200,2.513408660888672,False,2.0,2950,0.2880859375
1000,5,"[0, 1, 2]",15,2.5212764739990234,True,2.0,2950,0.2880859375
1000,6,"[0, 2, 1]",200,2.533435821533203,False,2.0,2950,0.2880859375
1000,7,"[0, 1, 2]",15,2.541065216064453,True,2.0,2950,0.2880859375
1000,8,"[0, 2, 1]",200,2.5527477264404297,False,2.0,2950,0.2880859375
1000,9,"[0, 1, 2]",15,2.5599002838134766,True,2.0,2950,0.2880859375
1000,10,"[0, 2, 1]",200,2.5713443756103516,False,2.0,2950,0.2880859375
1000,11,"[0, 1, 2]",15,2.578258514404297,True,2.0,2950,0.2880859375
1000,12,"[0, 2, 1]",200,2.5899410247802734,False,2.0,2950,0.2880859375
1000,13,"[0, 1, 2]",15,2.5968551635742188,True,2.0,2950,0.2880859375
1000,14,"[0, 2, 1]",200,2.608060836791992,False,2.0,2950,0.2880859375
1000,15,"[0, 1, 2]",15,2.6149749755859375,True,2.0,2950,0.2880859375
1000,16,"[0, 2, 1]",200,2.625703811645508,False,2.0,2950,0.2880859375
1000,17,"[0, 1, 2]",15,2.632617950439453,True,2.0,2950,0.2880859375
1000,18,"[0, 2, 1]",200,2.6433467864990234,False,2.0,2950,0.2880859375
1000,19,"[0, 1, 2]",15,2.6502609252929688,True,2.0,2950,0.2880859375
1000,20,"[0, 2, 1]",200,2.660989761352539,False,2.0,2950,0.2880859375
1000,21,"[0, 1, 2]",15,2.667665481567383,True,2.0,2950,0.2880859375
1000,22,"[0, 2, 1]",200,2.6781558990478516,False,2.0,2950,0.2880859375
1000,23,"[0, 1, 2]",15,2.6845932006835938,True,2.0,2950,0.2880859375
1000,24,"[0, 2, 1]",200,2.6955604553222656,False,2.0,2950,0.2880859375
1000,25,"[0, 1, 2]",15,2.7022361755371094,True,2.0,2950,0.2880859375
1000,26,"[0, 2, 1]",200,2.8312206268310547,False,2.0,2950,0.2880859375
1000,27,"[0, 1, 2]",15,2.838134765625,True,2.0,2950,0.2880859375
1000,28,"[0, 2, 1]",200,2.8488636016845703,False,2.0,2950,0.2880859375
1000,29,"[0, 1, 2]",15,2.8629302978515625,True,2.0,2950,0.2880859375
1000,30,"[0, 2, 1]",200,2.874135971069336,False,2.0,2950,0.2880859375
