# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11111110000101111100,0,"[2, 1, 0, 3]",84,5.458831787109375,False,34.529421566582684,3,0.00029296875
11110101100000111110,1,"[1, 0, 2, 3]",39,6.906270980834961,True,26.172508144549894,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11111110000101111100,0,"[2, 1, 0, 3]",84,5.458831787109375,False,34.529421566582684,3,0.00029296875
11111110000101111100,1,"[2, 0, 1, 3]",104,5.496025085449219,True,34.529421566582684,3,0.00029296875
11111110000101111100,2,"[2, 1, 0, 3]",84,5.517482757568359,False,34.529421566582684,3,0.00029296875
11111110000101111100,3,"[2, 0, 1, 3]",104,5.532741546630859,True,34.529421566582684,3,0.00029296875
11111110000101111100,4,"[2, 1, 0, 3]",84,5.548715591430664,False,34.529421566582684,3,0.00029296875
11111110000101111100,5,"[2, 0, 1, 3]",104,5.561351776123047,True,34.529421566582684,3,0.00029296875
10001001100001110110,6,"[2, 0, 3, 1]",440,5.57708740234375,False,24.52925367536274,3,0.00029296875
10001001100001110110,7,"[2, 0, 3, 1]",440,5.58924674987793,True,24.52925367536274,3,0.00029296875
10001001100001110110,8,"[2, 0, 3, 1]",440,5.60307502746582,False,24.52925367536274,3,0.00029296875
10001001100001110110,9,"[2, 0, 3, 1]",440,5.614280700683594,True,24.52925367536274,3,0.00029296875
10001001100001110110,10,"[2, 0, 3, 1]",440,5.627155303955078,False,24.52925367536274,3,0.00029296875
10001001100001110110,11,"[2, 0, 3, 1]",440,5.637884140014648,True,24.52925367536274,3,0.00029296875
11011101000011000011,12,"[2, 0, 3, 1]",440,5.650758743286133,False,26.142094131554366,3,0.00029296875
11011101000011000011,13,"[2, 0, 1, 3]",104,5.661964416503906,True,26.142094131554366,3,0.00029296875
11011101000011000011,14,"[2, 0, 3, 1]",440,5.6743621826171875,False,26.142094131554366,3,0.00029296875
11011101000011000011,15,"[2, 0, 1, 3]",104,5.685091018676758,True,26.142094131554366,3,0.00029296875
11011101000011000011,16,"[2, 0, 3, 1]",440,5.697488784790039,False,26.142094131554366,3,0.00029296875
11011101000011000011,17,"[2, 0, 1, 3]",104,5.709648132324219,True,26.142094131554366,3,0.00029296875
11101110000100101001,18,"[2, 0, 3, 1]",440,5.722761154174805,False,38.01232716443527,3,0.00029296875
11101110000100101001,19,"[2, 0, 1, 3]",104,5.734443664550781,True,38.01232716443527,3,0.00029296875
11101110000100101001,20,"[2, 0, 3, 1]",440,5.747795104980469,False,38.01232716443527,3,0.00029296875
11101110000100101001,21,"[2, 0, 1, 3]",104,5.759716033935547,True,38.01232716443527,3,0.00029296875
11101110000100101001,22,"[2, 0, 3, 1]",440,5.773067474365234,False,38.01232716443527,3,0.00029296875
11101110000100101001,23,"[2, 0, 1, 3]",104,5.784749984741211,True,38.01232716443527,3,0.00029296875
11101101000010011001,24,"[2, 0, 1, 3]",104,5.797863006591797,False,27.0147902747282,3,0.00029296875
11101101000010011001,25,"[2, 0, 1, 3]",104,5.811929702758789,True,27.0147902747282,3,0.00029296875
11101101000010011001,26,"[2, 0, 1, 3]",104,5.825519561767578,False,27.0147902747282,3,0.00029296875
11101101000010011001,27,"[2, 0, 1, 3]",104,5.837440490722656,True,27.0147902747282,3,0.00029296875
11101101000010011001,28,"[2, 0, 1, 3]",104,5.851030349731445,False,27.0147902747282,3,0.00029296875
11101101000010011001,29,"[2, 0, 1, 3]",104,5.862712860107422,True,27.0147902747282,3,0.00029296875
01010001101110011111,30,"[3, 1, 0, 2]",675,5.87916374206543,False,45.668341190620524,3,0.00029296875
01010001101110011111,31,"[3, 0, 1, 2]",375,5.898952484130859,True,45.668341190620524,3,0.00029296875
01010001101110011111,32,"[3, 1, 0, 2]",675,5.913019180297852,False,45.668341190620524,3,0.00029296875
01010001101110011111,33,"[3, 0, 1, 2]",375,5.927801132202148,True,45.668341190620524,3,0.00029296875
01010001101110011111,34,"[3, 1, 0, 2]",675,5.94329833984375,False,45.668341190620524,3,0.00029296875
01010001101110011111,35,"[3, 0, 1, 2]",375,5.957603454589844,True,45.668341190620524,3,0.00029296875
10101011011100001000,36,"[3, 2, 1, 0]",720,5.975008010864258,False,45.68525069116335,2,0.0001953125
10101011011100001000,37,"[3, 0, 1, 2]",375,5.986690521240234,True,45.68525069116335,2,0.0001953125
10101011011100001000,38,"[3, 2, 1, 0]",720,6.002664566040039,False,45.68525069116335,2,0.0001953125
10101011011100001000,39,"[3, 0, 1, 2]",375,6.01649284362793,True,45.68525069116335,2,0.0001953125
01010100111011111000,40,"[2, 1, 0, 3]",84,6.033182144165039,False,40.95325966733442,2,0.0001953125
01010100111011111000,41,"[2, 0, 1, 3]",104,6.045818328857422,True,40.95325966733442,2,0.0001953125
01010100111011111000,42,"[2, 1, 0, 3]",84,6.059169769287109,False,40.95325966733442,2,0.0001953125
01010100111011111000,43,"[2, 0, 1, 3]",104,6.0710906982421875,True,40.95325966733442,2,0.0001953125
10110111111011001110,44,"[3, 1, 0, 2]",675,6.084442138671875,False,19.36366699471707,2,0.0001953125
10110111111011001110,45,"[3, 0, 1, 2]",375,6.096124649047852,True,19.36366699471707,2,0.0001953125
10110111111011001110,46,"[3, 1, 0, 2]",675,6.1092376708984375,False,19.36366699471707,2,0.0001953125
10110111111011001110,47,"[3, 0, 1, 2]",375,6.1206817626953125,True,19.36366699471707,2,0.0001953125
00010110111011110101,48,"[3, 2, 1, 0]",720,6.134033203125,False,31.30680617114285,2,0.0001953125
00010110111011110101,49,"[3, 2, 1, 0]",720,6.14619255065918,True,31.30680617114285,2,0.0001953125
00010110111011110101,50,"[3, 2, 1, 0]",720,6.169795989990234,False,31.30680617114285,2,0.0001953125
