# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100101010100101,0,"[2, 1, 0, 3]",84,4.060983657836914,False,16.74790282115289,3,0.00029296875
01010000101000111011,1,"[1, 0, 2, 3]",39,4.208803176879883,True,43.28537061194876,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111100101010100101,0,"[2, 1, 0, 3]",84,4.060983657836914,False,16.74790282115289,3,0.00029296875
01111100101010100101,1,"[2, 1, 0, 3]",84,4.102945327758789,True,16.74790282115289,3,0.00029296875
01111100101010100101,2,"[2, 1, 0, 3]",84,4.127979278564453,False,16.74790282115289,3,0.00029296875
01111100101010100101,3,"[2, 1, 0, 3]",84,4.144906997680664,True,16.74790282115289,3,0.00029296875
01111100101010100101,4,"[2, 1, 0, 3]",84,4.162311553955078,False,16.74790282115289,3,0.00029296875
01111100101010100101,5,"[2, 1, 0, 3]",84,4.175901412963867,True,16.74790282115289,3,0.00029296875
01010000101000111011,6,"[1, 0, 3, 2]",240,4.194021224975586,False,43.28537061194876,3,0.00029296875
01010000101000111011,7,"[1, 0, 2, 3]",39,4.208803176879883,True,43.28537061194876,3,0.00029296875
01010000101000111011,8,"[1, 0, 3, 2]",240,4.223823547363281,False,43.28537061194876,3,0.00029296875
01010000101000111011,9,"[1, 0, 2, 3]",39,4.236698150634766,True,43.28537061194876,3,0.00029296875
01010000101000111011,10,"[1, 0, 3, 2]",240,4.250764846801758,False,43.28537061194876,3,0.00029296875
01010000101000111011,11,"[1, 0, 2, 3]",39,4.2629241943359375,True,43.28537061194876,3,0.00029296875
01110001011001011010,12,"[1, 3, 0, 2]",675,4.279375076293945,False,17.00328188701597,3,0.00029296875
01110001011001011010,13,"[1, 0, 3, 2]",240,4.291534423828125,True,17.00328188701597,3,0.00029296875
01110001011001011010,14,"[1, 3, 0, 2]",675,4.305362701416016,False,17.00328188701597,3,0.00029296875
01110001011001011010,15,"[1, 0, 3, 2]",240,4.316806793212891,True,17.00328188701597,3,0.00029296875
01110001011001011010,16,"[1, 3, 0, 2]",675,4.329919815063477,False,17.00328188701597,3,0.00029296875
01110001011001011010,17,"[1, 0, 3, 2]",240,4.341840744018555,True,17.00328188701597,3,0.00029296875
00101011110001011101,18,"[3, 2, 1, 0]",720,4.357099533081055,False,41.97380627971103,2,0.0001953125
00101011110001011101,19,"[3, 2, 1, 0]",720,4.369497299194336,True,41.97380627971103,2,0.0001953125
00101011110001011101,20,"[3, 2, 1, 0]",720,4.382133483886719,False,41.97380627971103,2,0.0001953125
00101011110001011101,21,"[3, 2, 1, 0]",720,4.394054412841797,True,41.97380627971103,2,0.0001953125
11011101000100101110,22,"[2, 0, 3, 1]",440,4.409074783325195,False,23.541016895204102,2,0.0001953125
11011101000100101110,23,"[2, 0, 1, 3]",104,4.422426223754883,True,23.541016895204102,2,0.0001953125
11011101000100101110,24,"[2, 0, 3, 1]",440,4.435539245605469,False,23.541016895204102,2,0.0001953125
11011101000100101110,25,"[2, 0, 1, 3]",104,4.447221755981445,True,23.541016895204102,2,0.0001953125
11000100010011000110,26,"[0, 2, 3, 1]",440,4.46009635925293,False,18.292808743566983,2,0.0001953125
11000100010011000110,27,"[0, 2, 1, 3]",104,4.471778869628906,True,18.292808743566983,2,0.0001953125
11000100010011000110,28,"[0, 2, 3, 1]",440,4.484653472900391,False,18.292808743566983,2,0.0001953125
11000100010011000110,29,"[0, 2, 1, 3]",104,4.496097564697266,True,18.292808743566983,2,0.0001953125
00011111001100010010,30,"[3, 2, 1, 0]",720,4.50897216796875,False,17.614032997461752,2,0.0001953125
00011111001100010010,31,"[3, 2, 1, 0]",720,4.520177841186523,True,17.614032997461752,2,0.0001953125
00011111001100010010,32,"[3, 2, 1, 0]",720,4.533290863037109,False,17.614032997461752,2,0.0001953125
00011111001100010010,33,"[3, 2, 1, 0]",720,4.544496536254883,True,17.614032997461752,2,0.0001953125
10001001010000100101,34,"[2, 0, 3, 1]",440,4.557371139526367,False,25.62384524653141,2,0.0001953125
10001001010000100101,35,"[2, 0, 3, 1]",440,4.568576812744141,True,25.62384524653141,2,0.0001953125
10001001010000100101,36,"[2, 0, 3, 1]",440,4.581451416015625,False,25.62384524653141,2,0.0001953125
10001001010000100101,37,"[2, 0, 3, 1]",440,4.592657089233398,True,25.62384524653141,2,0.0001953125
01100110100110110101,38,"[3, 1, 2, 0]",990,4.606723785400391,False,21.000490242928645,2,0.0001953125
01100110100110110101,39,"[3, 0, 1, 2]",375,4.621744155883789,True,21.000490242928645,2,0.0001953125
01100110100110110101,40,"[3, 1, 2, 0]",990,4.634618759155273,False,21.000490242928645,2,0.0001953125
01100110100110110101,41,"[3, 0, 1, 2]",375,4.646539688110352,True,21.000490242928645,2,0.0001953125
00111111010001110011,42,"[3, 2, 1, 0]",720,4.659891128540039,False,22.400385820459547,2,0.0001953125
00111111010001110011,43,"[3, 2, 1, 0]",720,4.671573638916016,True,22.400385820459547,2,0.0001953125
00111111010001110011,44,"[3, 2, 1, 0]",720,4.684209823608398,False,22.400385820459547,2,0.0001953125
00111111010001110011,45,"[3, 2, 1, 0]",720,4.69517707824707,True,22.400385820459547,2,0.0001953125
01111101111110100011,46,"[2, 1, 3, 0]",600,4.709005355834961,False,17.334531779188644,2,0.0001953125
01111101111110100011,47,"[2, 1, 0, 3]",84,4.727840423583984,True,17.334531779188644,2,0.0001953125
01111101111110100011,48,"[2, 1, 3, 0]",600,4.741191864013672,False,17.334531779188644,2,0.0001953125
01111101111110100011,49,"[2, 1, 0, 3]",84,4.752874374389648,True,17.334531779188644,2,0.0001953125
00100101001100111101,50,"[1, 3, 2, 0]",990,4.765748977661133,False,25.39102053079946,2,0.0001953125
00100101001100111101,51,"[1, 2, 3, 0]",600,4.777193069458008,True,25.39102053079946,2,0.0001953125
00100101001100111101,52,"[1, 3, 2, 0]",990,4.789829254150391,False,25.39102053079946,2,0.0001953125
00100101001100111101,53,"[1, 2, 3, 0]",600,4.8007965087890625,True,25.39102053079946,2,0.0001953125
11010110110110110101,54,"[0, 3, 2, 1]",510,4.814863204956055,False,11.04449148179701,2,0.0001953125
11010110110110110101,55,"[0, 3, 1, 2]",375,4.82630729675293,True,11.04449148179701,2,0.0001953125
11010110110110110101,56,"[0, 3, 2, 1]",510,4.839420318603516,False,11.04449148179701,2,0.0001953125
11010110110110110101,57,"[0, 3, 1, 2]",375,4.8503875732421875,True,11.04449148179701,2,0.0001953125
01100010110100111000,58,"[3, 1, 0, 2]",675,4.863262176513672,False,30.113790343458394,2,0.0001953125
01100010110100111000,59,"[3, 0, 1, 2]",375,4.874706268310547,True,30.113790343458394,2,0.0001953125
01100010110100111000,60,"[3, 1, 0, 2]",675,4.88734245300293,False,30.113790343458394,2,0.0001953125
01100010110100111000,61,"[3, 0, 1, 2]",375,4.898309707641602,True,30.113790343458394,2,0.0001953125
01000011101111000101,62,"[3, 0, 2, 1]",510,4.910945892333984,False,25.09101966108273,2,0.0001953125
01000011101111000101,63,"[3, 0, 1, 2]",375,4.921913146972656,True,25.09101966108273,2,0.0001953125
01000011101111000101,64,"[3, 0, 2, 1]",510,4.9343109130859375,False,25.09101966108273,2,0.0001953125
01000011101111000101,65,"[3, 0, 1, 2]",375,4.945039749145508,True,25.09101966108273,2,0.0001953125
00011010011101010010,66,"[3, 2, 1, 0]",720,4.957437515258789,False,33.5339464715904,2,0.0001953125
00011010011101010010,67,"[3, 2, 1, 0]",720,4.9686431884765625,True,33.5339464715904,2,0.0001953125
00011010011101010010,68,"[3, 2, 1, 0]",720,4.981040954589844,False,33.5339464715904,2,0.0001953125
00011010011101010010,69,"[3, 2, 1, 0]",720,4.992008209228516,True,33.5339464715904,2,0.0001953125
10001010011011100000,70,"[3, 2, 0, 1]",540,5.005836486816406,False,42.97768832011023,2,0.0001953125
10001010011011100000,71,"[3, 0, 2, 1]",510,5.016803741455078,True,42.97768832011023,2,0.0001953125
10001010011011100000,72,"[3, 2, 0, 1]",540,5.029201507568359,False,42.97768832011023,2,0.0001953125
10001010011011100000,73,"[3, 0, 2, 1]",510,5.047082901000977,True,42.97768832011023,2,0.0001953125
11110101110100000011,74,"[1, 0, 3, 2]",240,5.060672760009766,False,14.11223844717361,2,0.0001953125
11110101110100000011,75,"[1, 0, 2, 3]",39,5.072116851806641,True,14.11223844717361,2,0.0001953125
11110101110100000011,76,"[1, 0, 3, 2]",240,5.084753036499023,False,14.11223844717361,2,0.0001953125
11110101110100000011,77,"[1, 0, 2, 3]",39,5.095720291137695,True,14.11223844717361,2,0.0001953125
01111011110111011011,78,"[3, 1, 2, 0]",990,5.108118057250977,False,20.300969057438095,2,0.0001953125
01111011110111011011,79,"[3, 2, 1, 0]",720,5.140066146850586,True,20.300969057438095,2,0.0001953125
01111011110111011011,80,"[3, 1, 2, 0]",990,5.152702331542969,False,20.300969057438095,2,0.0001953125
01111011110111011011,81,"[3, 2, 1, 0]",720,5.163669586181641,True,20.300969057438095,2,0.0001953125
01111100000000011100,82,"[2, 1, 0, 3]",84,5.176067352294922,False,18.45349753774675,2,0.0001953125
01111100000000011100,83,"[2, 1, 0, 3]",84,5.187273025512695,True,18.45349753774675,2,0.0001953125
