# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00111111010111110110,0,"[3, 2, 1, 0]",720,4.645109176635742,False,18.972918672040976,3,0.00029296875
10101001010111000000,1,"[2, 1, 0, 3]",84,4.772663116455078,False,37.28216784623346,3,0.00029296875
10010100010100010001,2,"[0, 1, 2, 3]",39,5.047798156738281,True,11.02507867890262,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00111111010111110110,0,"[3, 2, 1, 0]",720,4.645109176635742,False,18.972918672040976,3,0.00029296875
00111111010111110110,1,"[3, 2, 1, 0]",720,4.682064056396484,True,18.972918672040976,3,0.00029296875
00111111010111110110,2,"[3, 2, 1, 0]",720,4.706382751464844,False,18.972918672040976,3,0.00029296875
00111111010111110110,3,"[3, 2, 1, 0]",720,4.723072052001953,True,18.972918672040976,3,0.00029296875
00111111010111110110,4,"[3, 2, 1, 0]",720,4.741191864013672,False,18.972918672040976,3,0.00029296875
00111111010111110110,5,"[3, 2, 1, 0]",720,4.754543304443359,True,18.972918672040976,3,0.00029296875
10101001010111000000,6,"[2, 1, 0, 3]",84,4.772663116455078,False,37.28216784623346,3,0.00029296875
10101001010111000000,7,"[2, 0, 1, 3]",104,4.787921905517578,True,37.28216784623346,3,0.00029296875
10101001010111000000,8,"[2, 1, 0, 3]",84,4.801750183105469,False,37.28216784623346,3,0.00029296875
10101001010111000000,9,"[2, 0, 1, 3]",104,4.813432693481445,True,37.28216784623346,3,0.00029296875
10101001010111000000,10,"[2, 1, 0, 3]",84,4.826784133911133,False,37.28216784623346,3,0.00029296875
10101001010111000000,11,"[2, 0, 1, 3]",104,4.838705062866211,True,37.28216784623346,3,0.00029296875
11000001010001000011,12,"[0, 3, 2, 1]",510,4.855632781982422,False,17.14191998790125,3,0.00029296875
11000001010001000011,13,"[0, 3, 1, 2]",375,4.869222640991211,True,17.14191998790125,3,0.00029296875
11000001010001000011,14,"[0, 3, 2, 1]",510,4.883050918579102,False,17.14191998790125,3,0.00029296875
11000001010001000011,15,"[0, 3, 1, 2]",375,4.894495010375977,True,17.14191998790125,3,0.00029296875
11000001010001000011,16,"[0, 3, 2, 1]",510,4.908084869384766,False,17.14191998790125,3,0.00029296875
11000001010001000011,17,"[0, 3, 1, 2]",375,4.919767379760742,True,17.14191998790125,3,0.00029296875
01111000000010111100,18,"[1, 2, 0, 3]",84,4.933834075927734,False,19.75759626321292,2,0.0001953125
01111000000010111100,19,"[1, 2, 0, 3]",84,4.9457550048828125,True,19.75759626321292,2,0.0001953125
01111000000010111100,20,"[1, 2, 0, 3]",84,4.9591064453125,False,19.75759626321292,2,0.0001953125
01111000000010111100,21,"[1, 2, 0, 3]",84,4.970788955688477,True,19.75759626321292,2,0.0001953125
11000001101000100001,22,"[0, 3, 2, 1]",510,4.984140396118164,False,22.289465648912277,2,0.0001953125
11000001101000100001,23,"[0, 3, 1, 2]",375,4.995584487915039,True,22.289465648912277,2,0.0001953125
11000001101000100001,24,"[0, 3, 2, 1]",510,5.008459091186523,False,22.289465648912277,2,0.0001953125
11000001101000100001,25,"[0, 3, 1, 2]",375,5.0201416015625,True,22.289465648912277,2,0.0001953125
10010100010100010001,26,"[0, 2, 1, 3]",104,5.033731460571289,False,11.02507867890262,2,0.0001953125
10010100010100010001,27,"[0, 1, 2, 3]",39,5.047798156738281,True,11.02507867890262,2,0.0001953125
10010100010100010001,28,"[0, 2, 1, 3]",104,5.060672760009766,False,11.02507867890262,2,0.0001953125
10010100010100010001,29,"[0, 1, 2, 3]",39,5.072355270385742,True,11.02507867890262,2,0.0001953125
00100010100100101000,30,"[3, 1, 2, 0]",990,5.0868988037109375,False,35.399137833782554,2,0.0001953125
00100010100100101000,31,"[3, 0, 1, 2]",375,5.098819732666016,True,35.399137833782554,2,0.0001953125
00100010100100101000,32,"[3, 1, 2, 0]",990,5.112409591674805,False,35.399137833782554,2,0.0001953125
00100010100100101000,33,"[3, 0, 1, 2]",375,5.123376846313477,True,35.399137833782554,2,0.0001953125
00000110011000111110,34,"[3, 2, 1, 0]",720,5.1364898681640625,False,36.17871026707643,2,0.0001953125
00000110011000111110,35,"[3, 2, 0, 1]",540,5.149126052856445,True,36.17871026707643,2,0.0001953125
00000110011000111110,36,"[3, 2, 1, 0]",720,5.161762237548828,False,36.17871026707643,2,0.0001953125
00000110011000111110,37,"[3, 2, 0, 1]",540,5.173444747924805,True,36.17871026707643,2,0.0001953125
00001111100010010010,38,"[3, 2, 1, 0]",720,5.185842514038086,False,16.733370213575057,2,0.0001953125
00001111100010010010,39,"[3, 2, 0, 1]",540,5.197048187255859,True,16.733370213575057,2,0.0001953125
00001111100010010010,40,"[3, 2, 1, 0]",720,5.209445953369141,False,16.733370213575057,2,0.0001953125
00001111100010010010,41,"[3, 2, 0, 1]",540,5.222082138061523,True,16.733370213575057,2,0.0001953125
01100100011001010001,42,"[1, 2, 0, 3]",84,5.236148834228516,False,14.252723370607884,2,0.0001953125
01100100011001010001,43,"[1, 0, 2, 3]",39,5.247592926025391,True,14.252723370607884,2,0.0001953125
01100100011001010001,44,"[1, 2, 0, 3]",84,5.260467529296875,False,14.252723370607884,2,0.0001953125
01100100011001010001,45,"[1, 0, 2, 3]",39,5.272150039672852,True,14.252723370607884,2,0.0001953125
00011111001110100011,46,"[3, 2, 1, 0]",720,5.285501480102539,False,16.07871767020437,2,0.0001953125
00011111001110100011,47,"[3, 2, 1, 0]",720,5.2967071533203125,True,16.07871767020437,2,0.0001953125
00011111001110100011,48,"[3, 2, 1, 0]",720,5.309581756591797,False,16.07871767020437,2,0.0001953125
00011111001110100011,49,"[3, 2, 1, 0]",720,5.320549011230469,True,16.07871767020437,2,0.0001953125
00000100110100010111,50,"[2, 3, 1, 0]",720,5.333662033081055,False,41.23203904093773,2,0.0001953125
00000100110100010111,51,"[2, 0, 1, 3]",104,5.345344543457031,True,41.23203904093773,2,0.0001953125
00000100110100010111,52,"[2, 3, 1, 0]",720,5.3577423095703125,False,41.23203904093773,2,0.0001953125
00000100110100010111,53,"[2, 0, 1, 3]",104,5.3691864013671875,True,41.23203904093773,2,0.0001953125
10011110100100101010,54,"[2, 3, 0, 1]",540,5.382299423217773,False,18.611505871540526,2,0.0001953125
10011110100100101010,55,"[2, 0, 3, 1]",440,5.394458770751953,True,18.611505871540526,2,0.0001953125
10011110100100101010,56,"[2, 3, 0, 1]",540,5.407094955444336,False,18.611505871540526,2,0.0001953125
10011110100100101010,57,"[2, 0, 3, 1]",440,5.418300628662109,True,18.611505871540526,2,0.0001953125
10101101011000010001,58,"[2, 1, 0, 3]",84,5.431175231933594,False,25.059928033101322,2,0.0001953125
10101101011000010001,59,"[2, 0, 1, 3]",104,5.442619323730469,True,25.059928033101322,2,0.0001953125
10101101011000010001,60,"[2, 1, 0, 3]",84,5.455493927001953,False,25.059928033101322,2,0.0001953125
10101101011000010001,61,"[2, 0, 1, 3]",104,5.466461181640625,True,25.059928033101322,2,0.0001953125
01001110000011010011,62,"[2, 3, 0, 1]",540,5.4874420166015625,False,15.476615832471769,2,0.0001953125
01001110000011010011,63,"[2, 3, 0, 1]",540,5.498647689819336,True,15.476615832471769,2,0.0001953125
01001110000011010011,64,"[2, 3, 0, 1]",540,5.511283874511719,False,15.476615832471769,2,0.0001953125
01001110000011010011,65,"[2, 3, 0, 1]",540,5.522251129150391,True,15.476615832471769,2,0.0001953125
00110000001011011011,66,"[1, 3, 2, 0]",990,5.535125732421875,False,32.32446431614229,2,0.0001953125
00110000001011011011,67,"[1, 0, 2, 3]",39,5.546331405639648,True,32.32446431614229,2,0.0001953125
00110000001011011011,68,"[1, 3, 2, 0]",990,5.559444427490234,False,32.32446431614229,2,0.0001953125
00110000001011011011,69,"[1, 0, 2, 3]",39,5.570411682128906,True,32.32446431614229,2,0.0001953125
00101111111101101010,70,"[3, 2, 1, 0]",720,5.583047866821289,False,20.090239286320728,2,0.0001953125
00101111111101101010,71,"[3, 2, 1, 0]",720,5.594015121459961,True,20.090239286320728,2,0.0001953125
00101111111101101010,72,"[3, 2, 1, 0]",720,5.606651306152344,False,20.090239286320728,2,0.0001953125
00101111111101101010,73,"[3, 2, 1, 0]",720,5.61833381652832,True,20.090239286320728,2,0.0001953125
11100000011100111110,74,"[0, 1, 3, 2]",240,5.6324005126953125,False,30.263708740205914,2,0.0001953125
11100000011100111110,75,"[0, 1, 2, 3]",39,5.643367767333984,True,30.263708740205914,2,0.0001953125
11100000011100111110,76,"[0, 1, 3, 2]",240,5.656003952026367,False,30.263708740205914,2,0.0001953125
11100000011100111110,77,"[0, 1, 2, 3]",39,5.667209625244141,True,30.263708740205914,2,0.0001953125
01110011000000111001,78,"[3, 1, 0, 2]",675,5.681276321411133,False,23.02072346605226,2,0.0001953125
