# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00110001000101110001,0,"[1, 3, 2, 0]",990,5.392789840698242,False,19.26417335862748,3,0.00029296875
00110001000101110001,1,"[1, 0, 3, 2]",240,5.4454803466796875,True,19.26417335862748,3,0.00029296875
00010000110110100100,2,"[1, 0, 2, 3]",39,5.748510360717773,True,40.36837029893961,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00110001000101110001,0,"[1, 3, 2, 0]",990,5.392789840698242,False,19.26417335862748,3,0.00029296875
00110001000101110001,1,"[1, 0, 3, 2]",240,5.4454803466796875,True,19.26417335862748,3,0.00029296875
00110001000101110001,2,"[1, 3, 2, 0]",990,5.48100471496582,False,19.26417335862748,3,0.00029296875
00110001000101110001,3,"[1, 0, 3, 2]",240,5.497455596923828,True,19.26417335862748,3,0.00029296875
00110001000101110001,4,"[1, 3, 2, 0]",990,5.522489547729492,False,19.26417335862748,3,0.00029296875
00110001000101110001,5,"[1, 0, 3, 2]",240,5.53584098815918,True,19.26417335862748,3,0.00029296875
01100001011000110010,6,"[1, 3, 0, 2]",675,5.558252334594727,False,19.184986178395437,3,0.00029296875
01100001011000110010,7,"[1, 0, 3, 2]",240,5.574226379394531,True,19.184986178395437,3,0.00029296875
01100001011000110010,8,"[1, 3, 0, 2]",675,5.5904388427734375,False,19.184986178395437,3,0.00029296875
01100001011000110010,9,"[1, 0, 3, 2]",240,5.602598190307617,True,19.184986178395437,3,0.00029296875
01100001011000110010,10,"[1, 3, 0, 2]",675,5.625247955322266,False,19.184986178395437,3,0.00029296875
01100001011000110010,11,"[1, 0, 3, 2]",240,5.637884140014648,True,19.184986178395437,3,0.00029296875
10010110001011001011,12,"[3, 0, 2, 1]",510,5.654573440551758,False,21.537588758501187,3,0.00029296875
10010110001011001011,13,"[3, 0, 1, 2]",375,5.670070648193359,True,21.537588758501187,3,0.00029296875
10010110001011001011,14,"[3, 0, 2, 1]",510,5.683660507202148,False,21.537588758501187,3,0.00029296875
10010110001011001011,15,"[3, 0, 1, 2]",375,5.695104598999023,True,21.537588758501187,3,0.00029296875
10010110001011001011,16,"[3, 0, 2, 1]",510,5.709171295166016,False,21.537588758501187,3,0.00029296875
10010110001011001011,17,"[3, 0, 1, 2]",375,5.722284317016602,True,21.537588758501187,3,0.00029296875
00010000110110100100,18,"[1, 3, 2, 0]",990,5.735635757446289,False,40.36837029893961,2,0.0001953125
00010000110110100100,19,"[1, 0, 2, 3]",39,5.748510360717773,True,40.36837029893961,2,0.0001953125
00010000110110100100,20,"[1, 3, 2, 0]",990,5.769014358520508,False,40.36837029893961,2,0.0001953125
00010000110110100100,21,"[1, 0, 2, 3]",39,5.780935287475586,True,40.36837029893961,2,0.0001953125
00100100010010010100,22,"[1, 2, 3, 0]",600,5.801200866699219,False,26.585042838654605,2,0.0001953125
