# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01001000110001011010,0,"[2, 0, 3, 1]",440,59.34333801269531,False,30.897124045336746,3,0.00029296875
01001000110001011010,1,"[2, 0, 1, 3]",104,59.52596664428711,True,30.897124045336746,3,0.00029296875
01100100010111000000,2,"[1, 2, 0, 3]",84,59.90290641784668,False,16.43295625787836,2,0.0001953125
01100100010111000000,3,"[1, 0, 2, 3]",39,59.92603302001953,True,16.43295625787836,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01001000110001011010,0,"[2, 0, 3, 1]",440,59.34333801269531,False,30.897124045336746,3,0.00029296875
01001000110001011010,1,"[2, 0, 1, 3]",104,59.52596664428711,True,30.897124045336746,3,0.00029296875
01001000110001011010,2,"[2, 0, 3, 1]",440,59.574127197265625,False,30.897124045336746,3,0.00029296875
01001000110001011010,3,"[2, 0, 1, 3]",104,59.591054916381836,True,30.897124045336746,3,0.00029296875
01001000110001011010,4,"[2, 0, 3, 1]",440,59.60965156555176,False,30.897124045336746,3,0.00029296875
01001000110001011010,5,"[2, 0, 1, 3]",104,59.623003005981445,True,30.897124045336746,3,0.00029296875
10010011100011001011,6,"[3, 0, 1, 2]",375,59.64159965515137,False,19.828389764313645,2,0.0001953125
10010011100011001011,7,"[3, 0, 1, 2]",375,59.65375900268555,True,19.828389764313645,2,0.0001953125
10010011100011001011,8,"[3, 0, 1, 2]",375,59.66782569885254,False,19.828389764313645,2,0.0001953125
10010011100011001011,9,"[3, 0, 1, 2]",375,59.679508209228516,True,19.828389764313645,2,0.0001953125
10110111100110100111,10,"[3, 1, 0, 2]",675,59.69572067260742,False,21.74772188657959,2,0.0001953125
10110111100110100111,11,"[3, 0, 1, 2]",375,59.706687927246094,True,21.74772188657959,2,0.0001953125
10110111100110100111,12,"[3, 1, 0, 2]",675,59.71980094909668,False,21.74772188657959,2,0.0001953125
10110111100110100111,13,"[3, 0, 1, 2]",375,59.73052978515625,True,21.74772188657959,2,0.0001953125
01100110100011010000,14,"[3, 1, 2, 0]",990,59.75770950317383,False,15.182637499947216,2,0.0001953125
01100110100011010000,15,"[3, 0, 1, 2]",375,59.7686767578125,True,15.182637499947216,2,0.0001953125
01100110100011010000,16,"[3, 1, 2, 0]",990,59.78107452392578,False,15.182637499947216,2,0.0001953125
01100110100011010000,17,"[3, 0, 1, 2]",375,59.79180335998535,True,15.182637499947216,2,0.0001953125
00000110101000100011,18,"[3, 2, 1, 0]",720,59.80634689331055,False,31.872985856533024,2,0.0001953125
00000110101000100011,19,"[3, 2, 0, 1]",540,59.81922149658203,True,31.872985856533024,2,0.0001953125
00000110101000100011,20,"[3, 2, 1, 0]",720,59.831857681274414,False,31.872985856533024,2,0.0001953125
00000110101000100011,21,"[3, 2, 0, 1]",540,59.84306335449219,True,31.872985856533024,2,0.0001953125
10001111101010101011,22,"[3, 2, 0, 1]",540,59.85522270202637,False,20.938522067895008,2,0.0001953125
10001111101010101011,23,"[3, 2, 0, 1]",540,59.865474700927734,True,20.938522067895008,2,0.0001953125
10001111101010101011,24,"[3, 2, 0, 1]",540,59.877634048461914,False,20.938522067895008,2,0.0001953125
10001111101010101011,25,"[3, 2, 0, 1]",540,59.888362884521484,True,20.938522067895008,2,0.0001953125
01100100010111000000,26,"[1, 2, 0, 3]",84,59.90290641784668,False,16.43295625787836,2,0.0001953125
01100100010111000000,27,"[1, 0, 2, 3]",39,59.92603302001953,True,16.43295625787836,2,0.0001953125
01100100010111000000,28,"[1, 2, 0, 3]",84,59.93938446044922,False,16.43295625787836,2,0.0001953125
01100100010111000000,29,"[1, 0, 2, 3]",39,59.95035171508789,True,16.43295625787836,2,0.0001953125
10110100100100101111,30,"[1, 0, 2, 3]",39,59.96274948120117,False,15.64087311393005,2,0.0001953125
10110100100100101111,31,"[1, 0, 2, 3]",39,59.984445571899414,True,15.64087311393005,2,0.0001953125
10110100100100101111,32,"[1, 0, 2, 3]",39,59.996843338012695,False,15.64087311393005,2,0.0001953125
10110100100100101111,33,"[1, 0, 2, 3]",39,60.007572174072266,True,15.64087311393005,2,0.0001953125
10110111100010110111,34,"[3, 1, 0, 2]",675,60.019731521606445,False,25.48340590821264,2,0.0001953125
10110111100010110111,35,"[3, 0, 1, 2]",375,60.02974510192871,True,25.48340590821264,2,0.0001953125
10110111100010110111,36,"[3, 1, 0, 2]",675,60.04214286804199,False,25.48340590821264,2,0.0001953125
10110111100010110111,37,"[3, 0, 1, 2]",375,60.05215644836426,True,25.48340590821264,2,0.0001953125
00101001010001000001,38,"[2, 1, 3, 0]",600,60.06503105163574,False,28.207742810365602,2,0.0001953125
00101001010001000001,39,"[2, 1, 3, 0]",600,60.076236724853516,True,28.207742810365602,2,0.0001953125
00101001010001000001,40,"[2, 1, 3, 0]",600,60.088157653808594,False,28.207742810365602,2,0.0001953125
00101001010001000001,41,"[2, 1, 3, 0]",600,60.09864807128906,True,28.207742810365602,2,0.0001953125
11001000100100111100,42,"[0, 2, 3, 1]",440,60.11033058166504,False,22.520832483659728,2,0.0001953125
