# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00110110010000010010,0,"[1, 3, 2, 0]",990,3.5026073455810547,False,17.076161915486264,3,0.00029296875
00110110010000010010,1,"[1, 2, 3, 0]",600,3.538370132446289,True,17.076161915486264,3,0.00029296875
00100010110001001111,2,"[3, 0, 1, 2]",375,3.72314453125,True,49.46277813838523,3,0.00029296875
10100100011010110101,3,"[1, 0, 2, 3]",39,3.790140151977539,False,32.69361057726061,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00110110010000010010,0,"[1, 3, 2, 0]",990,3.5026073455810547,False,17.076161915486264,3,0.00029296875
00110110010000010010,1,"[1, 2, 3, 0]",600,3.538370132446289,True,17.076161915486264,3,0.00029296875
00110110010000010010,2,"[1, 3, 2, 0]",990,3.5619735717773438,False,17.076161915486264,3,0.00029296875
00110110010000010010,3,"[1, 2, 3, 0]",600,3.5784244537353516,True,17.076161915486264,3,0.00029296875
00110110010000010010,4,"[1, 3, 2, 0]",990,3.5965442657470703,False,17.076161915486264,3,0.00029296875
00110110010000010010,5,"[1, 2, 3, 0]",600,3.6110877990722656,True,17.076161915486264,3,0.00029296875
00111011100110111101,6,"[3, 1, 2, 0]",990,3.6280155181884766,False,26.06915279747831,3,0.00029296875
00111011100110111101,7,"[3, 2, 1, 0]",720,3.644704818725586,True,26.06915279747831,3,0.00029296875
00111011100110111101,8,"[3, 1, 2, 0]",990,3.658771514892578,False,26.06915279747831,3,0.00029296875
00111011100110111101,9,"[3, 2, 1, 0]",720,3.670930862426758,True,26.06915279747831,3,0.00029296875
00111011100110111101,10,"[3, 1, 2, 0]",990,3.684520721435547,False,26.06915279747831,3,0.00029296875
00111011100110111101,11,"[3, 2, 1, 0]",720,3.6962032318115234,True,26.06915279747831,3,0.00029296875
00100010110001001111,12,"[3, 1, 2, 0]",990,3.709554672241211,False,49.46277813838523,3,0.00029296875
00100010110001001111,13,"[3, 0, 1, 2]",375,3.72314453125,True,49.46277813838523,3,0.00029296875
00100010110001001111,14,"[3, 1, 2, 0]",990,3.7364959716796875,False,49.46277813838523,3,0.00029296875
00100010110001001111,15,"[3, 0, 1, 2]",375,3.7479400634765625,True,49.46277813838523,3,0.00029296875
00100010110001001111,16,"[3, 1, 2, 0]",990,3.761768341064453,False,49.46277813838523,3,0.00029296875
00100010110001001111,17,"[3, 0, 1, 2]",375,3.7741661071777344,True,49.46277813838523,3,0.00029296875
10100100011010110101,18,"[1, 0, 2, 3]",39,3.790140151977539,False,32.69361057726061,3,0.00029296875
10100100011010110101,19,"[1, 0, 2, 3]",39,3.802776336669922,True,32.69361057726061,3,0.00029296875
10100100011010110101,20,"[1, 0, 2, 3]",39,3.8166046142578125,False,32.69361057726061,3,0.00029296875
10100100011010110101,21,"[1, 0, 2, 3]",39,3.828763961791992,True,32.69361057726061,3,0.00029296875
10100100011010110101,22,"[1, 0, 2, 3]",39,3.8423538208007812,False,32.69361057726061,3,0.00029296875
10100100011010110101,23,"[1, 0, 2, 3]",39,3.8542747497558594,True,32.69361057726061,3,0.00029296875
10010011000100011111,24,"[3, 0, 1, 2]",375,3.86810302734375,False,22.88702844410446,3,0.00029296875
10010011000100011111,25,"[3, 0, 1, 2]",375,3.8797855377197266,True,22.88702844410446,3,0.00029296875
10010011000100011111,26,"[3, 0, 1, 2]",375,3.893136978149414,False,22.88702844410446,3,0.00029296875
10010011000100011111,27,"[3, 0, 1, 2]",375,3.9048194885253906,True,22.88702844410446,3,0.00029296875
10010011000100011111,28,"[3, 0, 1, 2]",375,3.9179325103759766,False,22.88702844410446,3,0.00029296875
10010011000100011111,29,"[3, 0, 1, 2]",375,3.9298534393310547,True,22.88702844410446,3,0.00029296875
10111110010001000001,30,"[2, 1, 3, 0]",600,3.9434432983398438,False,43.08091946176329,3,0.00029296875
10111110010001000001,31,"[2, 1, 0, 3]",84,3.957509994506836,True,43.08091946176329,3,0.00029296875
