# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1250972747802734,False,2.0,2937,0.28681640625
1000,1,"[0, 1, 2]",15,1.1491775512695312,True,2.0,2937,0.28681640625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1000,0,"[0, 2, 1]",200,1.1250972747802734,False,2.0,2937,0.28681640625
1000,1,"[0, 1, 2]",15,1.1491775512695312,True,2.0,2937,0.28681640625
1000,2,"[0, 2, 1]",200,1.1708736419677734,False,2.0,2937,0.28681640625
1000,3,"[0, 1, 2]",15,1.1827945709228516,True,2.0,2937,0.28681640625
1000,4,"[0, 2, 1]",200,1.1990070343017578,False,2.0,2937,0.28681640625
1000,5,"[0, 1, 2]",15,1.2090206146240234,True,2.0,2937,0.28681640625
1000,6,"[0, 2, 1]",200,1.2238025665283203,False,2.0,2937,0.28681640625
1000,7,"[0, 1, 2]",15,1.2328624725341797,True,2.0,2937,0.28681640625
1000,8,"[0, 2, 1]",200,1.2464523315429688,False,2.0,2937,0.28681640625
1000,9,"[0, 1, 2]",15,1.2547969818115234,True,2.0,2937,0.28681640625
1000,10,"[0, 2, 1]",200,1.2676715850830078,False,2.0,2937,0.28681640625
1000,11,"[0, 1, 2]",15,1.275777816772461,True,2.0,2937,0.28681640625
1000,12,"[0, 2, 1]",200,1.2912750244140625,False,2.0,2937,0.28681640625
1000,13,"[0, 1, 2]",15,1.299142837524414,True,2.0,2937,0.28681640625
1000,14,"[0, 2, 1]",200,1.3120174407958984,False,2.0,2937,0.28681640625
1000,15,"[0, 1, 2]",15,1.31988525390625,True,2.0,2937,0.28681640625
1000,16,"[0, 2, 1]",200,1.3322830200195312,False,2.0,2937,0.28681640625
1000,17,"[0, 1, 2]",15,1.3394355773925781,True,2.0,2937,0.28681640625
1000,18,"[0, 2, 1]",200,1.3506412506103516,False,2.0,2937,0.28681640625
1000,19,"[0, 1, 2]",15,1.3575553894042969,True,2.0,2937,0.28681640625
1000,20,"[0, 2, 1]",200,1.3685226440429688,False,2.0,2937,0.28681640625
1000,21,"[0, 1, 2]",15,1.375436782836914,True,2.0,2937,0.28681640625
1000,22,"[0, 2, 1]",200,1.3861656188964844,False,2.0,2937,0.28681640625
1000,23,"[0, 1, 2]",15,1.3933181762695312,True,2.0,2937,0.28681640625
1000,24,"[0, 2, 1]",200,1.4052391052246094,False,2.0,2937,0.28681640625
1000,25,"[0, 1, 2]",15,1.4126300811767578,True,2.0,2937,0.28681640625
1000,26,"[0, 2, 1]",200,1.4259815216064453,False,2.0,2937,0.28681640625
1000,27,"[0, 1, 2]",15,1.4333724975585938,True,2.0,2937,0.28681640625
1000,28,"[0, 2, 1]",200,1.4448165893554688,False,2.0,2937,0.28681640625
1000,29,"[0, 1, 2]",15,1.4522075653076172,True,2.0,2937,0.28681640625
