# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000010100001011,0,"[3, 2, 1, 0]",720,3.698587417602539,False,49.962946867801094,3,0.00029296875
00000000010100001011,1,"[3, 0, 1, 2]",375,3.7403106689453125,True,49.962946867801094,3,0.00029296875
00110000011110001011,2,"[1, 0, 2, 3]",39,3.9069652557373047,True,28.87796621036654,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000000010100001011,0,"[3, 2, 1, 0]",720,3.698587417602539,False,49.962946867801094,3,0.00029296875
00000000010100001011,1,"[3, 0, 1, 2]",375,3.7403106689453125,True,49.962946867801094,3,0.00029296875
00000000010100001011,2,"[3, 2, 1, 0]",720,3.7665367126464844,False,49.962946867801094,3,0.00029296875
00000000010100001011,3,"[3, 0, 1, 2]",375,3.782510757446289,True,49.962946867801094,3,0.00029296875
00000000010100001011,4,"[3, 2, 1, 0]",720,3.8003921508789062,False,49.962946867801094,3,0.00029296875
00000000010100001011,5,"[3, 0, 1, 2]",375,3.8139820098876953,True,49.962946867801094,3,0.00029296875
01111010100000110110,6,"[1, 3, 2, 0]",990,3.8335323333740234,False,23.631561517407235,2,0.0001953125
01111010100000110110,7,"[1, 2, 3, 0]",600,3.8487911224365234,True,23.631561517407235,2,0.0001953125
01111010100000110110,8,"[1, 3, 2, 0]",990,3.8640499114990234,False,23.631561517407235,2,0.0001953125
01111010100000110110,9,"[1, 2, 3, 0]",600,3.8776397705078125,True,23.631561517407235,2,0.0001953125
00110000011110001011,10,"[1, 3, 2, 0]",990,3.8924217224121094,False,28.87796621036654,2,0.0001953125
00110000011110001011,11,"[1, 0, 2, 3]",39,3.9069652557373047,True,28.87796621036654,2,0.0001953125
00110000011110001011,12,"[1, 3, 2, 0]",990,3.9215087890625,False,28.87796621036654,2,0.0001953125
00110000011110001011,13,"[1, 0, 2, 3]",39,3.9343833923339844,True,28.87796621036654,2,0.0001953125
00011111001110111000,14,"[3, 2, 1, 0]",720,3.9484500885009766,False,16.899368004599214,2,0.0001953125
00011111001110111000,15,"[3, 2, 1, 0]",720,3.9606094360351562,True,16.899368004599214,2,0.0001953125
00011111001110111000,16,"[3, 2, 1, 0]",720,3.974437713623047,False,16.899368004599214,2,0.0001953125
00011111001110111000,17,"[3, 2, 1, 0]",720,3.986358642578125,True,16.899368004599214,2,0.0001953125
11100111011010110101,18,"[3, 0, 1, 2]",375,4.000186920166016,False,21.584496171678257,2,0.0001953125
11100111011010110101,19,"[3, 0, 1, 2]",375,4.011869430541992,True,21.584496171678257,2,0.0001953125
11100111011010110101,20,"[3, 0, 1, 2]",375,4.02522087097168,False,21.584496171678257,2,0.0001953125
11100111011010110101,21,"[3, 0, 1, 2]",375,4.036426544189453,True,21.584496171678257,2,0.0001953125
11100100101010001000,22,"[0, 1, 2, 3]",39,4.050254821777344,False,17.415000601547398,2,0.0001953125
11100100101010001000,23,"[0, 1, 2, 3]",39,4.062652587890625,True,17.415000601547398,2,0.0001953125
11100100101010001000,24,"[0, 1, 2, 3]",39,4.0760040283203125,False,17.415000601547398,2,0.0001953125
11100100101010001000,25,"[0, 1, 2, 3]",39,4.087686538696289,True,17.415000601547398,2,0.0001953125
11101001101011011101,26,"[0, 2, 1, 3]",104,4.103422164916992,False,21.97854342522581,2,0.0001953125
11101001101011011101,27,"[0, 1, 2, 3]",39,4.116296768188477,True,21.97854342522581,2,0.0001953125
11101001101011011101,28,"[0, 2, 1, 3]",104,4.13060188293457,False,21.97854342522581,2,0.0001953125
11101001101011011101,29,"[0, 1, 2, 3]",39,4.142522811889648,True,21.97854342522581,2,0.0001953125
01010010100110000000,30,"[3, 1, 0, 2]",675,4.157066345214844,False,16.183980949087,2,0.0001953125
01010010100110000000,31,"[3, 0, 1, 2]",375,4.168987274169922,True,16.183980949087,2,0.0001953125
01010010100110000000,32,"[3, 1, 0, 2]",675,4.181861877441406,False,16.183980949087,2,0.0001953125
01010010100110000000,33,"[3, 0, 1, 2]",375,4.193305969238281,True,16.183980949087,2,0.0001953125
01101110100010000100,34,"[2, 3, 1, 0]",720,4.20689582824707,False,21.911529753665363,2,0.0001953125
