# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11011101111100000011,0,"[2, 0, 3, 1]",440,4.066705703735352,False,17.346220268676433,3,0.00029296875
11011101111100000011,1,"[2, 0, 1, 3]",104,4.112482070922852,True,17.346220268676433,3,0.00029296875
10111100010101110110,2,"[2, 1, 0, 3]",84,4.378318786621094,False,24.361216465987514,2,0.0001953125
01010000001010010011,3,"[1, 0, 2, 3]",39,4.4460296630859375,True,30.506339943185303,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11011101111100000011,0,"[2, 0, 3, 1]",440,4.066705703735352,False,17.346220268676433,3,0.00029296875
11011101111100000011,1,"[2, 0, 1, 3]",104,4.112482070922852,True,17.346220268676433,3,0.00029296875
11011101111100000011,2,"[2, 0, 3, 1]",440,4.138946533203125,False,17.346220268676433,3,0.00029296875
11011101111100000011,3,"[2, 0, 1, 3]",104,4.165887832641602,True,17.346220268676433,3,0.00029296875
11011101111100000011,4,"[2, 0, 3, 1]",440,4.184246063232422,False,17.346220268676433,3,0.00029296875
11011101111100000011,5,"[2, 0, 1, 3]",104,4.1980743408203125,True,17.346220268676433,3,0.00029296875
00111110111010110100,6,"[2, 1, 3, 0]",600,4.216909408569336,False,20.386286182434418,3,0.00029296875
00111110111010110100,7,"[2, 1, 3, 0]",600,4.230260848999023,True,20.386286182434418,3,0.00029296875
00111110111010110100,8,"[2, 1, 3, 0]",600,4.245519638061523,False,20.386286182434418,3,0.00029296875
00111110111010110100,9,"[2, 1, 3, 0]",600,4.258394241333008,True,20.386286182434418,3,0.00029296875
00111110111010110100,10,"[2, 1, 3, 0]",600,4.272699356079102,False,20.386286182434418,3,0.00029296875
00111110111010110100,11,"[2, 1, 3, 0]",600,4.285097122192383,True,20.386286182434418,3,0.00029296875
00101001111111100010,12,"[2, 1, 3, 0]",600,4.299402236938477,False,28.6874911404912,3,0.00029296875
00101001111111100010,13,"[2, 1, 3, 0]",600,4.311084747314453,True,28.6874911404912,3,0.00029296875
00101001111111100010,14,"[2, 1, 3, 0]",600,4.324913024902344,False,28.6874911404912,3,0.00029296875
00101001111111100010,15,"[2, 1, 3, 0]",600,4.336833953857422,True,28.6874911404912,3,0.00029296875
00101001111111100010,16,"[2, 1, 3, 0]",600,4.3506622314453125,False,28.6874911404912,3,0.00029296875
00101001111111100010,17,"[2, 1, 3, 0]",600,4.362583160400391,True,28.6874911404912,3,0.00029296875
10111100010101110110,18,"[2, 1, 0, 3]",84,4.378318786621094,False,24.361216465987514,2,0.0001953125
10111100010101110110,19,"[2, 1, 0, 3]",84,4.390716552734375,True,24.361216465987514,2,0.0001953125
10111100010101110110,20,"[2, 1, 0, 3]",84,4.404783248901367,False,24.361216465987514,2,0.0001953125
10111100010101110110,21,"[2, 1, 0, 3]",84,4.416942596435547,True,24.361216465987514,2,0.0001953125
01010000001010010011,22,"[1, 0, 3, 2]",240,4.432439804077148,False,30.506339943185303,2,0.0001953125
01010000001010010011,23,"[1, 0, 2, 3]",39,4.4460296630859375,True,30.506339943185303,2,0.0001953125
01010000001010010011,24,"[1, 0, 3, 2]",240,4.459381103515625,False,30.506339943185303,2,0.0001953125
01010000001010010011,25,"[1, 0, 2, 3]",39,4.471302032470703,True,30.506339943185303,2,0.0001953125
11010110011111100100,26,"[0, 3, 2, 1]",510,4.487276077270508,False,15.645597776258132,2,0.0001953125
11010110011111100100,27,"[0, 3, 1, 2]",375,4.500150680541992,True,15.645597776258132,2,0.0001953125
11010110011111100100,28,"[0, 3, 2, 1]",510,4.513263702392578,False,15.645597776258132,2,0.0001953125
11010110011111100100,29,"[0, 3, 1, 2]",375,4.524707794189453,True,15.645597776258132,2,0.0001953125
01101011110011101101,30,"[3, 2, 1, 0]",720,4.548072814941406,False,25.187262836102963,2,0.0001953125
01101011110011101101,31,"[3, 2, 1, 0]",720,4.560947418212891,True,25.187262836102963,2,0.0001953125
01101011110011101101,32,"[3, 2, 1, 0]",720,4.574298858642578,False,25.187262836102963,2,0.0001953125
01101011110011101101,33,"[3, 2, 1, 0]",720,4.585742950439453,True,25.187262836102963,2,0.0001953125
11000100011111000111,34,"[0, 2, 3, 1]",440,4.598855972290039,False,26.393734941650727,2,0.0001953125
11000100011111000111,35,"[0, 2, 1, 3]",104,4.610776901245117,True,26.393734941650727,2,0.0001953125
11000100011111000111,36,"[0, 2, 3, 1]",440,4.6234130859375,False,26.393734941650727,2,0.0001953125
11000100011111000111,37,"[0, 2, 1, 3]",104,4.634857177734375,True,26.393734941650727,2,0.0001953125
00111000001001000101,38,"[1, 2, 3, 0]",600,4.647493362426758,False,23.178808760451027,2,0.0001953125
00111000001001000101,39,"[1, 2, 0, 3]",84,4.659414291381836,True,23.178808760451027,2,0.0001953125
