# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10100011000001010001,0,"[3, 1, 0, 2]",675,3.909587860107422,False,37.45782098246369,3,0.00029296875
10100011000001010001,1,"[3, 0, 1, 2]",375,3.9615631103515625,True,37.45782098246369,3,0.00029296875
01010000101100101010,2,"[1, 0, 3, 2]",240,4.060029983520508,False,41.045180339198836,3,0.00029296875
01010000101100101010,3,"[1, 0, 2, 3]",39,4.075050354003906,True,41.045180339198836,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10100011000001010001,0,"[3, 1, 0, 2]",675,3.909587860107422,False,37.45782098246369,3,0.00029296875
10100011000001010001,1,"[3, 0, 1, 2]",375,3.9615631103515625,True,37.45782098246369,3,0.00029296875
10100011000001010001,2,"[3, 1, 0, 2]",675,3.985881805419922,False,37.45782098246369,3,0.00029296875
10100011000001010001,3,"[3, 0, 1, 2]",375,4.001855850219727,True,37.45782098246369,3,0.00029296875
10100011000001010001,4,"[3, 1, 0, 2]",675,4.027366638183594,False,37.45782098246369,3,0.00029296875
10100011000001010001,5,"[3, 0, 1, 2]",375,4.040956497192383,True,37.45782098246369,3,0.00029296875
01010000101100101010,6,"[1, 0, 3, 2]",240,4.060029983520508,False,41.045180339198836,3,0.00029296875
01010000101100101010,7,"[1, 0, 2, 3]",39,4.075050354003906,True,41.045180339198836,3,0.00029296875
01010000101100101010,8,"[1, 0, 3, 2]",240,4.090309143066406,False,41.045180339198836,3,0.00029296875
01010000101100101010,9,"[1, 0, 2, 3]",39,4.103422164916992,True,41.045180339198836,3,0.00029296875
01010000101100101010,10,"[1, 0, 3, 2]",240,4.117727279663086,False,41.045180339198836,3,0.00029296875
01010000101100101010,11,"[1, 0, 2, 3]",39,4.129886627197266,True,41.045180339198836,3,0.00029296875
01111010110000001010,12,"[1, 3, 2, 0]",990,4.14586067199707,False,19.294720403292537,2,0.0001953125
01111010110000001010,13,"[1, 2, 3, 0]",600,4.1599273681640625,True,19.294720403292537,2,0.0001953125
01111010110000001010,14,"[1, 3, 2, 0]",990,4.173994064331055,False,19.294720403292537,2,0.0001953125
