# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00110000010000110100,0,"[1, 3, 2, 0]",990,3.5572052001953125,False,24.87892155073957,3,0.00029296875
00110000010000110100,1,"[1, 0, 2, 3]",39,3.6025047302246094,True,24.87892155073957,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00110000010000110100,0,"[1, 3, 2, 0]",990,3.5572052001953125,False,24.87892155073957,3,0.00029296875
00110000010000110100,1,"[1, 0, 2, 3]",39,3.6025047302246094,True,24.87892155073957,3,0.00029296875
00110000010000110100,2,"[1, 3, 2, 0]",990,3.6275386810302734,False,24.87892155073957,3,0.00029296875
00110000010000110100,3,"[1, 0, 2, 3]",39,3.6439895629882812,True,24.87892155073957,3,0.00029296875
00110000010000110100,4,"[1, 3, 2, 0]",990,3.6613941192626953,False,24.87892155073957,3,0.00029296875
00110000010000110100,5,"[1, 0, 2, 3]",39,3.675222396850586,True,24.87892155073957,3,0.00029296875
00000100010010110100,6,"[2, 3, 1, 0]",720,3.694295883178711,False,35.00626342813231,3,0.00029296875
00000100010010110100,7,"[2, 0, 1, 3]",104,3.7102699279785156,True,35.00626342813231,3,0.00029296875
00000100010010110100,8,"[2, 3, 1, 0]",720,3.727436065673828,False,35.00626342813231,3,0.00029296875
00000100010010110100,9,"[2, 0, 1, 3]",104,3.741741180419922,True,35.00626342813231,3,0.00029296875
00000100010010110100,10,"[2, 3, 1, 0]",720,3.7567615509033203,False,35.00626342813231,3,0.00029296875
00000100010010110100,11,"[2, 0, 1, 3]",104,3.7696361541748047,True,35.00626342813231,3,0.00029296875
00000111010010101101,12,"[3, 2, 1, 0]",720,3.7844181060791016,False,21.64087311393005,3,0.00029296875
00000111010010101101,13,"[3, 2, 0, 1]",540,3.7984848022460938,True,21.64087311393005,3,0.00029296875
00000111010010101101,14,"[3, 2, 1, 0]",720,3.812551498413086,False,21.64087311393005,3,0.00029296875
00000111010010101101,15,"[3, 2, 0, 1]",540,3.824949264526367,True,21.64087311393005,3,0.00029296875
00000111010010101101,16,"[3, 2, 1, 0]",720,3.8385391235351562,False,21.64087311393005,3,0.00029296875
00000111010010101101,17,"[3, 2, 0, 1]",540,3.850221633911133,True,21.64087311393005,3,0.00029296875
01110010100110110001,18,"[1, 3, 0, 2]",675,3.8652420043945312,False,19.27141962886469,3,0.00029296875
01110010100110110001,19,"[1, 0, 3, 2]",240,3.8785934448242188,True,19.27141962886469,3,0.00029296875
01110010100110110001,20,"[1, 3, 0, 2]",675,3.892183303833008,False,19.27141962886469,3,0.00029296875
01110010100110110001,21,"[1, 0, 3, 2]",240,3.9043426513671875,True,19.27141962886469,3,0.00029296875
01110010100110110001,22,"[1, 3, 0, 2]",675,3.917217254638672,False,19.27141962886469,3,0.00029296875
01110010100110110001,23,"[1, 0, 3, 2]",240,3.9288997650146484,True,19.27141962886469,3,0.00029296875
11001011101100101011,24,"[3, 0, 2, 1]",510,3.94439697265625,False,23.763881136987628,2,0.0001953125
11001011101100101011,25,"[3, 0, 2, 1]",510,3.9565563201904297,True,23.763881136987628,2,0.0001953125
11001011101100101011,26,"[3, 0, 2, 1]",510,3.9701461791992188,False,23.763881136987628,2,0.0001953125
11001011101100101011,27,"[3, 0, 2, 1]",510,3.9815902709960938,True,23.763881136987628,2,0.0001953125
00111110000000111100,28,"[2, 1, 3, 0]",600,3.997325897216797,False,29.758620951722463,2,0.0001953125
00111110000000111100,29,"[2, 1, 3, 0]",600,4.009485244750977,True,29.758620951722463,2,0.0001953125
00111110000000111100,30,"[2, 1, 3, 0]",600,4.0225982666015625,False,29.758620951722463,2,0.0001953125
00111110000000111100,31,"[2, 1, 3, 0]",600,4.0340423583984375,True,29.758620951722463,2,0.0001953125
10101001010100100111,32,"[2, 1, 0, 3]",84,4.049062728881836,False,38.71896803681725,2,0.0001953125
10101001010100100111,33,"[2, 0, 1, 3]",104,4.060983657836914,True,38.71896803681725,2,0.0001953125
10101001010100100111,34,"[2, 1, 0, 3]",84,4.0740966796875,False,38.71896803681725,2,0.0001953125
10101001010100100111,35,"[2, 0, 1, 3]",104,4.086732864379883,True,38.71896803681725,2,0.0001953125
01110010101100011011,36,"[1, 3, 0, 2]",675,4.100561141967773,False,18.921093706466483,2,0.0001953125
01110010101100011011,37,"[1, 0, 3, 2]",240,4.112958908081055,True,18.921093706466483,2,0.0001953125
01110010101100011011,38,"[1, 3, 0, 2]",675,4.126548767089844,False,18.921093706466483,2,0.0001953125
01110010101100011011,39,"[1, 0, 3, 2]",240,4.13823127746582,True,18.921093706466483,2,0.0001953125
00101101011000011011,40,"[2, 1, 3, 0]",600,4.151821136474609,False,18.91751272516145,2,0.0001953125
00101101011000011011,41,"[2, 1, 3, 0]",600,4.163503646850586,True,18.91751272516145,2,0.0001953125
00101101011000011011,42,"[2, 1, 3, 0]",600,4.17637825012207,False,18.91751272516145,2,0.0001953125
00101101011000011011,43,"[2, 1, 3, 0]",600,4.187822341918945,True,18.91751272516145,2,0.0001953125
01101000010010101100,44,"[2, 1, 0, 3]",84,4.208087921142578,False,25.666328120357786,2,0.0001953125
01101000010010101100,45,"[2, 1, 0, 3]",84,4.220247268676758,True,25.666328120357786,2,0.0001953125
01101000010010101100,46,"[2, 1, 0, 3]",84,4.233360290527344,False,25.666328120357786,2,0.0001953125
