# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11101101101110111111,0,"[2, 0, 1, 3]",104,3.7539005279541016,False,16.770387958942546,3,0.00029296875
00101000010101111010,1,"[2, 1, 0, 3]",84,4.19163703918457,True,53.285370611948764,2,0.0001953125
11111001111001101000,2,"[1, 0, 2, 3]",39,4.727840423583984,False,13.702954127011036,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11101101101110111111,0,"[2, 0, 1, 3]",104,3.7539005279541016,False,16.770387958942546,3,0.00029296875
11101101101110111111,1,"[2, 0, 1, 3]",104,3.7887096405029297,True,16.770387958942546,3,0.00029296875
11101101101110111111,2,"[2, 0, 1, 3]",104,3.811359405517578,False,16.770387958942546,3,0.00029296875
11101101101110111111,3,"[2, 0, 1, 3]",104,3.827810287475586,True,16.770387958942546,3,0.00029296875
11101101101110111111,4,"[2, 0, 1, 3]",104,3.845691680908203,False,16.770387958942546,3,0.00029296875
11101101101110111111,5,"[2, 0, 1, 3]",104,3.8597583770751953,True,16.770387958942546,3,0.00029296875
00110011110010111110,6,"[3, 1, 2, 0]",990,3.8781166076660156,False,22.95447530813986,3,0.00029296875
00110011110010111110,7,"[3, 0, 1, 2]",375,3.894805908203125,True,22.95447530813986,3,0.00029296875
00110011110010111110,8,"[3, 1, 2, 0]",990,3.910064697265625,False,22.95447530813986,3,0.00029296875
00110011110010111110,9,"[3, 0, 1, 2]",375,3.923177719116211,True,22.95447530813986,3,0.00029296875
00110011110010111110,10,"[3, 1, 2, 0]",990,3.9377212524414062,False,22.95447530813986,3,0.00029296875
00110011110010111110,11,"[3, 0, 1, 2]",375,3.949880599975586,True,22.95447530813986,3,0.00029296875
11011100110101100110,12,"[2, 0, 1, 3]",104,3.9644241333007812,False,9.374668390322082,2,0.0001953125
11011100110101100110,13,"[2, 0, 1, 3]",104,3.9768218994140625,True,9.374668390322082,2,0.0001953125
11011100110101100110,14,"[2, 0, 1, 3]",104,3.9908885955810547,False,9.374668390322082,2,0.0001953125
11011100110101100110,15,"[2, 0, 1, 3]",104,4.003047943115234,True,9.374668390322082,2,0.0001953125
10011011110011001100,16,"[3, 2, 0, 1]",540,4.019260406494141,False,20.50680853333148,2,0.0001953125
10011011110011001100,17,"[3, 0, 2, 1]",510,4.032611846923828,True,20.50680853333148,2,0.0001953125
10011011110011001100,18,"[3, 2, 0, 1]",540,4.04667854309082,False,20.50680853333148,2,0.0001953125
10011011110011001100,19,"[3, 0, 2, 1]",510,4.058837890625,True,20.50680853333148,2,0.0001953125
00101110000010101001,20,"[2, 3, 1, 0]",720,4.073858261108398,False,28.630607820540398,2,0.0001953125
00101110000010101001,21,"[2, 1, 3, 0]",600,4.088163375854492,True,28.630607820540398,2,0.0001953125
00101110000010101001,22,"[2, 3, 1, 0]",720,4.101753234863281,False,28.630607820540398,2,0.0001953125
00101110000010101001,23,"[2, 1, 3, 0]",600,4.113912582397461,True,28.630607820540398,2,0.0001953125
11000111111011110101,24,"[3, 0, 2, 1]",510,4.12750244140625,False,15.801120830535325,2,0.0001953125
11000111111011110101,25,"[3, 0, 2, 1]",510,4.13966178894043,True,15.801120830535325,2,0.0001953125
11000111111011110101,26,"[3, 0, 2, 1]",510,4.15349006652832,False,15.801120830535325,2,0.0001953125
11000111111011110101,27,"[3, 0, 2, 1]",510,4.165172576904297,True,15.801120830535325,2,0.0001953125
00101000010101111010,28,"[2, 1, 3, 0]",600,4.178524017333984,False,53.285370611948764,2,0.0001953125
00101000010101111010,29,"[2, 1, 0, 3]",84,4.19163703918457,True,53.285370611948764,2,0.0001953125
00101000010101111010,30,"[2, 1, 3, 0]",600,4.205226898193359,False,53.285370611948764,2,0.0001953125
00101000010101111010,31,"[2, 1, 0, 3]",84,4.2171478271484375,True,53.285370611948764,2,0.0001953125
01101110000000110011,32,"[2, 3, 1, 0]",720,4.230022430419922,False,25.945153916816707,2,0.0001953125
01101110000000110011,33,"[2, 1, 3, 0]",600,4.241704940795898,True,25.945153916816707,2,0.0001953125
01101110000000110011,34,"[2, 3, 1, 0]",720,4.254579544067383,False,25.945153916816707,2,0.0001953125
01101110000000110011,35,"[2, 1, 3, 0]",600,4.266500473022461,True,25.945153916816707,2,0.0001953125
11111101111101010100,36,"[2, 1, 0, 3]",84,4.279851913452148,False,11.296634038619565,2,0.0001953125
11111101111101010100,37,"[2, 0, 1, 3]",104,4.291772842407227,True,11.296634038619565,2,0.0001953125
11111101111101010100,38,"[2, 1, 0, 3]",84,4.304647445678711,False,11.296634038619565,2,0.0001953125
11111101111101010100,39,"[2, 0, 1, 3]",104,4.316091537475586,True,11.296634038619565,2,0.0001953125
01111110101100000101,40,"[2, 1, 3, 0]",600,4.329442977905273,False,18.172508144549884,2,0.0001953125
01111110101100000101,41,"[2, 1, 3, 0]",600,4.340887069702148,True,18.172508144549884,2,0.0001953125
01111110101100000101,42,"[2, 1, 3, 0]",600,4.353761672973633,False,18.172508144549884,2,0.0001953125
01111110101100000101,43,"[2, 1, 3, 0]",600,4.365205764770508,True,18.172508144549884,2,0.0001953125
11101110111101000001,44,"[2, 0, 3, 1]",440,4.379034042358398,False,32.61715309905608,2,0.0001953125
11101110111101000001,45,"[2, 0, 1, 3]",104,4.390716552734375,True,32.61715309905608,2,0.0001953125
11101110111101000001,46,"[2, 0, 3, 1]",440,4.403591156005859,False,32.61715309905608,2,0.0001953125
11101110111101000001,47,"[2, 0, 1, 3]",104,4.415273666381836,True,32.61715309905608,2,0.0001953125
00010011101100000010,48,"[3, 1, 2, 0]",990,4.427909851074219,False,22.01593125652507,2,0.0001953125
00010011101100000010,49,"[3, 0, 1, 2]",375,4.438877105712891,True,22.01593125652507,2,0.0001953125
00010011101100000010,50,"[3, 1, 2, 0]",990,4.451513290405273,False,22.01593125652507,2,0.0001953125
00010011101100000010,51,"[3, 0, 1, 2]",375,4.462480545043945,True,22.01593125652507,2,0.0001953125
00100100110010000110,52,"[1, 2, 3, 0]",600,4.47535514831543,False,28.323347168711436,2,0.0001953125
00100100110010000110,53,"[1, 2, 0, 3]",84,4.487037658691406,True,28.323347168711436,2,0.0001953125
00100100110010000110,54,"[1, 2, 3, 0]",600,4.499912261962891,False,28.323347168711436,2,0.0001953125
00100100110010000110,55,"[1, 2, 0, 3]",84,4.511117935180664,True,28.323347168711436,2,0.0001953125
11001011001010110101,56,"[3, 0, 2, 1]",510,4.523992538452148,False,21.08060612117813,2,0.0001953125
11001011001010110101,57,"[3, 0, 2, 1]",510,4.542827606201172,True,21.08060612117813,2,0.0001953125
11001011001010110101,58,"[3, 0, 2, 1]",510,4.556179046630859,False,21.08060612117813,2,0.0001953125
11001011001010110101,59,"[3, 0, 2, 1]",510,4.567861557006836,True,21.08060612117813,2,0.0001953125
00101101110000011011,60,"[2, 1, 3, 0]",600,4.58073616027832,False,20.252382429914178,2,0.0001953125
00101101110000011011,61,"[2, 1, 3, 0]",600,4.592180252075195,True,20.252382429914178,2,0.0001953125
00101101110000011011,62,"[2, 1, 3, 0]",600,4.604578018188477,False,20.252382429914178,2,0.0001953125
00101101110000011011,63,"[2, 1, 3, 0]",600,4.61578369140625,True,20.252382429914178,2,0.0001953125
01111101101010100000,64,"[2, 1, 3, 0]",600,4.628896713256836,False,32.5648728589102,2,0.0001953125
01111101101010100000,65,"[2, 1, 0, 3]",84,4.640102386474609,True,32.5648728589102,2,0.0001953125
01111101101010100000,66,"[2, 1, 3, 0]",600,4.652738571166992,False,32.5648728589102,2,0.0001953125
01111101101010100000,67,"[2, 1, 0, 3]",84,4.664182662963867,True,32.5648728589102,2,0.0001953125
01101011000101101101,68,"[3, 2, 1, 0]",720,4.677295684814453,False,33.13319970190918,2,0.0001953125
01101011000101101101,69,"[3, 2, 1, 0]",720,4.688739776611328,True,33.13319970190918,2,0.0001953125
01101011000101101101,70,"[3, 2, 1, 0]",720,4.7016143798828125,False,33.13319970190918,2,0.0001953125
01101011000101101101,71,"[3, 2, 1, 0]",720,4.712820053100586,True,33.13319970190918,2,0.0001953125
11111001111001101000,72,"[1, 0, 2, 3]",39,4.727840423583984,False,13.702954127011036,2,0.0001953125
11111001111001101000,73,"[1, 0, 2, 3]",39,4.740238189697266,True,13.702954127011036,2,0.0001953125
11111001111001101000,74,"[1, 0, 2, 3]",39,4.753351211547852,False,13.702954127011036,2,0.0001953125
11111001111001101000,75,"[1, 0, 2, 3]",39,4.764556884765625,True,13.702954127011036,2,0.0001953125
00000001101100011100,76,"[3, 2, 1, 0]",720,4.777669906616211,False,42.006269669725654,2,0.0001953125
00000001101100011100,77,"[3, 0, 1, 2]",375,4.788637161254883,True,42.006269669725654,2,0.0001953125
00000001101100011100,78,"[3, 2, 1, 0]",720,4.801273345947266,False,42.006269669725654,2,0.0001953125
00000001101100011100,79,"[3, 0, 1, 2]",375,4.8122406005859375,True,42.006269669725654,2,0.0001953125
01101101001110100011,80,"[2, 1, 3, 0]",600,4.825353622436523,False,18.56818858762807,2,0.0001953125
01101101001110100011,81,"[2, 1, 0, 3]",84,4.837751388549805,True,18.56818858762807,2,0.0001953125
01101101001110100011,82,"[2, 1, 3, 0]",600,4.850864410400391,False,18.56818858762807,2,0.0001953125
01101101001110100011,83,"[2, 1, 0, 3]",84,4.862070083618164,True,18.56818858762807,2,0.0001953125
11111111111100101011,84,"[3, 2, 1, 0]",720,4.87518310546875,False,24.6513339966152,2,0.0001953125
11111111111100101011,85,"[3, 0, 1, 2]",375,4.88591194152832,True,24.6513339966152,2,0.0001953125
11111111111100101011,86,"[3, 2, 1, 0]",720,4.898548126220703,False,24.6513339966152,2,0.0001953125
11111111111100101011,87,"[3, 0, 1, 2]",375,4.909276962280273,True,24.6513339966152,2,0.0001953125
00001110010101011101,88,"[2, 3, 1, 0]",720,4.921913146972656,False,37.52775842110553,2,0.0001953125
00001110010101011101,89,"[2, 3, 0, 1]",540,4.933357238769531,True,37.52775842110553,2,0.0001953125
00001110010101011101,90,"[2, 3, 1, 0]",720,4.946231842041016,False,37.52775842110553,2,0.0001953125
00001110010101011101,91,"[2, 3, 0, 1]",540,4.9571990966796875,True,37.52775842110553,2,0.0001953125
00000000001001011010,92,"[3, 2, 1, 0]",720,4.96983528137207,False,48.34082154456946,2,0.0001953125
00000000001001011010,93,"[3, 0, 1, 2]",375,4.981040954589844,True,48.34082154456946,2,0.0001953125
00000000001001011010,94,"[3, 2, 1, 0]",720,4.993438720703125,False,48.34082154456946,2,0.0001953125
00000000001001011010,95,"[3, 0, 1, 2]",375,5.004405975341797,True,48.34082154456946,2,0.0001953125
11101010011100011010,96,"[0, 3, 2, 1]",510,5.01704216003418,False,45.13397475500277,2,0.0001953125
11101010011100011010,97,"[0, 1, 2, 3]",39,5.028486251831055,True,45.13397475500277,2,0.0001953125
11101010011100011010,98,"[0, 3, 2, 1]",510,5.0411224365234375,False,45.13397475500277,2,0.0001953125
