# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000101111000011000,0,"[3, 2, 1, 0]",720,4.058837890625,False,33.9049830717471,3,0.00029296875
00000101111000011000,1,"[3, 2, 0, 1]",540,4.100799560546875,True,33.9049830717471,3,0.00029296875
10010000001000110011,2,"[0, 1, 3, 2]",240,4.269838333129883,False,28.411079621109785,3,0.00029296875
10010000001000110011,3,"[0, 1, 2, 3]",39,4.289150238037109,True,28.411079621109785,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000101111000011000,0,"[3, 2, 1, 0]",720,4.058837890625,False,33.9049830717471,3,0.00029296875
00000101111000011000,1,"[3, 2, 0, 1]",540,4.100799560546875,True,33.9049830717471,3,0.00029296875
00000101111000011000,2,"[3, 2, 1, 0]",720,4.126548767089844,False,33.9049830717471,3,0.00029296875
00000101111000011000,3,"[3, 2, 0, 1]",540,4.176139831542969,True,33.9049830717471,3,0.00029296875
00000101111000011000,4,"[3, 2, 1, 0]",720,4.2133331298828125,False,33.9049830717471,3,0.00029296875
00000101111000011000,5,"[3, 2, 0, 1]",540,4.233837127685547,True,33.9049830717471,3,0.00029296875
10010000001000110011,6,"[0, 1, 3, 2]",240,4.269838333129883,False,28.411079621109785,3,0.00029296875
10010000001000110011,7,"[0, 1, 2, 3]",39,4.289150238037109,True,28.411079621109785,3,0.00029296875
10010000001000110011,8,"[0, 1, 3, 2]",240,4.307746887207031,False,28.411079621109785,3,0.00029296875
10010000001000110011,9,"[0, 1, 2, 3]",39,4.321098327636719,True,28.411079621109785,3,0.00029296875
10010000001000110011,10,"[0, 1, 3, 2]",240,4.337310791015625,False,28.411079621109785,3,0.00029296875
10010000001000110011,11,"[0, 1, 2, 3]",39,4.349946975708008,True,28.411079621109785,3,0.00029296875
11011001111000001101,12,"[0, 2, 3, 1]",440,4.367351531982422,False,14.62894102347959,3,0.00029296875
11011001111000001101,13,"[0, 2, 1, 3]",104,4.381418228149414,True,14.62894102347959,3,0.00029296875
11011001111000001101,14,"[0, 2, 3, 1]",440,4.395723342895508,False,14.62894102347959,3,0.00029296875
11011001111000001101,15,"[0, 2, 1, 3]",104,4.4078826904296875,True,14.62894102347959,3,0.00029296875
11011001111000001101,16,"[0, 2, 3, 1]",440,4.421710968017578,False,14.62894102347959,3,0.00029296875
11011001111000001101,17,"[0, 2, 1, 3]",104,4.433870315551758,True,14.62894102347959,3,0.00029296875
01111101111111100100,18,"[2, 1, 3, 0]",600,4.450798034667969,False,13.931883770239896,3,0.00029296875
01111101111111100100,19,"[2, 1, 0, 3]",84,4.464864730834961,True,13.931883770239896,3,0.00029296875
01111101111111100100,20,"[2, 1, 3, 0]",600,4.478931427001953,False,13.931883770239896,3,0.00029296875
01111101111111100100,21,"[2, 1, 0, 3]",84,4.491329193115234,True,13.931883770239896,3,0.00029296875
01111101111111100100,22,"[2, 1, 3, 0]",600,4.504919052124023,False,13.931883770239896,3,0.00029296875
01111101111111100100,23,"[2, 1, 0, 3]",84,4.516839981079102,True,13.931883770239896,3,0.00029296875
10001011011111110000,24,"[3, 2, 0, 1]",540,4.530429840087891,False,35.964217670995616,2,0.0001953125
10001011011111110000,25,"[3, 0, 2, 1]",510,4.544258117675781,True,35.964217670995616,2,0.0001953125
