# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11100111001111000101,0,"[3, 0, 1, 2]",375,3.7691593170166016,False,22.04634192304401,3,0.00029296875
11100000010110010000,1,"[0, 1, 3, 2]",240,3.906726837158203,False,25.936323192340726,2,0.0001953125
11100000010110010000,2,"[0, 1, 2, 3]",39,3.9224624633789062,True,25.936323192340726,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11100111001111000101,0,"[3, 0, 1, 2]",375,3.7691593170166016,False,22.04634192304401,3,0.00029296875
11100111001111000101,1,"[3, 0, 1, 2]",375,3.8127899169921875,True,22.04634192304401,3,0.00029296875
11100111001111000101,2,"[3, 0, 1, 2]",375,3.8390159606933594,False,22.04634192304401,3,0.00029296875
11100111001111000101,3,"[3, 0, 1, 2]",375,3.8557052612304688,True,22.04634192304401,3,0.00029296875
11100111001111000101,4,"[3, 0, 1, 2]",375,3.8738250732421875,False,22.04634192304401,3,0.00029296875
11100111001111000101,5,"[3, 0, 1, 2]",375,3.8874149322509766,True,22.04634192304401,3,0.00029296875
11100000010110010000,6,"[0, 1, 3, 2]",240,3.906726837158203,False,25.936323192340726,2,0.0001953125
11100000010110010000,7,"[0, 1, 2, 3]",39,3.9224624633789062,True,25.936323192340726,2,0.0001953125
11100000010110010000,8,"[0, 1, 3, 2]",240,3.938436508178711,False,25.936323192340726,2,0.0001953125
11100000010110010000,9,"[0, 1, 2, 3]",39,3.951549530029297,True,25.936323192340726,2,0.0001953125
00101100111110000100,10,"[2, 1, 3, 0]",600,3.9687156677246094,False,24.55372311882321,2,0.0001953125
00101100111110000100,11,"[2, 1, 0, 3]",84,3.983020782470703,True,24.55372311882321,2,0.0001953125
00101100111110000100,12,"[2, 1, 3, 0]",600,3.997802734375,False,24.55372311882321,2,0.0001953125
00101100111110000100,13,"[2, 1, 0, 3]",84,4.010438919067383,True,24.55372311882321,2,0.0001953125
00010000110010010100,14,"[1, 3, 2, 0]",990,4.026889801025391,False,36.592561855092555,2,0.0001953125
00010000110010010100,15,"[1, 0, 2, 3]",39,4.039764404296875,True,36.592561855092555,2,0.0001953125
00010000110010010100,16,"[1, 3, 2, 0]",990,4.053831100463867,False,36.592561855092555,2,0.0001953125
00010000110010010100,17,"[1, 0, 2, 3]",39,4.065990447998047,True,36.592561855092555,2,0.0001953125
00101001111100000101,18,"[2, 1, 3, 0]",600,4.080057144165039,False,29.160138410128734,2,0.0001953125
00101001111100000101,19,"[2, 1, 3, 0]",600,4.092216491699219,True,29.160138410128734,2,0.0001953125
00101001111100000101,20,"[2, 1, 3, 0]",600,4.105806350708008,False,29.160138410128734,2,0.0001953125
00101001111100000101,21,"[2, 1, 3, 0]",600,4.125356674194336,True,29.160138410128734,2,0.0001953125
00101011010001101011,22,"[3, 2, 1, 0]",720,4.141807556152344,False,37.273272780134235,2,0.0001953125
00101011010001101011,23,"[3, 2, 1, 0]",720,4.154443740844727,True,37.273272780134235,2,0.0001953125
00101011010001101011,24,"[3, 2, 1, 0]",720,4.168033599853516,False,37.273272780134235,2,0.0001953125
00101011010001101011,25,"[3, 2, 1, 0]",720,4.179477691650391,True,37.273272780134235,2,0.0001953125
01010011001000000101,26,"[3, 1, 0, 2]",675,4.194498062133789,False,18.40450887065377,2,0.0001953125
01010011001000000101,27,"[3, 0, 1, 2]",375,4.206657409667969,True,18.40450887065377,2,0.0001953125
01010011001000000101,28,"[3, 1, 0, 2]",675,4.220008850097656,False,18.40450887065377,2,0.0001953125
01010011001000000101,29,"[3, 0, 1, 2]",375,4.231691360473633,True,18.40450887065377,2,0.0001953125
10010110001111100100,30,"[3, 0, 2, 1]",510,4.245996475219727,False,21.645597776258136,2,0.0001953125
10010110001111100100,31,"[3, 0, 1, 2]",375,4.257678985595703,True,21.645597776258136,2,0.0001953125
10010110001111100100,32,"[3, 0, 2, 1]",510,4.270792007446289,False,21.645597776258136,2,0.0001953125
10010110001111100100,33,"[3, 0, 1, 2]",375,4.282236099243164,True,21.645597776258136,2,0.0001953125
11101011111010111100,34,"[3, 0, 2, 1]",510,4.29534912109375,False,22.740331537852278,2,0.0001953125
11101011111010111100,35,"[3, 0, 1, 2]",375,4.306554794311523,True,22.740331537852278,2,0.0001953125
11101011111010111100,36,"[3, 0, 2, 1]",510,4.319667816162109,False,22.740331537852278,2,0.0001953125
11101011111010111100,37,"[3, 0, 1, 2]",375,4.333019256591797,True,22.740331537852278,2,0.0001953125
01100010100010000011,38,"[3, 1, 0, 2]",675,4.346609115600586,False,23.430864398000566,2,0.0001953125
01100010100010000011,39,"[3, 0, 1, 2]",375,4.358053207397461,True,23.430864398000566,2,0.0001953125
01100010100010000011,40,"[3, 1, 0, 2]",675,4.371166229248047,False,23.430864398000566,2,0.0001953125
01100010100010000011,41,"[3, 0, 1, 2]",375,4.382848739624023,True,23.430864398000566,2,0.0001953125
00101000111011100000,42,"[2, 1, 3, 0]",600,4.395723342895508,False,38.33951368940115,2,0.0001953125
00101000111011100000,43,"[2, 1, 0, 3]",84,4.407644271850586,True,38.33951368940115,2,0.0001953125
00101000111011100000,44,"[2, 1, 3, 0]",600,4.420280456542969,False,38.33951368940115,2,0.0001953125
00101000111011100000,45,"[2, 1, 0, 3]",84,4.432201385498047,True,38.33951368940115,2,0.0001953125
10101011110100001111,46,"[3, 2, 1, 0]",720,4.445314407348633,False,48.32887632363844,2,0.0001953125
10101011110100001111,47,"[3, 0, 1, 2]",375,4.456520080566406,True,48.32887632363844,2,0.0001953125
10101011110100001111,48,"[3, 2, 1, 0]",720,4.469633102416992,False,48.32887632363844,2,0.0001953125
10101011110100001111,49,"[3, 0, 1, 2]",375,4.480600357055664,True,48.32887632363844,2,0.0001953125
10111111100100010000,50,"[3, 2, 1, 0]",720,4.493474960327148,False,35.800382818619156,2,0.0001953125
10111111100100010000,51,"[3, 2, 1, 0]",720,4.504680633544922,True,35.800382818619156,2,0.0001953125
10111111100100010000,52,"[3, 2, 1, 0]",720,4.517555236816406,False,35.800382818619156,2,0.0001953125
10111111100100010000,53,"[3, 2, 1, 0]",720,4.528999328613281,True,35.800382818619156,2,0.0001953125
00101000011100110101,54,"[2, 1, 3, 0]",600,4.542350769042969,False,52.76827620980134,2,0.0001953125
00101000011100110101,55,"[2, 1, 0, 3]",84,4.553794860839844,True,52.76827620980134,2,0.0001953125
00101000011100110101,56,"[2, 1, 3, 0]",600,4.566669464111328,False,52.76827620980134,2,0.0001953125
00101000011100110101,57,"[2, 1, 0, 3]",84,4.578351974487305,True,52.76827620980134,2,0.0001953125
00110001110000111101,58,"[1, 3, 2, 0]",990,4.591703414916992,False,24.809802801693564,2,0.0001953125
00110001110000111101,59,"[1, 0, 3, 2]",240,4.603385925292969,True,24.809802801693564,2,0.0001953125
00110001110000111101,60,"[1, 3, 2, 0]",990,4.616260528564453,False,24.809802801693564,2,0.0001953125
00110001110000111101,61,"[1, 0, 3, 2]",240,4.627466201782227,True,24.809802801693564,2,0.0001953125
10101111010000111100,62,"[3, 2, 1, 0]",720,4.640340805053711,False,41.27197625450908,2,0.0001953125
10101111010000111100,63,"[3, 2, 0, 1]",540,4.652738571166992,True,41.27197625450908,2,0.0001953125
10101111010000111100,64,"[3, 2, 1, 0]",720,4.665613174438477,False,41.27197625450908,2,0.0001953125
10101111010000111100,65,"[3, 2, 0, 1]",540,4.677057266235352,True,41.27197625450908,2,0.0001953125
00101001110101100000,66,"[2, 1, 3, 0]",600,4.6901702880859375,False,27.71925120347601,2,0.0001953125
00101001110101100000,67,"[2, 1, 3, 0]",600,4.702091217041016,True,27.71925120347601,2,0.0001953125
00101001110101100000,68,"[2, 1, 3, 0]",600,4.714727401733398,False,27.71925120347601,2,0.0001953125
00101001110101100000,69,"[2, 1, 3, 0]",600,4.726409912109375,True,27.71925120347601,2,0.0001953125
11101010011101000010,70,"[0, 3, 2, 1]",510,4.739046096801758,False,49.7614215582655,2,0.0001953125
11101010011101000010,71,"[0, 1, 2, 3]",39,4.750728607177734,True,49.7614215582655,2,0.0001953125
11101010011101000010,72,"[0, 3, 2, 1]",510,4.763126373291016,False,49.7614215582655,2,0.0001953125
11101010011101000010,73,"[0, 1, 2, 3]",39,4.775047302246094,True,49.7614215582655,2,0.0001953125
00001011001010110011,74,"[3, 2, 1, 0]",720,4.78816032409668,False,25.612076999288895,2,0.0001953125
00001011001010110011,75,"[3, 2, 0, 1]",540,4.799365997314453,True,25.612076999288895,2,0.0001953125
00001011001010110011,76,"[3, 2, 1, 0]",720,4.8122406005859375,False,25.612076999288895,2,0.0001953125
00001011001010110011,77,"[3, 2, 0, 1]",540,4.823207855224609,True,25.612076999288895,2,0.0001953125
01100110011010111000,78,"[3, 1, 2, 0]",990,4.836320877075195,False,19.351972144032736,2,0.0001953125
01100110011010111000,79,"[3, 0, 1, 2]",375,4.867792129516602,True,19.351972144032736,2,0.0001953125
01100110011010111000,80,"[3, 1, 2, 0]",990,4.8809051513671875,False,19.351972144032736,2,0.0001953125
01100110011010111000,81,"[3, 0, 1, 2]",375,4.892110824584961,True,19.351972144032736,2,0.0001953125
01110110100001100111,82,"[1, 3, 2, 0]",990,4.905223846435547,False,20.97949441207011,2,0.0001953125
01110110100001100111,83,"[1, 0, 3, 2]",240,4.916667938232422,True,20.97949441207011,2,0.0001953125
01110110100001100111,84,"[1, 3, 2, 0]",990,4.929780960083008,False,20.97949441207011,2,0.0001953125
01110110100001100111,85,"[1, 0, 3, 2]",240,4.940986633300781,True,20.97949441207011,2,0.0001953125
01111110010101100110,86,"[2, 1, 3, 0]",600,4.953622817993164,False,22.029160585385572,2,0.0001953125
