# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10111000001010011110,0,"[1, 2, 0, 3]",84,3.6468505859375,False,29.228832830778828,3,0.00029296875
10111000001010011110,1,"[1, 0, 2, 3]",39,3.682851791381836,True,29.228832830778828,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10111000001010011110,0,"[1, 2, 0, 3]",84,3.6468505859375,False,29.228832830778828,3,0.00029296875
10111000001010011110,1,"[1, 0, 2, 3]",39,3.682851791381836,True,29.228832830778828,3,0.00029296875
10111000001010011110,2,"[1, 2, 0, 3]",84,3.706693649291992,False,29.228832830778828,3,0.00029296875
10111000001010011110,3,"[1, 0, 2, 3]",39,3.7233829498291016,True,29.228832830778828,3,0.00029296875
10111000001010011110,4,"[1, 2, 0, 3]",84,3.7415027618408203,False,29.228832830778828,3,0.00029296875
10111000001010011110,5,"[1, 0, 2, 3]",39,3.7555694580078125,True,29.228832830778828,3,0.00029296875
11101111111100000010,6,"[3, 2, 0, 1]",540,3.775358200073242,False,27.524654334268703,3,0.00029296875
11101111111100000010,7,"[3, 0, 2, 1]",510,3.7910938262939453,True,27.524654334268703,3,0.00029296875
11101111111100000010,8,"[3, 2, 0, 1]",540,3.8063526153564453,False,27.524654334268703,3,0.00029296875
11101111111100000010,9,"[3, 0, 2, 1]",510,3.819704055786133,True,27.524654334268703,3,0.00029296875
11101111111100000010,10,"[3, 2, 0, 1]",540,3.834247589111328,False,27.524654334268703,3,0.00029296875
11101111111100000010,11,"[3, 0, 2, 1]",510,3.8461685180664062,True,27.524654334268703,3,0.00029296875
01111110111101000001,12,"[2, 1, 3, 0]",600,3.8619041442871094,False,14.154218730679688,3,0.00029296875
01111110111101000001,13,"[2, 1, 3, 0]",600,3.8747787475585938,True,14.154218730679688,3,0.00029296875
01111110111101000001,14,"[2, 1, 3, 0]",600,3.8890838623046875,False,14.154218730679688,3,0.00029296875
01111110111101000001,15,"[2, 1, 3, 0]",600,3.901243209838867,True,14.154218730679688,3,0.00029296875
01111110111101000001,16,"[2, 1, 3, 0]",600,3.9148330688476562,False,14.154218730679688,3,0.00029296875
01111110111101000001,17,"[2, 1, 3, 0]",600,3.9281845092773438,True,14.154218730679688,3,0.00029296875
11001100001001111101,18,"[2, 0, 3, 1]",440,3.944873809814453,False,13.55059053404218,3,0.00029296875
11001100001001111101,19,"[2, 0, 1, 3]",104,3.9587020874023438,True,13.55059053404218,3,0.00029296875
11001100001001111101,20,"[2, 0, 3, 1]",440,3.9718151092529297,False,13.55059053404218,3,0.00029296875
11001100001001111101,21,"[2, 0, 1, 3]",104,3.984212875366211,True,13.55059053404218,3,0.00029296875
11001100001001111101,22,"[2, 0, 3, 1]",440,3.9975643157958984,False,13.55059053404218,3,0.00029296875
11001100001001111101,23,"[2, 0, 1, 3]",104,4.009246826171875,True,13.55059053404218,3,0.00029296875
00100011011000110100,24,"[3, 1, 2, 0]",990,4.024982452392578,False,28.471294341600853,3,0.00029296875
00100011011000110100,25,"[3, 0, 1, 2]",375,4.037380218505859,True,28.471294341600853,3,0.00029296875
00100011011000110100,26,"[3, 1, 2, 0]",990,4.05120849609375,False,28.471294341600853,3,0.00029296875
00100011011000110100,27,"[3, 0, 1, 2]",375,4.062891006469727,True,28.471294341600853,3,0.00029296875
00100011011000110100,28,"[3, 1, 2, 0]",990,4.086017608642578,False,28.471294341600853,3,0.00029296875
00100011011000110100,29,"[3, 0, 1, 2]",375,4.097700119018555,True,28.471294341600853,3,0.00029296875
11111110111100110101,30,"[2, 1, 0, 3]",84,4.110813140869141,False,20.899368004599214,2,0.0001953125
11111110111100110101,31,"[2, 0, 1, 3]",104,4.122734069824219,True,20.899368004599214,2,0.0001953125
11111110111100110101,32,"[2, 1, 0, 3]",84,4.135847091674805,False,20.899368004599214,2,0.0001953125
11111110111100110101,33,"[2, 0, 1, 3]",104,4.147529602050781,True,20.899368004599214,2,0.0001953125
01010001111010010000,34,"[3, 1, 0, 2]",675,4.161834716796875,False,32.02286593844671,2,0.0001953125
01010001111010010000,35,"[3, 0, 1, 2]",375,4.173755645751953,True,32.02286593844671,2,0.0001953125
01010001111010010000,36,"[3, 1, 0, 2]",675,4.1866302490234375,False,32.02286593844671,2,0.0001953125
01010001111010010000,37,"[3, 0, 1, 2]",375,4.197597503662109,True,32.02286593844671,2,0.0001953125
01110110100101110010,38,"[1, 3, 2, 0]",990,4.210710525512695,False,16.51764866070436,2,0.0001953125
01110110100101110010,39,"[1, 0, 3, 2]",240,4.22358512878418,True,16.51764866070436,2,0.0001953125
01110110100101110010,40,"[1, 3, 2, 0]",990,4.236698150634766,False,16.51764866070436,2,0.0001953125
01110110100101110010,41,"[1, 0, 3, 2]",240,4.247903823852539,True,16.51764866070436,2,0.0001953125
11011110100010000110,42,"[2, 0, 3, 1]",440,4.261016845703125,False,24.222367855228555,2,0.0001953125
11011110100010000110,43,"[2, 0, 3, 1]",440,4.272699356079102,True,24.222367855228555,2,0.0001953125
11011110100010000110,44,"[2, 0, 3, 1]",440,4.285573959350586,False,24.222367855228555,2,0.0001953125
11011110100010000110,45,"[2, 0, 3, 1]",440,4.296779632568359,True,24.222367855228555,2,0.0001953125
01110110100010001101,46,"[1, 3, 2, 0]",990,4.309654235839844,False,19.41529355221013,2,0.0001953125
01110110100010001101,47,"[1, 0, 3, 2]",240,4.320859909057617,True,19.41529355221013,2,0.0001953125
01110110100010001101,48,"[1, 3, 2, 0]",990,4.333734512329102,False,19.41529355221013,2,0.0001953125
01110110100010001101,49,"[1, 0, 3, 2]",240,4.344701766967773,True,19.41529355221013,2,0.0001953125
01000001011001101001,50,"[3, 0, 2, 1]",510,4.358053207397461,False,32.4906368872736,2,0.0001953125
01000001011001101001,51,"[3, 0, 1, 2]",375,4.369497299194336,True,32.4906368872736,2,0.0001953125
01000001011001101001,52,"[3, 0, 2, 1]",510,4.382610321044922,False,32.4906368872736,2,0.0001953125
01000001011001101001,53,"[3, 0, 1, 2]",375,4.393577575683594,True,32.4906368872736,2,0.0001953125
01001011011111010001,54,"[3, 2, 0, 1]",540,4.406452178955078,False,22.554949572730607,2,0.0001953125
01001011011111010001,55,"[3, 2, 0, 1]",540,4.417896270751953,True,22.554949572730607,2,0.0001953125
01001011011111010001,56,"[3, 2, 0, 1]",540,4.430532455444336,False,22.554949572730607,2,0.0001953125
01001011011111010001,57,"[3, 2, 0, 1]",540,4.441738128662109,True,22.554949572730607,2,0.0001953125
