# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10111111111111111110,0,"[3, 2, 1, 0]",720,3.7949085235595703,False,20.349768660299787,3,0.00029296875
10000101011111000010,1,"[0, 3, 2, 1]",510,3.9925575256347656,False,24.506339943185303,3,0.00029296875
10000101011111000010,2,"[0, 2, 3, 1]",440,4.013299942016602,True,24.506339943185303,3,0.00029296875
00110000010010010100,3,"[1, 0, 2, 3]",39,4.21452522277832,True,24.700088770418645,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10111111111111111110,0,"[3, 2, 1, 0]",720,3.7949085235595703,False,20.349768660299787,3,0.00029296875
10111111111111111110,1,"[3, 2, 1, 0]",720,3.8471221923828125,True,20.349768660299787,3,0.00029296875
10111111111111111110,2,"[3, 2, 1, 0]",720,3.890514373779297,False,20.349768660299787,3,0.00029296875
10111111111111111110,3,"[3, 2, 1, 0]",720,3.917217254638672,True,20.349768660299787,3,0.00029296875
10111111111111111110,4,"[3, 2, 1, 0]",720,3.9472579956054688,False,20.349768660299787,3,0.00029296875
10111111111111111110,5,"[3, 2, 1, 0]",720,3.9653778076171875,True,20.349768660299787,3,0.00029296875
10000101011111000010,6,"[0, 3, 2, 1]",510,3.9925575256347656,False,24.506339943185303,3,0.00029296875
10000101011111000010,7,"[0, 2, 3, 1]",440,4.013299942016602,True,24.506339943185303,3,0.00029296875
10000101011111000010,8,"[0, 3, 2, 1]",510,4.037380218505859,False,24.506339943185303,3,0.00029296875
10000101011111000010,9,"[0, 2, 3, 1]",440,4.055261611938477,True,24.506339943185303,3,0.00029296875
10000101011111000010,10,"[0, 3, 2, 1]",510,4.078865051269531,False,24.506339943185303,3,0.00029296875
10000101011111000010,11,"[0, 2, 3, 1]",440,4.097700119018555,True,24.506339943185303,3,0.00029296875
11101111010000101101,12,"[3, 2, 0, 1]",540,4.120349884033203,False,37.19359816496312,2,0.0001953125
11101111010000101101,13,"[3, 0, 2, 1]",510,4.133701324462891,True,37.19359816496312,2,0.0001953125
11101111010000101101,14,"[3, 2, 0, 1]",540,4.153966903686523,False,37.19359816496312,2,0.0001953125
11101111010000101101,15,"[3, 0, 2, 1]",510,4.168510437011719,True,37.19359816496312,2,0.0001953125
00110000010010010100,16,"[1, 3, 2, 0]",990,4.192829132080078,False,24.700088770418645,2,0.0001953125
00110000010010010100,17,"[1, 0, 2, 3]",39,4.21452522277832,True,24.700088770418645,2,0.0001953125
00110000010010010100,18,"[1, 3, 2, 0]",990,4.232168197631836,False,24.700088770418645,2,0.0001953125
00110000010010010100,19,"[1, 0, 2, 3]",39,4.256486892700195,True,24.700088770418645,2,0.0001953125
11010111010100000001,20,"[3, 0, 2, 1]",510,4.2705535888671875,False,17.337789390936464,2,0.0001953125
11010111010100000001,21,"[3, 0, 1, 2]",375,4.283428192138672,True,17.337789390936464,2,0.0001953125
11010111010100000001,22,"[3, 0, 2, 1]",510,4.297018051147461,False,17.337789390936464,2,0.0001953125
11010111010100000001,23,"[3, 0, 1, 2]",375,4.308223724365234,True,17.337789390936464,2,0.0001953125
00111000100100011010,24,"[1, 2, 3, 0]",600,4.329681396484375,False,22.916848436546715,2,0.0001953125
00111000100100011010,25,"[1, 2, 0, 3]",84,4.349708557128906,True,22.916848436546715,2,0.0001953125
00111000100100011010,26,"[1, 2, 3, 0]",600,4.36854362487793,False,22.916848436546715,2,0.0001953125
00111000100100011010,27,"[1, 2, 0, 3]",84,4.3849945068359375,True,22.916848436546715,2,0.0001953125
00011110011000010100,28,"[2, 3, 1, 0]",720,4.40216064453125,False,18.928514022389784,2,0.0001953125
00011110011000010100,29,"[2, 3, 1, 0]",720,4.4193267822265625,True,18.928514022389784,2,0.0001953125
00011110011000010100,30,"[2, 3, 1, 0]",720,4.437923431396484,False,18.928514022389784,2,0.0001953125
00011110011000010100,31,"[2, 3, 1, 0]",720,4.457950592041016,True,18.928514022389784,2,0.0001953125
00101011110100110011,32,"[3, 2, 1, 0]",720,4.482030868530273,False,40.15802801097476,2,0.0001953125
00101011110100110011,33,"[3, 2, 1, 0]",720,4.498481750488281,True,40.15802801097476,2,0.0001953125
00101011110100110011,34,"[3, 2, 1, 0]",720,4.517078399658203,False,40.15802801097476,2,0.0001953125
00101011110100110011,35,"[3, 2, 1, 0]",720,4.529714584350586,True,40.15802801097476,2,0.0001953125
11010000101001100000,36,"[0, 1, 3, 2]",240,4.547834396362305,False,19.936323192340726,2,0.0001953125
11010000101001100000,37,"[0, 1, 2, 3]",39,4.56547737121582,True,19.936323192340726,2,0.0001953125
11010000101001100000,38,"[0, 1, 3, 2]",240,4.585504531860352,False,19.936323192340726,2,0.0001953125
11010000101001100000,39,"[0, 1, 2, 3]",39,4.598855972290039,True,19.936323192340726,2,0.0001953125
10001111001000101101,40,"[3, 2, 0, 1]",540,4.618644714355469,False,22.751659627445246,2,0.0001953125
10001111001000101101,41,"[3, 2, 0, 1]",540,4.63557243347168,True,22.751659627445246,2,0.0001953125
10001111001000101101,42,"[3, 2, 0, 1]",540,4.654884338378906,False,22.751659627445246,2,0.0001953125
10001111001000101101,43,"[3, 2, 0, 1]",540,4.670381546020508,True,22.751659627445246,2,0.0001953125
11110111110100001011,44,"[3, 1, 0, 2]",675,4.687309265136719,False,19.739981645542684,2,0.0001953125
11110111110100001011,45,"[3, 0, 1, 2]",375,4.698514938354492,True,19.739981645542684,2,0.0001953125
11110111110100001011,46,"[3, 1, 0, 2]",675,4.717111587524414,False,19.739981645542684,2,0.0001953125
11110111110100001011,47,"[3, 0, 1, 2]",375,4.741430282592773,True,19.739981645542684,2,0.0001953125
00011101101100010000,48,"[2, 3, 1, 0]",720,4.768848419189453,False,18.322705245664046,2,0.0001953125
00011101101100010000,49,"[2, 1, 3, 0]",600,4.793643951416016,True,18.322705245664046,2,0.0001953125
00011101101100010000,50,"[2, 3, 1, 0]",720,4.818201065063477,False,18.322705245664046,2,0.0001953125
00011101101100010000,51,"[2, 1, 3, 0]",600,4.832744598388672,True,18.322705245664046,2,0.0001953125
01010001001100010111,52,"[3, 1, 0, 2]",675,4.84776496887207,False,26.982719347009052,2,0.0001953125
01010001001100010111,53,"[3, 0, 1, 2]",375,4.859209060668945,True,26.982719347009052,2,0.0001953125
01010001001100010111,54,"[3, 1, 0, 2]",675,4.871606826782227,False,26.982719347009052,2,0.0001953125
01010001001100010111,55,"[3, 0, 1, 2]",375,4.883050918579102,True,26.982719347009052,2,0.0001953125
00110110001111110010,56,"[1, 3, 2, 0]",990,4.895925521850586,False,19.393672999590926,2,0.0001953125
00110110001111110010,57,"[1, 2, 3, 0]",600,4.907131195068359,True,19.393672999590926,2,0.0001953125
00110110001111110010,58,"[1, 3, 2, 0]",990,4.919767379760742,False,19.393672999590926,2,0.0001953125
00110110001111110010,59,"[1, 2, 3, 0]",600,4.931211471557617,True,19.393672999590926,2,0.0001953125
01001001101010011101,60,"[2, 3, 0, 1]",540,4.944086074829102,False,27.914991840833565,2,0.0001953125
01001001101010011101,61,"[2, 0, 3, 1]",440,4.955768585205078,True,27.914991840833565,2,0.0001953125
01001001101010011101,62,"[2, 3, 0, 1]",540,4.968404769897461,False,27.914991840833565,2,0.0001953125
01001001101010011101,63,"[2, 0, 3, 1]",440,4.979610443115234,True,27.914991840833565,2,0.0001953125
01111001111110011010,64,"[1, 2, 3, 0]",600,4.992246627807617,False,16.4936905736762,2,0.0001953125
01111001111110011010,65,"[1, 2, 0, 3]",84,5.0029754638671875,True,16.4936905736762,2,0.0001953125
01111001111110011010,66,"[1, 2, 3, 0]",600,5.015373229980469,False,16.4936905736762,2,0.0001953125
01111001111110011010,67,"[1, 2, 0, 3]",84,5.026102066040039,True,16.4936905736762,2,0.0001953125
00100101010111001010,68,"[1, 3, 2, 0]",990,5.03849983215332,False,22.32645936357005,2,0.0001953125
00100101010111001010,69,"[1, 2, 3, 0]",600,5.049228668212891,True,22.32645936357005,2,0.0001953125
00100101010111001010,70,"[1, 3, 2, 0]",990,5.071163177490234,False,22.32645936357005,2,0.0001953125
00100101010111001010,71,"[1, 2, 3, 0]",600,5.082607269287109,True,22.32645936357005,2,0.0001953125
00101101110110001010,72,"[2, 1, 3, 0]",600,5.097866058349609,False,19.350706858850316,2,0.0001953125
00101101110110001010,73,"[2, 1, 3, 0]",600,5.111455917358398,True,19.350706858850316,2,0.0001953125
00101101110110001010,74,"[2, 1, 3, 0]",600,5.141735076904297,False,19.350706858850316,2,0.0001953125
00101101110110001010,75,"[2, 1, 3, 0]",600,5.165815353393555,True,19.350706858850316,2,0.0001953125
10101011000001101000,76,"[3, 2, 1, 0]",720,5.191564559936523,False,43.017922859509234,2,0.0001953125
10101011000001101000,77,"[3, 0, 1, 2]",375,5.217790603637695,True,43.017922859509234,2,0.0001953125
10101011000001101000,78,"[3, 2, 1, 0]",720,5.255460739135742,False,43.017922859509234,2,0.0001953125
10101011000001101000,79,"[3, 0, 1, 2]",375,5.314111709594727,True,43.017922859509234,2,0.0001953125
11001100110000100010,80,"[2, 0, 3, 1]",440,5.3424835205078125,False,10.156768673118442,2,0.0001953125
11001100110000100010,81,"[2, 0, 1, 3]",104,5.360603332519531,True,10.156768673118442,2,0.0001953125
11001100110000100010,82,"[2, 0, 3, 1]",440,5.385398864746094,False,10.156768673118442,2,0.0001953125
11001100110000100010,83,"[2, 0, 1, 3]",104,5.407810211181641,True,10.156768673118442,2,0.0001953125
00111000000110011000,84,"[1, 2, 3, 0]",600,5.432367324829102,False,24.739381285429047,2,0.0001953125
00111000000110011000,85,"[1, 2, 0, 3]",84,5.455732345581055,True,24.739381285429047,2,0.0001953125
00111000000110011000,86,"[1, 2, 3, 0]",600,5.48243522644043,False,24.739381285429047,2,0.0001953125
00111000000110011000,87,"[1, 2, 0, 3]",84,5.502939224243164,True,24.739381285429047,2,0.0001953125
01001010111010001001,88,"[3, 2, 0, 1]",540,5.527257919311523,False,26.11438091956806,2,0.0001953125
01001010111010001001,89,"[3, 2, 0, 1]",540,5.552530288696289,True,26.11438091956806,2,0.0001953125
01001010111010001001,90,"[3, 2, 0, 1]",540,5.580425262451172,False,26.11438091956806,2,0.0001953125
01001010111010001001,91,"[3, 2, 0, 1]",540,5.60450553894043,True,26.11438091956806,2,0.0001953125
00010000110011100001,92,"[1, 3, 2, 0]",990,5.633831024169922,False,40.01289185424659,2,0.0001953125
00010000110011100001,93,"[1, 0, 2, 3]",39,5.658864974975586,True,40.01289185424659,2,0.0001953125
00010000110011100001,94,"[1, 3, 2, 0]",990,5.686759948730469,False,40.01289185424659,2,0.0001953125
00010000110011100001,95,"[1, 0, 2, 3]",39,5.709648132324219,True,40.01289185424659,2,0.0001953125
00001101101101101111,96,"[2, 3, 1, 0]",720,5.736112594604492,False,26.80708933240342,2,0.0001953125
00001101101101101111,97,"[2, 3, 0, 1]",540,5.758762359619141,True,26.80708933240342,2,0.0001953125
00001101101101101111,98,"[2, 3, 1, 0]",720,5.784749984741211,False,26.80708933240342,2,0.0001953125
00001101101101101111,99,"[2, 3, 0, 1]",540,5.81049919128418,True,26.80708933240342,2,0.0001953125
11011100011010000010,100,"[2, 0, 1, 3]",104,5.835533142089844,False,12.871148720020987,2,0.0001953125
11011100011010000010,101,"[2, 0, 1, 3]",104,5.858182907104492,True,12.871148720020987,2,0.0001953125
11011100011010000010,102,"[2, 0, 1, 3]",104,5.88536262512207,False,12.871148720020987,2,0.0001953125
11011100011010000010,103,"[2, 0, 1, 3]",104,5.908966064453125,True,12.871148720020987,2,0.0001953125
00101101111111100101,104,"[2, 1, 3, 0]",600,5.937814712524414,False,20.021471164005384,2,0.0001953125
00101101111111100101,105,"[2, 1, 3, 0]",600,5.9642791748046875,True,20.021471164005384,2,0.0001953125
00101101111111100101,106,"[2, 1, 3, 0]",600,5.9909820556640625,False,20.021471164005384,2,0.0001953125
00101101111111100101,107,"[2, 1, 3, 0]",600,6.016254425048828,True,20.021471164005384,2,0.0001953125
