# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01110101011100001001,0,"[1, 3, 2, 0]",990,4.021883010864258,False,19.232667811868367,3,0.00029296875
01110101011100001001,1,"[1, 0, 2, 3]",39,4.068851470947266,True,19.232667811868367,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01110101011100001001,0,"[1, 3, 2, 0]",990,4.021883010864258,False,19.232667811868367,3,0.00029296875
01110101011100001001,1,"[1, 0, 2, 3]",39,4.068851470947266,True,19.232667811868367,3,0.00029296875
01110101011100001001,2,"[1, 3, 2, 0]",990,4.094362258911133,False,19.232667811868367,3,0.00029296875
01110101011100001001,3,"[1, 0, 2, 3]",39,4.110813140869141,True,19.232667811868367,3,0.00029296875
01110101011100001001,4,"[1, 3, 2, 0]",990,4.128217697143555,False,19.232667811868367,3,0.00029296875
01110101011100001001,5,"[1, 0, 2, 3]",39,4.141807556152344,True,19.232667811868367,3,0.00029296875
00100001000001100000,6,"[1, 3, 2, 0]",990,4.157543182373047,False,19.516098135294687,3,0.00029296875
00100001000001100000,7,"[1, 0, 3, 2]",240,4.171848297119141,True,19.516098135294687,3,0.00029296875
00100001000001100000,8,"[1, 3, 2, 0]",990,4.186391830444336,False,19.516098135294687,3,0.00029296875
00100001000001100000,9,"[1, 0, 3, 2]",240,4.198789596557617,True,19.516098135294687,3,0.00029296875
00100001000001100000,10,"[1, 3, 2, 0]",990,4.2133331298828125,False,19.516098135294687,3,0.00029296875
00100001000001100000,11,"[1, 0, 3, 2]",240,4.225015640258789,True,19.516098135294687,3,0.00029296875
10101000100000010001,12,"[2, 1, 0, 3]",84,4.241704940795898,False,40.52026781548459,3,0.00029296875
10101000100000010001,13,"[2, 0, 1, 3]",104,4.256010055541992,True,40.52026781548459,3,0.00029296875
10101000100000010001,14,"[2, 1, 0, 3]",84,4.269599914550781,False,40.52026781548459,3,0.00029296875
10101000100000010001,15,"[2, 0, 1, 3]",104,4.281520843505859,True,40.52026781548459,3,0.00029296875
10101000100000010001,16,"[2, 1, 0, 3]",84,4.294633865356445,False,40.52026781548459,3,0.00029296875
10101000100000010001,17,"[2, 0, 1, 3]",104,4.306316375732422,True,40.52026781548459,3,0.00029296875
10010001011101010011,18,"[0, 3, 1, 2]",375,4.329442977905273,False,26.041773648138317,3,0.00029296875
10010001011101010011,19,"[0, 1, 3, 2]",240,4.341840744018555,True,26.041773648138317,3,0.00029296875
10010001011101010011,20,"[0, 3, 1, 2]",375,4.354715347290039,False,26.041773648138317,3,0.00029296875
10010001011101010011,21,"[0, 1, 3, 2]",240,4.366159439086914,True,26.041773648138317,3,0.00029296875
10010001011101010011,22,"[0, 3, 1, 2]",375,4.379034042358398,False,26.041773648138317,3,0.00029296875
10010001011101010011,23,"[0, 1, 3, 2]",240,4.390478134155273,True,26.041773648138317,3,0.00029296875
00101001100101001111,24,"[2, 1, 3, 0]",600,4.404783248901367,False,30.982191866602747,2,0.0001953125
00101001100101001111,25,"[2, 1, 3, 0]",600,4.416227340698242,True,30.982191866602747,2,0.0001953125
00101001100101001111,26,"[2, 1, 3, 0]",600,4.429340362548828,False,30.982191866602747,2,0.0001953125
00101001100101001111,27,"[2, 1, 3, 0]",600,4.440546035766602,True,30.982191866602747,2,0.0001953125
00011101011100111011,28,"[2, 3, 1, 0]",720,4.454851150512695,False,18.77641423484559,2,0.0001953125
00011101011100111011,29,"[2, 1, 3, 0]",600,4.466533660888672,True,18.77641423484559,2,0.0001953125
00011101011100111011,30,"[2, 3, 1, 0]",720,4.478931427001953,False,18.77641423484559,2,0.0001953125
00011101011100111011,31,"[2, 1, 3, 0]",600,4.490137100219727,True,18.77641423484559,2,0.0001953125
01001101010010111001,32,"[2, 3, 0, 1]",540,4.503965377807617,False,18.66479831700927,2,0.0001953125
01001101010010111001,33,"[2, 0, 3, 1]",440,4.516363143920898,True,18.66479831700927,2,0.0001953125
01001101010010111001,34,"[2, 3, 0, 1]",540,4.529237747192383,False,18.66479831700927,2,0.0001953125
