# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00100000101000000001,0,"[1, 3, 2, 0]",990,3.7746429443359375,False,30.322619049972282,3,0.00029296875
00100000101000000001,1,"[1, 0, 2, 3]",39,3.8101673126220703,True,30.322619049972282,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00100000101000000001,0,"[1, 3, 2, 0]",990,3.7746429443359375,False,30.322619049972282,3,0.00029296875
00100000101000000001,1,"[1, 0, 2, 3]",39,3.8101673126220703,True,30.322619049972282,3,0.00029296875
00100000101000000001,2,"[1, 3, 2, 0]",990,3.8340091705322266,False,30.322619049972282,3,0.00029296875
00100000101000000001,3,"[1, 0, 2, 3]",39,3.851175308227539,True,30.322619049972282,3,0.00029296875
00100000101000000001,4,"[1, 3, 2, 0]",990,3.869295120239258,False,30.322619049972282,3,0.00029296875
00100000101000000001,5,"[1, 0, 2, 3]",39,3.8836002349853516,True,30.322619049972282,3,0.00029296875
10010000000000010111,6,"[0, 1, 3, 2]",240,3.9021968841552734,False,26.670683420335344,3,0.00029296875
10010000000000010111,7,"[0, 1, 2, 3]",39,3.9153099060058594,True,26.670683420335344,3,0.00029296875
10010000000000010111,8,"[0, 1, 3, 2]",240,3.930330276489258,False,26.670683420335344,3,0.00029296875
10010000000000010111,9,"[0, 1, 2, 3]",39,3.9424896240234375,True,26.670683420335344,3,0.00029296875
10010000000000010111,10,"[0, 1, 3, 2]",240,3.9565563201904297,False,26.670683420335344,3,0.00029296875
10010000000000010111,11,"[0, 1, 2, 3]",39,3.9682388305664062,True,26.670683420335344,3,0.00029296875
10000100010000001011,12,"[0, 2, 3, 1]",440,3.984689712524414,False,24.23391436143092,3,0.00029296875
10000100010000001011,13,"[0, 2, 1, 3]",104,3.9985179901123047,True,24.23391436143092,3,0.00029296875
10000100010000001011,14,"[0, 2, 3, 1]",440,4.012346267700195,False,24.23391436143092,3,0.00029296875
10000100010000001011,15,"[0, 2, 1, 3]",104,4.024505615234375,True,24.23391436143092,3,0.00029296875
10000100010000001011,16,"[0, 2, 3, 1]",440,4.038095474243164,False,24.23391436143092,3,0.00029296875
10000100010000001011,17,"[0, 2, 1, 3]",104,4.059553146362305,True,24.23391436143092,3,0.00029296875
01001010011010100011,18,"[3, 2, 0, 1]",540,4.076242446899414,False,24.926274857558166,3,0.00029296875
01001010011010100011,19,"[3, 2, 0, 1]",540,4.088640213012695,True,24.926274857558166,3,0.00029296875
01001010011010100011,20,"[3, 2, 0, 1]",540,4.101991653442383,False,24.926274857558166,3,0.00029296875
01001010011010100011,21,"[3, 2, 0, 1]",540,4.113674163818359,True,24.926274857558166,3,0.00029296875
01001010011010100011,22,"[3, 2, 0, 1]",540,4.126548767089844,False,24.926274857558166,3,0.00029296875
01001010011010100011,23,"[3, 2, 0, 1]",540,4.137992858886719,True,24.926274857558166,3,0.00029296875
11010001100110110100,24,"[0, 3, 1, 2]",375,4.153013229370117,False,19.934161249905344,2,0.0001953125
11010001100110110100,25,"[0, 1, 3, 2]",240,4.164695739746094,True,19.934161249905344,2,0.0001953125
11010001100110110100,26,"[0, 3, 1, 2]",375,4.17780876159668,False,19.934161249905344,2,0.0001953125
11010001100110110100,27,"[0, 1, 3, 2]",240,4.189014434814453,True,19.934161249905344,2,0.0001953125
00101010100101100011,28,"[3, 2, 1, 0]",720,4.203319549560547,False,49.533936785553436,2,0.0001953125
00101010100101100011,29,"[3, 2, 1, 0]",720,4.215002059936523,True,49.533936785553436,2,0.0001953125
00101010100101100011,30,"[3, 2, 1, 0]",720,4.227638244628906,False,49.533936785553436,2,0.0001953125
00101010100101100011,31,"[3, 2, 1, 0]",720,4.239082336425781,True,49.533936785553436,2,0.0001953125
01001111010001001100,32,"[3, 2, 0, 1]",540,4.251718521118164,False,13.955193496283623,2,0.0001953125
01001111010001001100,33,"[3, 2, 0, 1]",540,4.2629241943359375,True,13.955193496283623,2,0.0001953125
01001111010001001100,34,"[3, 2, 0, 1]",540,4.275321960449219,False,13.955193496283623,2,0.0001953125
01001111010001001100,35,"[3, 2, 0, 1]",540,4.286766052246094,True,13.955193496283623,2,0.0001953125
10000001100101111010,36,"[0, 3, 2, 1]",510,4.301309585571289,False,32.86826119420494,2,0.0001953125
10000001100101111010,37,"[0, 3, 1, 2]",375,4.312992095947266,True,32.86826119420494,2,0.0001953125
10000001100101111010,38,"[0, 3, 2, 1]",510,4.32586669921875,False,32.86826119420494,2,0.0001953125
10000001100101111010,39,"[0, 3, 1, 2]",375,4.343748092651367,True,32.86826119420494,2,0.0001953125
11111101011101010100,40,"[2, 1, 0, 3]",84,4.358768463134766,False,15.852936539386853,2,0.0001953125
11111101011101010100,41,"[2, 0, 1, 3]",104,4.371881484985352,True,15.852936539386853,2,0.0001953125
11111101011101010100,42,"[2, 1, 0, 3]",84,4.385471343994141,False,15.852936539386853,2,0.0001953125
11111101011101010100,43,"[2, 0, 1, 3]",104,4.397153854370117,True,15.852936539386853,2,0.0001953125
01000001110011101010,44,"[3, 0, 2, 1]",510,4.410266876220703,False,40.88223623457728,2,0.0001953125
01000001110011101010,45,"[3, 0, 1, 2]",375,4.421472549438477,True,40.88223623457728,2,0.0001953125
01000001110011101010,46,"[3, 0, 2, 1]",510,4.434347152709961,False,40.88223623457728,2,0.0001953125
01000001110011101010,47,"[3, 0, 1, 2]",375,4.445552825927734,True,40.88223623457728,2,0.0001953125
11101010110110001000,48,"[0, 3, 2, 1]",510,4.458427429199219,False,38.28754856914164,2,0.0001953125
11101010110110001000,49,"[0, 1, 2, 3]",39,4.469633102416992,True,38.28754856914164,2,0.0001953125
11101010110110001000,50,"[0, 3, 2, 1]",510,4.482030868530273,False,38.28754856914164,2,0.0001953125
11101010110110001000,51,"[0, 1, 2, 3]",39,4.492998123168945,True,38.28754856914164,2,0.0001953125
00101111011001011000,52,"[3, 2, 1, 0]",720,4.505395889282227,False,23.46256781401543,2,0.0001953125
00101111011001011000,53,"[3, 2, 1, 0]",720,4.5166015625,True,23.46256781401543,2,0.0001953125
00101111011001011000,54,"[3, 2, 1, 0]",720,4.528999328613281,False,23.46256781401543,2,0.0001953125
00101111011001011000,55,"[3, 2, 1, 0]",720,4.539966583251953,True,23.46256781401543,2,0.0001953125
01010001101000111001,56,"[3, 1, 0, 2]",675,4.553794860839844,False,42.9517759655426,2,0.0001953125
01010001101000111001,57,"[3, 0, 1, 2]",375,4.566431045532227,True,42.9517759655426,2,0.0001953125
01010001101000111001,58,"[3, 1, 0, 2]",675,4.5795440673828125,False,42.9517759655426,2,0.0001953125
01010001101000111001,59,"[3, 0, 1, 2]",375,4.590749740600586,True,42.9517759655426,2,0.0001953125
01010110011100011101,60,"[3, 2, 1, 0]",720,4.603147506713867,False,12.962663701142336,2,0.0001953125
01010110011100011101,61,"[3, 0, 1, 2]",375,4.614114761352539,True,12.962663701142336,2,0.0001953125
01010110011100011101,62,"[3, 2, 1, 0]",720,4.62651252746582,False,12.962663701142336,2,0.0001953125
01010110011100011101,63,"[3, 0, 1, 2]",375,4.637956619262695,True,12.962663701142336,2,0.0001953125
10000110011010010110,64,"[3, 0, 2, 1]",510,4.650354385375977,False,33.22632090890665,2,0.0001953125
10000110011010010110,65,"[3, 0, 2, 1]",510,4.661083221435547,True,33.22632090890665,2,0.0001953125
10000110011010010110,66,"[3, 0, 2, 1]",510,4.673957824707031,False,33.22632090890665,2,0.0001953125
10000110011010010110,67,"[3, 0, 2, 1]",510,4.684925079345703,True,33.22632090890665,2,0.0001953125
01111010000110100000,68,"[1, 3, 2, 0]",990,4.697561264038086,False,23.383546881497136,2,0.0001953125
01111010000110100000,69,"[1, 2, 3, 0]",600,4.709959030151367,True,23.383546881497136,2,0.0001953125
01111010000110100000,70,"[1, 3, 2, 0]",990,4.722356796264648,False,23.383546881497136,2,0.0001953125
01111010000110100000,71,"[1, 2, 3, 0]",600,4.733562469482422,True,23.383546881497136,2,0.0001953125
01010100111111001111,72,"[2, 1, 0, 3]",84,4.746437072753906,False,40.06992964066951,2,0.0001953125
01010100111111001111,73,"[2, 0, 1, 3]",104,4.7588348388671875,True,40.06992964066951,2,0.0001953125
01010100111111001111,74,"[2, 1, 0, 3]",84,4.77147102355957,False,40.06992964066951,2,0.0001953125
01010100111111001111,75,"[2, 0, 1, 3]",104,4.782676696777344,True,40.06992964066951,2,0.0001953125
10101100010101100010,76,"[2, 1, 0, 3]",84,4.795312881469727,False,31.01225617279255,2,0.0001953125
10101100010101100010,77,"[2, 0, 1, 3]",104,4.806041717529297,True,31.01225617279255,2,0.0001953125
10101100010101100010,78,"[2, 1, 0, 3]",84,4.818439483642578,False,31.01225617279255,2,0.0001953125
10101100010101100010,79,"[2, 0, 1, 3]",104,4.829883575439453,True,31.01225617279255,2,0.0001953125
00010101000000110110,80,"[3, 2, 1, 0]",720,4.842042922973633,False,30.980937187382217,2,0.0001953125
00010101000000110110,81,"[3, 2, 1, 0]",720,4.853248596191406,True,30.980937187382217,2,0.0001953125
00010101000000110110,82,"[3, 2, 1, 0]",720,4.865407943725586,False,30.980937187382217,2,0.0001953125
00010101000000110110,83,"[3, 2, 1, 0]",720,4.876375198364258,True,30.980937187382217,2,0.0001953125
01001110011100010000,84,"[2, 3, 0, 1]",540,4.888772964477539,False,14.36465962123561,2,0.0001953125
01001110011100010000,85,"[2, 3, 0, 1]",540,4.8999786376953125,True,14.36465962123561,2,0.0001953125
01001110011100010000,86,"[2, 3, 0, 1]",540,4.912137985229492,False,14.36465962123561,2,0.0001953125
01001110011100010000,87,"[2, 3, 0, 1]",540,4.923343658447266,True,14.36465962123561,2,0.0001953125
01010101110101100110,88,"[3, 2, 1, 0]",720,4.935503005981445,False,30.53524537514282,2,0.0001953125
01010101110101100110,89,"[3, 0, 1, 2]",375,4.94694709777832,True,30.53524537514282,2,0.0001953125
01010101110101100110,90,"[3, 2, 1, 0]",720,4.959583282470703,False,30.53524537514282,2,0.0001953125
01010101110101100110,91,"[3, 0, 1, 2]",375,4.970788955688477,True,30.53524537514282,2,0.0001953125
00001111011110001010,92,"[3, 2, 1, 0]",720,4.983663558959961,False,16.232596820225655,2,0.0001953125
00001111011110001010,93,"[3, 2, 0, 1]",540,4.994392395019531,True,16.232596820225655,2,0.0001953125
00001111011110001010,94,"[3, 2, 1, 0]",720,5.0067901611328125,False,16.232596820225655,2,0.0001953125
00001111011110001010,95,"[3, 2, 0, 1]",540,5.017280578613281,True,16.232596820225655,2,0.0001953125
01110101010111101100,96,"[1, 3, 2, 0]",990,5.030393600463867,False,21.913623501607773,2,0.0001953125
01110101010111101100,97,"[1, 0, 2, 3]",39,5.041599273681641,True,21.913623501607773,2,0.0001953125
01110101010111101100,98,"[1, 3, 2, 0]",990,5.0601959228515625,False,21.913623501607773,2,0.0001953125
01110101010111101100,99,"[1, 0, 2, 3]",39,5.071878433227539,True,21.913623501607773,2,0.0001953125
01100000100101000111,100,"[1, 0, 3, 2]",240,5.084514617919922,False,30.556712789597515,2,0.0001953125
01100000100101000111,101,"[1, 0, 2, 3]",39,5.095481872558594,True,30.556712789597515,2,0.0001953125
01100000100101000111,102,"[1, 0, 3, 2]",240,5.107879638671875,False,30.556712789597515,2,0.0001953125
01100000100101000111,103,"[1, 0, 2, 3]",39,5.118846893310547,True,30.556712789597515,2,0.0001953125
01010100111100011101,104,"[2, 1, 0, 3]",84,5.13148307800293,False,26.73501900943707,2,0.0001953125
01010100111100011101,105,"[2, 0, 1, 3]",104,5.142450332641602,True,26.73501900943707,2,0.0001953125
01010100111100011101,106,"[2, 1, 0, 3]",84,5.154609680175781,False,26.73501900943707,2,0.0001953125
01010100111100011101,107,"[2, 0, 1, 3]",104,5.1670074462890625,True,26.73501900943707,2,0.0001953125
00101011111100001101,108,"[3, 2, 1, 0]",720,5.179882049560547,False,36.37368282735481,2,0.0001953125
00101011111100001101,109,"[3, 2, 1, 0]",720,5.190849304199219,True,36.37368282735481,2,0.0001953125
00101011111100001101,110,"[3, 2, 1, 0]",720,5.2032470703125,False,36.37368282735481,2,0.0001953125
00101011111100001101,111,"[3, 2, 1, 0]",720,5.214691162109375,True,36.37368282735481,2,0.0001953125
00110000111110110101,112,"[1, 3, 2, 0]",990,5.226850509643555,False,40.16852493858158,2,0.0001953125
00110000111110110101,113,"[1, 0, 2, 3]",39,5.237817764282227,True,40.16852493858158,2,0.0001953125
00110000111110110101,114,"[1, 3, 2, 0]",990,5.254983901977539,False,40.16852493858158,2,0.0001953125
00110000111110110101,115,"[1, 0, 2, 3]",39,5.26738166809082,True,40.16852493858158,2,0.0001953125
00110000011010011110,116,"[1, 3, 2, 0]",990,5.280256271362305,False,32.596749350977376,2,0.0001953125
00110000011010011110,117,"[1, 0, 2, 3]",39,5.290985107421875,True,32.596749350977376,2,0.0001953125
00110000011010011110,118,"[1, 3, 2, 0]",990,5.303144454956055,False,32.596749350977376,2,0.0001953125
00110000011010011110,119,"[1, 0, 2, 3]",39,5.314111709594727,True,32.596749350977376,2,0.0001953125
00111101111011110011,120,"[2, 1, 3, 0]",600,5.326747894287109,False,13.414676100731128,2,0.0001953125
00111101111011110011,121,"[2, 1, 3, 0]",600,5.337953567504883,True,13.414676100731128,2,0.0001953125
00111101111011110011,122,"[2, 1, 3, 0]",600,5.350351333618164,False,13.414676100731128,2,0.0001953125
00111101111011110011,123,"[2, 1, 3, 0]",600,5.361318588256836,True,13.414676100731128,2,0.0001953125
01001011011010100110,124,"[3, 2, 0, 1]",540,5.373954772949219,False,14.260248639479002,2,0.0001953125
01001011011010100110,125,"[3, 2, 0, 1]",540,5.384683609008789,True,14.260248639479002,2,0.0001953125
01001011011010100110,126,"[3, 2, 0, 1]",540,5.396842956542969,False,14.260248639479002,2,0.0001953125
01001011011010100110,127,"[3, 2, 0, 1]",540,5.408763885498047,True,14.260248639479002,2,0.0001953125
00000001010111011110,128,"[3, 2, 1, 0]",720,5.421161651611328,False,47.17787119835455,2,0.0001953125
00000001010111011110,129,"[3, 0, 1, 2]",375,5.431890487670898,True,47.17787119835455,2,0.0001953125
00000001010111011110,130,"[3, 2, 1, 0]",720,5.44428825378418,False,47.17787119835455,2,0.0001953125
00000001010111011110,131,"[3, 0, 1, 2]",375,5.45501708984375,True,47.17787119835455,2,0.0001953125
01111011110000110111,132,"[3, 1, 2, 0]",990,5.46717643737793,False,20.450862455336203,2,0.0001953125
01111011110000110111,133,"[3, 2, 1, 0]",720,5.4988861083984375,True,20.450862455336203,2,0.0001953125
01111011110000110111,134,"[3, 1, 2, 0]",990,5.511283874511719,False,20.450862455336203,2,0.0001953125
01111011110000110111,135,"[3, 2, 1, 0]",720,5.522012710571289,True,20.450862455336203,2,0.0001953125
10010000101000111101,136,"[0, 1, 3, 2]",240,5.53441047668457,False,34.01940031970769,2,0.0001953125
10010000101000111101,137,"[0, 1, 2, 3]",39,5.545377731323242,True,34.01940031970769,2,0.0001953125
10010000101000111101,138,"[0, 1, 3, 2]",240,5.557537078857422,False,34.01940031970769,2,0.0001953125
10010000101000111101,139,"[0, 1, 2, 3]",39,5.568504333496094,True,34.01940031970769,2,0.0001953125
10011000010010001100,140,"[2, 0, 1, 3]",104,5.580663681030273,False,24.19749688904987,2,0.0001953125
10011000010010001100,141,"[2, 0, 1, 3]",104,5.591630935668945,True,24.19749688904987,2,0.0001953125
10011000010010001100,142,"[2, 0, 1, 3]",104,5.604028701782227,False,24.19749688904987,2,0.0001953125
10011000010010001100,143,"[2, 0, 1, 3]",104,5.614757537841797,True,24.19749688904987,2,0.0001953125
00001011110110000111,144,"[3, 2, 1, 0]",720,5.627632141113281,False,31.622583700059856,2,0.0001953125
00001011110110000111,145,"[3, 2, 0, 1]",540,5.638599395751953,True,31.622583700059856,2,0.0001953125
00001011110110000111,146,"[3, 2, 1, 0]",720,5.650520324707031,False,31.622583700059856,2,0.0001953125
00001011110110000111,147,"[3, 2, 0, 1]",540,5.661249160766602,True,31.622583700059856,2,0.0001953125
11111010110000100111,148,"[1, 0, 3, 2]",240,5.673885345458984,False,29.54526840671723,2,0.0001953125
11111010110000100111,149,"[1, 0, 2, 3]",39,5.685329437255859,True,29.54526840671723,2,0.0001953125
11111010110000100111,150,"[1, 0, 3, 2]",240,5.697965621948242,False,29.54526840671723,2,0.0001953125
11111010110000100111,151,"[1, 0, 2, 3]",39,5.708932876586914,True,29.54526840671723,2,0.0001953125
10111000000111001000,152,"[1, 2, 0, 3]",84,5.721092224121094,False,31.04163039119649,2,0.0001953125
10111000000111001000,153,"[1, 0, 2, 3]",39,5.732059478759766,True,31.04163039119649,2,0.0001953125
10111000000111001000,154,"[1, 2, 0, 3]",84,5.743980407714844,False,31.04163039119649,2,0.0001953125
10111000000111001000,155,"[1, 0, 2, 3]",39,5.754947662353516,True,31.04163039119649,2,0.0001953125
01011101100111100010,156,"[2, 3, 1, 0]",720,5.767583847045898,False,28.639116873077562,2,0.0001953125
01011101100111100010,157,"[2, 0, 1, 3]",104,5.778789520263672,True,28.639116873077562,2,0.0001953125
01011101100111100010,158,"[2, 3, 1, 0]",720,5.790948867797852,False,28.639116873077562,2,0.0001953125
01011101100111100010,159,"[2, 0, 1, 3]",104,5.801916122436523,True,28.639116873077562,2,0.0001953125
01100110110100111110,160,"[3, 1, 2, 0]",990,5.813837051391602,False,22.545792170048845,2,0.0001953125
01100110110100111110,161,"[3, 0, 1, 2]",375,5.824565887451172,True,22.545792170048845,2,0.0001953125
01100110110100111110,162,"[3, 1, 2, 0]",990,5.837202072143555,False,22.545792170048845,2,0.0001953125
01100110110100111110,163,"[3, 0, 1, 2]",375,5.847692489624023,True,22.545792170048845,2,0.0001953125
00001110011001001010,164,"[2, 3, 1, 0]",720,5.860090255737305,False,24.471294341600853,2,0.0001953125
00001110011001001010,165,"[2, 3, 0, 1]",540,5.870819091796875,True,24.471294341600853,2,0.0001953125
00001110011001001010,166,"[2, 3, 1, 0]",720,5.882740020751953,False,24.471294341600853,2,0.0001953125
00001110011001001010,167,"[2, 3, 0, 1]",540,5.893468856811523,True,24.471294341600853,2,0.0001953125
10000110110000110100,168,"[3, 0, 2, 1]",510,5.906105041503906,False,27.322988412322808,2,0.0001953125
10000110110000110100,169,"[3, 0, 2, 1]",510,5.916595458984375,True,27.322988412322808,2,0.0001953125
10000110110000110100,170,"[3, 0, 2, 1]",510,5.928754806518555,False,27.322988412322808,2,0.0001953125
10000110110000110100,171,"[3, 0, 2, 1]",510,5.939245223999023,True,27.322988412322808,2,0.0001953125
00010110101100100010,172,"[3, 2, 1, 0]",720,5.951881408691406,False,25.870175563953037,2,0.0001953125
00010110101100100010,173,"[3, 2, 1, 0]",720,5.964040756225586,True,25.870175563953037,2,0.0001953125
00010110101100100010,174,"[3, 2, 1, 0]",720,5.977153778076172,False,25.870175563953037,2,0.0001953125
00010110101100100010,175,"[3, 2, 1, 0]",720,5.988359451293945,True,25.870175563953037,2,0.0001953125
00001101100100110111,176,"[2, 3, 1, 0]",720,6.000518798828125,False,21.443410811842966,2,0.0001953125
00001101100100110111,177,"[2, 3, 0, 1]",540,6.011247634887695,True,21.443410811842966,2,0.0001953125
00001101100100110111,178,"[2, 3, 1, 0]",720,6.023406982421875,False,21.443410811842966,2,0.0001953125
00001101100100110111,179,"[2, 3, 0, 1]",540,6.034374237060547,True,21.443410811842966,2,0.0001953125
00010111110111000011,180,"[3, 2, 1, 0]",720,6.046533584594727,False,16.35335932764178,2,0.0001953125
00010111110111000011,181,"[3, 2, 1, 0]",720,6.063938140869141,True,16.35335932764178,2,0.0001953125
00010111110111000011,182,"[3, 2, 1, 0]",720,6.076574325561523,False,16.35335932764178,2,0.0001953125
00010111110111000011,183,"[3, 2, 1, 0]",720,6.087303161621094,True,16.35335932764178,2,0.0001953125
00001111000101001101,184,"[3, 2, 1, 0]",720,6.099700927734375,False,17.204094368988667,2,0.0001953125
