# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11000101010100010110,0,"[0, 3, 2, 1]",510,4.440546035766602,False,12.51050244022072,3,0.00029296875
11000101010100010110,1,"[0, 2, 3, 1]",440,4.48918342590332,True,12.51050244022072,3,0.00029296875
11100000001000111011,2,"[0, 1, 3, 2]",240,4.592180252075195,False,24.45403306068382,3,0.00029296875
11100000001000111011,3,"[0, 1, 2, 3]",39,4.607677459716797,True,24.45403306068382,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11000101010100010110,0,"[0, 3, 2, 1]",510,4.440546035766602,False,12.51050244022072,3,0.00029296875
11000101010100010110,1,"[0, 2, 3, 1]",440,4.48918342590332,True,12.51050244022072,3,0.00029296875
11000101010100010110,2,"[0, 3, 2, 1]",510,4.5146942138671875,False,12.51050244022072,3,0.00029296875
11000101010100010110,3,"[0, 2, 3, 1]",440,4.531621932983398,True,12.51050244022072,3,0.00029296875
11000101010100010110,4,"[0, 3, 2, 1]",510,4.549264907836914,False,12.51050244022072,3,0.00029296875
11000101010100010110,5,"[0, 2, 3, 1]",440,4.573345184326172,True,12.51050244022072,3,0.00029296875
11100000001000111011,6,"[0, 1, 3, 2]",240,4.592180252075195,False,24.45403306068382,3,0.00029296875
11100000001000111011,7,"[0, 1, 2, 3]",39,4.607677459716797,True,24.45403306068382,3,0.00029296875
11100000001000111011,8,"[0, 1, 3, 2]",240,4.622936248779297,False,24.45403306068382,3,0.00029296875
11100000001000111011,9,"[0, 1, 2, 3]",39,4.636287689208984,True,24.45403306068382,3,0.00029296875
11100000001000111011,10,"[0, 1, 3, 2]",240,4.65083122253418,False,24.45403306068382,3,0.00029296875
11100000001000111011,11,"[0, 1, 2, 3]",39,4.662990570068359,True,24.45403306068382,3,0.00029296875
11111010011100110110,12,"[1, 0, 3, 2]",240,4.678010940551758,False,33.26595894106173,3,0.00029296875
11111010011100110110,13,"[1, 0, 2, 3]",39,4.690647125244141,True,33.26595894106173,3,0.00029296875
11111010011100110110,14,"[1, 0, 3, 2]",240,4.70423698425293,False,33.26595894106173,3,0.00029296875
11111010011100110110,15,"[1, 0, 2, 3]",39,4.716396331787109,True,33.26595894106173,3,0.00029296875
11111010011100110110,16,"[1, 0, 3, 2]",240,4.729986190795898,False,33.26595894106173,3,0.00029296875
11111010011100110110,17,"[1, 0, 2, 3]",39,4.742145538330078,True,33.26595894106173,3,0.00029296875
00010010010010110110,18,"[3, 1, 2, 0]",990,4.758119583129883,False,32.385261493924865,2,0.0001953125
00010010010010110110,19,"[3, 0, 1, 2]",375,4.771947860717773,True,32.385261493924865,2,0.0001953125
00010010010010110110,20,"[3, 1, 2, 0]",990,4.7855377197265625,False,32.385261493924865,2,0.0001953125
00010010010010110110,21,"[3, 0, 1, 2]",375,4.797458648681641,True,32.385261493924865,2,0.0001953125
01010101011000101101,22,"[3, 2, 1, 0]",720,4.812479019165039,False,35.72849354982932,2,0.0001953125
01010101011000101101,23,"[3, 0, 1, 2]",375,4.824399948120117,True,35.72849354982932,2,0.0001953125
01010101011000101101,24,"[3, 2, 1, 0]",720,4.837751388549805,False,35.72849354982932,2,0.0001953125
01010101011000101101,25,"[3, 0, 1, 2]",375,4.849672317504883,True,35.72849354982932,2,0.0001953125
10010100000011011110,26,"[0, 2, 1, 3]",104,4.871129989624023,False,25.57780281001074,2,0.0001953125
10010100000011011110,27,"[0, 1, 2, 3]",39,4.883766174316406,True,25.57780281001074,2,0.0001953125
10010100000011011110,28,"[0, 2, 1, 3]",104,4.897117614746094,False,25.57780281001074,2,0.0001953125
10010100000011011110,29,"[0, 1, 2, 3]",39,4.90880012512207,True,25.57780281001074,2,0.0001953125
00001101111000101010,30,"[2, 3, 1, 0]",720,4.921674728393555,False,26.900946543239588,2,0.0001953125
00001101111000101010,31,"[2, 3, 0, 1]",540,4.935026168823242,True,26.900946543239588,2,0.0001953125
00001101111000101010,32,"[2, 3, 1, 0]",720,4.948139190673828,False,26.900946543239588,2,0.0001953125
00001101111000101010,33,"[2, 3, 0, 1]",540,4.959821701049805,True,26.900946543239588,2,0.0001953125
10110100001100101101,34,"[1, 0, 2, 3]",39,4.973173141479492,False,16.18122843054196,2,0.0001953125
10110100001100101101,35,"[1, 0, 2, 3]",39,4.98509407043457,True,16.18122843054196,2,0.0001953125
10110100001100101101,36,"[1, 0, 2, 3]",39,4.998207092285156,False,16.18122843054196,2,0.0001953125
10110100001100101101,37,"[1, 0, 2, 3]",39,5.009889602661133,True,16.18122843054196,2,0.0001953125
