# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10010110001011110100,0,"[3, 0, 2, 1]",510,3.6890506744384766,False,24.3107280715054,3,0.00029296875
10010110001011110100,1,"[3, 0, 1, 2]",375,3.7260055541992188,True,24.3107280715054,3,0.00029296875
10111101001101000100,2,"[2, 1, 0, 3]",84,3.9985179901123047,False,19.629654123673568,3,0.00029296875
10110101010111010110,3,"[1, 0, 2, 3]",39,4.492521286010742,True,17.116766883752135,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10010110001011110100,0,"[3, 0, 2, 1]",510,3.6890506744384766,False,24.3107280715054,3,0.00029296875
10010110001011110100,1,"[3, 0, 1, 2]",375,3.7260055541992188,True,24.3107280715054,3,0.00029296875
10010110001011110100,2,"[3, 0, 2, 1]",510,3.763914108276367,False,24.3107280715054,3,0.00029296875
10010110001011110100,3,"[3, 0, 1, 2]",375,3.7806034088134766,True,24.3107280715054,3,0.00029296875
10010110001011110100,4,"[3, 0, 2, 1]",510,3.798961639404297,False,24.3107280715054,3,0.00029296875
10010110001011110100,5,"[3, 0, 1, 2]",375,3.813028335571289,True,24.3107280715054,3,0.00029296875
00101111000110111100,6,"[3, 2, 1, 0]",720,3.8323402404785156,False,25.370958730466587,3,0.00029296875
00101111000110111100,7,"[3, 2, 1, 0]",720,3.845691680908203,True,25.370958730466587,3,0.00029296875
00101111000110111100,8,"[3, 2, 1, 0]",720,3.8614273071289062,False,25.370958730466587,3,0.00029296875
00101111000110111100,9,"[3, 2, 1, 0]",720,3.8743019104003906,True,25.370958730466587,3,0.00029296875
00101111000110111100,10,"[3, 2, 1, 0]",720,3.8890838623046875,False,25.370958730466587,3,0.00029296875
00101111000110111100,11,"[3, 2, 1, 0]",720,3.9010047912597656,True,25.370958730466587,3,0.00029296875
00001101101110100000,12,"[2, 3, 1, 0]",720,3.915548324584961,False,22.06211932791483,3,0.00029296875
00001101101110100000,13,"[2, 3, 0, 1]",540,3.9300918579101562,True,22.06211932791483,3,0.00029296875
00001101101110100000,14,"[2, 3, 1, 0]",720,3.94439697265625,False,22.06211932791483,3,0.00029296875
00001101101110100000,15,"[2, 3, 0, 1]",540,3.956317901611328,True,22.06211932791483,3,0.00029296875
00001101101110100000,16,"[2, 3, 1, 0]",720,3.969907760620117,False,22.06211932791483,3,0.00029296875
