# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10011011101111111010,0,"[3, 2, 0, 1]",540,3.6802291870117188,False,23.47180425087067,3,0.00029296875
10011011101111111010,1,"[3, 0, 2, 1]",510,3.7186145782470703,True,23.47180425087067,3,0.00029296875
00010010000110010000,2,"[3, 0, 1, 2]",375,3.9153099060058594,True,20.916848436546715,3,0.00029296875
11101010001100011101,3,"[0, 1, 2, 3]",39,3.995180130004883,True,50.02017192835768,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10011011101111111010,0,"[3, 2, 0, 1]",540,3.6802291870117188,False,23.47180425087067,3,0.00029296875
10011011101111111010,1,"[3, 0, 2, 1]",510,3.7186145782470703,True,23.47180425087067,3,0.00029296875
10011011101111111010,2,"[3, 2, 0, 1]",540,3.7441253662109375,False,23.47180425087067,3,0.00029296875
10011011101111111010,3,"[3, 0, 2, 1]",510,3.7622451782226562,True,23.47180425087067,3,0.00029296875
10011011101111111010,4,"[3, 2, 0, 1]",540,3.781557083129883,False,23.47180425087067,3,0.00029296875
10011011101111111010,5,"[3, 0, 2, 1]",510,3.7965774536132812,True,23.47180425087067,3,0.00029296875
00110111100100111000,6,"[3, 1, 2, 0]",990,3.816366195678711,False,19.0749277619832,3,0.00029296875
00110111100100111000,7,"[3, 2, 1, 0]",720,3.8318634033203125,True,19.0749277619832,3,0.00029296875
00110111100100111000,8,"[3, 1, 2, 0]",990,3.8475990295410156,False,19.0749277619832,3,0.00029296875
00110111100100111000,9,"[3, 2, 1, 0]",720,3.8607120513916016,True,19.0749277619832,3,0.00029296875
00110111100100111000,10,"[3, 1, 2, 0]",990,3.875255584716797,False,19.0749277619832,3,0.00029296875
00110111100100111000,11,"[3, 2, 1, 0]",720,3.8878917694091797,True,19.0749277619832,3,0.00029296875
00010010000110010000,12,"[3, 1, 2, 0]",990,3.901958465576172,False,20.916848436546715,3,0.00029296875
00010010000110010000,13,"[3, 0, 1, 2]",375,3.9153099060058594,True,20.916848436546715,3,0.00029296875
00010010000110010000,14,"[3, 1, 2, 0]",990,3.9293766021728516,False,20.916848436546715,3,0.00029296875
00010010000110010000,15,"[3, 0, 1, 2]",375,3.941059112548828,True,20.916848436546715,3,0.00029296875
00010010000110010000,16,"[3, 1, 2, 0]",990,3.9548873901367188,False,20.916848436546715,3,0.00029296875
00010010000110010000,17,"[3, 0, 1, 2]",375,3.9670467376708984,True,20.916848436546715,3,0.00029296875
11101010001100011101,18,"[0, 3, 2, 1]",510,3.9806365966796875,False,50.02017192835768,3,0.00029296875
11101010001100011101,19,"[0, 1, 2, 3]",39,3.995180130004883,True,50.02017192835768,3,0.00029296875
11101010001100011101,20,"[0, 3, 2, 1]",510,4.008293151855469,False,50.02017192835768,3,0.00029296875
11101010001100011101,21,"[0, 1, 2, 3]",39,4.020452499389648,True,50.02017192835768,3,0.00029296875
11101010001100011101,22,"[0, 3, 2, 1]",510,4.0340423583984375,False,50.02017192835768,3,0.00029296875
11101010001100011101,23,"[0, 1, 2, 3]",39,4.045724868774414,True,50.02017192835768,3,0.00029296875
11110110001001101100,24,"[1, 0, 3, 2]",240,4.060506820678711,False,24.12579071552902,2,0.0001953125
11110110001001101100,25,"[1, 0, 3, 2]",240,4.072904586791992,True,24.12579071552902,2,0.0001953125
11110110001001101100,26,"[1, 0, 3, 2]",240,4.087209701538086,False,24.12579071552902,2,0.0001953125
11110110001001101100,27,"[1, 0, 3, 2]",240,4.098653793334961,True,24.12579071552902,2,0.0001953125
00011100001001000100,28,"[2, 1, 3, 0]",600,4.113912582397461,False,15.095587848861218,2,0.0001953125
00011100001001000100,29,"[2, 1, 0, 3]",84,4.12750244140625,True,15.095587848861218,2,0.0001953125
00011100001001000100,30,"[2, 1, 3, 0]",600,4.141092300415039,False,15.095587848861218,2,0.0001953125
00011100001001000100,31,"[2, 1, 0, 3]",84,4.152774810791016,True,15.095587848861218,2,0.0001953125
10101011101111001101,32,"[3, 2, 1, 0]",720,4.166126251220703,False,39.98314285344705,2,0.0001953125
10101011101111001101,33,"[3, 0, 1, 2]",375,4.177570343017578,True,39.98314285344705,2,0.0001953125
10101011101111001101,34,"[3, 2, 1, 0]",720,4.190683364868164,False,39.98314285344705,2,0.0001953125
10101011101111001101,35,"[3, 0, 1, 2]",375,4.201650619506836,True,39.98314285344705,2,0.0001953125
01001101110001000010,36,"[2, 3, 0, 1]",540,4.215240478515625,False,15.092523742000594,2,0.0001953125
01001101110001000010,37,"[2, 0, 3, 1]",440,4.235506057739258,True,15.092523742000594,2,0.0001953125
01001101110001000010,38,"[2, 3, 0, 1]",540,4.249334335327148,False,15.092523742000594,2,0.0001953125
01001101110001000010,39,"[2, 0, 3, 1]",440,4.261255264282227,True,15.092523742000594,2,0.0001953125
00101101100101000111,40,"[2, 1, 3, 0]",600,4.275083541870117,False,14.643673720473082,2,0.0001953125
00101101100101000111,41,"[2, 1, 3, 0]",600,4.287242889404297,True,14.643673720473082,2,0.0001953125
00101101100101000111,42,"[2, 1, 3, 0]",600,4.300594329833984,False,14.643673720473082,2,0.0001953125
00101101100101000111,43,"[2, 1, 3, 0]",600,4.312276840209961,True,14.643673720473082,2,0.0001953125
10011101010000000100,44,"[2, 0, 3, 1]",440,4.325389862060547,False,18.33427568419946,2,0.0001953125
10011101010000000100,45,"[2, 0, 1, 3]",104,4.33802604675293,True,18.33427568419946,2,0.0001953125
10011101010000000100,46,"[2, 0, 3, 1]",440,4.351139068603516,False,18.33427568419946,2,0.0001953125
10011101010000000100,47,"[2, 0, 1, 3]",104,4.362821578979492,True,18.33427568419946,2,0.0001953125
10001101111000000110,48,"[2, 0, 3, 1]",440,4.375934600830078,False,18.32644778946847,2,0.0001953125
10001101111000000110,49,"[2, 0, 3, 1]",440,4.387617111206055,True,18.32644778946847,2,0.0001953125
10001101111000000110,50,"[2, 0, 3, 1]",440,4.400491714477539,False,18.32644778946847,2,0.0001953125
10001101111000000110,51,"[2, 0, 3, 1]",440,4.411935806274414,True,18.32644778946847,2,0.0001953125
10111111101101010110,52,"[3, 2, 1, 0]",720,4.424571990966797,False,27.336471849731197,2,0.0001953125
10111111101101010110,53,"[3, 2, 1, 0]",720,4.436254501342773,True,27.336471849731197,2,0.0001953125
10111111101101010110,54,"[3, 2, 1, 0]",720,4.45556640625,False,27.336471849731197,2,0.0001953125
10111111101101010110,55,"[3, 2, 1, 0]",720,4.46772575378418,True,27.336471849731197,2,0.0001953125
01110010010001101000,56,"[1, 3, 0, 2]",675,4.481792449951172,False,18.24575037385241,2,0.0001953125
01110010010001101000,57,"[1, 0, 3, 2]",240,4.493236541748047,True,18.24575037385241,2,0.0001953125
01110010010001101000,58,"[1, 3, 0, 2]",675,4.506587982177734,False,18.24575037385241,2,0.0001953125
01110010010001101000,59,"[1, 0, 3, 2]",240,4.518032073974609,True,18.24575037385241,2,0.0001953125
01100001100000010101,60,"[1, 3, 0, 2]",675,4.530906677246094,False,16.45308560541033,2,0.0001953125
01100001100000010101,61,"[1, 0, 3, 2]",240,4.542112350463867,True,16.45308560541033,2,0.0001953125
01100001100000010101,62,"[1, 3, 0, 2]",675,4.554986953735352,False,16.45308560541033,2,0.0001953125
01100001100000010101,63,"[1, 0, 3, 2]",240,4.566431045532227,True,16.45308560541033,2,0.0001953125
11010000000001000001,64,"[0, 1, 3, 2]",240,4.579782485961914,False,13.048802225347385,2,0.0001953125
11010000000001000001,65,"[0, 1, 2, 3]",39,4.591226577758789,True,13.048802225347385,2,0.0001953125
11010000000001000001,66,"[0, 1, 3, 2]",240,4.604101181030273,False,13.048802225347385,2,0.0001953125
11010000000001000001,67,"[0, 1, 2, 3]",39,4.615306854248047,True,13.048802225347385,2,0.0001953125
00001110010010110100,68,"[2, 3, 1, 0]",720,4.628181457519531,False,25.60804025280151,2,0.0001953125
00001110010010110100,69,"[2, 3, 0, 1]",540,4.639625549316406,True,25.60804025280151,2,0.0001953125
00001110010010110100,70,"[2, 3, 1, 0]",720,4.652500152587891,False,25.60804025280151,2,0.0001953125
00001110010010110100,71,"[2, 3, 0, 1]",540,4.664182662963867,True,25.60804025280151,2,0.0001953125
11110010010001001110,72,"[1, 0, 3, 2]",240,4.677057266235352,False,23.923022028243413,2,0.0001953125
11110010010001001110,73,"[1, 0, 3, 2]",240,4.688739776611328,True,23.923022028243413,2,0.0001953125
11110010010001001110,74,"[1, 0, 3, 2]",240,4.7016143798828125,False,23.923022028243413,2,0.0001953125
11110010010001001110,75,"[1, 0, 3, 2]",240,4.712581634521484,True,23.923022028243413,2,0.0001953125
11010011111001010110,76,"[3, 0, 1, 2]",375,4.72569465637207,False,16.358274697707323,2,0.0001953125
11010011111001010110,77,"[3, 0, 1, 2]",375,4.736661911010742,True,16.358274697707323,2,0.0001953125
11010011111001010110,78,"[3, 0, 1, 2]",375,4.749536514282227,False,16.358274697707323,2,0.0001953125
11010011111001010110,79,"[3, 0, 1, 2]",375,4.779577255249023,True,16.358274697707323,2,0.0001953125
01111001011111001100,80,"[1, 2, 3, 0]",600,4.792451858520508,False,14.188233195021182,2,0.0001953125
01111001011111001100,81,"[1, 2, 0, 3]",84,4.804134368896484,True,14.188233195021182,2,0.0001953125
01111001011111001100,82,"[1, 2, 3, 0]",600,4.816770553588867,False,14.188233195021182,2,0.0001953125
01111001011111001100,83,"[1, 2, 0, 3]",84,4.828214645385742,True,14.188233195021182,2,0.0001953125
01001010001010001000,84,"[3, 2, 0, 1]",540,4.840850830078125,False,18.57570906206833,2,0.0001953125
01001010001010001000,85,"[3, 2, 0, 1]",540,4.852294921875,True,18.57570906206833,2,0.0001953125
01001010001010001000,86,"[3, 2, 0, 1]",540,4.864931106567383,False,18.57570906206833,2,0.0001953125
01001010001010001000,87,"[3, 2, 0, 1]",540,4.876136779785156,True,18.57570906206833,2,0.0001953125
00010100110111000010,88,"[2, 1, 3, 0]",600,4.889249801635742,False,29.10923808331021,2,0.0001953125
00010100110111000010,89,"[2, 1, 0, 3]",84,4.90117073059082,True,29.10923808331021,2,0.0001953125
00010100110111000010,90,"[2, 1, 3, 0]",600,4.913806915283203,False,29.10923808331021,2,0.0001953125
00010100110111000010,91,"[2, 1, 0, 3]",84,4.925251007080078,True,29.10923808331021,2,0.0001953125
01001001010000111101,92,"[2, 3, 0, 1]",540,4.937648773193359,False,20.671948705517764,2,0.0001953125
