# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01011110001110100010,0,"[2, 3, 1, 0]",720,4.012823104858398,False,16.595182359860026,4,0.000390625
01011110001110100010,1,"[2, 3, 0, 1]",540,4.052639007568359,True,16.595182359860026,4,0.000390625
01100000010111111101,2,"[1, 0, 3, 2]",240,4.257440567016602,False,46.59311777879187,3,0.00029296875
01100000010111111101,3,"[1, 0, 2, 3]",39,4.271984100341797,True,46.59311777879187,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01011110001110100010,0,"[2, 3, 1, 0]",720,4.012823104858398,False,16.595182359860026,4,0.000390625
01011110001110100010,1,"[2, 3, 0, 1]",540,4.052639007568359,True,16.595182359860026,4,0.000390625
01011110001110100010,2,"[2, 3, 1, 0]",720,4.078865051269531,False,16.595182359860026,4,0.000390625
01011110001110100010,3,"[2, 3, 0, 1]",540,4.095792770385742,True,16.595182359860026,4,0.000390625
01011110001110100010,4,"[2, 3, 1, 0]",720,4.113912582397461,False,16.595182359860026,4,0.000390625
01011110001110100010,5,"[2, 3, 0, 1]",540,4.128217697143555,True,16.595182359860026,4,0.000390625
01011110001110100010,6,"[2, 3, 1, 0]",720,4.144430160522461,False,16.595182359860026,4,0.000390625
01011110001110100010,7,"[2, 3, 0, 1]",540,4.157543182373047,True,16.595182359860026,4,0.000390625
00011110011101000000,8,"[2, 3, 1, 0]",720,4.172801971435547,False,14.388158705777872,3,0.00029296875
00011110011101000000,9,"[2, 3, 1, 0]",720,4.185914993286133,True,14.388158705777872,3,0.00029296875
00011110011101000000,10,"[2, 3, 1, 0]",720,4.200458526611328,False,14.388158705777872,3,0.00029296875
00011110011101000000,11,"[2, 3, 1, 0]",720,4.213094711303711,True,14.388158705777872,3,0.00029296875
00011110011101000000,12,"[2, 3, 1, 0]",720,4.227638244628906,False,14.388158705777872,3,0.00029296875
00011110011101000000,13,"[2, 3, 1, 0]",720,4.239797592163086,True,14.388158705777872,3,0.00029296875
01100000010111111101,14,"[1, 0, 3, 2]",240,4.257440567016602,False,46.59311777879187,3,0.00029296875
01100000010111111101,15,"[1, 0, 2, 3]",39,4.271984100341797,True,46.59311777879187,3,0.00029296875
01100000010111111101,16,"[1, 0, 3, 2]",240,4.286766052246094,False,46.59311777879187,3,0.00029296875
