# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01111111000101100111,0,"[3, 2, 1, 0]",720,3.770589828491211,False,27.4195684471391,4,0.000390625
11110110100011100110,1,"[1, 0, 3, 2]",240,3.937244415283203,False,23.321282871114178,3,0.00029296875
01010000100110100000,2,"[1, 0, 2, 3]",39,4.032611846923828,True,29.871431886679744,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01111111000101100111,0,"[3, 2, 1, 0]",720,3.770589828491211,False,27.4195684471391,4,0.000390625
01111111000101100111,1,"[3, 2, 1, 0]",720,3.808736801147461,True,27.4195684471391,4,0.000390625
01111111000101100111,2,"[3, 2, 1, 0]",720,3.841400146484375,False,27.4195684471391,4,0.000390625
01111111000101100111,3,"[3, 2, 1, 0]",720,3.858327865600586,True,27.4195684471391,4,0.000390625
01111111000101100111,4,"[3, 2, 1, 0]",720,3.8764476776123047,False,27.4195684471391,4,0.000390625
01111111000101100111,5,"[3, 2, 1, 0]",720,3.890514373779297,True,27.4195684471391,4,0.000390625
01111111000101100111,6,"[3, 2, 1, 0]",720,3.90625,False,27.4195684471391,4,0.000390625
01111111000101100111,7,"[3, 2, 1, 0]",720,3.918886184692383,True,27.4195684471391,4,0.000390625
11110110100011100110,8,"[1, 0, 3, 2]",240,3.937244415283203,False,23.321282871114178,3,0.00029296875
11110110100011100110,9,"[1, 0, 3, 2]",240,3.9505958557128906,True,23.321282871114178,3,0.00029296875
11110110100011100110,10,"[1, 0, 3, 2]",240,3.9653778076171875,False,23.321282871114178,3,0.00029296875
11110110100011100110,11,"[1, 0, 3, 2]",240,3.9780139923095703,True,23.321282871114178,3,0.00029296875
11110110100011100110,12,"[1, 0, 3, 2]",240,3.9925575256347656,False,23.321282871114178,3,0.00029296875
11110110100011100110,13,"[1, 0, 3, 2]",240,4.004716873168945,True,23.321282871114178,3,0.00029296875
01010000100110100000,14,"[1, 0, 3, 2]",240,4.019021987915039,False,29.871431886679744,3,0.00029296875
01010000100110100000,15,"[1, 0, 2, 3]",39,4.032611846923828,True,29.871431886679744,3,0.00029296875
01010000100110100000,16,"[1, 0, 3, 2]",240,4.046916961669922,False,29.871431886679744,3,0.00029296875
01010000100110100000,17,"[1, 0, 2, 3]",39,4.058837890625,True,29.871431886679744,3,0.00029296875
01010000100110100000,18,"[1, 0, 3, 2]",240,4.072666168212891,False,29.871431886679744,3,0.00029296875
01010000100110100000,19,"[1, 0, 2, 3]",39,4.084587097167969,True,29.871431886679744,3,0.00029296875
11101100010111001100,20,"[2, 0, 1, 3]",104,4.100799560546875,False,25.088753510960423,2,0.0001953125
11101100010111001100,21,"[2, 0, 1, 3]",104,4.112958908081055,True,25.088753510960423,2,0.0001953125
11101100010111001100,22,"[2, 0, 1, 3]",104,4.126548767089844,False,25.088753510960423,2,0.0001953125
11101100010111001100,23,"[2, 0, 1, 3]",104,4.13823127746582,True,25.088753510960423,2,0.0001953125
10101011011100010011,24,"[3, 2, 1, 0]",720,4.151821136474609,False,54.97686088603857,2,0.0001953125
10101011011100010011,25,"[3, 0, 1, 2]",375,4.164934158325195,True,54.97686088603857,2,0.0001953125
10101011011100010011,26,"[3, 2, 1, 0]",720,4.179477691650391,False,54.97686088603857,2,0.0001953125
10101011011100010011,27,"[3, 0, 1, 2]",375,4.190683364868164,True,54.97686088603857,2,0.0001953125
01110011110001010000,28,"[3, 1, 0, 2]",675,4.207611083984375,False,11.734299754776949,2,0.0001953125
01110011110001010000,29,"[3, 0, 1, 2]",375,4.219293594360352,True,11.734299754776949,2,0.0001953125
01110011110001010000,30,"[3, 1, 0, 2]",675,4.232883453369141,False,11.734299754776949,2,0.0001953125
01110011110001010000,31,"[3, 0, 1, 2]",375,4.243612289428711,True,11.734299754776949,2,0.0001953125
00000110110101011000,32,"[3, 2, 1, 0]",720,4.256725311279297,False,29.77013280551449,2,0.0001953125
00000110110101011000,33,"[3, 2, 0, 1]",540,4.269599914550781,True,29.77013280551449,2,0.0001953125
00000110110101011000,34,"[3, 2, 1, 0]",720,4.282712936401367,False,29.77013280551449,2,0.0001953125
00000110110101011000,35,"[3, 2, 0, 1]",540,4.293680191040039,True,29.77013280551449,2,0.0001953125
00100101001110011111,36,"[1, 3, 2, 0]",990,4.307985305786133,False,27.665150831804553,2,0.0001953125
00100101001110011111,37,"[1, 2, 3, 0]",600,4.321098327636719,True,27.665150831804553,2,0.0001953125
00100101001110011111,38,"[1, 3, 2, 0]",990,4.333972930908203,False,27.665150831804553,2,0.0001953125
00100101001110011111,39,"[1, 2, 3, 0]",600,4.34565544128418,True,27.665150831804553,2,0.0001953125
00011101111011011001,40,"[2, 3, 1, 0]",720,4.358768463134766,False,22.774718368834087,2,0.0001953125
00011101111011011001,41,"[2, 1, 3, 0]",600,4.370212554931641,True,22.774718368834087,2,0.0001953125
00011101111011011001,42,"[2, 3, 1, 0]",720,4.382848739624023,False,22.774718368834087,2,0.0001953125
00011101111011011001,43,"[2, 1, 3, 0]",600,4.394054412841797,True,22.774718368834087,2,0.0001953125
11001111100111010100,44,"[3, 2, 0, 1]",540,4.40669059753418,False,14.535938074574549,2,0.0001953125
11001111100111010100,45,"[3, 0, 2, 1]",510,4.419088363647461,True,14.535938074574549,2,0.0001953125
11001111100111010100,46,"[3, 2, 0, 1]",540,4.431962966918945,False,14.535938074574549,2,0.0001953125
11001111100111010100,47,"[3, 0, 2, 1]",510,4.443168640136719,True,14.535938074574549,2,0.0001953125
11110001111011001000,48,"[1, 0, 3, 2]",240,4.455804824829102,False,14.65858352579215,2,0.0001953125
11110001111011001000,49,"[1, 0, 3, 2]",240,4.467010498046875,True,14.65858352579215,2,0.0001953125
11110001111011001000,50,"[1, 0, 3, 2]",240,4.479408264160156,False,14.65858352579215,2,0.0001953125
