# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00100111011000110100,0,"[3, 1, 2, 0]",990,3.763914108276367,False,21.586709635715415,4,0.000390625
00100111011000110100,1,"[3, 2, 1, 0]",720,3.8051605224609375,True,21.586709635715415,4,0.000390625
01110110100100100010,2,"[1, 0, 3, 2]",240,4.032135009765625,True,18.786089028412952,3,0.00029296875
01011000100001111011,3,"[2, 1, 0, 3]",84,4.342794418334961,False,27.45210276330542,2,0.0001953125
01100101011011011111,4,"[1, 0, 2, 3]",39,4.509449005126953,True,22.10411398267222,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00100111011000110100,0,"[3, 1, 2, 0]",990,3.763914108276367,False,21.586709635715415,4,0.000390625
00100111011000110100,1,"[3, 2, 1, 0]",720,3.8051605224609375,True,21.586709635715415,4,0.000390625
00100111011000110100,2,"[3, 1, 2, 0]",990,3.838777542114258,False,21.586709635715415,4,0.000390625
00100111011000110100,3,"[3, 2, 1, 0]",720,3.8564205169677734,True,21.586709635715415,4,0.000390625
00100111011000110100,4,"[3, 1, 2, 0]",990,3.8750171661376953,False,21.586709635715415,4,0.000390625
00100111011000110100,5,"[3, 2, 1, 0]",720,3.8890838623046875,True,21.586709635715415,4,0.000390625
00100111011000110100,6,"[3, 1, 2, 0]",990,3.9052963256835938,False,21.586709635715415,4,0.000390625
00100111011000110100,7,"[3, 2, 1, 0]",720,3.9186477661132812,True,21.586709635715415,4,0.000390625
00011110001110110111,8,"[2, 3, 1, 0]",720,3.934621810913086,False,17.612076999288895,3,0.00029296875
00011110001110110111,9,"[2, 3, 1, 0]",720,3.9474964141845703,True,17.612076999288895,3,0.00029296875
00011110001110110111,10,"[2, 3, 1, 0]",720,3.9625167846679688,False,17.612076999288895,3,0.00029296875
00011110001110110111,11,"[2, 3, 1, 0]",720,3.97491455078125,True,17.612076999288895,3,0.00029296875
00011110001110110111,12,"[2, 3, 1, 0]",720,3.9892196655273438,False,17.612076999288895,3,0.00029296875
00011110001110110111,13,"[2, 3, 1, 0]",720,4.001617431640625,True,17.612076999288895,3,0.00029296875
01110110100100100010,14,"[1, 3, 2, 0]",990,4.015922546386719,False,18.786089028412952,3,0.00029296875
01110110100100100010,15,"[1, 0, 3, 2]",240,4.032135009765625,True,18.786089028412952,3,0.00029296875
01110110100100100010,16,"[1, 3, 2, 0]",990,4.046201705932617,False,18.786089028412952,3,0.00029296875
01110110100100100010,17,"[1, 0, 3, 2]",240,4.059076309204102,True,18.786089028412952,3,0.00029296875
01110110100100100010,18,"[1, 3, 2, 0]",990,4.072666168212891,False,18.786089028412952,3,0.00029296875
01110110100100100010,19,"[1, 0, 3, 2]",240,4.084587097167969,True,18.786089028412952,3,0.00029296875
11100110100110011101,20,"[0, 3, 1, 2]",375,4.1103363037109375,False,19.810441916794844,3,0.00029296875
11100110100110011101,21,"[0, 1, 3, 2]",240,4.123687744140625,True,19.810441916794844,3,0.00029296875
11100110100110011101,22,"[0, 3, 1, 2]",375,4.137277603149414,False,19.810441916794844,3,0.00029296875
11100110100110011101,23,"[0, 1, 3, 2]",240,4.148721694946289,True,19.810441916794844,3,0.00029296875
11100110100110011101,24,"[0, 3, 1, 2]",375,4.162073135375977,False,19.810441916794844,3,0.00029296875
11100110100110011101,25,"[0, 1, 3, 2]",240,4.173755645751953,True,19.810441916794844,3,0.00029296875
10001010110110011101,26,"[3, 2, 0, 1]",540,4.189252853393555,False,58.68235692375396,2,0.0001953125
10001010110110011101,27,"[3, 0, 2, 1]",510,4.202604293823242,True,58.68235692375396,2,0.0001953125
10001010110110011101,28,"[3, 2, 0, 1]",540,4.216194152832031,False,58.68235692375396,2,0.0001953125
10001010110110011101,29,"[3, 0, 2, 1]",510,4.227638244628906,True,58.68235692375396,2,0.0001953125
01000110000100111101,30,"[3, 2, 0, 1]",540,4.241704940795898,False,19.06960899197465,2,0.0001953125
01000110000100111101,31,"[3, 0, 2, 1]",510,4.253149032592773,True,19.06960899197465,2,0.0001953125
01000110000100111101,32,"[3, 2, 0, 1]",540,4.266262054443359,False,19.06960899197465,2,0.0001953125
01000110000100111101,33,"[3, 0, 2, 1]",510,4.277706146240234,True,19.06960899197465,2,0.0001953125
00001010110100100011,34,"[3, 2, 1, 0]",720,4.29081916809082,False,47.03134834862827,2,0.0001953125
00001010110100100011,35,"[3, 2, 0, 1]",540,4.302740097045898,True,47.03134834862827,2,0.0001953125
00001010110100100011,36,"[3, 2, 1, 0]",720,4.315614700317383,False,47.03134834862827,2,0.0001953125
00001010110100100011,37,"[3, 2, 0, 1]",540,4.327297210693359,True,47.03134834862827,2,0.0001953125
01011000100001111011,38,"[2, 1, 0, 3]",84,4.342794418334961,False,27.45210276330542,2,0.0001953125
01011000100001111011,39,"[2, 0, 1, 3]",104,4.357337951660156,True,27.45210276330542,2,0.0001953125
01011000100001111011,40,"[2, 1, 0, 3]",84,4.370689392089844,False,27.45210276330542,2,0.0001953125
01011000100001111011,41,"[2, 0, 1, 3]",104,4.383087158203125,True,27.45210276330542,2,0.0001953125
10110011111101010001,42,"[3, 1, 0, 2]",675,4.39763069152832,False,23.854567764112375,2,0.0001953125
10110011111101010001,43,"[3, 0, 1, 2]",375,4.409074783325195,True,23.854567764112375,2,0.0001953125
10110011111101010001,44,"[3, 1, 0, 2]",675,4.422664642333984,False,23.854567764112375,2,0.0001953125
10110011111101010001,45,"[3, 0, 1, 2]",375,4.433870315551758,True,23.854567764112375,2,0.0001953125
01011101101100111111,46,"[2, 3, 1, 0]",720,4.447221755981445,False,30.85770649256319,2,0.0001953125
01011101101100111111,47,"[2, 0, 1, 3]",104,4.458904266357422,True,30.85770649256319,2,0.0001953125
01011101101100111111,48,"[2, 3, 1, 0]",720,4.471778869628906,False,30.85770649256319,2,0.0001953125
01011101101100111111,49,"[2, 0, 1, 3]",104,4.483699798583984,True,30.85770649256319,2,0.0001953125
01100101011011011111,50,"[1, 3, 2, 0]",990,4.497051239013672,False,22.10411398267222,2,0.0001953125
01100101011011011111,51,"[1, 0, 2, 3]",39,4.509449005126953,True,22.10411398267222,2,0.0001953125
01100101011011011111,52,"[1, 3, 2, 0]",990,4.523038864135742,False,22.10411398267222,2,0.0001953125
01100101011011011111,53,"[1, 0, 2, 3]",39,4.534721374511719,True,22.10411398267222,2,0.0001953125
10100100011000010100,54,"[1, 0, 2, 3]",39,4.547834396362305,False,26.340243451646494,2,0.0001953125
10100100011000010100,55,"[1, 0, 2, 3]",39,4.559516906738281,True,26.340243451646494,2,0.0001953125
10100100011000010100,56,"[1, 0, 2, 3]",39,4.572391510009766,False,26.340243451646494,2,0.0001953125
