# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00100101011011100011,0,"[1, 3, 2, 0]",990,3.5872459411621094,False,25.510916467761817,3,0.00029296875
00100101011011100011,1,"[1, 2, 3, 0]",600,3.6220550537109375,True,25.510916467761817,3,0.00029296875
00010010010101000000,2,"[3, 0, 1, 2]",375,3.7305355072021484,True,23.27549593020835,2,0.0001953125
11101000001111111101,3,"[0, 2, 1, 3]",104,3.776073455810547,False,37.72776649760651,2,0.0001953125
11101000001111111101,4,"[0, 1, 2, 3]",39,3.7984848022460938,True,37.72776649760651,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00100101011011100011,0,"[1, 3, 2, 0]",990,3.5872459411621094,False,25.510916467761817,3,0.00029296875
00100101011011100011,1,"[1, 2, 3, 0]",600,3.6220550537109375,True,25.510916467761817,3,0.00029296875
00100101011011100011,2,"[1, 3, 2, 0]",990,3.6444664001464844,False,25.510916467761817,3,0.00029296875
00100101011011100011,3,"[1, 2, 3, 0]",600,3.659963607788086,True,25.510916467761817,3,0.00029296875
00100101011011100011,4,"[1, 3, 2, 0]",990,3.676891326904297,False,25.510916467761817,3,0.00029296875
00100101011011100011,5,"[1, 2, 3, 0]",600,3.6907196044921875,True,25.510916467761817,3,0.00029296875
00010010010101000000,6,"[3, 1, 2, 0]",990,3.706693649291992,False,23.27549593020835,2,0.0001953125
00010010010101000000,7,"[3, 0, 1, 2]",375,3.7305355072021484,True,23.27549593020835,2,0.0001953125
00010010010101000000,8,"[3, 1, 2, 0]",990,3.746509552001953,False,23.27549593020835,2,0.0001953125
00010010010101000000,9,"[3, 0, 1, 2]",375,3.759145736694336,True,23.27549593020835,2,0.0001953125
11101000001111111101,10,"[0, 2, 1, 3]",104,3.776073455810547,False,37.72776649760651,2,0.0001953125
11101000001111111101,11,"[0, 1, 2, 3]",39,3.7984848022460938,True,37.72776649760651,2,0.0001953125
11101000001111111101,12,"[0, 2, 1, 3]",104,3.813028335571289,False,37.72776649760651,2,0.0001953125
11101000001111111101,13,"[0, 1, 2, 3]",39,3.824949264526367,True,37.72776649760651,2,0.0001953125
11110010011110111010,14,"[1, 0, 3, 2]",240,3.8411617279052734,False,20.288015897585744,2,0.0001953125
11110010011110111010,15,"[1, 0, 3, 2]",240,3.8535594940185547,True,20.288015897585744,2,0.0001953125
11110010011110111010,16,"[1, 0, 3, 2]",240,3.866910934448242,False,20.288015897585744,2,0.0001953125
