# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11011011011111001110,0,"[3, 0, 2, 1]",510,4.657506942749023,False,17.41246659757877,3,0.00029296875
00100010000111111001,1,"[3, 0, 1, 2]",375,4.831552505493164,True,51.440430935869,3,0.00029296875
01100000100011100100,2,"[1, 0, 3, 2]",240,4.912137985229492,False,28.58562717317092,3,0.00029296875
01100000100011100100,3,"[1, 0, 2, 3]",39,4.924774169921875,True,28.58562717317092,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11011011011111001110,0,"[3, 0, 2, 1]",510,4.657506942749023,False,17.41246659757877,3,0.00029296875
11011011011111001110,1,"[3, 0, 2, 1]",510,4.717588424682617,True,17.41246659757877,3,0.00029296875
11011011011111001110,2,"[3, 0, 2, 1]",510,4.744052886962891,False,17.41246659757877,3,0.00029296875
11011011011111001110,3,"[3, 0, 2, 1]",510,4.760265350341797,True,17.41246659757877,3,0.00029296875
11011011011111001110,4,"[3, 0, 2, 1]",510,4.77910041809082,False,17.41246659757877,3,0.00029296875
11011011011111001110,5,"[3, 0, 2, 1]",510,4.796743392944336,True,17.41246659757877,3,0.00029296875
00100010000111111001,6,"[3, 1, 2, 0]",990,4.81867790222168,False,51.440430935869,3,0.00029296875
00100010000111111001,7,"[3, 0, 1, 2]",375,4.831552505493164,True,51.440430935869,3,0.00029296875
00100010000111111001,8,"[3, 1, 2, 0]",990,4.849672317504883,False,51.440430935869,3,0.00029296875
00100010000111111001,9,"[3, 0, 1, 2]",375,4.864931106567383,True,51.440430935869,3,0.00029296875
00100010000111111001,10,"[3, 1, 2, 0]",990,4.883289337158203,False,51.440430935869,3,0.00029296875
00100010000111111001,11,"[3, 0, 1, 2]",375,4.896879196166992,True,51.440430935869,3,0.00029296875
01100000100011100100,12,"[1, 0, 3, 2]",240,4.912137985229492,False,28.58562717317092,3,0.00029296875
01100000100011100100,13,"[1, 0, 2, 3]",39,4.924774169921875,True,28.58562717317092,3,0.00029296875
01100000100011100100,14,"[1, 0, 3, 2]",240,4.937887191772461,False,28.58562717317092,3,0.00029296875
01100000100011100100,15,"[1, 0, 2, 3]",39,4.949808120727539,True,28.58562717317092,3,0.00029296875
01100000100011100100,16,"[1, 0, 3, 2]",240,4.963397979736328,False,28.58562717317092,3,0.00029296875
01100000100011100100,17,"[1, 0, 2, 3]",39,4.974603652954102,True,28.58562717317092,3,0.00029296875
10101000101110001000,18,"[2, 1, 0, 3]",84,4.989862442016602,False,35.399137833782554,3,0.00029296875
10101000101110001000,19,"[2, 0, 1, 3]",104,5.003690719604492,True,35.399137833782554,3,0.00029296875
10101000101110001000,20,"[2, 1, 0, 3]",84,5.01704216003418,False,35.399137833782554,3,0.00029296875
10101000101110001000,21,"[2, 0, 1, 3]",104,5.028963088989258,True,35.399137833782554,3,0.00029296875
10101000101110001000,22,"[2, 1, 0, 3]",84,5.041837692260742,False,35.399137833782554,3,0.00029296875
10101000101110001000,23,"[2, 0, 1, 3]",104,5.053043365478516,True,35.399137833782554,3,0.00029296875
00001100100000001011,24,"[2, 3, 1, 0]",720,5.068063735961914,False,23.213849029527246,2,0.0001953125
00001100100000001011,25,"[2, 0, 1, 3]",104,5.0792694091796875,True,23.213849029527246,2,0.0001953125
00001100100000001011,26,"[2, 3, 1, 0]",720,5.092620849609375,False,23.213849029527246,2,0.0001953125
00001100100000001011,27,"[2, 0, 1, 3]",104,5.103826522827148,True,23.213849029527246,2,0.0001953125
01111110011111001000,28,"[2, 1, 3, 0]",600,5.117654800415039,False,15.48723881573369,2,0.0001953125
01111110011111001000,29,"[2, 1, 3, 0]",600,5.129337310791016,True,15.48723881573369,2,0.0001953125
