# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01010010000110000010,0,"[3, 1, 0, 2]",675,3.839254379272461,False,16.718287820572215,3,0.00029296875
01010010000110000010,1,"[3, 0, 1, 2]",375,3.8793087005615234,True,16.718287820572215,3,0.00029296875
11111001110101001110,2,"[1, 0, 2, 3]",39,3.971576690673828,False,15.09671821389983,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01010010000110000010,0,"[3, 1, 0, 2]",675,3.839254379272461,False,16.718287820572215,3,0.00029296875
01010010000110000010,1,"[3, 0, 1, 2]",375,3.8793087005615234,True,16.718287820572215,3,0.00029296875
01010010000110000010,2,"[3, 1, 0, 2]",675,3.9048194885253906,False,16.718287820572215,3,0.00029296875
01010010000110000010,3,"[3, 0, 1, 2]",375,3.9215087890625,True,16.718287820572215,3,0.00029296875
01010010000110000010,4,"[3, 1, 0, 2]",675,3.9391517639160156,False,16.718287820572215,3,0.00029296875
01010010000110000010,5,"[3, 0, 1, 2]",375,3.9529800415039062,True,16.718287820572215,3,0.00029296875
11111001110101001110,6,"[1, 0, 2, 3]",39,3.971576690673828,False,15.09671821389983,3,0.00029296875
11111001110101001110,7,"[1, 0, 2, 3]",39,3.986358642578125,True,15.09671821389983,3,0.00029296875
11111001110101001110,8,"[1, 0, 2, 3]",39,4.001140594482422,False,15.09671821389983,3,0.00029296875
11111001110101001110,9,"[1, 0, 2, 3]",39,4.014015197753906,True,15.09671821389983,3,0.00029296875
11111001110101001110,10,"[1, 0, 2, 3]",39,4.0283203125,False,15.09671821389983,3,0.00029296875
11111001110101001110,11,"[1, 0, 2, 3]",39,4.04047966003418,True,15.09671821389983,3,0.00029296875
01111010000001101110,12,"[1, 3, 2, 0]",990,4.056215286254883,False,29.03005724263853,3,0.00029296875
01111010000001101110,13,"[1, 2, 3, 0]",600,4.070281982421875,True,29.03005724263853,3,0.00029296875
01111010000001101110,14,"[1, 3, 2, 0]",990,4.084348678588867,False,29.03005724263853,3,0.00029296875
01111010000001101110,15,"[1, 2, 3, 0]",600,4.096031188964844,True,29.03005724263853,3,0.00029296875
01111010000001101110,16,"[1, 3, 2, 0]",990,4.109621047973633,False,29.03005724263853,3,0.00029296875
01111010000001101110,17,"[1, 2, 3, 0]",600,4.121065139770508,True,29.03005724263853,3,0.00029296875
01010001101100110111,18,"[3, 1, 0, 2]",675,4.134893417358398,False,39.51145436862615,3,0.00029296875
01010001101100110111,19,"[3, 0, 1, 2]",375,4.146575927734375,True,39.51145436862615,3,0.00029296875
01010001101100110111,20,"[3, 1, 0, 2]",675,4.1599273681640625,False,39.51145436862615,3,0.00029296875
01010001101100110111,21,"[3, 0, 1, 2]",375,4.1713714599609375,True,39.51145436862615,3,0.00029296875
01010001101100110111,22,"[3, 1, 0, 2]",675,4.184722900390625,False,39.51145436862615,3,0.00029296875
01010001101100110111,23,"[3, 0, 1, 2]",375,4.195690155029297,True,39.51145436862615,3,0.00029296875
10000101000111011000,24,"[0, 3, 2, 1]",510,4.210472106933594,False,17.372811794608936,2,0.0001953125
10000101000111011000,25,"[0, 2, 3, 1]",440,4.224300384521484,True,17.372811794608936,2,0.0001953125
10000101000111011000,26,"[0, 3, 2, 1]",510,4.237651824951172,False,17.372811794608936,2,0.0001953125
10000101000111011000,27,"[0, 2, 3, 1]",440,4.250049591064453,True,17.372811794608936,2,0.0001953125
00100111110010011100,28,"[3, 1, 2, 0]",990,4.263401031494141,False,19.852376909452676,2,0.0001953125
00100111110010011100,29,"[3, 2, 1, 0]",720,4.276514053344727,True,19.852376909452676,2,0.0001953125
00100111110010011100,30,"[3, 1, 2, 0]",990,4.289865493774414,False,19.852376909452676,2,0.0001953125
00100111110010011100,31,"[3, 2, 1, 0]",720,4.3010711669921875,True,19.852376909452676,2,0.0001953125
11110101011100101011,32,"[1, 0, 3, 2]",240,4.317998886108398,False,19.511132152712488,2,0.0001953125
11110101011100101011,33,"[1, 0, 2, 3]",39,4.338264465332031,True,19.511132152712488,2,0.0001953125
11110101011100101011,34,"[1, 0, 3, 2]",240,4.35185432434082,False,19.511132152712488,2,0.0001953125
11110101011100101011,35,"[1, 0, 2, 3]",39,4.363536834716797,True,19.511132152712488,2,0.0001953125
01000101101100111010,36,"[3, 2, 0, 1]",540,4.378557205200195,False,44.052347711057614,2,0.0001953125
01000101101100111010,37,"[3, 0, 2, 1]",510,4.389762878417969,True,44.052347711057614,2,0.0001953125
01000101101100111010,38,"[3, 2, 0, 1]",540,4.402875900268555,False,44.052347711057614,2,0.0001953125
01000101101100111010,39,"[3, 0, 2, 1]",510,4.414081573486328,True,44.052347711057614,2,0.0001953125
01111101100101100110,40,"[2, 1, 3, 0]",600,4.427194595336914,False,18.50927629142041,2,0.0001953125
01111101100101100110,41,"[2, 1, 0, 3]",84,4.440069198608398,True,18.50927629142041,2,0.0001953125
01111101100101100110,42,"[2, 1, 3, 0]",600,4.452943801879883,False,18.50927629142041,2,0.0001953125
01111101100101100110,43,"[2, 1, 0, 3]",84,4.464626312255859,True,18.50927629142041,2,0.0001953125
11110100100000111001,44,"[1, 0, 2, 3]",39,4.477739334106445,False,12.391993686867412,2,0.0001953125
11110100100000111001,45,"[1, 0, 2, 3]",39,4.48918342590332,True,12.391993686867412,2,0.0001953125
11110100100000111001,46,"[1, 0, 2, 3]",39,4.501819610595703,False,12.391993686867412,2,0.0001953125
11110100100000111001,47,"[1, 0, 2, 3]",39,4.513025283813477,True,12.391993686867412,2,0.0001953125
11000001111100111000,48,"[0, 3, 2, 1]",510,4.525899887084961,False,24.09879685616986,2,0.0001953125
11000001111100111000,49,"[0, 3, 1, 2]",375,4.537343978881836,True,24.09879685616986,2,0.0001953125
11000001111100111000,50,"[0, 3, 2, 1]",510,4.549741744995117,False,24.09879685616986,2,0.0001953125
11000001111100111000,51,"[0, 3, 1, 2]",375,4.560947418212891,True,24.09879685616986,2,0.0001953125
11011101100110010001,52,"[2, 0, 3, 1]",440,4.573583602905273,False,19.82226144182902,2,0.0001953125
11011101100110010001,53,"[2, 0, 1, 3]",104,4.586219787597656,True,19.82226144182902,2,0.0001953125
11011101100110010001,54,"[2, 0, 3, 1]",440,4.599094390869141,False,19.82226144182902,2,0.0001953125
11011101100110010001,55,"[2, 0, 1, 3]",104,4.610300064086914,True,19.82226144182902,2,0.0001953125
01100010101010110101,56,"[3, 1, 0, 2]",675,4.622936248779297,False,30.007386817156505,2,0.0001953125
01100010101010110101,57,"[3, 0, 1, 2]",375,4.633903503417969,True,30.007386817156505,2,0.0001953125
01100010101010110101,58,"[3, 1, 0, 2]",675,4.646539688110352,False,30.007386817156505,2,0.0001953125
01100010101010110101,59,"[3, 0, 1, 2]",375,4.657983779907227,True,30.007386817156505,2,0.0001953125
