# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000101011001101001,0,"[3, 2, 1, 0]",720,3.550291061401367,False,31.022200926250726,4,0.000390625
00000101011001101001,1,"[3, 2, 0, 1]",540,3.5860538482666016,True,31.022200926250726,4,0.000390625
10010111000100010000,2,"[3, 0, 2, 1]",510,3.835916519165039,False,18.30047870574606,2,0.0001953125
10010111000100010000,3,"[3, 0, 1, 2]",375,3.849506378173828,True,18.30047870574606,2,0.0001953125
10101000101100100010,4,"[2, 1, 0, 3]",84,4.102468490600586,False,31.830362730054613,2,0.0001953125
10111010000001101010,5,"[1, 0, 2, 3]",39,4.52876091003418,True,42.69519377947916,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000101011001101001,0,"[3, 2, 1, 0]",720,3.550291061401367,False,31.022200926250726,4,0.000390625
00000101011001101001,1,"[3, 2, 0, 1]",540,3.5860538482666016,True,31.022200926250726,4,0.000390625
00000101011001101001,2,"[3, 2, 1, 0]",720,3.610372543334961,False,31.022200926250726,4,0.000390625
00000101011001101001,3,"[3, 2, 0, 1]",540,3.627777099609375,True,31.022200926250726,4,0.000390625
00000101011001101001,4,"[3, 2, 1, 0]",720,3.6461353302001953,False,31.022200926250726,4,0.000390625
00000101011001101001,5,"[3, 2, 0, 1]",540,3.6597251892089844,True,31.022200926250726,4,0.000390625
00000101011001101001,6,"[3, 2, 1, 0]",720,3.675699234008789,False,31.022200926250726,4,0.000390625
00000101011001101001,7,"[3, 2, 0, 1]",540,3.688335418701172,True,31.022200926250726,4,0.000390625
10111111000101111100,8,"[3, 2, 1, 0]",720,3.704071044921875,False,36.24215626206682,3,0.00029296875
10111111000101111100,9,"[3, 2, 1, 0]",720,3.7169456481933594,True,36.24215626206682,3,0.00029296875
10111111000101111100,10,"[3, 2, 1, 0]",720,3.7310123443603516,False,36.24215626206682,3,0.00029296875
10111111000101111100,11,"[3, 2, 1, 0]",720,3.7431716918945312,True,36.24215626206682,3,0.00029296875
10111111000101111100,12,"[3, 2, 1, 0]",720,3.756999969482422,False,36.24215626206682,3,0.00029296875
10111111000101111100,13,"[3, 2, 1, 0]",720,3.7686824798583984,True,36.24215626206682,3,0.00029296875
10011111111001000111,14,"[3, 2, 0, 1]",540,3.782510757446289,False,21.091999069583853,2,0.0001953125
10011111111001000111,15,"[3, 2, 0, 1]",540,3.793954849243164,True,21.091999069583853,2,0.0001953125
10011111111001000111,16,"[3, 2, 0, 1]",540,3.8073062896728516,False,21.091999069583853,2,0.0001953125
10011111111001000111,17,"[3, 2, 0, 1]",540,3.8187503814697266,True,21.091999069583853,2,0.0001953125
10010111000100010000,18,"[3, 0, 2, 1]",510,3.835916519165039,False,18.30047870574606,2,0.0001953125
10010111000100010000,19,"[3, 0, 1, 2]",375,3.849506378173828,True,18.30047870574606,2,0.0001953125
10010111000100010000,20,"[3, 0, 2, 1]",510,3.8628578186035156,False,18.30047870574606,2,0.0001953125
10010111000100010000,21,"[3, 0, 1, 2]",375,3.8743019104003906,True,18.30047870574606,2,0.0001953125
00011110111100101001,22,"[2, 3, 1, 0]",720,3.8878917694091797,False,16.45403306068382,2,0.0001953125
00011110111100101001,23,"[2, 3, 1, 0]",720,3.899812698364258,True,16.45403306068382,2,0.0001953125
00011110111100101001,24,"[2, 3, 1, 0]",720,3.912687301635742,False,16.45403306068382,2,0.0001953125
00011110111100101001,25,"[2, 3, 1, 0]",720,3.9243698120117188,True,16.45403306068382,2,0.0001953125
00001011001010111001,26,"[3, 2, 1, 0]",720,3.937959671020508,False,25.470038018874142,2,0.0001953125
00001011001010111001,27,"[3, 2, 0, 1]",540,3.9594173431396484,True,25.470038018874142,2,0.0001953125
00001011001010111001,28,"[3, 2, 1, 0]",720,3.972768783569336,False,25.470038018874142,2,0.0001953125
00001011001010111001,29,"[3, 2, 0, 1]",540,3.985881805419922,True,25.470038018874142,2,0.0001953125
11000010101010110011,30,"[0, 3, 2, 1]",510,3.9992332458496094,False,30.277432687159976,2,0.0001953125
11000010101010110011,31,"[0, 3, 1, 2]",375,4.012346267700195,True,30.277432687159976,2,0.0001953125
