# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
000001011100,0,"[3, 2, 1, 0]",960,1.8391609191894531,False,22.161821869240917,75,0.00732421875
010100000011,1,"[1, 0, 3, 2]",465,8.906126022338867,False,20.383190649627178,51,0.00498046875
110101001111,2,"[0, 1, 2, 3]",315,50.60911178588867,True,13.18188720114459,16,0.0015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
000001011100,0,"[3, 2, 1, 0]",960,1.8391609191894531,False,22.161821869240917,75,0.00732421875
000001011100,1,"[3, 2, 1, 0]",960,1.8711090087890625,True,22.161821869240917,75,0.00732421875
000001011100,2,"[3, 2, 1, 0]",960,1.8928050994873047,False,22.161821869240917,75,0.00732421875
000001011100,3,"[3, 2, 1, 0]",960,1.905679702758789,True,22.161821869240917,75,0.00732421875
000001011100,4,"[3, 2, 1, 0]",960,1.920938491821289,False,22.161821869240917,75,0.00732421875
000001011100,5,"[3, 2, 1, 0]",960,1.931905746459961,True,22.161821869240917,75,0.00732421875
000001011100,6,"[3, 2, 1, 0]",960,1.954793930053711,False,22.161821869240917,75,0.00732421875
000001011100,7,"[3, 2, 1, 0]",960,1.9679069519042969,True,22.161821869240917,75,0.00732421875
000001011100,8,"[3, 2, 1, 0]",960,1.9829273223876953,False,22.161821869240917,75,0.00732421875
000001011100,9,"[3, 2, 1, 0]",960,1.9943714141845703,True,22.161821869240917,75,0.00732421875
000001011100,10,"[3, 2, 1, 0]",960,2.008676528930664,False,22.161821869240917,75,0.00732421875
000001011100,11,"[3, 2, 1, 0]",960,2.019166946411133,True,22.161821869240917,75,0.00732421875
000001011100,12,"[3, 2, 1, 0]",960,2.0329952239990234,False,22.161821869240917,75,0.00732421875
000001011100,13,"[3, 2, 1, 0]",960,2.043485641479492,True,22.161821869240917,75,0.00732421875
000001011100,14,"[3, 2, 1, 0]",960,2.057313919067383,False,22.161821869240917,75,0.00732421875
000001011100,15,"[3, 2, 1, 0]",960,2.06756591796875,True,22.161821869240917,75,0.00732421875
000001011100,16,"[3, 2, 1, 0]",960,2.0809173583984375,False,22.161821869240917,75,0.00732421875
000001011100,17,"[3, 2, 1, 0]",960,2.091646194458008,True,22.161821869240917,75,0.00732421875
000001011100,18,"[3, 2, 1, 0]",960,2.1047592163085938,False,22.161821869240917,75,0.00732421875
000001011100,19,"[3, 2, 1, 0]",960,2.1152496337890625,True,22.161821869240917,75,0.00732421875
000001011100,20,"[3, 2, 1, 0]",960,2.1283626556396484,False,22.161821869240917,75,0.00732421875
000001011100,21,"[3, 2, 1, 0]",960,2.1386146545410156,True,22.161821869240917,75,0.00732421875
000001011100,22,"[3, 2, 1, 0]",960,2.1517276763916016,False,22.161821869240917,75,0.00732421875
000001011100,23,"[3, 2, 1, 0]",960,2.1619796752929688,True,22.161821869240917,75,0.00732421875
000001011100,24,"[3, 2, 1, 0]",960,2.174854278564453,False,22.161821869240917,75,0.00732421875
000001011100,25,"[3, 2, 1, 0]",960,2.1848678588867188,True,22.161821869240917,75,0.00732421875
000001011100,26,"[3, 2, 1, 0]",960,2.197742462158203,False,22.161821869240917,75,0.00732421875
000001011100,27,"[3, 2, 1, 0]",960,2.206563949584961,True,22.161821869240917,75,0.00732421875
000001011100,28,"[3, 2, 1, 0]",960,2.218484878540039,False,22.161821869240917,75,0.00732421875
000001011100,29,"[3, 2, 1, 0]",960,2.2275447845458984,True,22.161821869240917,75,0.00732421875
000001011100,30,"[3, 2, 1, 0]",960,2.239227294921875,False,22.161821869240917,75,0.00732421875
000001011100,31,"[3, 2, 1, 0]",960,2.248048782348633,True,22.161821869240917,75,0.00732421875
000001011100,32,"[3, 2, 1, 0]",960,2.2597312927246094,False,22.161821869240917,75,0.00732421875
000001011100,33,"[3, 2, 1, 0]",960,2.268552780151367,True,22.161821869240917,75,0.00732421875
000001011100,34,"[3, 2, 1, 0]",960,2.280712127685547,False,22.161821869240917,75,0.00732421875
000001011100,35,"[3, 2, 1, 0]",960,2.290487289428711,True,22.161821869240917,75,0.00732421875
000001011100,36,"[3, 2, 1, 0]",960,2.3031234741210938,False,22.161821869240917,75,0.00732421875
000001011100,37,"[3, 2, 1, 0]",960,2.3131370544433594,True,22.161821869240917,75,0.00732421875
000001011100,38,"[3, 2, 1, 0]",960,2.325773239135742,False,22.161821869240917,75,0.00732421875
