# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
010000110000,0,"[3, 0, 2, 1]",900,2.847433090209961,False,12.318016911728506,10,0.0009765625
010000110000,1,"[3, 2, 0, 1]",660,3.017425537109375,True,12.318016911728506,10,0.0009765625
011101100001,2,"[1, 0, 3, 2]",465,4.459857940673828,True,17.175666353837997,9,0.00087890625
110010011001,3,"[0, 1, 2, 3]",315,5.817651748657227,True,11.874566250762008,8,0.00078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
010000110000,0,"[3, 0, 2, 1]",900,2.847433090209961,False,12.318016911728506,10,0.0009765625
010000110000,1,"[3, 2, 0, 1]",660,3.017425537109375,True,12.318016911728506,10,0.0009765625
010000110000,2,"[3, 0, 2, 1]",900,3.042459487915039,False,12.318016911728506,10,0.0009765625
010000110000,3,"[3, 2, 0, 1]",660,3.0565261840820312,True,12.318016911728506,10,0.0009765625
010000110000,4,"[3, 0, 2, 1]",900,3.0739307403564453,False,12.318016911728506,10,0.0009765625
010000110000,5,"[3, 2, 0, 1]",660,3.0858516693115234,True,12.318016911728506,10,0.0009765625
010000110000,6,"[3, 0, 2, 1]",900,3.101348876953125,False,12.318016911728506,10,0.0009765625
010000110000,7,"[3, 2, 0, 1]",660,3.112316131591797,True,12.318016911728506,10,0.0009765625
010000110000,8,"[3, 0, 2, 1]",900,3.1266212463378906,False,12.318016911728506,10,0.0009765625
010000110000,9,"[3, 2, 0, 1]",660,3.1371116638183594,True,12.318016911728506,10,0.0009765625
010000110000,10,"[3, 0, 2, 1]",900,3.156423568725586,False,12.318016911728506,10,0.0009765625
010000110000,11,"[3, 2, 0, 1]",660,3.1774044036865234,True,12.318016911728506,10,0.0009765625
010000110000,12,"[3, 0, 2, 1]",900,3.194093704223633,False,12.318016911728506,10,0.0009765625
010000110000,13,"[3, 2, 0, 1]",660,3.2041072845458984,True,12.318016911728506,10,0.0009765625
010000110000,14,"[3, 0, 2, 1]",900,3.2167434692382812,False,12.318016911728506,10,0.0009765625
010000110000,15,"[3, 2, 0, 1]",660,3.2265186309814453,True,12.318016911728506,10,0.0009765625
010000110000,16,"[3, 0, 2, 1]",900,3.2393932342529297,False,12.318016911728506,10,0.0009765625
010000110000,17,"[3, 2, 0, 1]",660,3.2491683959960938,True,12.318016911728506,10,0.0009765625
010000110000,18,"[3, 0, 2, 1]",900,3.261566162109375,False,12.318016911728506,10,0.0009765625
010000110000,19,"[3, 2, 0, 1]",660,3.2711029052734375,True,12.318016911728506,10,0.0009765625
100011101101,20,"[2, 3, 0, 1]",660,3.2837390899658203,False,30.206683436969698,10,0.0009765625
100011101101,21,"[2, 3, 0, 1]",660,3.294706344604492,True,30.206683436969698,10,0.0009765625
100011101101,22,"[2, 3, 0, 1]",660,3.3080577850341797,False,30.206683436969698,10,0.0009765625
100011101101,23,"[2, 3, 0, 1]",660,3.31878662109375,True,30.206683436969698,10,0.0009765625
100011101101,24,"[2, 3, 0, 1]",660,3.331422805786133,False,30.206683436969698,10,0.0009765625
100011101101,25,"[2, 3, 0, 1]",660,3.3414363861083984,True,30.206683436969698,10,0.0009765625
100011101101,26,"[2, 3, 0, 1]",660,3.3540725708007812,False,30.206683436969698,10,0.0009765625
100011101101,27,"[2, 3, 0, 1]",660,3.363370895385742,True,30.206683436969698,10,0.0009765625
100011101101,28,"[2, 3, 0, 1]",660,3.3752918243408203,False,30.206683436969698,10,0.0009765625
