index,bitstring,cost,energy,probability
0,010010100100000100,10,10.25,0.0009765625
4,000011011000000000,10,30.75,0.0009765625
6,000110100001010000,10,30.75,0.0009765625
8,100110011000000100,10,30.75,0.0009765625
11,010010100100000010,10,30.75,0.0009765625
14,011000100001100010,10,40.75,0.0009765625
15,010011100001100010,10,40.75,0.0009765625
17,000011000110100001,10,40.75,0.0009765625
21,100100011000110111,10,40.75,0.0009765625
29,010000001001000000,10,41.0,0.0009765625
31,000011100100001000,10,41.0,0.0009765625
32,001001000110001000,10,41.0,0.0009765625
35,010100001001000100,10,41.0,0.0009765625
39,000100001001001010,10,41.0,0.0009765625
47,010000100001100110,10,51.0,0.0009765625
50,000011001001110001,10,51.0,0.0009765625
52,001000010010100101,10,51.0,0.0009765625
55,011100100001100011,10,51.0,0.0019531250000000004
58,011000100100101011,10,51.0,0.0009765625
71,111000100100010000,10,51.25,0.0009765625
82,000001010010001010,10,51.25,0.0009765625
85,001110100100010110,10,51.25,0.0009765625
86,000100100001010110,10,51.25,0.0009765625
102,000001011000111001,10,61.25,0.0009765625
110,001110011000100011,10,61.25,0.0009765625
111,001110100001100011,10,61.25,0.0009765625
114,100110001001111011,10,61.25,0.0009765625
118,001010100100111111,10,61.25,0.0009765625
134,010011100001011000,10,61.5,0.0009765625
142,001100100100001100,10,61.5,0.0009765625
143,001011000110011100,10,61.5,0.0009765625
145,100001000110000010,10,61.5,0.0009765625
148,001110011000010010,10,61.5,0.0009765625
152,010010011000000110,10,61.5,0.0009765625
153,001000001001010110,10,61.5,0.0009765625
154,010010100001000001,10,61.5,0.0009765625
157,110101000110101000,10,71.5,0.0009765625
160,111101010010100010,10,71.5,0.0009765625
162,110101001001100010,10,71.5,0.0009765625
170,100100100001100001,10,71.5,0.0009765625
174,100000100001110001,10,71.5,0.0009765625
175,000010010010101001,10,71.5,0.0009765625
179,001010100001101001,10,71.5,0.0009765625
198,110100001001110111,10,71.5,0.0009765625
207,000110000110010000,10,71.75,0.0009765625
208,010001000110010000,10,71.75,0.0009765625
211,000101010010001000,10,71.75,0.0009765625
217,000011001001010100,10,71.75,0.0009765625
218,100010010010001100,10,71.75,0.0009765625
219,011100000110001100,10,71.75,0.0009765625
232,010001001001110000,10,81.75,0.0009765625
239,000000100001110010,10,81.75,0.0009765625
244,000100100001101110,10,81.75,0.0009765625
263,101000100100110011,10,81.75,0.0009765625
264,111100100001110011,10,81.75,0.0009765625
265,011110100001110011,10,81.75,0.0009765625
266,110110001001110011,10,81.75,0.0009765625
268,100001011000101011,10,81.75,0.0009765625
297,010110100100000010,10,82.0,0.0009765625
300,011000011000001010,10,82.0,0.0009765625
305,000000000110000011,10,82.0,0.0009765625
308,001110100001111000,10,92.0,0.0009765625
309,110010001001111000,10,92.0,0.0009765625
310,100101100100110100,10,92.0,0.0009765625
344,011000010010010000,10,92.25,0.0009765625
365,100110011000001001,10,92.25,0.0009765625
380,101101001001110110,10,102.25,0.0009765625
386,001111100001101001,10,102.25,0.0009765625
390,010110000110110101,10,102.25,0.0009765625
391,111110100001110101,10,102.25,0.0009765625
416,001101010010010010,10,102.5,0.0009765625
417,010011100100001010,10,102.5,0.0009765625
421,000011001001010110,10,102.5,0.0009765625
434,011001001001110010,10,112.5,0.0009765625
437,010111011000111010,10,112.5,0.0009765625
460,000110100100101011,10,112.5,0.0009765625
469,110111011000000000,10,112.75,0.0009765625
475,110011100001011100,10,112.75,0.0009765625
484,000011100001011001,10,112.75,0.0009765625
489,001110000110100100,10,122.75,0.0009765625
502,001101100100101001,10,122.75,0.0009765625
506,010011001001100101,10,122.75,0.0009765625
510,100101001001111101,10,122.75,0.0009765625
512,100101010010100011,10,122.75,0.0009765625
537,100111011000010010,10,123.0,0.0009765625
541,100111011000000110,10,123.0,0.0009765625
542,011110011000010110,10,123.0,0.0009765625
543,010100010010010110,10,123.0,0.0009765625
568,111001010010110101,10,133.0,0.0009765625
576,010001000110110011,10,133.0,0.0009765625
582,010100011000111011,10,133.0,0.0009765625
613,101101100100101110,10,143.25,0.0009765625
615,010101100100100001,10,143.25,0.0009765625
619,100111000110101001,10,143.25,0.0009765625
625,111001000110110111,10,143.25,0.0009765625
641,010110011000001001,10,143.5,0.0009765625
646,100110100100100000,10,153.5,0.0009765625
662,111101000110101001,10,153.5,0.0009765625
668,100101100001110101,10,153.5,0.0009765625
678,010011010010100111,10,153.5,0.0009765625
679,101101000110100111,10,153.5,0.0009765625
686,111100010010010101,10,153.75,0.0009765625
688,100100100100010111,10,153.75,0.0009765625
739,000101001001100111,10,174.0,0.0009765625
788,110111001001010010,10,194.75,0.0009765625
811,110101001001101011,10,204.75,0.0009765625
849,100011011000010011,10,215.25,0.0009765625
850,110110100001001011,10,215.25,0.0009765625
867,110101001001010110,10,225.5,0.0009765625
879,010101000110001010,10,235.75,0.0009765625
880,110111000110001010,10,235.75,0.0009765625
900,011001100001010101,10,246.0,0.0009765625
939,010001010010001011,10,287.0,0.0009765625
940,011011100001001011,10,287.0,0.0009765625
967,111011000110000111,10,328.0,0.0009765625
968,010011011000011111,10,328.0,0.0009765625
990,011101100100010111,10,410.0,0.0009765625
993,010101100001001011,10,420.25,0.0009765625
994,011101001001001011,10,420.25,0.0009765625
