index,bitstring,cost,energy,probability
1,110001010010101000,501,1002.25,0.0009765625
2,001001000110110010,501,1002.25,0.0009765625
4,100001000110010001,501,1002.5,0.0009765625
5,001101011000100000,501,1503.5,0.0009765625
9,110100001001111010,0,1503.5,0.0009765625
13,011100100100010010,501,1503.75,0.0009765625
15,001101011000101000,501,2004.75,0.0009765625
18,110000100001100010,0,2004.75,0.0009765625
19,001001100100110010,501,2004.75,0.0009765625
23,000011000110101010,501,2004.75,0.0009765625
24,011000100100110001,501,2004.75,0.0009765625
25,000000000110110101,501,2004.75,0.0009765625
26,110000000110111101,501,2004.75,0.0009765625
27,010000100001111011,0,2004.75,0.0009765625
29,011001100001000000,0,2005.0,0.0009765625
32,111100001001001110,0,2005.0,0.0009765625
33,100000000110000011,501,2005.0,0.0009765625
34,000010010010001111,501,2005.0,0.0009765625
36,110101011000100100,501,2506.0,0.0009765625
37,011101010010100100,501,2506.0,0.0009765625
38,011001100100110100,501,2506.0,0.0009765625
41,100101010010110010,501,2506.0,0.0009765625
51,001100100100100110,501,2506.0,0.0009765625
55,110001000110111110,501,2506.0,0.0009765625
58,000000100100111101,501,2506.0,0.0009765625
59,001001010010111101,501,2506.0,0.0009765625
60,101000010010101111,501,2506.0,0.0009765625
61,101101011000000100,501,2506.25,0.0009765625
65,111101100001100000,0,3007.25,0.0009765625
67,000100001001110000,0,3007.25,0.0009765625
70,111001100100101000,501,3007.25,0.0009765625
74,111001010010100100,501,3007.25,0.0009765625
75,000111000110100100,501,3007.25,0.0009765625
77,010011100001100100,0,3007.25,0.0009765625
79,000111010010111100,501,3007.25,0.0019531250000000004
87,001101100001111010,0,3007.25,0.0009765625
91,110000001001110110,0,3007.25,0.0009765625
92,010010001001101110,0,3007.25,0.0009765625
97,101100010010110001,501,3007.25,0.0009765625
98,100100100001110001,0,3007.25,0.0009765625
102,110100000110110101,501,3007.25,0.0009765625
103,000010100001110101,0,3007.25,0.0009765625
105,100000100100110011,501,3007.25,0.0009765625
109,100000000110101011,501,3007.25,0.0009765625
116,011001010010011000,501,3007.5,0.0009765625
117,001100000110010100,501,3007.5,0.0009765625
118,000110001001010100,0,3007.5,0.0009765625
122,100100011000100000,501,3508.5,0.0009765625
124,110000000110100000,501,3508.5,0.0009765625
125,100111000110100000,501,3508.5,0.0009765625
131,010111000110110000,501,3508.5,0.0009765625
144,110000100001101100,0,3508.5,0.0009765625
147,001001011000100010,501,3508.5,0.0009765625
150,111110100001100010,0,3508.5,0.0009765625
152,010111001001100010,0,3508.5,0.0009765625
157,100101001001101010,0,3508.5,0.0009765625
161,100001100001111010,0,3508.5,0.0009765625
163,010011010010100110,501,3508.5,0.0009765625
167,000100100100100001,501,3508.5,0.0009765625
170,100000100001101001,0,3508.5,0.0009765625
173,111000100001110101,0,3508.5,0.0009765625
174,000110100001101101,0,3508.5,0.0009765625
178,100001000110110111,501,3508.5,0.0009765625
191,101111001001110000,0,4009.75,0.0009765625
195,000101100001101000,0,4009.75,0.0009765625
197,011010100100100100,501,4009.75,0.0009765625
199,110000010010100100,501,4009.75,0.0009765625
201,110101010010110100,501,4009.75,0.0009765625
225,000111001001101110,0,4009.75,0.0009765625
227,011110011000100001,501,4009.75,0.0009765625
257,100110001001100000,0,4511.0,0.0009765625
262,011001001001111000,0,4511.0,0.0009765625
275,000111000110101100,501,4511.0,0.0009765625
278,001001011000111100,501,4511.0,0.0009765625
283,101011000110100010,501,4511.0,0.0009765625
288,110100010010111010,501,4511.0,0.0009765625
296,011110000110110110,501,4511.0,0.0009765625
300,010111011000101110,501,4511.0,0.0009765625
303,001001100001101110,0,4511.0,0.0009765625
329,100100100001110000,0,5012.25,0.0009765625
330,101111100001110000,0,5012.25,0.0009765625
351,011110011000110010,501,5012.25,0.0009765625
352,010111011000110010,501,5012.25,0.0009765625
359,110101000110101010,501,5012.25,0.0009765625
360,001000001001101010,0,5012.25,0.0009765625
367,100001001001100110,0,5012.25,0.0009765625
379,100000100001111110,0,5012.25,0.0009765625
383,110011001001110001,0,5012.25,0.0009765625
394,010110011000101011,501,5012.25,0.0009765625
435,100111100001110100,0,5513.5,0.0009765625
477,101110100100110101,501,5513.5,0.0009765625
486,001110100100101011,501,5513.5,0.0009765625
494,111011100001000100,0,5513.75,0.0009765625
526,001001001001110100,0,6014.75,0.0009765625
542,001010001001110010,0,6014.75,0.0009765625
560,100111000110101110,501,6014.75,0.0009765625
572,001110000110101001,501,6014.75,0.0009765625
574,011011010010100101,501,6014.75,0.0009765625
580,111100000110101011,501,6014.75,0.0009765625
582,101100100100111011,501,6014.75,0.0009765625
593,000010001001110000,0,6516.0,0.0009765625
603,101110001001110100,0,6516.0,0.0009765625
637,110001011000101011,501,6516.0,0.0009765625
638,100101011000101011,501,6516.0,0.0009765625
640,001110000110101011,501,6516.0,0.0009765625
645,101010100001101111,0,6516.0,0.0009765625
648,000010011000011000,501,6516.25,0.0009765625
670,001000100001101100,0,7017.25,0.0009765625
700,011011010010111101,501,7017.25,0.0009765625
752,011011000110101011,501,7518.5,0.0009765625
760,010010010010010000,501,7518.75,0.0009765625
774,111010001001111100,0,8019.75,0.0009765625
784,101011001001100110,0,8019.75,0.0009765625
862,010011001001111111,0,8521.0,0.0009765625
922,010111100100100011,501,9523.5,0.0009765625
