eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
630,100001100001100010101011,1,0.0078125,3440.75,149.0,1,"[1, 0, 2]"
630,001001001001110000110100,1,0.0078125,4388.5,149.0,1,"[0, 1, 2]"
630,010010010010110000100001,1,0.0078125,3191.5,299.0,0,"[1, 2, 0]"
630,010001100001110100000000,1,0.0078125,1695.25,149.0,1,"[1, 0, 2]"
630,110100010010110011110001,1,0.0078125,5286.25,299.0,0,"[1, 2, 0]"
630,110101000110110011101111,1,0.0078125,12767.5,199.0,0,"[0, 2, 1]"
630,110011011000111100000000,1,0.0078125,2393.75,299.0,0,"[2, 1, 0]"
630,011000000110001100101010,1,0.0078125,1596.25,199.0,0,"[0, 2, 1]"
630,001000001001110001000100,1,0.0078125,4687.75,149.0,1,"[0, 1, 2]"
630,000101011000110111101011,1,0.0078125,4987.0,299.0,0,"[2, 1, 0]"
630,100111000110110110000100,1,0.0078125,3790.0,199.0,0,"[0, 2, 1]"
