eval_count,bitstring,count,prob,energy
1260,110100010110000110010110,1,0.0078125,6284.25
1260,000001010011100101101001,1,0.0078125,2842.25
1260,110001111011100000011100,1,0.0078125,7031.75
1260,111000001100101111100000,1,0.0078125,2942.25
1260,111010001011101000110101,1,0.0078125,6234.0
1260,100001110000100010111110,1,0.0078125,4039.25
1260,000010110000010011000000,1,0.0078125,4239.5
1260,000010110000001000000101,1,0.0078125,2494.0
1260,011100001001001100010111,1,0.0078125,6085.0
1260,011101000101001001100010,1,0.0078125,5486.5
1260,001111010000100011100000,1,0.0078125,1645.25
1260,111001100110100111001001,1,0.0078125,3740.0
1260,101001111000101010111000,1,0.0078125,5037.0
1260,100101000110000101000110,1,0.0078125,2693.25
1260,101001000001001111110111,1,0.0078125,5486.5
1260,010000001110001001110011,1,0.0078125,4289.5
1260,111110100010100110000001,1,0.0078125,5535.5
1260,101010000100010100100111,1,0.0078125,3341.75
1260,101010011111000110111111,1,0.0078125,6882.75
1260,101000101000101110001110,1,0.0078125,5635.5
1260,101010100100000011000100,1,0.0078125,5985.0
1260,100010100110001010100011,1,0.0078125,5785.75
1260,110000010000100000001101,1,0.0078125,3141.5
1260,011100000101101010100101,1,0.0078125,5037.0
1260,100110100000000111111111,1,0.0078125,6284.25
1260,110100001001101101110110,1,0.0078125,5037.0
1260,101000111011000010000100,1,0.0078125,6882.75
1260,111011011101000000000100,1,0.0078125,5386.5
1260,000001101001001010110100,1,0.0078125,3990.25
1260,000110011001000000111000,1,0.0078125,2094.75
1260,100000110000001000000010,1,0.0078125,4588.75
1260,100100000011000110111010,1,0.0078125,2394.0
1260,011100110100101101100101,1,0.0078125,4737.75
1260,000110001000001100000010,1,0.0078125,1596.25
1260,011101100110101000111111,1,0.0078125,15211.5
1260,000111001100100001010101,1,0.0078125,4637.75
1260,011100100000011001100010,1,0.0078125,1047.75
1260,000110010111001010111011,1,0.0078125,6384.25
1260,111010100110001001000000,1,0.0078125,4289.5
1260,001101100101100100111111,1,0.0078125,9725.0
1260,110001011101100000100101,1,0.0078125,5236.25
1260,001101000010000000010101,1,0.0078125,4189.5
1260,010110011100100110011000,1,0.0078125,5236.25
1260,100001000101111100111001,1,0.0078125,3291.5
1260,100101110111111011010001,1,0.0078125,8079.5
1260,010100111100100101000100,1,0.0078125,3740.0
1260,101010111000000101100100,1,0.0078125,6284.25
1260,101001111010001011011111,1,0.0078125,6982.75
1260,000111000010001010101110,1,0.0078125,4888.0
1260,100001010100011001110110,1,0.0078125,3142.5
1260,101111010001000000110000,1,0.0078125,5087.25
1260,101000101001000010011011,1,0.0078125,3890.25
1260,111000101001001010011000,1,0.0078125,2793.25
1260,001101011101001100000111,1,0.0078125,6683.5
1260,000111001000100100010101,1,0.0078125,4039.25
1260,010100111101011100000110,1,0.0078125,4938.0
1260,110100011101000001010110,1,0.0078125,4788.0
1260,110101111111001000111111,1,0.0078125,18055.0
1260,011100100011101110101110,1,0.0078125,4737.75
1260,110111101001101100011101,1,0.0078125,11919.75
1260,001001100000100110101100,1,0.0078125,2842.25
1260,101001101101000101101111,1,0.0078125,7182.0
1260,011110011010001001101001,1,0.0078125,4588.75
1260,010001110111000011110110,1,0.0078125,7780.5
1260,111101010010000100111110,1,0.0078125,12269.25
1260,000011000101100001111111,1,0.0078125,5834.75
1260,111011100100011000010101,1,0.0078125,5536.5
1260,111111111110000100110101,1,0.0078125,15261.75
1260,010001111110010100001000,1,0.0078125,3641.0
1260,000010111110001110000000,1,0.0078125,7880.5
1260,011110100001001101101100,1,0.0078125,4289.5
1260,011011110001100111010011,1,0.0078125,7331.0
1260,100101011001001100010100,1,0.0078125,3990.25
1260,010000001011000010111010,1,0.0078125,2693.25
1260,101111101110100100000000,1,0.0078125,4637.75
1260,000011101111000100100101,1,0.0078125,3291.75
1260,110000010111110000111101,1,0.0078125,4687.75
1260,101001111001101010110001,1,0.0078125,5934.75
1260,110101101010001000101111,1,0.0078125,12668.5
1260,011011001011000111000111,1,0.0078125,7780.5
1260,010100101001001101010110,1,0.0078125,3990.25
1260,101000101001000111010110,1,0.0078125,3591.0
1260,000011101001000100010111,1,0.0078125,3291.75
1260,000001111110001000101000,1,0.0078125,2793.25
1260,000001101001110010100111,1,0.0078125,3790.0
1260,011101001101100100001111,1,0.0078125,12119.0
1260,100110111010000100111100,1,0.0078125,7182.0
1260,111111100001000000101111,1,0.0078125,12568.5
1260,000000111110101100000110,1,0.0078125,5037.0
1260,101101100110100000101111,1,0.0078125,8228.75
1260,101101100001000011000110,1,0.0078125,5087.25
1260,010111001001000010110000,1,0.0078125,6284.25
1260,100000000010100011000111,1,0.0078125,2842.25
1260,010000011000001110000000,1,0.0078125,3391.75
1260,001000011000110010100001,1,0.0078125,3191.5
1260,000110110011000101110101,1,0.0078125,4788.0
1260,000000000001000011111011,1,0.0078125,2094.75
1260,010110100000000000110110,1,0.0078125,5386.5
1260,111111110110000010010111,1,0.0078125,14064.75
1260,010111110011100011011001,1,0.0078125,9725.0
1260,000010000011001000010001,1,0.0078125,3092.5
1260,001010010101000101011111,1,0.0078125,3591.0
1260,111111111010110100000000,1,0.0078125,5585.5
1260,101011000101000000001110,1,0.0078125,4488.75
1260,001011001000010111000001,1,0.0078125,3042.5
1260,001001000110000100101110,1,0.0078125,1496.25
1260,010111001100101010111111,1,0.0078125,16109.25
1260,011101010011000010110100,1,0.0078125,9276.75
1260,111001101110101000000110,1,0.0078125,4737.75
1260,010110101001000001100100,1,0.0078125,2394.0
1260,101110101011000000011100,1,0.0078125,7182.0
1260,010101001011110100000000,1,0.0078125,2593.0
1260,011100100000000001010110,1,0.0078125,2992.5
1260,000011000001000110110011,1,0.0078125,3291.75
1260,111001000100101000011001,1,0.0078125,4139.25
1260,010111111100001011111011,1,0.0078125,13267.0
1260,010111000011100111010110,1,0.0078125,9425.75
1260,001000011100110001000001,1,0.0078125,4089.25
1260,101110011000100111111100,1,0.0078125,5535.5
1260,110000010000100000101100,1,0.0078125,2842.25
1260,111111010111100100101100,1,0.0078125,10922.0
1260,101011010101101110111110,1,0.0078125,6832.5
1260,000111000111100001110110,1,0.0078125,7031.75
1260,100010001100000011001111,1,0.0078125,3591.0
1260,010001100100100000111010,1,0.0078125,4039.25
1260,110001110101000010110101,1,0.0078125,7780.5
1260,111000001001001000101110,1,0.0078125,3092.5
1260,100010010100110001101000,1,0.0078125,3490.75
