eval_count,bitstring,count,prob,energy
1890,111010011010011000010110,1,0.0078125,5536.5
1890,110000101000001100010101,1,0.0078125,3092.5
1890,101010000001001001111100,1,0.0078125,5187.25
1890,010001010101000111000000,1,0.0078125,5087.25
1890,111101100101001011100000,1,0.0078125,5486.5
1890,111110111101100011111000,1,0.0078125,8528.0
1890,111110010111100111000110,1,0.0078125,7929.5
1890,111011111111010110000000,1,0.0078125,7232.0
1890,100010110101111110110010,1,0.0078125,5685.5
1890,100101100100001010010101,1,0.0078125,6982.75
1890,100111110011101111000011,1,0.0078125,7431.0
1890,000100000000011100011001,1,0.0078125,2244.75
1890,011000011011001001010110,1,0.0078125,3990.25
1890,111110111110000110000000,1,0.0078125,7182.0
1890,110110010111011111011110,1,0.0078125,10025.25
1890,010110111111001111011011,1,0.0078125,10573.75
1890,000100010101001100010101,1,0.0078125,3691.0
1890,010101010101111011010111,1,0.0078125,15860.0
1890,101010010101101111011111,1,0.0078125,5336.25
1890,110010010011001100110110,1,0.0078125,4888.0
1890,001001101011111001111100,1,0.0078125,7481.0
1890,000101110101010010100100,1,0.0078125,5436.5
1890,111010111110111100011011,1,0.0078125,8678.0
1890,100111001000011101011101,1,0.0078125,6434.25
1890,101001101110000101010101,1,0.0078125,5087.25
1890,111001101101001111111111,1,0.0078125,12668.5
1890,000100000100001011000100,1,0.0078125,3391.75
1890,101111100110001101001100,1,0.0078125,6384.25
1890,000100100010001100110111,1,0.0078125,4888.0
1890,101010101010000010111000,1,0.0078125,8678.25
1890,101011101000111011010110,1,0.0078125,5685.5
1890,101100011111101111111011,1,0.0078125,7131.75
1890,110011110001111011100010,1,0.0078125,3291.5
1890,010101110101101000011111,1,0.0078125,15510.75
1890,101001111011001101111010,1,0.0078125,7282.0
1890,101011101010001111110110,1,0.0078125,7282.0
1890,000101100110010111100000,1,0.0078125,3042.5
1890,010001011111001010001000,1,0.0078125,3691.0
1890,101011100001010110001101,1,0.0078125,4838.0
1890,101111111011001110011111,1,0.0078125,12070.0
1890,101000010101000000000011,1,0.0078125,5087.25
1890,000111000010001101101111,1,0.0078125,6982.75
1890,101101001000001000100101,1,0.0078125,4588.75
1890,110011010010111011010001,1,0.0078125,3890.0
1890,101110110101101101100010,1,0.0078125,5336.25
1890,101111100010001110000100,1,0.0078125,4888.0
1890,111011000110111101101001,1,0.0078125,4488.5
1890,001100000000110111011111,1,0.0078125,3790.0
1890,111110110101100111100111,1,0.0078125,10024.25
1890,010100111111011011000101,1,0.0078125,7332.0
1890,111010111011011001011000,1,0.0078125,7032.75
