eval_count,bitstring,count,prob,energy
1680,001111101000000110100011,1,0.0078125,4788.0
1680,100100000110010011010101,1,0.0078125,3341.75
1680,110111011001000000111100,1,0.0078125,11072.25
1680,001110000111011111011100,1,0.0078125,5237.25
1680,101010000101010000000000,1,0.0078125,6633.5
1680,011000110101000010000000,1,0.0078125,2992.5
1680,101010010001011010111110,1,0.0078125,3741.0
1680,100001011101011000110010,1,0.0078125,4040.25
1680,110111101001110001000000,1,0.0078125,3191.5
1680,111100000011000001011000,1,0.0078125,2394.0
1680,000000000101010000000000,1,0.0078125,4838.0
1680,110011011010110000011111,1,0.0078125,8578.0
1680,010001011001010101111110,1,0.0078125,9925.25
1680,100001110101010001100011,1,0.0078125,5436.5
1680,001000000000010111000111,1,0.0078125,2444.0
1680,000100100100011100101001,1,0.0078125,1945.5
1680,100001101001011101001111,1,0.0078125,6434.25
1680,010110001001010101011111,1,0.0078125,7830.5
1680,010110100001000010000001,1,0.0078125,2094.75
1680,010111110011000100111011,1,0.0078125,13466.25
1680,010101111101010111111111,1,0.0078125,20099.75
1680,010010010101000011111110,1,0.0078125,5386.5
1680,001101111010110110000100,1,0.0078125,3790.0
1680,101101000101011011111000,1,0.0078125,7332.0
1680,100010100000110000001100,1,0.0078125,5884.75
1680,000010000111010101000010,1,0.0078125,4538.75
1680,110110110100010001111111,1,0.0078125,10224.5
1680,001001110000100100010101,1,0.0078125,2543.0
1680,001011001100011010111101,1,0.0078125,4938.0
1680,001001100001000111101001,1,0.0078125,2394.0
1680,100100111010010000110111,1,0.0078125,5735.75
1680,111011100110010000001101,1,0.0078125,6334.25
1680,111000000001100010011111,1,0.0078125,3740.0
1680,110100111001010100101111,1,0.0078125,7830.5
1680,011001100110010101110001,1,0.0078125,5137.25
1680,100001001100010111001000,1,0.0078125,2144.75
1680,011101110110010011001000,1,0.0078125,4239.5
1680,000010101000000111111110,1,0.0078125,2394.0
1680,110111111000110011111011,1,0.0078125,12767.5
1680,000011010010010010000101,1,0.0078125,1247.0
1680,100001000110011110010011,1,0.0078125,2544.0
1680,111011101111000100000000,1,0.0078125,5087.25
1680,101010111011000000111110,1,0.0078125,7481.25
1680,110000100010000110111110,1,0.0078125,4189.5
1680,110111111000000100111111,1,0.0078125,16458.75
1680,110101110111010111010110,1,0.0078125,12319.25
1680,001011100111010011100100,1,0.0078125,4239.5
1680,110101011111000111000010,1,0.0078125,6882.75
1680,001011001100110010111000,1,0.0078125,3790.0
1680,110100011101000010100001,1,0.0078125,4189.5
1680,010100110010011001011100,1,0.0078125,5536.5
1680,011111110000011100100000,1,0.0078125,3441.75
1680,000111011101010111000001,1,0.0078125,5137.25
1680,100001011101000100110010,1,0.0078125,4189.5
1680,101011101001010110101001,1,0.0078125,4538.75
1680,100000010010100101011101,1,0.0078125,1645.25
1680,011100100000010101110111,1,0.0078125,7232.0
1680,101011101110110100001111,1,0.0078125,7979.5
1680,110100001100011000111110,1,0.0078125,6434.25
1680,101101010111010011111101,1,0.0078125,10823.0
1680,100000011100000000001111,1,0.0078125,2992.5
1680,010101110011000101000000,1,0.0078125,4488.75
1680,000001001010110000010011,1,0.0078125,3790.0
1680,010000101110010101111111,1,0.0078125,6035.0
1680,010111110010010001111101,1,0.0078125,13815.5
1680,100010001111000100000000,1,0.0078125,6284.25
1680,110111000011010110100001,1,0.0078125,6035.0
1680,011001000111010001111111,1,0.0078125,10224.5
1680,001001000001010101010000,1,0.0078125,3341.75
1680,100100100001010000000000,1,0.0078125,2743.25
1680,010001010001000010111001,1,0.0078125,6284.25
1680,011010010001010100110101,1,0.0078125,5137.25
1680,101110111000010001111111,1,0.0078125,6932.75
1680,000111011100110101111110,1,0.0078125,7081.75
1680,110001110111000101101100,1,0.0078125,7182.0
1680,001011000001010111011111,1,0.0078125,4838.0
1680,111001101001111010000100,1,0.0078125,4189.25
1680,100010000100001101010101,1,0.0078125,1297.0
1680,111100000011100000101011,1,0.0078125,4039.25
1680,000100011010010001101101,1,0.0078125,2444.0
1680,000111110101010011001111,1,0.0078125,9626.0
1680,100001000011011101000101,1,0.0078125,2843.25
1680,101101000010000000100001,1,0.0078125,2693.25
1680,010100110110110010110001,1,0.0078125,7381.0
1680,100101011001000111011111,1,0.0078125,9276.75
1680,101011001101100001010100,1,0.0078125,5535.5
1680,000000001101010100000000,1,0.0078125,4538.75
1680,110010100110011110000010,1,0.0078125,3741.0
1680,110000001000010111110110,1,0.0078125,2444.0
1680,110110110010010111110110,1,0.0078125,8129.75
1680,011110101011010000111110,1,0.0078125,8728.25
1680,000100010101110101001110,1,0.0078125,4687.75
1680,111010100100010001001110,1,0.0078125,3641.0
1680,110101101001110001100000,1,0.0078125,4089.25
1680,010000100101010000111101,1,0.0078125,3341.75
1680,000101110101010111101100,1,0.0078125,8129.75
1680,001011100001000110011001,1,0.0078125,1795.5
1680,010101001010000011111101,1,0.0078125,14064.75
1680,011100001000011111110011,1,0.0078125,7032.75
1680,101000110000010110111110,1,0.0078125,3341.75
1680,000111101100010110111111,1,0.0078125,9925.25
1680,011111110001010101001101,1,0.0078125,10823.0
1680,110110111001000101111100,1,0.0078125,8379.0
1680,110110110100000110111111,1,0.0078125,12269.25
1680,000110100101001100101111,1,0.0078125,3990.25
1680,000000111010010110000011,1,0.0078125,5735.75
1680,001100010011010011011101,1,0.0078125,3042.5
1680,000001110001010001001111,1,0.0078125,5436.5
1680,100111101100000010101111,1,0.0078125,8977.5
1680,110100101000010011111111,1,0.0078125,9326.75
1680,010010000000001011011111,1,0.0078125,3990.25
1680,100100111000000101100100,1,0.0078125,2394.0
1680,111100110101010000110110,1,0.0078125,6633.5
1680,000011010110010000110001,1,0.0078125,2444.0
1680,011100110000001101110110,1,0.0078125,5486.5
1680,011110010111010111110111,1,0.0078125,12319.25
1680,010010010110010000001100,1,0.0078125,4239.5
1680,111011000101100001000111,1,0.0078125,7331.0
1680,011101010011010010100011,1,0.0078125,7830.5
1680,000000110000010011111110,1,0.0078125,1546.25
1680,000011010010011100011100,1,0.0078125,2843.25
1680,100011110011000001001111,1,0.0078125,6583.5
1680,011011110111010101111111,1,0.0078125,12917.75
1680,101111010010000010111110,1,0.0078125,7780.5
1680,000001011110000000011000,1,0.0078125,1795.5
1680,111101011110010110110000,1,0.0078125,9027.5
1680,000100110000010101010110,1,0.0078125,1845.5
1680,111101001101011011110000,1,0.0078125,9127.5
