eval_count,bitstring,count,prob,energy,cost,is_optimal,join_order_json
420,110101011000011010000001,1,0.0078125,4339.5,299.0,0,"[2, 1, 0]"
420,111000100001001100000000,1,0.0078125,2494.0,149.0,1,"[1, 0, 2]"
420,111010011000001000001110,1,0.0078125,5187.25,299.0,0,"[2, 1, 0]"
420,101000010010010000010000,1,0.0078125,4239.5,299.0,0,"[1, 2, 0]"
420,011101001001010110111111,1,0.0078125,16209.5,149.0,1,"[0, 1, 2]"
420,100100010010011110101010,1,0.0078125,1945.5,299.0,0,"[1, 2, 0]"
420,111011011000011001000000,1,0.0078125,3441.75,299.0,0,"[2, 1, 0]"
420,111111010010000010010000,1,0.0078125,5386.5,299.0,0,"[1, 2, 0]"
420,100100010010011110101000,1,0.0078125,2244.75,299.0,0,"[1, 2, 0]"
420,001001100100001001000110,1,0.0078125,2194.75,199.0,0,"[2, 0, 1]"
420,000010100001010100101010,1,0.0078125,1845.5,149.0,1,"[1, 0, 2]"
420,110101011000011011111011,1,0.0078125,12120.0,299.0,0,"[2, 1, 0]"
420,100101100100001001110010,1,0.0078125,5785.75,199.0,0,"[2, 0, 1]"
420,110101000110010000101011,1,0.0078125,7830.5,199.0,0,"[0, 2, 1]"
