index,bitstring,cost,energy,probability
0,011001010010000100000,200,600.75,0.0009765625
1,011001010010100101000,200,951.0,0.0009765625
18,011001100001110101001,0,1802.0,0.0009765625
24,100101001001110001001,0,2002.25,0.0009765625
26,011010000110001000110,150,2002.5,0.0009765625
30,001010100001101110010,0,2152.5,0.0009765625
34,011010011000110011001,200,2202.5,0.0009765625
43,000001001001010010000,0,2252.75,0.0009765625
45,001111000110100100100,150,2352.75,0.0009765625
70,001111011000101100101,200,2553.0,0.0009765625
71,000101010010101100101,200,2553.0,0.0009765625
81,010100010010000010101,200,2603.25,0.0009765625
92,101010000110101101001,150,2753.25,0.0009765625
111,010101100100000000001,150,2803.5,0.0009765625
153,101111100100100010001,150,3153.75,0.0009765625
158,111011000110100100101,150,3153.75,0.0009765625
186,101010011000100011100,200,3354.0,0.0009765625
193,011011001001100011001,0,3354.0,0.0009765625
198,111010011000100100011,200,3354.0,0.0009765625
200,101110100100100010011,150,3354.0,0.0009765625
202,111100011000100010111,200,3354.0,0.0009765625
247,101010010010100000011,200,3554.25,0.0009765625
269,011111011000100100110,200,3754.5,0.0009765625
278,010101010010100011001,200,3754.5,0.0009765625
301,010110010010001110101,200,3804.75,0.0009765625
306,010001001001001101101,0,3804.75,0.0009765625
340,010110010010101110101,200,3954.75,0.0009765625
394,011101100001110000101,0,4205.0,0.0009765625
409,101111100100000100101,150,4205.25,0.0009765625
438,100111100100100000111,150,4355.25,0.0009765625
448,011111000110000000101,150,4405.5,0.0009765625
455,111110010010000010111,200,4405.5,0.0009765625
464,110111100001101001100,0,4555.5,0.0009765625
483,111100011000100111111,200,4555.5,0.0009765625
520,111111011000101100110,200,4755.75,0.0009765625
521,111111100100101100110,150,4755.75,0.0009765625
532,111101011000100010101,200,4755.75,0.0009765625
560,101111001001001111101,0,4806.0,0.0009765625
563,100101100001001110111,0,4806.0,0.0009765625
608,010101011000110110101,200,5006.0,0.0009765625
