eval_count,bitstring,count,prob,energy
50,010110110000101110101100,1,0.0078125,6207.75
50,011001011011010000101101,1,0.0078125,2703.25
50,100100011111011010100110,1,0.0078125,2803.25
50,001101010110001101000000,1,0.0078125,3554.25
50,011101101111101110101011,1,0.0078125,7809.5
50,001101010011101100011110,1,0.0078125,2703.25
50,000000010011110001001001,1,0.0078125,3704.5
50,000000110111010001000010,1,0.0078125,3404.0
50,011001111111001101111001,1,0.0078125,3604.25
50,010000110100010011100011,1,0.0078125,1501.75
50,000001101111001110000110,1,0.0078125,4004.75
50,000110110111011001011010,1,0.0078125,2603.0
50,101011111010000110010101,1,0.0078125,2653.25
50,000000010011011101110001,1,0.0078125,3103.75
50,011010101000000111101000,1,0.0078125,5607.0
50,100101111111100110100001,1,0.0078125,2202.5
50,111000011001110100111100,1,0.0078125,6257.75
50,011011010101100011000100,1,0.0078125,1551.75
50,001000001011011101111000,1,0.0078125,2503.0
50,110111101000000100100100,1,0.0078125,5406.75
50,101000111101101000110110,1,0.0078125,4956.0
50,101000011110000100010000,1,0.0078125,2152.5
50,011010101111010010011101,1,0.0078125,2402.75
50,100011100010000011001100,1,0.0078125,2052.5
50,000111101111010001101110,1,0.0078125,5206.25
50,111111111001111111111101,1,0.0078125,13667.0
50,001111011101011000100000,1,0.0078125,3354.0
50,010110001010001000110000,1,0.0078125,1251.5
50,001010111100100010011110,1,0.0078125,4105.0
50,101001100000100100011101,1,0.0078125,2202.75
50,001111100111010000111010,1,0.0078125,7809.5
50,111101110100001100001000,1,0.0078125,2302.75
50,111110111100001100100101,1,0.0078125,5306.5
50,010000110101000011011000,1,0.0078125,2152.5
50,000001110110100001101000,1,0.0078125,2953.5
50,101011111000110001100000,1,0.0078125,4806.0
50,111101111100010010100011,1,0.0078125,6908.5
50,001101000001010010101101,1,0.0078125,4055.0
50,101001110100011101000110,1,0.0078125,2302.75
50,100010000011000010001000,1,0.0078125,1902.25
50,111001001110101101000101,1,0.0078125,2753.25
50,011010000101010111011100,1,0.0078125,2953.5
50,101100101010010000000100,1,0.0078125,1652.0
50,110010100101010010100000,1,0.0078125,1752.0
50,000110100010110000101110,1,0.0078125,5857.25
50,010110111000111010101111,1,0.0078125,10212.75
50,101010111110111110101000,1,0.0078125,6558.0
