eval_count,bitstring,count,prob,energy
30,010110111001110011011010,1,0.0078125,3254.0
30,011001101111111000011010,1,0.0078125,2402.75
30,100100010111111101110110,1,0.0078125,3804.5
30,100101010011011011000111,1,0.0078125,2503.0
30,001101011010100001010001,1,0.0078125,2252.75
30,101011111001011101001110,1,0.0078125,4655.75
30,000000001001101000101010,1,0.0078125,3654.5
30,000000100110010110100011,1,0.0078125,1351.5
30,011010010100010110000010,1,0.0078125,2102.5
30,010000100101000010100110,1,0.0078125,1952.25
30,000000001001011001001011,1,0.0078125,1652.0
30,011110010001110011101111,1,0.0078125,10062.5
30,011010111000100010011001,1,0.0078125,2202.75
30,111100010010110011111101,1,0.0078125,7859.75
30,011010110101101010010011,1,0.0078125,2553.0
30,100110100001000010101010,1,0.0078125,8260.25
30,000000001000000101010001,1,0.0078125,4605.75
30,011111100000100011011011,1,0.0078125,5206.5
30,111000100111110111101101,1,0.0078125,5807.0
30,111111001110011110100000,1,0.0078125,4555.5
30,011011100110101000110100,1,0.0078125,3954.75
30,001000010100101001110110,1,0.0078125,3103.75
30,110111110100010111111110,1,0.0078125,12115.0
30,101100100110010001110111,1,0.0078125,5156.25
30,101001010110101001100101,1,0.0078125,2953.5
30,101000111011110100011111,1,0.0078125,3904.75
30,111111110101101100110010,1,0.0078125,8560.5
30,011010111111000111010110,1,0.0078125,2603.0
30,000111110111000010101010,1,0.0078125,6007.25
30,000110100010100111000010,1,0.0078125,2052.5
30,111110101001000001100000,1,0.0078125,5056.25
30,000001100010001110000111,1,0.0078125,2453.0
30,010110010110110111011001,1,0.0078125,3754.5
30,011100010110111001110011,1,0.0078125,3754.5
30,010000100110011010110000,1,0.0078125,951.0
30,010111100001110000010000,1,0.0078125,1852.25
30,000111011110100010011011,1,0.0078125,4155.0
30,111001011010100111110100,1,0.0078125,4255.25
30,110101110110110100000110,1,0.0078125,2152.5
30,001010000100110110110110,1,0.0078125,6107.5
30,001001001101001000011110,1,0.0078125,2553.0
30,011111101010010101011010,1,0.0078125,4856.0
30,100111100011000101010011,1,0.0078125,2102.5
30,110110110110100110001000,1,0.0078125,1551.75
30,000100100000101110011110,1,0.0078125,2403.0
30,011011001001101001111101,1,0.0078125,6658.25
30,000110000000111101011000,1,0.0078125,2803.5
30,111100111011111000000110,1,0.0078125,3304.0
30,101010000001111110100111,1,0.0078125,6858.5
30,101110100101011111100111,1,0.0078125,7559.25
30,001111001111110011110111,1,0.0078125,6808.25
30,111000110001101110110110,1,0.0078125,8260.25
30,101111010010110011100111,1,0.0078125,8260.25
30,110001010101111010010110,1,0.0078125,3354.0
30,111100001101111001100010,1,0.0078125,6157.5
30,100110110101111101001111,1,0.0078125,3554.25
30,100101001110110100011100,1,0.0078125,1752.0
30,011100001010000001110010,1,0.0078125,3454.25
30,111110001101010111010000,1,0.0078125,3153.75
30,000011101100100111011110,1,0.0078125,4105.0
30,111011010011010101111011,1,0.0078125,11914.75
30,111011000010000001010001,1,0.0078125,2653.25
30,011110000101110001110001,1,0.0078125,4155.0
30,000001101011001101100100,1,0.0078125,1902.25
30,001011010011111001110100,1,0.0078125,2903.5
30,110111010100100010111111,1,0.0078125,11914.75
30,011010001001010001000111,1,0.0078125,2052.5
30,101100010101001111110011,1,0.0078125,5556.75
30,111000010111001000000101,1,0.0078125,3604.25
30,001011010000100101111101,1,0.0078125,7809.75
30,111111011000100000100101,1,0.0078125,6608.25
30,101100000011110000100000,1,0.0078125,2703.25
30,001101001000111101101101,1,0.0078125,6808.5
30,111001011111000110011101,1,0.0078125,2603.0
30,101001000110101011111111,1,0.0078125,7959.75
30,010110010001100000001001,1,0.0078125,1051.25
30,110011011011010011110001,1,0.0078125,4505.5
30,000000011011110101111111,1,0.0078125,4105.0
30,111110110110010101110011,1,0.0078125,7559.25
30,011011000001011111111111,1,0.0078125,11063.75
30,110010101101010110100101,1,0.0078125,3153.75
30,111000010011000001101011,1,0.0078125,8110.0
30,111110100111010111111001,1,0.0078125,6808.25
30,001001010100010110010111,1,0.0078125,4105.0
30,101001110000100010101111,1,0.0078125,10212.75
30,011010011000100100010110,1,0.0078125,2002.5
30,000000010100110101111001,1,0.0078125,3103.75
30,011001111011010111101100,1,0.0078125,3704.5
30,101011111100011110000101,1,0.0078125,2703.25
30,010110000101010111001111,1,0.0078125,2553.0
30,110111011000101101001010,1,0.0078125,5406.75
30,001111011100110111010000,1,0.0078125,4705.75
30,100001010101111110110010,1,0.0078125,3554.25
30,010111000011101101101111,1,0.0078125,7509.25
30,000110111010111010010101,1,0.0078125,5056.25
30,101010010110111011010110,1,0.0078125,2953.5
30,010111000100001111000111,1,0.0078125,3103.75
30,001101010111101101100111,1,0.0078125,4405.25
30,001000001111111101111010,1,0.0078125,4205.0
30,001111010111001010100010,1,0.0078125,5206.25
30,100000011110001001000010,1,0.0078125,1952.25
30,001110011101100101100000,1,0.0078125,3554.25
30,000011000101110010010111,1,0.0078125,3754.5
30,101011000001010110000111,1,0.0078125,2653.25
30,010111101001010001100000,1,0.0078125,2453.0
30,011010010101111100110001,1,0.0078125,2953.5
30,111110000100111100111110,1,0.0078125,13116.25
30,001100101101010110000000,1,0.0078125,5156.25
30,111001100001111101001001,1,0.0078125,3854.75
30,100101101011111011000111,1,0.0078125,3504.25
30,011100001100111110110001,1,0.0078125,4105.0
30,111111001001101111110000,1,0.0078125,6257.75
30,011001110111001111010001,1,0.0078125,4004.75
30,110011010000000010001111,1,0.0078125,4605.75
30,001100100011111101111110,1,0.0078125,6908.5
30,111100001111101010101101,1,0.0078125,6007.25
30,000010110011111011010110,1,0.0078125,3904.75
30,011100011110110011001100,1,0.0078125,1952.25
30,001100111001110110001101,1,0.0078125,3654.5
30,111100000010111101111100,1,0.0078125,7659.5
30,000101111010010100110011,1,0.0078125,2653.25
30,000000010100111011110011,1,0.0078125,2703.25
30,101010010000011011010110,1,0.0078125,2803.5
30,011110100001010000010100,1,0.0078125,2453.0
30,100000000001101101101011,1,0.0078125,5456.75
30,000101000100111011111110,1,0.0078125,5907.25
30,100010111001001111110000,1,0.0078125,2453.0
30,100010011000111000110110,1,0.0078125,5406.75
