index,bitstring,cost,energy,probability
0,001101010010100000,10,10.0,0.0009765625
1,110001000110100000,10,10.0,0.0019531250000000004
2,110100001001000000,10,10.25,0.0009765625
3,000100001001010000,10,10.25,0.0009765625
4,010000100001001000,10,10.25,0.0009765625
6,100100011000000100,10,10.25,0.0009765625
7,110000100100000100,10,10.25,0.0009765625
8,000011100100110010,10,20.25,0.0009765625
9,001100001001110001,10,20.25,0.0009765625
11,001100011000100101,10,20.25,0.0009765625
21,110000000110010100,10,20.5,0.0019531250000000004
22,010000100001001100,10,20.5,0.0009765625
23,100000001001011010,10,20.5,0.0009765625
25,001000100100010110,10,20.5,0.0009765625
27,100000000110010110,10,20.5,0.0009765625
29,000010011000001110,10,20.5,0.0009765625
30,100101010010100000,10,30.5,0.0009765625
31,011001000110100000,10,30.5,0.0009765625
32,001001010010101000,10,30.5,0.0009765625
37,001000100001111011,10,30.5,0.0009765625
43,001100001001001000,10,30.75,0.0009765625
50,100000010010000110,10,30.75,0.0009765625
51,001000000110000110,10,30.75,0.0009765625
55,001000100100010101,10,30.75,0.0009765625
56,000000000110010101,10,30.75,0.0019531250000000004
57,100000000110010101,10,30.75,0.0009765625
58,011111100001100000,10,40.75,0.0009765625
64,001100100001100010,10,40.75,0.0009765625
65,001100001001111010,10,40.75,0.0009765625
71,000000100100110101,10,40.75,0.0009765625
77,001100100100110111,10,40.75,0.0019531250000000004
79,110001000110000000,10,41.0,0.0009765625
82,000001010010010000,10,41.0,0.0009765625
83,000010001001010000,10,41.0,0.0009765625
84,100001011000001000,10,41.0,0.0009765625
91,000110100100010100,10,41.0,0.0009765625
92,100100010010010100,10,41.0,0.0009765625
96,111000010010001100,10,41.0,0.0009765625
107,001000011000001110,10,41.0,0.0009765625
110,101000010010001110,10,41.0,0.0009765625
117,110000001001100110,10,51.0,0.0009765625
119,100001010010110110,10,51.0,0.0009765625
120,110001000110100001,10,51.0,0.0009765625
122,010010100100111001,10,51.0,0.0009765625
124,001000100100100101,10,51.0,0.0009765625
135,111000001001001000,10,51.25,0.0009765625
137,100001011000011000,10,51.25,0.0009765625
